y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.5233616,1,28,1,1.0,0.0,0.0,1.0,63.984
0,0.5647132,1,29,1,1.0,0.0,0.0,-1.0,0.0
1,0.5843478,1,30,1,1.0,0.0,0.0,1.0,0.0
0,0.5585434,1,31,1,1.0,0.0,0.0,-1.0,0.0
0,0.56367546,1,32,1,1.0,0.0,0.0,-1.0,0.0
0,0.5748284,1,33,1,1.0,0.0,0.0,-1.0,0.0
1,0.58452797,1,34,1,1.0,0.0,0.0,1.0,0.0
1,0.5966694,1,35,1,1.0,0.0,0.0,1.0,0.0
1,0.6324329,1,36,1,1.0,0.0,0.0,1.0,0.0
1,0.5775428,1,37,1,1.0,0.0,0.0,1.0,0.0
1,0.55585635,1,38,1,1.0,0.0,0.0,1.0,0.0
1,0.55436337,1,39,1,1.0,0.0,0.0,1.0,0.0
1,0.5139572,1,40,1,1.0,0.0,0.0,1.0,0.0
1,0.46708003,0,41,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.42805213,0,42,0,0.0,0.0,0.0,0.0,0.0
0,0.4060988,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.43841454,0,44,0,0.0,0.0,0.0,-0.0,0.0
1,0.4108578,0,45,0,0.0,0.0,0.0,0.0,0.0
1,0.39350697,0,46,0,0.0,0.0,0.0,0.0,0.0
1,0.34668368,0,47,0,0.0,0.0,0.0,0.0,0.0
1,0.34466714,0,48,0,0.0,0.0,0.0,0.0,0.0
1,0.36546618,0,49,0,0.0,0.0,0.0,0.0,0.0
1,0.310715,0,50,0,0.0,0.0,0.0,0.0,0.0
1,0.3055812,0,51,0,0.0,0.0,0.0,0.0,0.0
0,0.32217562,0,52,0,0.0,0.0,0.0,-0.0,0.0
1,0.33050814,0,53,0,0.0,0.0,0.0,0.0,0.0
0,0.29966238,0,54,0,0.0,0.0,0.0,-0.0,0.0
0,0.303706,0,55,0,0.0,0.0,0.0,-0.0,0.0
0,0.30019504,0,56,0,0.0,0.0,0.0,-0.0,0.0
0,0.3003918,0,57,0,0.0,0.0,0.0,-0.0,0.0
0,0.30048615,0,58,0,0.0,0.0,0.0,-0.0,0.0
1,0.33847633,0,59,0,0.0,0.0,0.0,0.0,0.0
1,0.28859127,0,60,0,0.0,0.0,0.0,0.0,0.0
1,0.27769914,0,61,0,0.0,0.0,0.0,0.0,0.0
1,0.28671557,0,62,0,0.0,0.0,0.0,0.0,0.0
1,0.26698455,0,63,0,0.0,0.0,0.0,0.0,0.0
0,0.23887579,0,64,0,0.0,0.0,0.0,-0.0,0.0
0,0.25066304,0,65,0,0.0,0.0,0.0,-0.0,0.0
0,0.25897285,0,66,0,0.0,0.0,0.0,-0.0,0.0
1,0.2615551,0,67,0,0.0,0.0,0.0,0.0,0.0
1,0.25143325,0,68,0,0.0,0.0,0.0,0.0,0.0
0,0.2526814,0,69,0,0.0,0.0,0.0,-0.0,0.0
0,0.25356865,0,70,0,0.0,0.0,0.0,-0.0,0.0
0,0.25621596,0,71,0,0.0,0.0,0.0,-0.0,0.0
0,0.27404392,0,72,0,0.0,0.0,0.0,-0.0,0.0
0,0.29074955,0,73,0,0.0,0.0,0.0,-0.0,0.0
1,0.5026123,1,74,1,1.0,1.0,0.0005,0.9995,0.0
1,0.3051888,0,75,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.27603307,0,76,0,0.0,0.0,0.0,0.0,0.0
1,0.2756519,0,77,0,0.0,0.0,0.0,0.0,0.0
1,0.27718058,0,78,0,0.0,0.0,0.0,0.0,0.0
1,0.2903091,0,79,0,0.0,0.0,0.0,0.0,0.0
1,0.3194955,0,80,0,0.0,0.0,0.0,0.0,0.0
0,0.2941884,0,81,0,0.0,0.0,0.0,-0.0,0.0
0,0.31258088,0,82,0,0.0,0.0,0.0,-0.0,0.0
0,0.31935364,0,83,0,0.0,0.0,0.0,-0.0,0.0
0,0.3119443,0,84,0,0.0,0.0,0.0,-0.0,0.0
0,0.32127213,0,85,0,0.0,0.0,0.0,-0.0,0.0
0,0.34280878,0,86,0,0.0,0.0,0.0,-0.0,0.0
0,0.31887874,0,87,0,0.0,0.0,0.0,-0.0,0.0
0,0.32825682,0,88,0,0.0,0.0,0.0,-0.0,0.0
0,0.32593083,0,89,0,0.0,0.0,0.0,-0.0,0.0
0,0.31806752,0,90,0,0.0,0.0,0.0,-0.0,0.0
0,0.28964236,0,91,0,0.0,0.0,0.0,-0.0,0.0
0,0.2861297,0,92,0,0.0,0.0,0.0,-0.0,0.0
0,0.27231842,0,93,0,0.0,0.0,0.0,-0.0,0.0
0,0.2715546,0,94,0,0.0,0.0,0.0,-0.0,0.0
0,0.27745217,0,95,0,0.0,0.0,0.0,-0.0,0.0
0,0.25060952,0,96,0,0.0,0.0,0.0,-0.0,0.0
1,0.26669303,0,97,0,0.0,0.0,0.0,0.0,0.0
0,0.24776912,0,98,0,0.0,0.0,0.0,-0.0,0.0
1,0.25653797,0,99,0,0.0,0.0,0.0,0.0,0.0
1,0.25811714,0,100,0,0.0,0.0,0.0,0.0,0.0
1,0.24856173,0,101,0,0.0,0.0,0.0,0.0,0.0
1,0.26119176,0,102,0,0.0,0.0,0.0,0.0,0.0
1,0.28158522,0,103,0,0.0,0.0,0.0,0.0,0.0
1,0.2996719,0,104,0,0.0,0.0,0.0,0.0,0.0
1,0.33089137,0,105,0,0.0,0.0,0.0,0.0,0.0
1,0.36855337,0,106,0,0.0,0.0,0.0,0.0,0.0
1,0.39820987,0,107,0,0.0,0.0,0.0,0.0,0.0
0,0.41851372,0,108,0,0.0,0.0,0.0,-0.0,0.0
0,0.44194043,0,109,0,0.0,0.0,0.0,-0.0,0.0
1,0.43507302,0,110,0,0.0,0.0,0.0,0.0,0.0
1,0.4074828,0,111,0,0.0,0.0,0.0,0.0,0.0
1,0.38491538,0,112,0,0.0,0.0,0.0,0.0,0.0
1,0.3622971,0,113,0,0.0,0.0,0.0,0.0,0.0
0,0.39531142,0,114,0,0.0,0.0,0.0,-0.0,0.0
1,0.35270482,0,115,0,0.0,0.0,0.0,0.0,0.0
1,0.34130692,0,116,0,0.0,0.0,0.0,0.0,0.0
1,0.32265785,0,117,0,0.0,0.0,0.0,0.0,0.0
1,0.31940126,0,118,0,0.0,0.0,0.0,0.0,0.0
1,0.32005808,0,119,0,0.0,0.0,0.0,0.0,0.0
0,0.30179757,0,120,0,0.0,0.0,0.0,-0.0,0.0
0,0.29698193,0,121,0,0.0,0.0,0.0,-0.0,0.0
0,0.30203095,0,122,0,0.0,0.0,0.0,-0.0,0.0
1,0.29178602,0,123,0,0.0,0.0,0.0,0.0,0.0
1,0.2863704,0,124,0,0.0,0.0,0.0,0.0,0.0
1,0.28622055,0,125,0,0.0,0.0,0.0,0.0,0.0
1,0.25721872,0,126,0,0.0,0.0,0.0,0.0,0.0
1,0.26119965,0,127,0,0.0,0.0,0.0,0.0,0.0
0,0.28487906,0,128,0,0.0,0.0,0.0,-0.0,0.0
0,0.30371243,0,129,0,0.0,0.0,0.0,-0.0,0.0
0,0.29383564,0,130,0,0.0,0.0,0.0,-0.0,0.0
0,0.28307196,0,131,0,0.0,0.0,0.0,-0.0,0.0
0,0.28470722,0,132,0,0.0,0.0,0.0,-0.0,0.0
0,0.29681718,0,133,0,0.0,0.0,0.0,-0.0,0.0
0,0.2702576,0,134,0,0.0,0.0,0.0,-0.0,0.0
1,0.24122903,0,135,0,0.0,0.0,0.0,0.0,0.0
1,0.24837032,0,136,0,0.0,0.0,0.0,0.0,0.0
1,0.22054265,0,137,0,0.0,0.0,0.0,0.0,0.0
0,0.22559829,0,138,0,0.0,0.0,0.0,-0.0,0.0
0,0.22075717,0,139,0,0.0,0.0,0.0,-0.0,0.0
0,0.2185549,0,140,0,0.0,0.0,0.0,-0.0,0.0
0,0.21394868,0,141,0,0.0,0.0,0.0,-0.0,0.0
0,0.2195921,0,142,0,0.0,0.0,0.0,-0.0,0.0
1,0.22186306,0,143,0,0.0,0.0,0.0,0.0,0.0
1,0.22125679,0,144,0,0.0,0.0,0.0,0.0,0.0
0,0.21615075,0,145,0,0.0,0.0,0.0,-0.0,0.0
0,0.2234524,0,146,0,0.0,0.0,0.0,-0.0,0.0
1,0.23047556,0,147,0,0.0,0.0,0.0,0.0,0.0
0,0.25707254,0,148,0,0.0,0.0,0.0,-0.0,0.0
1,0.27078727,0,149,0,0.0,0.0,0.0,0.0,0.0
0,0.26868394,0,150,0,0.0,0.0,0.0,-0.0,0.0
0,0.2532715,0,151,0,0.0,0.0,0.0,-0.0,0.0
0,0.26978755,0,152,0,0.0,0.0,0.0,-0.0,0.0
0,0.28724048,0,153,0,0.0,0.0,0.0,-0.0,0.0
0,0.32981837,0,154,0,0.0,0.0,0.0,-0.0,0.0
0,0.405487,0,155,0,0.0,0.0,0.0,-0.0,0.0
0,0.3304471,0,156,0,0.0,0.0,0.0,-0.0,0.0
1,0.306081,0,157,0,0.0,0.0,0.0,0.0,0.0
1,0.2847603,0,158,0,0.0,0.0,0.0,0.0,0.0
1,0.29175773,0,159,0,0.0,0.0,0.0,0.0,0.0
1,0.27763045,0,160,0,0.0,0.0,0.0,0.0,0.0
1,0.27320138,0,161,0,0.0,0.0,0.0,0.0,0.0
0,0.2714351,0,162,0,0.0,0.0,0.0,-0.0,0.0
1,0.29760832,0,163,0,0.0,0.0,0.0,0.0,0.0
1,0.31274912,0,164,0,0.0,0.0,0.0,0.0,0.0
1,0.3494506,0,165,0,0.0,0.0,0.0,0.0,0.0
1,0.3674687,0,166,0,0.0,0.0,0.0,0.0,0.0
1,0.40195054,0,167,0,0.0,0.0,0.0,0.0,0.0
1,0.4385304,0,168,0,0.0,0.0,0.0,0.0,0.0
1,0.51884806,1,169,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5514657,1,170,1,1.0,0.0,0.0,1.0,0.0
0,0.5795352,1,171,1,1.0,0.0,0.0,-1.0,0.0
0,0.60430247,1,172,1,1.0,0.0,0.0,-1.0,0.0
1,0.60313547,1,173,1,1.0,0.0,0.0,1.0,0.0
1,0.5775094,1,174,1,1.0,0.0,0.0,1.0,0.0
1,0.55098957,1,175,1,1.0,0.0,0.0,1.0,0.0
1,0.5079778,1,176,1,1.0,0.0,0.0,1.0,0.0
1,0.4711924,0,177,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.4541276,0,178,0,0.0,0.0,0.0,0.0,0.0
1,0.43489835,0,179,0,0.0,0.0,0.0,0.0,0.0
1,0.41201317,0,180,0,0.0,0.0,0.0,0.0,0.0
1,0.40213794,0,181,0,0.0,0.0,0.0,0.0,0.0
1,0.38387272,0,182,0,0.0,0.0,0.0,0.0,0.0
1,0.3688304,0,183,0,0.0,0.0,0.0,0.0,0.0
0,0.35300305,0,184,0,0.0,0.0,0.0,-0.0,0.0
0,0.3431692,0,185,0,0.0,0.0,0.0,-0.0,0.0
0,0.33679208,0,186,0,0.0,0.0,0.0,-0.0,0.0
0,0.3245412,0,187,0,0.0,0.0,0.0,-0.0,0.0
1,0.31267622,0,188,0,0.0,0.0,0.0,0.0,0.0
1,0.30069697,0,189,0,0.0,0.0,0.0,0.0,0.0
1,0.31250015,0,190,0,0.0,0.0,0.0,0.0,0.0
1,0.2681324,0,191,0,0.0,0.0,0.0,0.0,0.0
0,0.26220408,0,192,0,0.0,0.0,0.0,-0.0,0.0
1,0.25888735,0,193,0,0.0,0.0,0.0,0.0,0.0
1,0.24496205,0,194,0,0.0,0.0,0.0,0.0,0.0
1,0.23330894,0,195,0,0.0,0.0,0.0,0.0,0.0
0,0.24144478,0,196,0,0.0,0.0,0.0,-0.0,0.0
0,0.24179786,0,197,0,0.0,0.0,0.0,-0.0,0.0
0,0.24308565,0,198,0,0.0,0.0,0.0,-0.0,0.0
1,0.23853302,0,199,0,0.0,0.0,0.0,0.0,0.0
0,0.23878561,0,200,0,0.0,0.0,0.0,-0.0,0.0
0,0.24051017,0,201,0,0.0,0.0,0.0,-0.0,0.0
0,0.23296738,0,202,0,0.0,0.0,0.0,-0.0,0.0
0,0.23106083,0,203,0,0.0,0.0,0.0,-0.0,0.0
1,0.24002574,0,204,0,0.0,0.0,0.0,0.0,0.0
1,0.23498355,0,205,0,0.0,0.0,0.0,0.0,0.0
1,0.22426783,0,206,0,0.0,0.0,0.0,0.0,0.0
1,0.2099297,0,207,0,0.0,0.0,0.0,0.0,0.0
1,0.21690683,0,208,0,0.0,0.0,0.0,0.0,0.0
1,0.22936165,0,209,0,0.0,0.0,0.0,0.0,0.0
1,0.24545744,0,210,0,0.0,0.0,0.0,0.0,0.0
1,0.25287026,0,211,0,0.0,0.0,0.0,0.0,0.0
1,0.2612475,0,212,0,0.0,0.0,0.0,0.0,0.0
1,0.26110604,0,213,0,0.0,0.0,0.0,0.0,0.0
0,0.2613123,0,214,0,0.0,0.0,0.0,-0.0,0.0
0,0.27589926,0,215,0,0.0,0.0,0.0,-0.0,0.0
0,0.2715241,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.27213714,0,217,0,0.0,0.0,0.0,-0.0,0.0
0,0.2745106,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.280107,0,219,0,0.0,0.0,0.0,-0.0,0.0
1,0.283556,0,220,0,0.0,0.0,0.0,0.0,0.0
1,0.2864509,0,221,0,0.0,0.0,0.0,0.0,0.0
1,0.28776786,0,222,0,0.0,0.0,0.0,0.0,0.0
1,0.28740972,0,223,0,0.0,0.0,0.0,0.0,0.0
1,0.28667918,0,224,0,0.0,0.0,0.0,0.0,0.0
0,0.32008505,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.40173203,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.3982475,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.43273804,0,228,0,0.0,0.0,0.0,-0.0,0.0
1,0.46634126,0,229,0,0.0,0.0,0.0,0.0,0.0
1,0.5685368,1,230,1,1.0,1.0,0.0005,0.9995,0.0
1,0.6496641,1,231,1,1.0,0.0,0.0,1.0,0.0
1,0.6280101,1,232,1,1.0,0.0,0.0,1.0,0.0
1,0.64981276,1,233,1,1.0,0.0,0.0,1.0,0.0
1,0.66752887,1,234,1,1.0,0.0,0.0,1.0,0.0
1,0.71059626,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.6577722,1,236,1,1.0,0.0,0.0,1.0,0.0
1,0.71741724,1,237,1,1.0,0.0,0.0,1.0,0.0
0,0.68998915,1,238,1,1.0,0.0,0.0,-1.0,0.0
0,0.7031549,1,239,1,1.0,0.0,0.0,-1.0,0.0
0,0.7166916,1,240,1,1.0,0.0,0.0,-1.0,0.0
0,0.7158578,1,241,1,1.0,0.0,0.0,-1.0,0.0
0,0.72820675,1,242,1,1.0,0.0,0.0,-1.0,0.0
0,0.7486243,1,243,1,1.0,0.0,0.0,-1.0,0.0
0,0.68725985,1,244,1,1.0,0.0,0.0,-1.0,0.0
0,0.69040084,1,245,1,1.0,0.0,0.0,-1.0,0.0
1,0.7088239,1,246,1,1.0,0.0,0.0,1.0,0.0
1,0.6746197,1,247,1,1.0,0.0,0.0,1.0,0.0
0,0.63523334,1,248,1,1.0,0.0,0.0,-1.0,0.0
0,0.6440589,1,249,1,1.0,0.0,0.0,-1.0,0.0
0,0.61759126,1,250,1,1.0,0.0,0.0,-1.0,0.0
0,0.5866798,1,251,1,1.0,0.0,0.0,-1.0,0.0
0,0.5634541,1,252,1,1.0,0.0,0.0,-1.0,0.0
0,0.5601341,1,253,1,1.0,0.0,0.0,-1.0,0.0
0,0.56050086,1,254,1,1.0,0.0,0.0,-1.0,0.0
1,0.52915835,1,255,1,1.0,0.0,0.0,1.0,0.0
0,0.516251,1,256,1,1.0,0.0,0.0,-1.0,0.0
1,0.5284227,1,257,1,1.0,0.0,0.0,1.0,0.0
1,0.55091006,1,258,1,1.0,0.0,0.0,1.0,0.0
1,0.49639904,0,259,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.48920965,0,260,0,0.0,0.0,0.0,0.0,0.0
1,0.5094058,1,261,1,1.0,1.0,0.0005,0.9995,0.0
0,0.47925374,0,262,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.46540105,0,263,0,0.0,0.0,0.0,-0.0,0.0
0,0.43432596,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.44502023,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.41552076,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.43829653,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.39312646,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.52493656,1,269,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.4451948,0,270,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.5229016,1,271,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.57100546,1,272,1,1.0,0.0,0.0,-1.0,0.0
1,0.6493964,1,273,1,1.0,0.0,0.0,1.0,0.0
0,0.45191693,0,274,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.52540874,1,275,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.5158205,1,276,1,1.0,0.0,0.0,1.0,-0.0
0,0.49652305,0,277,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.46180174,0,278,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44503948,0,279,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47785202,0,280,0,0.0,0.0,0.0,0.0,-0.0
1,0.44834995,0,281,0,0.0,0.0,0.0,0.0,-0.0
1,0.4912235,0,282,0,0.0,0.0,0.0,0.0,-0.0
1,0.46889916,0,283,0,0.0,0.0,0.0,0.0,-0.0
1,0.48478192,0,284,0,0.0,0.0,0.0,0.0,-0.0
0,0.44488183,0,285,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47112554,0,286,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47182155,0,287,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48227498,0,288,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44919476,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44217813,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42967373,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39726052,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3461873,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32498842,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31739664,0,295,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41757354,0,296,0,0.0,0.0,0.0,0.0,-0.0
1,0.3259567,0,297,0,0.0,0.0,0.0,0.0,-0.0
1,0.33376548,0,298,0,0.0,0.0,0.0,0.0,-0.0
1,0.34752634,0,299,0,0.0,0.0,0.0,0.0,-0.0
1,0.3254058,0,300,0,0.0,0.0,0.0,0.0,-0.0
1,0.2946612,0,301,0,0.0,0.0,0.0,0.0,-0.0
0,0.29823855,0,302,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3199367,0,303,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32552794,0,304,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3534471,0,305,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37683704,0,306,0,0.0,0.0,0.0,0.0,-0.0
1,0.3762342,0,307,0,0.0,0.0,0.0,0.0,-0.0
1,0.36006325,0,308,0,0.0,0.0,0.0,0.0,-0.0
1,0.3624579,0,309,0,0.0,0.0,0.0,0.0,-0.0
1,0.36969033,0,310,0,0.0,0.0,0.0,0.0,-0.0
1,0.34489948,0,311,0,0.0,0.0,0.0,0.0,-0.0
1,0.34296054,0,312,0,0.0,0.0,0.0,0.0,-0.0
0,0.3613965,0,313,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37014192,0,314,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3626078,0,315,0,0.0,0.0,0.0,-0.0,-0.0
1,0.37891766,0,316,0,0.0,0.0,0.0,0.0,-0.0
1,0.36293587,0,317,0,0.0,0.0,0.0,0.0,-0.0
1,0.37939566,0,318,0,0.0,0.0,0.0,0.0,-0.0
1,0.37874186,0,319,0,0.0,0.0,0.0,0.0,-0.0
0,0.35256046,0,320,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3374441,0,321,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3522316,0,322,0,0.0,0.0,0.0,-0.0,-0.0
0,0.364844,0,323,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37428376,0,324,0,0.0,0.0,0.0,-0.0,-0.0
0,0.337274,0,325,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31620947,0,326,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3466199,0,327,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2944833,0,328,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2826657,0,329,0,0.0,0.0,0.0,-0.0,-0.0
1,0.28205678,0,330,0,0.0,0.0,0.0,0.0,-0.0
1,0.25730348,0,331,0,0.0,0.0,0.0,0.0,-0.0
1,0.2424095,0,332,0,0.0,0.0,0.0,0.0,-0.0
1,0.2392869,0,333,0,0.0,0.0,0.0,0.0,-0.0
1,0.23988962,0,334,0,0.0,0.0,0.0,0.0,-0.0
1,0.23649977,0,335,0,0.0,0.0,0.0,0.0,-0.0
0,0.24806577,0,336,0,0.0,0.0,0.0,-0.0,-0.0
1,0.27243838,0,337,0,0.0,0.0,0.0,0.0,-0.0
0,0.2730055,0,338,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28073278,0,339,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29543367,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29668295,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2823361,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29060495,0,343,0,0.0,0.0,0.0,-0.0,-0.0
1,0.28174755,0,344,0,0.0,0.0,0.0,0.0,-0.0
1,0.27112412,0,345,0,0.0,0.0,0.0,0.0,-0.0
1,0.24885972,0,346,0,0.0,0.0,0.0,0.0,-0.0
1,0.23347683,0,347,0,0.0,0.0,0.0,0.0,-0.0
1,0.22078115,0,348,0,0.0,0.0,0.0,0.0,-0.0
1,0.23111369,0,349,0,0.0,0.0,0.0,0.0,-0.0
1,0.24792723,0,350,0,0.0,0.0,0.0,0.0,-0.0
1,0.25243264,0,351,0,0.0,0.0,0.0,0.0,-0.0
1,0.26210803,0,352,0,0.0,0.0,0.0,0.0,-0.0
1,0.2537171,0,353,0,0.0,0.0,0.0,0.0,-0.0
1,0.2664843,0,354,0,0.0,0.0,0.0,0.0,-0.0
0,0.26176155,0,355,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27075607,0,356,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2854549,0,357,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28306946,0,358,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29554617,0,359,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31151825,0,360,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35509863,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32278752,0,362,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3719781,0,363,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32296592,0,364,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32956398,0,365,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3376586,0,366,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3179623,0,367,0,0.0,0.0,0.0,0.0,-0.0
1,0.2877937,0,368,0,0.0,0.0,0.0,0.0,-0.0
1,0.30074835,0,369,0,0.0,0.0,0.0,0.0,-0.0
1,0.28964075,0,370,0,0.0,0.0,0.0,0.0,-0.0
0,0.2666162,0,371,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2518161,0,372,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2648871,0,373,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28320277,0,374,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27319157,0,375,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27336812,0,376,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29315943,0,377,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3312067,0,378,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30457288,0,379,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29715693,0,380,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33928844,0,381,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30729473,0,382,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30771858,0,383,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4307778,0,384,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39801452,0,385,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37522337,0,386,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40644264,0,387,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42367187,0,388,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42802292,0,389,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50899184,1,390,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.48523977,0,391,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5032946,1,392,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5196307,1,393,1,1.0,0.0,0.0,1.0,-0.0
1,0.54451334,1,394,1,1.0,0.0,0.0,1.0,-0.0
1,0.49257636,0,395,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.53533274,1,396,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.539933,1,397,1,1.0,0.0,0.0,-1.0,0.0
