y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.11812657,0,34,0,0.0,0.0,0.0,-0.0,0.0
0,0.08607667,0,35,0,0.0,0.0,0.0,-0.0,0.0
0,0.18933965,0,36,0,0.0,0.0,0.0,-0.0,0.0
0,0.22985555,0,37,0,0.0,0.0,0.0,-0.0,0.0
0,0.2910217,0,38,0,0.0,0.0,0.0,-0.0,0.0
0,0.1847169,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.33178028,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.40008965,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.4165927,0,42,0,0.0,0.0,0.0,-0.0,0.0
0,0.43967953,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.39313686,0,44,0,0.0,0.0,0.0,-0.0,0.0
0,0.5352002,1,45,1,1.0,1.0,0.005,-1.005,-0.0
0,0.5708076,1,46,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55195385,1,47,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70360154,1,48,1,1.0,0.0,0.0,-1.0,-0.0
0,0.87876666,1,49,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8059459,1,50,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7269993,1,51,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7616811,1,52,1,1.0,0.0,0.0,1.0,-0.0
1,0.79126585,1,53,1,1.0,0.0,0.0,1.0,-0.0
0,0.7260317,1,54,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5148731,1,55,1,1.0,0.0,0.0,-1.0,-0.0
0,0.46550712,0,56,0,0.0,1.0,0.005,-0.005,-0.0
0,0.27995417,0,57,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33465943,0,58,0,0.0,0.0,0.0,0.0,-0.0
1,0.29280236,0,59,0,0.0,0.0,0.0,0.0,-0.0
1,0.12823066,0,60,0,0.0,0.0,0.0,0.0,-0.0
1,0.10036899,0,61,0,0.0,0.0,0.0,0.0,-0.0
0,0.07610401,0,62,0,0.0,0.0,0.0,-0.0,-0.0
1,0.07100582,0,63,0,0.0,0.0,0.0,0.0,-0.0
0,0.048242584,0,64,0,0.0,0.0,0.0,-0.0,-0.0
1,0.07393302,0,65,0,0.0,0.0,0.0,0.0,-0.0
0,0.09036011,0,66,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14153497,0,67,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14782621,0,68,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17510097,0,69,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22049637,0,70,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37611705,0,71,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39816314,0,72,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45028588,0,73,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49704432,0,74,0,0.0,0.0,0.0,-0.0,-0.0
1,0.57379377,1,75,1,1.0,1.0,0.005,0.995,-0.0
1,0.5666742,1,76,1,1.0,0.0,0.0,1.0,-0.0
1,0.4336808,0,77,0,0.0,1.0,0.005,-0.005,-0.0
1,0.4393616,0,78,0,0.0,0.0,0.0,0.0,-0.0
1,0.445644,0,79,0,0.0,0.0,0.0,0.0,-0.0
0,0.4081119,0,80,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39116156,0,81,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42263865,0,82,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41120493,0,83,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3449004,0,84,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4937694,0,85,0,0.0,0.0,0.0,-0.0,-0.0
0,0.54229355,1,86,1,1.0,1.0,0.005,-1.005,0.0
0,0.3879398,0,87,0,0.0,1.0,0.005,-0.005,0.0
0,0.36761513,0,88,0,0.0,0.0,0.0,-0.0,0.0
0,0.3661488,0,89,0,0.0,0.0,0.0,-0.0,0.0
0,0.28387976,0,90,0,0.0,0.0,0.0,-0.0,0.0
0,0.35341352,0,91,0,0.0,0.0,0.0,-0.0,0.0
0,0.34827614,0,92,0,0.0,0.0,0.0,-0.0,0.0
0,0.34776282,0,93,0,0.0,0.0,0.0,-0.0,0.0
0,0.362582,0,94,0,0.0,0.0,0.0,-0.0,0.0
0,0.41960216,0,95,0,0.0,0.0,0.0,-0.0,0.0
0,0.45211872,0,96,0,0.0,0.0,0.0,-0.0,0.0
0,0.565494,1,97,1,1.0,1.0,0.005,-1.005,-0.0
0,0.51800996,1,98,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6326686,1,99,1,1.0,0.0,0.0,1.0,-0.0
1,0.61820763,1,100,1,1.0,0.0,0.0,1.0,-0.0
1,0.51685476,1,101,1,1.0,0.0,0.0,1.0,-0.0
1,0.5078993,1,102,1,1.0,0.0,0.0,1.0,-0.0
1,0.35398325,0,103,0,0.0,1.0,0.005,-0.005,-0.0
1,0.25868136,0,104,0,0.0,0.0,0.0,0.0,-0.0
1,0.18343015,0,105,0,0.0,0.0,0.0,0.0,-0.0
1,0.1457418,0,106,0,0.0,0.0,0.0,0.0,-0.0
0,0.12753215,0,107,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06967616,0,108,0,0.0,0.0,0.0,-0.0,-0.0
0,0.088555224,0,109,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09628805,0,110,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11255284,0,111,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1522455,0,112,0,0.0,0.0,0.0,0.0,-0.0
1,0.17302938,0,113,0,0.0,0.0,0.0,0.0,-0.0
1,0.14694735,0,114,0,0.0,0.0,0.0,0.0,-0.0
1,0.14639388,0,115,0,0.0,0.0,0.0,0.0,-0.0
1,0.19699295,0,116,0,0.0,0.0,0.0,0.0,-0.0
0,0.10194561,0,117,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17592046,0,118,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23183945,0,119,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3983728,0,120,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48176733,0,121,0,0.0,0.0,0.0,-0.0,-0.0
0,0.6979372,1,122,1,1.0,1.0,0.005,-1.005,0.0
0,0.64957577,1,123,1,1.0,0.0,0.0,-1.0,0.0
0,0.71480715,1,124,1,1.0,0.0,0.0,-1.0,0.0
0,0.777394,1,125,1,1.0,0.0,0.0,-1.0,0.0
0,0.57030684,1,126,1,1.0,0.0,0.0,-1.0,0.0
1,0.61614,1,127,1,1.0,0.0,0.0,1.0,0.0
1,0.58021873,1,128,1,1.0,0.0,0.0,1.0,0.0
1,0.58605325,1,129,1,1.0,0.0,0.0,1.0,0.0
1,0.5602614,1,130,1,1.0,0.0,0.0,1.0,0.0
1,0.570763,1,131,1,1.0,0.0,0.0,1.0,0.0
1,0.4464153,0,132,0,0.0,1.0,0.005,-0.005,0.0
0,0.27488622,0,133,0,0.0,0.0,0.0,-0.0,0.0
1,0.24828124,0,134,0,0.0,0.0,0.0,0.0,0.0
1,0.16507076,0,135,0,0.0,0.0,0.0,0.0,0.0
1,0.08432701,0,136,0,0.0,0.0,0.0,0.0,0.0
1,0.07496093,0,137,0,0.0,0.0,0.0,0.0,0.0
0,0.0685304,0,138,0,0.0,0.0,0.0,-0.0,0.0
0,0.049161617,0,139,0,0.0,0.0,0.0,-0.0,0.0
0,0.036795367,0,140,0,0.0,0.0,0.0,-0.0,0.0
0,0.058470327,0,141,0,0.0,0.0,0.0,-0.0,0.0
0,0.07740081,0,142,0,0.0,0.0,0.0,-0.0,0.0
1,0.16424057,0,143,0,0.0,0.0,0.0,0.0,0.0
1,0.20662871,0,144,0,0.0,0.0,0.0,0.0,0.0
0,0.1639786,0,145,0,0.0,0.0,0.0,-0.0,0.0
0,0.1912287,0,146,0,0.0,0.0,0.0,-0.0,0.0
1,0.26505262,0,147,0,0.0,0.0,0.0,0.0,0.0
1,0.20347656,0,148,0,0.0,0.0,0.0,0.0,0.0
1,0.2839322,0,149,0,0.0,0.0,0.0,0.0,0.0
1,0.42102817,0,150,0,0.0,0.0,0.0,0.0,0.0
1,0.5207229,1,151,1,1.0,1.0,0.005,0.995,0.0
1,0.62803084,1,152,1,1.0,0.0,0.0,1.0,0.0
0,0.61353326,1,153,1,1.0,0.0,0.0,-1.0,0.0
0,0.6687937,1,154,1,1.0,0.0,0.0,-1.0,0.0
0,0.7333419,1,155,1,1.0,0.0,0.0,-1.0,0.0
0,0.725573,1,156,1,1.0,0.0,0.0,-1.0,0.0
1,0.75768495,1,157,1,1.0,0.0,0.0,1.0,0.0
0,0.7604916,1,158,1,1.0,0.0,0.0,-1.0,0.0
0,0.7196447,1,159,1,1.0,0.0,0.0,-1.0,0.0
0,0.6188165,1,160,1,1.0,0.0,0.0,-1.0,0.0
0,0.64251465,1,161,1,1.0,0.0,0.0,-1.0,0.0
0,0.48204762,0,162,0,0.0,1.0,0.005,-0.005,0.0
0,0.4832182,0,163,0,0.0,0.0,0.0,-0.0,0.0
1,0.5384275,1,164,1,1.0,1.0,0.005,0.995,0.0
0,0.30708283,0,165,0,0.0,1.0,0.005,-0.005,0.0
0,0.2509307,0,166,0,0.0,0.0,0.0,-0.0,0.0
0,0.21930061,0,167,0,0.0,0.0,0.0,-0.0,0.0
0,0.22467425,0,168,0,0.0,0.0,0.0,-0.0,0.0
1,0.20582943,0,169,0,0.0,0.0,0.0,0.0,0.0
1,0.24814437,0,170,0,0.0,0.0,0.0,0.0,0.0
1,0.28320962,0,171,0,0.0,0.0,0.0,0.0,0.0
1,0.27318025,0,172,0,0.0,0.0,0.0,0.0,0.0
1,0.32557744,0,173,0,0.0,0.0,0.0,0.0,0.0
1,0.3231678,0,174,0,0.0,0.0,0.0,0.0,0.0
1,0.37691092,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.3615689,0,176,0,0.0,0.0,0.0,0.0,0.0
1,0.36203042,0,177,0,0.0,0.0,0.0,0.0,0.0
1,0.3680376,0,178,0,0.0,0.0,0.0,0.0,0.0
1,0.45952502,0,179,0,0.0,0.0,0.0,0.0,0.0
1,0.44257522,0,180,0,0.0,0.0,0.0,0.0,0.0
1,0.62377167,1,181,1,1.0,1.0,0.005,0.995,0.0
1,0.7113722,1,182,1,1.0,0.0,0.0,1.0,0.0
1,0.65172875,1,183,1,1.0,0.0,0.0,1.0,0.0
0,0.5378181,1,184,1,1.0,0.0,0.0,-1.0,0.0
1,0.6042075,1,185,1,1.0,0.0,0.0,1.0,0.0
0,0.4987637,0,186,0,0.0,1.0,0.005,-0.005,0.0
0,0.5184496,1,187,1,1.0,1.0,0.005,-1.005,-0.0
1,0.766191,1,188,1,1.0,0.0,0.0,1.0,-0.0
1,0.693348,1,189,1,1.0,0.0,0.0,1.0,-0.0
0,0.6696674,1,190,1,1.0,0.0,0.0,-1.0,-0.0
0,0.68872166,1,191,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7146228,1,192,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58411884,1,193,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56168956,1,194,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6109226,1,195,1,1.0,0.0,0.0,-1.0,-0.0
0,0.464071,0,196,0,0.0,1.0,0.005,-0.005,-0.0
0,0.42192012,0,197,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2977414,0,198,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28055617,0,199,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22172244,0,200,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32753825,0,201,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39048094,0,202,0,0.0,0.0,0.0,0.0,-0.0
0,0.33217132,0,203,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48792815,0,204,0,0.0,0.0,0.0,0.0,-0.0
1,0.5531152,1,205,1,1.0,1.0,0.005,0.995,-0.0
1,0.6890628,1,206,1,1.0,0.0,0.0,1.0,-0.0
1,0.7514212,1,207,1,1.0,0.0,0.0,1.0,-0.0
1,0.8157228,1,208,1,1.0,0.0,0.0,1.0,-0.0
1,0.7993856,1,209,1,1.0,0.0,0.0,1.0,-0.0
1,0.6580693,1,210,1,1.0,0.0,0.0,1.0,-0.0
0,0.48005387,0,211,0,0.0,1.0,0.005,-0.005,-0.0
1,0.5666091,1,212,1,1.0,1.0,0.005,0.995,-0.0
0,0.4448757,0,213,0,0.0,1.0,0.005,-0.005,-0.0
0,0.3997425,0,214,0,0.0,0.0,0.0,-0.0,-0.0
0,0.6270001,1,215,1,1.0,1.0,0.005,-1.005,0.0
0,0.6829701,1,216,1,1.0,0.0,0.0,-1.0,0.0
0,0.6553862,1,217,1,1.0,0.0,0.0,-1.0,0.0
0,0.76046187,1,218,1,1.0,0.0,0.0,-1.0,0.0
0,0.8017681,1,219,1,1.0,0.0,0.0,-1.0,0.0
1,0.8466642,1,220,1,1.0,0.0,0.0,1.0,0.0
1,0.71642923,1,221,1,1.0,0.0,0.0,1.0,0.0
1,0.4363803,0,222,0,0.0,1.0,0.005,-0.005,0.0
1,0.28788424,0,223,0,0.0,0.0,0.0,0.0,0.0
1,0.20666657,0,224,0,0.0,0.0,0.0,0.0,0.0
0,0.17185402,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.21004388,0,226,0,0.0,0.0,0.0,-0.0,0.0
1,0.30930492,0,227,0,0.0,0.0,0.0,0.0,0.0
0,0.29423895,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.2759671,0,229,0,0.0,0.0,0.0,-0.0,0.0
1,0.6296424,1,230,1,1.0,1.0,0.005,0.995,0.0
1,0.62786716,1,231,1,1.0,0.0,0.0,1.0,0.0
1,0.35341954,0,232,0,0.0,1.0,0.005,-0.005,0.0
1,0.25075063,0,233,0,0.0,0.0,0.0,0.0,0.0
1,0.24303107,0,234,0,0.0,0.0,0.0,0.0,0.0
1,0.08525618,0,235,0,0.0,0.0,0.0,0.0,0.0
0,0.03298012,0,236,0,0.0,0.0,0.0,-0.0,0.0
0,0.04234663,0,237,0,0.0,0.0,0.0,-0.0,0.0
0,0.054068692,0,238,0,0.0,0.0,0.0,-0.0,0.0
0,0.055797912,0,239,0,0.0,0.0,0.0,-0.0,0.0
1,0.08849624,0,240,0,0.0,0.0,0.0,0.0,0.0
0,0.09673033,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.18599886,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.24373066,0,243,0,0.0,0.0,0.0,-0.0,0.0
0,0.25813708,0,244,0,0.0,0.0,0.0,-0.0,0.0
0,0.28258646,0,245,0,0.0,0.0,0.0,-0.0,0.0
0,0.37456453,0,246,0,0.0,0.0,0.0,-0.0,0.0
1,0.57765675,1,247,1,1.0,1.0,0.005,0.995,0.0
1,0.5080759,1,248,1,1.0,0.0,0.0,1.0,0.0
0,0.4624508,0,249,0,0.0,1.0,0.005,-0.005,0.0
0,0.4770568,0,250,0,0.0,0.0,0.0,-0.0,0.0
0,0.59695864,1,251,1,1.0,1.0,0.005,-1.005,-0.0
0,0.49881038,0,252,0,0.0,1.0,0.005,-0.005,-0.0
0,0.58872324,1,253,1,1.0,1.0,0.005,-1.005,0.0
0,0.6336778,1,254,1,1.0,0.0,0.0,-1.0,0.0
1,0.7115981,1,255,1,1.0,0.0,0.0,1.0,0.0
1,0.70371056,1,256,1,1.0,0.0,0.0,1.0,0.0
1,0.705148,1,257,1,1.0,0.0,0.0,1.0,0.0
1,0.65577936,1,258,1,1.0,0.0,0.0,1.0,0.0
1,0.5140119,1,259,1,1.0,0.0,0.0,1.0,0.0
1,0.51137286,1,260,1,1.0,0.0,0.0,1.0,0.0
1,0.51697224,1,261,1,1.0,0.0,0.0,1.0,0.0
1,0.5316989,1,262,1,1.0,0.0,0.0,1.0,0.0
1,0.57639265,1,263,1,1.0,0.0,0.0,1.0,0.0
0,0.43033043,0,264,0,0.0,1.0,0.005,-0.005,0.0
0,0.5804139,1,265,1,1.0,1.0,0.005,-1.005,-0.0
0,0.51437134,1,266,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6186379,1,267,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5527392,1,268,1,1.0,0.0,0.0,-1.0,-0.0
1,0.88082784,1,269,1,1.0,0.0,0.0,1.0,-0.0
0,0.77790403,1,270,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69996333,1,271,1,1.0,0.0,0.0,-1.0,-0.0
1,0.71898437,1,272,1,1.0,0.0,0.0,1.0,-0.0
1,0.59309745,1,273,1,1.0,0.0,0.0,1.0,-0.0
0,0.38716528,0,274,0,0.0,1.0,0.005,-0.005,-0.0
0,0.33015916,0,275,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3927681,0,276,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33088043,0,277,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34751806,0,278,0,0.0,0.0,0.0,-0.0,-0.0
1,0.38902685,0,279,0,0.0,0.0,0.0,0.0,-0.0
1,0.41475585,0,280,0,0.0,0.0,0.0,0.0,-0.0
1,0.44593576,0,281,0,0.0,0.0,0.0,0.0,-0.0
1,0.48425412,0,282,0,0.0,0.0,0.0,0.0,-0.0
1,0.40271944,0,283,0,0.0,0.0,0.0,0.0,-0.0
1,0.337211,0,284,0,0.0,0.0,0.0,0.0,-0.0
1,0.28598806,0,285,0,0.0,0.0,0.0,0.0,-0.0
1,0.18784258,0,286,0,0.0,0.0,0.0,0.0,-0.0
0,0.12885529,0,287,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16655941,0,288,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17639321,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20059375,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2423732,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29716203,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41856956,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3667072,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50722104,1,295,1,1.0,1.0,0.005,-1.005,0.0
0,0.63257647,1,296,1,1.0,0.0,0.0,-1.0,0.0
1,0.56981725,1,297,1,1.0,0.0,0.0,1.0,0.0
1,0.47191164,0,298,0,0.0,1.0,0.005,-0.005,0.0
1,0.3791024,0,299,0,0.0,0.0,0.0,0.0,0.0
1,0.25957146,0,300,0,0.0,0.0,0.0,0.0,0.0
1,0.24921048,0,301,0,0.0,0.0,0.0,0.0,0.0
0,0.16650766,0,302,0,0.0,0.0,0.0,-0.0,0.0
1,0.21918046,0,303,0,0.0,0.0,0.0,0.0,0.0
1,0.16184978,0,304,0,0.0,0.0,0.0,0.0,0.0
1,0.13193297,0,305,0,0.0,0.0,0.0,0.0,0.0
1,0.13249765,0,306,0,0.0,0.0,0.0,0.0,0.0
1,0.18813597,0,307,0,0.0,0.0,0.0,0.0,0.0
1,0.17228556,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.14803292,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.16173069,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.16099252,0,311,0,0.0,0.0,0.0,0.0,0.0
0,0.10094849,0,312,0,0.0,0.0,0.0,-0.0,0.0
0,0.13929327,0,313,0,0.0,0.0,0.0,-0.0,0.0
0,0.12075342,0,314,0,0.0,0.0,0.0,-0.0,0.0
1,0.31135195,0,315,0,0.0,0.0,0.0,0.0,0.0
1,0.38788646,0,316,0,0.0,0.0,0.0,0.0,0.0
1,0.39853975,0,317,0,0.0,0.0,0.0,0.0,0.0
1,0.47729468,0,318,0,0.0,0.0,0.0,0.0,0.0
0,0.5481688,1,319,1,1.0,1.0,0.005,-1.005,-0.0
1,0.4940789,0,320,0,0.0,1.0,0.005,-0.005,-0.0
0,0.4693164,0,321,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4181148,0,322,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4679364,0,323,0,0.0,0.0,0.0,-0.0,-0.0
0,0.66136396,1,324,1,1.0,1.0,0.005,-1.005,0.0
0,0.5494074,1,325,1,1.0,0.0,0.0,-1.0,0.0
0,0.5857074,1,326,1,1.0,0.0,0.0,-1.0,0.0
1,0.6955262,1,327,1,1.0,0.0,0.0,1.0,0.0
1,0.5715072,1,328,1,1.0,0.0,0.0,1.0,0.0
1,0.5635182,1,329,1,1.0,0.0,0.0,1.0,0.0
1,0.5222136,1,330,1,1.0,0.0,0.0,1.0,0.0
0,0.4965792,0,331,0,0.0,1.0,0.005,-0.005,0.0
0,0.42664883,0,332,0,0.0,0.0,0.0,-0.0,0.0
0,0.38124397,0,333,0,0.0,0.0,0.0,-0.0,0.0
0,0.39208102,0,334,0,0.0,0.0,0.0,-0.0,0.0
0,0.33147797,0,335,0,0.0,0.0,0.0,-0.0,0.0
0,0.30818558,0,336,0,0.0,0.0,0.0,-0.0,0.0
0,0.22901388,0,337,0,0.0,0.0,0.0,-0.0,0.0
0,0.24033701,0,338,0,0.0,0.0,0.0,-0.0,0.0
0,0.21296288,0,339,0,0.0,0.0,0.0,-0.0,0.0
0,0.1380547,0,340,0,0.0,0.0,0.0,-0.0,0.0
0,0.18596578,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.100651205,0,342,0,0.0,0.0,0.0,-0.0,0.0
0,0.11471882,0,343,0,0.0,0.0,0.0,-0.0,0.0
1,0.13241863,0,344,0,0.0,0.0,0.0,0.0,0.0
1,0.19830139,0,345,0,0.0,0.0,0.0,0.0,0.0
1,0.2237128,0,346,0,0.0,0.0,0.0,0.0,0.0
1,0.36196017,0,347,0,0.0,0.0,0.0,0.0,0.0
1,0.43941095,0,348,0,0.0,0.0,0.0,0.0,0.0
1,0.5737187,1,349,1,1.0,1.0,0.005,0.995,0.0
1,0.6152431,1,350,1,1.0,0.0,0.0,1.0,0.0
1,0.67434967,1,351,1,1.0,0.0,0.0,1.0,0.0
1,0.6931777,1,352,1,1.0,0.0,0.0,1.0,0.0
1,0.595499,1,353,1,1.0,0.0,0.0,1.0,0.0
1,0.5000051,1,354,1,1.0,0.0,0.0,1.0,0.0
1,0.44234955,0,355,0,0.0,1.0,0.005,-0.005,0.0
0,0.27438986,0,356,0,0.0,0.0,0.0,-0.0,0.0
1,0.41752937,0,357,0,0.0,0.0,0.0,0.0,0.0
1,0.33523345,0,358,0,0.0,0.0,0.0,0.0,0.0
0,0.1629162,0,359,0,0.0,0.0,0.0,-0.0,0.0
1,0.26541692,0,360,0,0.0,0.0,0.0,0.0,0.0
1,0.3290434,0,361,0,0.0,0.0,0.0,0.0,0.0
0,0.27374187,0,362,0,0.0,0.0,0.0,-0.0,0.0
0,0.35766283,0,363,0,0.0,0.0,0.0,-0.0,0.0
0,0.30195764,0,364,0,0.0,0.0,0.0,-0.0,0.0
0,0.33978033,0,365,0,0.0,0.0,0.0,-0.0,0.0
0,0.42610845,0,366,0,0.0,0.0,0.0,-0.0,0.0
0,0.4130252,0,367,0,0.0,0.0,0.0,-0.0,0.0
0,0.43665144,0,368,0,0.0,0.0,0.0,-0.0,0.0
0,0.48129985,0,369,0,0.0,0.0,0.0,-0.0,0.0
0,0.4122013,0,370,0,0.0,0.0,0.0,-0.0,0.0
1,0.3666858,0,371,0,0.0,0.0,0.0,0.0,0.0
1,0.3067641,0,372,0,0.0,0.0,0.0,0.0,0.0
0,0.22135581,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.22382356,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.20245852,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.14308766,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.12217034,0,377,0,0.0,0.0,0.0,-0.0,0.0
0,0.2202274,0,378,0,0.0,0.0,0.0,-0.0,0.0
1,0.23697297,0,379,0,0.0,0.0,0.0,0.0,0.0
0,0.1567274,0,380,0,0.0,0.0,0.0,-0.0,0.0
0,0.18703395,0,381,0,0.0,0.0,0.0,-0.0,0.0
1,0.18979435,0,382,0,0.0,0.0,0.0,0.0,0.0
1,0.22320676,0,383,0,0.0,0.0,0.0,0.0,0.0
1,0.3177983,0,384,0,0.0,0.0,0.0,0.0,0.0
1,0.7014311,1,385,1,1.0,1.0,0.005,0.995,0.0
1,0.6556031,1,386,1,1.0,0.0,0.0,1.0,0.0
1,0.6369104,1,387,1,1.0,0.0,0.0,1.0,0.0
1,0.6637807,1,388,1,1.0,0.0,0.0,1.0,0.0
1,0.74020004,1,389,1,1.0,0.0,0.0,1.0,0.0
0,0.47657746,0,390,0,0.0,1.0,0.005,-0.005,0.0
0,0.5082203,1,391,1,1.0,1.0,0.005,-1.005,-0.0
0,0.42343688,0,392,0,0.0,1.0,0.005,-0.005,-0.0
0,0.2739455,0,393,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3121548,0,394,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44033033,0,395,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33690703,0,396,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2988515,0,397,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32391688,0,398,0,0.0,0.0,0.0,-0.0,-0.0
