y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.047615077,0,55,0,0.0,0.0,0.0,0.0,-0.0
0,0.034540597,0,56,0,0.0,0.0,0.0,-0.0,-0.0
0,0.03813873,0,57,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04509452,0,58,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04656204,0,59,0,0.0,0.0,0.0,-0.0,-0.0
0,0.05438665,0,60,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07802361,0,61,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09830318,0,62,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10101148,0,63,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17955048,0,64,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37201643,0,65,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28206626,0,66,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3993297,0,67,0,0.0,0.0,0.0,-0.0,-0.0
0,0.608618,1,68,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.8413295,1,69,1,1.0,0.0,0.0,-1.0,0.0
1,0.64886564,1,70,1,1.0,0.0,0.0,1.0,0.0
1,0.70142835,1,71,1,1.0,0.0,0.0,1.0,0.0
1,0.41386923,0,72,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.20091227,0,73,0,0.0,0.0,0.0,0.0,0.0
1,0.12048991,0,74,0,0.0,0.0,0.0,0.0,0.0
1,0.021060053,0,75,0,0.0,0.0,0.0,0.0,0.0
0,0.011013919,0,76,0,0.0,0.0,0.0,-0.0,0.0
1,0.010702918,0,77,0,0.0,0.0,0.0,0.0,0.0
1,0.024462482,0,78,0,0.0,0.0,0.0,0.0,0.0
1,0.06633687,0,79,0,0.0,0.0,0.0,0.0,0.0
1,0.23860992,0,80,0,0.0,0.0,0.0,0.0,0.0
1,0.68915063,1,81,1,1.0,1.0,0.0005,0.9995,0.0
1,0.79033875,1,82,1,1.0,0.0,0.0,1.0,0.0
1,0.77817225,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.78387076,1,84,1,1.0,0.0,0.0,1.0,0.0
1,0.7147044,1,85,1,1.0,0.0,0.0,1.0,0.0
1,0.5697682,1,86,1,1.0,0.0,0.0,1.0,0.0
1,0.28792372,0,87,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.22659464,0,88,0,0.0,0.0,0.0,0.0,0.0
1,0.1023291,0,89,0,0.0,0.0,0.0,0.0,0.0
1,0.11950947,0,90,0,0.0,0.0,0.0,0.0,0.0
1,0.11384678,0,91,0,0.0,0.0,0.0,0.0,0.0
1,0.12668565,0,92,0,0.0,0.0,0.0,0.0,0.0
1,0.093705535,0,93,0,0.0,0.0,0.0,0.0,0.0
0,0.09565314,0,94,0,0.0,0.0,0.0,-0.0,0.0
0,0.11045091,0,95,0,0.0,0.0,0.0,-0.0,0.0
0,0.1452296,0,96,0,0.0,0.0,0.0,-0.0,0.0
0,0.20860052,0,97,0,0.0,0.0,0.0,-0.0,0.0
0,0.19101466,0,98,0,0.0,0.0,0.0,-0.0,0.0
0,0.35688215,0,99,0,0.0,0.0,0.0,-0.0,0.0
0,0.5378481,1,100,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.6395944,1,101,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6683466,1,102,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7592218,1,103,1,1.0,0.0,0.0,-1.0,-0.0
1,0.85590553,1,104,1,1.0,0.0,0.0,1.0,-0.0
1,0.81087595,1,105,1,1.0,0.0,0.0,1.0,-0.0
0,0.59139025,1,106,1,1.0,0.0,0.0,-1.0,-0.0
0,0.29401305,0,107,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.13456856,0,108,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07423584,0,109,0,0.0,0.0,0.0,-0.0,-0.0
1,0.05442963,0,110,0,0.0,0.0,0.0,0.0,-0.0
1,0.038697153,0,111,0,0.0,0.0,0.0,0.0,-0.0
0,0.017078416,0,112,0,0.0,0.0,0.0,-0.0,-0.0
0,0.011167737,0,113,0,0.0,0.0,0.0,-0.0,-0.0
0,0.010579629,0,114,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0075514573,0,115,0,0.0,0.0,0.0,-0.0,-0.0
0,0.008386071,0,116,0,0.0,0.0,0.0,-0.0,-0.0
0,0.015911564,0,117,0,0.0,0.0,0.0,-0.0,-0.0
0,0.060402587,0,118,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09654014,0,119,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13010095,0,120,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3025267,0,121,0,0.0,0.0,0.0,-0.0,-0.0
1,0.73422456,1,122,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.68275976,1,123,1,1.0,0.0,0.0,1.0,-0.0
1,0.8474057,1,124,1,1.0,0.0,0.0,1.0,-0.0
1,0.8310725,1,125,1,1.0,0.0,0.0,1.0,-0.0
1,0.71955246,1,126,1,1.0,0.0,0.0,1.0,-0.0
1,0.61444694,1,127,1,1.0,0.0,0.0,1.0,-0.0
1,0.19678222,0,128,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.06493547,0,129,0,0.0,0.0,0.0,0.0,-0.0
0,0.022657989,0,130,0,0.0,0.0,0.0,-0.0,-0.0
0,0.021349251,0,131,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04043469,0,132,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12668027,0,133,0,0.0,0.0,0.0,-0.0,-0.0
0,0.514608,1,134,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.9298377,1,135,1,1.0,0.0,0.0,1.0,0.0
1,0.96037227,1,136,1,1.0,0.0,0.0,1.0,0.0
1,0.9603269,1,137,1,1.0,0.0,0.0,1.0,0.0
1,0.97133845,1,138,1,1.0,0.0,0.0,1.0,0.0
1,0.92705464,1,139,1,1.0,0.0,0.0,1.0,0.0
1,0.9033167,1,140,1,1.0,0.0,0.0,1.0,0.0
1,0.8245963,1,141,1,1.0,0.0,0.0,1.0,0.0
0,0.6400396,1,142,1,1.0,0.0,0.0,-1.0,0.0
0,0.537792,1,143,1,1.0,0.0,0.0,-1.0,0.0
0,0.33550155,0,144,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.1804083,0,145,0,0.0,0.0,0.0,-0.0,0.0
0,0.09969858,0,146,0,0.0,0.0,0.0,-0.0,0.0
0,0.052221477,0,147,0,0.0,0.0,0.0,-0.0,0.0
0,0.04000898,0,148,0,0.0,0.0,0.0,-0.0,0.0
0,0.046679974,0,149,0,0.0,0.0,0.0,-0.0,0.0
0,0.03240607,0,150,0,0.0,0.0,0.0,-0.0,0.0
0,0.029201958,0,151,0,0.0,0.0,0.0,-0.0,0.0
0,0.04113106,0,152,0,0.0,0.0,0.0,-0.0,0.0
1,0.04362951,0,153,0,0.0,0.0,0.0,0.0,0.0
1,0.057201516,0,154,0,0.0,0.0,0.0,0.0,0.0
1,0.054181576,0,155,0,0.0,0.0,0.0,0.0,0.0
1,0.09494019,0,156,0,0.0,0.0,0.0,0.0,0.0
1,0.11976593,0,157,0,0.0,0.0,0.0,0.0,0.0
0,0.19629714,0,158,0,0.0,0.0,0.0,-0.0,0.0
0,0.28970876,0,159,0,0.0,0.0,0.0,-0.0,0.0
0,0.24099998,0,160,0,0.0,0.0,0.0,-0.0,0.0
0,0.35658798,0,161,0,0.0,0.0,0.0,-0.0,0.0
0,0.31603456,0,162,0,0.0,0.0,0.0,-0.0,0.0
1,0.30179605,0,163,0,0.0,0.0,0.0,0.0,0.0
0,0.21047577,0,164,0,0.0,0.0,0.0,-0.0,0.0
1,0.07356099,0,165,0,0.0,0.0,0.0,0.0,0.0
1,0.033405248,0,166,0,0.0,0.0,0.0,0.0,0.0
1,0.012663751,0,167,0,0.0,0.0,0.0,0.0,0.0
0,0.008433927,0,168,0,0.0,0.0,0.0,-0.0,0.0
1,0.010333959,0,169,0,0.0,0.0,0.0,0.0,0.0
1,0.007107235,0,170,0,0.0,0.0,0.0,0.0,0.0
1,0.007652078,0,171,0,0.0,0.0,0.0,0.0,0.0
1,0.0088210385,0,172,0,0.0,0.0,0.0,0.0,0.0
1,0.01610836,0,173,0,0.0,0.0,0.0,0.0,0.0
1,0.030360257,0,174,0,0.0,0.0,0.0,0.0,0.0
1,0.10123583,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.20536064,0,176,0,0.0,0.0,0.0,0.0,0.0
1,0.27004585,0,177,0,0.0,0.0,0.0,0.0,0.0
1,0.30718967,0,178,0,0.0,0.0,0.0,0.0,0.0
1,0.39823565,0,179,0,0.0,0.0,0.0,0.0,0.0
1,0.50744843,1,180,1,1.0,1.0,0.0005,0.9995,0.0
1,0.58571476,1,181,1,1.0,0.0,0.0,1.0,0.0
1,0.61771965,1,182,1,1.0,0.0,0.0,1.0,0.0
1,0.647225,1,183,1,1.0,0.0,0.0,1.0,0.0
1,0.7905993,1,184,1,1.0,0.0,0.0,1.0,0.0
1,0.72750795,1,185,1,1.0,0.0,0.0,1.0,0.0
1,0.7087503,1,186,1,1.0,0.0,0.0,1.0,0.0
0,0.69787437,1,187,1,1.0,0.0,0.0,-1.0,0.0
0,0.75697,1,188,1,1.0,0.0,0.0,-1.0,0.0
0,0.74631053,1,189,1,1.0,0.0,0.0,-1.0,0.0
0,0.836801,1,190,1,1.0,0.0,0.0,-1.0,0.0
0,0.8288588,1,191,1,1.0,0.0,0.0,-1.0,0.0
0,0.8482951,1,192,1,1.0,0.0,0.0,-1.0,0.0
0,0.81669354,1,193,1,1.0,0.0,0.0,-1.0,0.0
0,0.7105905,1,194,1,1.0,0.0,0.0,-1.0,0.0
1,0.9518677,1,195,1,1.0,0.0,0.0,1.0,0.0
1,0.9244879,1,196,1,1.0,0.0,0.0,1.0,0.0
1,0.9132241,1,197,1,1.0,0.0,0.0,1.0,0.0
1,0.8975797,1,198,1,1.0,0.0,0.0,1.0,0.0
0,0.7640019,1,199,1,1.0,0.0,0.0,-1.0,0.0
0,0.4859722,0,200,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.4416004,0,201,0,0.0,0.0,0.0,-0.0,0.0
0,0.29907838,0,202,0,0.0,0.0,0.0,-0.0,0.0
0,0.22014792,0,203,0,0.0,0.0,0.0,-0.0,0.0
1,0.1942245,0,204,0,0.0,0.0,0.0,0.0,0.0
0,0.15654553,0,205,0,0.0,0.0,0.0,-0.0,0.0
0,0.11969655,0,206,0,0.0,0.0,0.0,-0.0,0.0
0,0.087653406,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.047580007,0,208,0,0.0,0.0,0.0,-0.0,0.0
0,0.021301951,0,209,0,0.0,0.0,0.0,-0.0,0.0
0,0.029686816,0,210,0,0.0,0.0,0.0,-0.0,0.0
0,0.012923685,0,211,0,0.0,0.0,0.0,-0.0,0.0
0,0.016289033,0,212,0,0.0,0.0,0.0,-0.0,0.0
0,0.017475007,0,213,0,0.0,0.0,0.0,-0.0,0.0
0,0.025583543,0,214,0,0.0,0.0,0.0,-0.0,0.0
0,0.028434519,0,215,0,0.0,0.0,0.0,-0.0,0.0
0,0.0205778,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.02340951,0,217,0,0.0,0.0,0.0,-0.0,0.0
0,0.068094805,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.047330208,0,219,0,0.0,0.0,0.0,-0.0,0.0
1,0.09009373,0,220,0,0.0,0.0,0.0,0.0,0.0
1,0.062152214,0,221,0,0.0,0.0,0.0,0.0,0.0
1,0.03149658,0,222,0,0.0,0.0,0.0,0.0,0.0
1,0.026405849,0,223,0,0.0,0.0,0.0,0.0,0.0
0,0.018604485,0,224,0,0.0,0.0,0.0,-0.0,0.0
0,0.0067198435,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.0062277936,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.021964928,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.027371444,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.09292663,0,229,0,0.0,0.0,0.0,-0.0,0.0
1,0.7366894,1,230,1,1.0,1.0,0.0005,0.9995,0.0
1,0.9238819,1,231,1,1.0,0.0,0.0,1.0,0.0
0,0.89563197,1,232,1,1.0,0.0,0.0,-1.0,0.0
1,0.9817794,1,233,1,1.0,0.0,0.0,1.0,0.0
0,0.95834166,1,234,1,1.0,0.0,0.0,-1.0,0.0
1,0.9807686,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.8998283,1,236,1,1.0,0.0,0.0,1.0,0.0
1,0.9271042,1,237,1,1.0,0.0,0.0,1.0,0.0
1,0.7897061,1,238,1,1.0,0.0,0.0,1.0,0.0
1,0.6963115,1,239,1,1.0,0.0,0.0,1.0,0.0
1,0.46289924,0,240,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.2374396,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.18977933,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.30032343,0,243,0,0.0,0.0,0.0,-0.0,0.0
0,0.49873257,0,244,0,0.0,0.0,0.0,-0.0,0.0
1,0.5855908,1,245,1,1.0,1.0,0.0005,0.9995,0.0
1,0.7198429,1,246,1,1.0,0.0,0.0,1.0,0.0
1,0.8100956,1,247,1,1.0,0.0,0.0,1.0,0.0
1,0.7635389,1,248,1,1.0,0.0,0.0,1.0,0.0
0,0.71175134,1,249,1,1.0,0.0,0.0,-1.0,0.0
0,0.71822333,1,250,1,1.0,0.0,0.0,-1.0,0.0
0,0.79369235,1,251,1,1.0,0.0,0.0,-1.0,0.0
0,0.8888001,1,252,1,1.0,0.0,0.0,-1.0,0.0
0,0.88354474,1,253,1,1.0,0.0,0.0,-1.0,0.0
0,0.86527395,1,254,1,1.0,0.0,0.0,-1.0,0.0
1,0.9638472,1,255,1,1.0,0.0,0.0,1.0,0.0
0,0.8803738,1,256,1,1.0,0.0,0.0,-1.0,0.0
0,0.9517781,1,257,1,1.0,0.0,0.0,-1.0,0.0
1,0.98249185,1,258,1,1.0,0.0,0.0,1.0,0.0
1,0.9717349,1,259,1,1.0,0.0,0.0,1.0,0.0
1,0.9631018,1,260,1,1.0,0.0,0.0,1.0,0.0
1,0.95333695,1,261,1,1.0,0.0,0.0,1.0,0.0
1,0.7213045,1,262,1,1.0,0.0,0.0,1.0,0.0
1,0.5399088,1,263,1,1.0,0.0,0.0,1.0,0.0
1,0.11532166,0,264,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.02024551,0,265,0,0.0,0.0,0.0,0.0,0.0
0,0.018212965,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.027973538,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.062127057,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.13681395,0,269,0,0.0,0.0,0.0,-0.0,0.0
0,0.4571894,0,270,0,0.0,0.0,0.0,-0.0,0.0
1,0.7481159,1,271,1,1.0,1.0,0.0005,0.9995,0.0
1,0.7709133,1,272,1,1.0,0.0,0.0,1.0,0.0
0,0.8029886,1,273,1,1.0,0.0,0.0,-1.0,0.0
0,0.6808406,1,274,1,1.0,0.0,0.0,-1.0,0.0
0,0.48927894,0,275,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.33515376,0,276,0,0.0,0.0,0.0,-0.0,0.0
0,0.27233517,0,277,0,0.0,0.0,0.0,-0.0,0.0
0,0.20959179,0,278,0,0.0,0.0,0.0,-0.0,0.0
0,0.12659739,0,279,0,0.0,0.0,0.0,-0.0,0.0
1,0.15995961,0,280,0,0.0,0.0,0.0,0.0,0.0
1,0.1516112,0,281,0,0.0,0.0,0.0,0.0,0.0
1,0.05922057,0,282,0,0.0,0.0,0.0,0.0,0.0
1,0.031853534,0,283,0,0.0,0.0,0.0,0.0,0.0
1,0.051352363,0,284,0,0.0,0.0,0.0,0.0,0.0
1,0.07341463,0,285,0,0.0,0.0,0.0,0.0,0.0
0,0.09299963,0,286,0,0.0,0.0,0.0,-0.0,0.0
0,0.18604448,0,287,0,0.0,0.0,0.0,-0.0,0.0
0,0.22557957,0,288,0,0.0,0.0,0.0,-0.0,0.0
0,0.2341479,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.24008115,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.40878522,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.37793094,0,292,0,0.0,0.0,0.0,-0.0,0.0
0,0.25838515,0,293,0,0.0,0.0,0.0,-0.0,0.0
0,0.26417822,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.13860956,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.11439319,0,296,0,0.0,0.0,0.0,-0.0,0.0
0,0.04874445,0,297,0,0.0,0.0,0.0,-0.0,0.0
1,0.029924257,0,298,0,0.0,0.0,0.0,0.0,0.0
1,0.0364326,0,299,0,0.0,0.0,0.0,0.0,0.0
1,0.04089338,0,300,0,0.0,0.0,0.0,0.0,0.0
1,0.020243915,0,301,0,0.0,0.0,0.0,0.0,0.0
0,0.008886457,0,302,0,0.0,0.0,0.0,-0.0,0.0
0,0.005758985,0,303,0,0.0,0.0,0.0,-0.0,0.0
0,0.004371598,0,304,0,0.0,0.0,0.0,-0.0,0.0
0,0.006468655,0,305,0,0.0,0.0,0.0,-0.0,0.0
0,0.014963152,0,306,0,0.0,0.0,0.0,-0.0,0.0
1,0.02631377,0,307,0,0.0,0.0,0.0,0.0,0.0
1,0.032240056,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.058077447,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.124968626,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.2367125,0,311,0,0.0,0.0,0.0,0.0,0.0
0,0.31371418,0,312,0,0.0,0.0,0.0,-0.0,0.0
0,0.42155617,0,313,0,0.0,0.0,0.0,-0.0,0.0
0,0.58068955,1,314,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.6971796,1,315,1,1.0,0.0,0.0,-1.0,-0.0
0,0.72836787,1,316,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8991872,1,317,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9680857,1,318,1,1.0,0.0,0.0,1.0,-0.0
0,0.96811366,1,319,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98477453,1,320,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9703771,1,321,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9559292,1,322,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9654829,1,323,1,1.0,0.0,0.0,1.0,-0.0
1,0.9744193,1,324,1,1.0,0.0,0.0,1.0,-0.0
1,0.9620023,1,325,1,1.0,0.0,0.0,1.0,-0.0
1,0.9075987,1,326,1,1.0,0.0,0.0,1.0,-0.0
1,0.8551714,1,327,1,1.0,0.0,0.0,1.0,-0.0
1,0.34918296,0,328,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.202565,0,329,0,0.0,0.0,0.0,0.0,-0.0
1,0.05597312,0,330,0,0.0,0.0,0.0,0.0,-0.0
1,0.05709591,0,331,0,0.0,0.0,0.0,0.0,-0.0
1,0.11087814,0,332,0,0.0,0.0,0.0,0.0,-0.0
1,0.21945119,0,333,0,0.0,0.0,0.0,0.0,-0.0
1,0.45542994,0,334,0,0.0,0.0,0.0,0.0,-0.0
1,0.72330564,1,335,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.6012692,1,336,1,1.0,0.0,0.0,1.0,-0.0
0,0.5692396,1,337,1,1.0,0.0,0.0,-1.0,-0.0
0,0.82766587,1,338,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7849291,1,339,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67837983,1,340,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55047894,1,341,1,1.0,0.0,0.0,-1.0,-0.0
0,0.3746815,0,342,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.21979877,0,343,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10105193,0,344,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04722364,0,345,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04122967,0,346,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0355059,0,347,0,0.0,0.0,0.0,-0.0,-0.0
1,0.04036547,0,348,0,0.0,0.0,0.0,0.0,-0.0
1,0.043828208,0,349,0,0.0,0.0,0.0,0.0,-0.0
0,0.039845735,0,350,0,0.0,0.0,0.0,-0.0,-0.0
0,0.054562725,0,351,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04423571,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.035169423,0,353,0,0.0,0.0,0.0,-0.0,-0.0
0,0.058416706,0,354,0,0.0,0.0,0.0,-0.0,-0.0
0,0.08972471,0,355,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1607475,0,356,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14712577,0,357,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2809323,0,358,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48331207,0,359,0,0.0,0.0,0.0,-0.0,-0.0
1,0.561991,1,360,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.7576457,1,361,1,1.0,0.0,0.0,1.0,-0.0
1,0.50268036,1,362,1,1.0,0.0,0.0,1.0,-0.0
1,0.41274938,0,363,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.1494757,0,364,0,0.0,0.0,0.0,0.0,-0.0
1,0.06763503,0,365,0,0.0,0.0,0.0,0.0,-0.0
0,0.026822932,0,366,0,0.0,0.0,0.0,-0.0,-0.0
1,0.012552128,0,367,0,0.0,0.0,0.0,0.0,-0.0
1,0.009662786,0,368,0,0.0,0.0,0.0,0.0,-0.0
0,0.007142207,0,369,0,0.0,0.0,0.0,-0.0,-0.0
0,0.008736162,0,370,0,0.0,0.0,0.0,-0.0,-0.0
1,0.012999899,0,371,0,0.0,0.0,0.0,0.0,-0.0
0,0.013704687,0,372,0,0.0,0.0,0.0,-0.0,-0.0
1,0.029813003,0,373,0,0.0,0.0,0.0,0.0,-0.0
1,0.063840315,0,374,0,0.0,0.0,0.0,0.0,-0.0
1,0.087842524,0,375,0,0.0,0.0,0.0,0.0,-0.0
1,0.17059141,0,376,0,0.0,0.0,0.0,0.0,-0.0
1,0.29321203,0,377,0,0.0,0.0,0.0,0.0,-0.0
1,0.3626788,0,378,0,0.0,0.0,0.0,0.0,-0.0
1,0.54207855,1,379,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.6162224,1,380,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8406058,1,381,1,1.0,0.0,0.0,1.0,-0.0
1,0.7832393,1,382,1,1.0,0.0,0.0,1.0,-0.0
0,0.8017449,1,383,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7938861,1,384,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6827683,1,385,1,1.0,0.0,0.0,1.0,-0.0
0,0.63018537,1,386,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49426913,0,387,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.43294704,0,388,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33000124,0,389,0,0.0,0.0,0.0,0.0,-0.0
0,0.23242089,0,390,0,0.0,0.0,0.0,-0.0,-0.0
1,0.22644794,0,391,0,0.0,0.0,0.0,0.0,-0.0
1,0.17117915,0,392,0,0.0,0.0,0.0,0.0,-0.0
0,0.15270784,0,393,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14122745,0,394,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13939548,0,395,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13329567,0,396,0,0.0,0.0,0.0,-0.0,-0.0
