y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.23145781,0,196,0,0.0,0.0,0.0,-0.0,0.0
0,0.1534769,0,197,0,0.0,0.0,0.0,-0.0,0.0
0,0.11902303,0,198,0,0.0,0.0,0.0,-0.0,0.0
1,0.42317447,0,199,0,0.0,0.0,0.0,0.0,0.0
0,0.3102191,0,200,0,0.0,0.0,0.0,-0.0,0.0
0,0.33784577,0,201,0,0.0,0.0,0.0,-0.0,0.0
1,0.40139058,0,202,0,0.0,0.0,0.0,0.0,0.0
0,0.3102531,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.32425803,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.30856413,0,205,0,0.0,0.0,0.0,-0.0,0.0
1,0.35924512,0,206,0,0.0,0.0,0.0,0.0,0.0
1,0.34242693,0,207,0,0.0,0.0,0.0,0.0,0.0
1,0.4373461,0,208,0,0.0,0.0,0.0,0.0,0.0
1,0.4850528,0,209,0,0.0,0.0,0.0,0.0,0.0
1,0.5701075,1,210,1,1.0,1.0,0.0,1.0,0.0
0,0.38088292,0,211,0,0.0,1.0,0.0,-0.0,0.0
0,0.4877374,0,212,0,0.0,0.0,0.0,-0.0,0.0
0,0.5023468,1,213,1,1.0,1.0,0.0,-1.0,0.0
0,0.5441325,1,214,1,1.0,0.0,0.0,-1.0,0.0
0,0.6672831,1,215,1,1.0,0.0,0.0,-1.0,0.0
0,0.83944136,1,216,1,1.0,0.0,0.0,-1.0,0.0
0,0.8404151,1,217,1,1.0,0.0,0.0,-1.0,0.0
0,0.8533758,1,218,1,1.0,0.0,0.0,-1.0,0.0
0,0.8341295,1,219,1,1.0,0.0,0.0,-1.0,0.0
0,0.84728247,1,220,1,1.0,0.0,0.0,-1.0,0.0
0,0.8337821,1,221,1,1.0,0.0,0.0,-1.0,0.0
0,0.71993613,1,222,1,1.0,0.0,0.0,-1.0,0.0
0,0.72587407,1,223,1,1.0,0.0,0.0,-1.0,0.0
1,0.71189183,1,224,1,1.0,0.0,0.0,1.0,0.0
0,0.6002372,1,225,1,1.0,0.0,0.0,-1.0,0.0
0,0.46529993,0,226,0,0.0,1.0,0.0,-0.0,0.0
0,0.48549342,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.30948573,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.197917,0,229,0,0.0,0.0,0.0,-0.0,0.0
1,0.15479198,0,230,0,0.0,0.0,0.0,0.0,0.0
1,0.21266973,0,231,0,0.0,0.0,0.0,0.0,0.0
1,0.10706059,0,232,0,0.0,0.0,0.0,0.0,0.0
1,0.06312516,0,233,0,0.0,0.0,0.0,0.0,0.0
1,0.04766514,0,234,0,0.0,0.0,0.0,0.0,0.0
1,0.037132863,0,235,0,0.0,0.0,0.0,0.0,0.0
1,0.026197419,0,236,0,0.0,0.0,0.0,0.0,0.0
1,0.031212598,0,237,0,0.0,0.0,0.0,0.0,0.0
0,0.030465826,0,238,0,0.0,0.0,0.0,-0.0,0.0
0,0.040178522,0,239,0,0.0,0.0,0.0,-0.0,0.0
0,0.048199374,0,240,0,0.0,0.0,0.0,-0.0,0.0
0,0.058746688,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.06373447,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.09370315,0,243,0,0.0,0.0,0.0,-0.0,0.0
0,0.1287411,0,244,0,0.0,0.0,0.0,-0.0,0.0
1,0.19263144,0,245,0,0.0,0.0,0.0,0.0,0.0
1,0.31364366,0,246,0,0.0,0.0,0.0,0.0,0.0
1,0.42216069,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.5381436,1,248,1,1.0,1.0,0.0,1.0,0.0
0,0.53948516,1,249,1,1.0,0.0,0.0,-1.0,0.0
0,0.5038834,1,250,1,1.0,0.0,0.0,-1.0,0.0
0,0.44419706,0,251,0,0.0,1.0,0.0,-0.0,0.0
0,0.44036204,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.5019,1,253,1,1.0,1.0,0.0,-1.0,0.0
0,0.6189056,1,254,1,1.0,0.0,0.0,-1.0,0.0
0,0.66153795,1,255,1,1.0,0.0,0.0,-1.0,0.0
0,0.6033973,1,256,1,1.0,0.0,0.0,-1.0,0.0
1,0.6123013,1,257,1,1.0,0.0,0.0,1.0,0.0
1,0.62090427,1,258,1,1.0,0.0,0.0,1.0,0.0
1,0.5564487,1,259,1,1.0,0.0,0.0,1.0,0.0
1,0.46047562,0,260,0,0.0,1.0,0.0,0.0,0.0
1,0.33335352,0,261,0,0.0,0.0,0.0,0.0,0.0
0,0.22664557,0,262,0,0.0,0.0,0.0,-0.0,0.0
0,0.1389437,0,263,0,0.0,0.0,0.0,-0.0,0.0
0,0.06378773,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.06256179,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.068680264,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.08306539,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.12577288,0,268,0,0.0,0.0,0.0,-0.0,0.0
1,0.3790798,0,269,0,0.0,0.0,0.0,0.0,0.0
0,0.3985901,0,270,0,0.0,0.0,0.0,-0.0,0.0
1,0.58996224,1,271,1,1.0,1.0,0.0,1.0,0.0
1,0.703319,1,272,1,1.0,0.0,0.0,1.0,0.0
1,0.81207156,1,273,1,1.0,0.0,0.0,1.0,0.0
1,0.8090704,1,274,1,1.0,0.0,0.0,1.0,0.0
0,0.8337848,1,275,1,1.0,0.0,0.0,-1.0,0.0
0,0.8346612,1,276,1,1.0,0.0,0.0,-1.0,0.0
0,0.83954173,1,277,1,1.0,0.0,0.0,-1.0,0.0
0,0.790236,1,278,1,1.0,0.0,0.0,-1.0,0.0
0,0.77542096,1,279,1,1.0,0.0,0.0,-1.0,0.0
0,0.82993305,1,280,1,1.0,0.0,0.0,-1.0,0.0
1,0.7967786,1,281,1,1.0,0.0,0.0,1.0,0.0
1,0.884695,1,282,1,1.0,0.0,0.0,1.0,0.0
1,0.72287047,1,283,1,1.0,0.0,0.0,1.0,0.0
1,0.7823946,1,284,1,1.0,0.0,0.0,1.0,0.0
1,0.63536936,1,285,1,1.0,0.0,0.0,1.0,0.0
1,0.29616943,0,286,0,0.0,1.0,0.0,0.0,0.0
1,0.1354165,0,287,0,0.0,0.0,0.0,0.0,0.0
0,0.06915733,0,288,0,0.0,0.0,0.0,-0.0,0.0
0,0.035568565,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.042085305,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.047183137,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.043447994,0,292,0,0.0,0.0,0.0,-0.0,0.0
0,0.07810813,0,293,0,0.0,0.0,0.0,-0.0,0.0
0,0.07169768,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.12126396,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.23761794,0,296,0,0.0,0.0,0.0,-0.0,0.0
0,0.29539132,0,297,0,0.0,0.0,0.0,-0.0,0.0
0,0.5162245,1,298,1,1.0,1.0,0.0,-1.0,0.0
0,0.65683925,1,299,1,1.0,0.0,0.0,-1.0,0.0
0,0.7696088,1,300,1,1.0,0.0,0.0,-1.0,0.0
0,0.7900453,1,301,1,1.0,0.0,0.0,-1.0,0.0
0,0.7237657,1,302,1,1.0,0.0,0.0,-1.0,0.0
0,0.6565264,1,303,1,1.0,0.0,0.0,-1.0,0.0
0,0.52111167,1,304,1,1.0,0.0,0.0,-1.0,0.0
1,0.63158935,1,305,1,1.0,0.0,0.0,1.0,0.0
1,0.5609003,1,306,1,1.0,0.0,0.0,1.0,0.0
1,0.5602323,1,307,1,1.0,0.0,0.0,1.0,0.0
1,0.5519491,1,308,1,1.0,0.0,0.0,1.0,0.0
1,0.59651244,1,309,1,1.0,0.0,0.0,1.0,0.0
1,0.42930713,0,310,0,0.0,1.0,0.0,0.0,0.0
1,0.28823906,0,311,0,0.0,0.0,0.0,0.0,0.0
1,0.14998834,0,312,0,0.0,0.0,0.0,0.0,0.0
0,0.1104745,0,313,0,0.0,0.0,0.0,-0.0,0.0
0,0.12947987,0,314,0,0.0,0.0,0.0,-0.0,0.0
0,0.15292503,0,315,0,0.0,0.0,0.0,-0.0,0.0
1,0.18577614,0,316,0,0.0,0.0,0.0,0.0,0.0
1,0.18461682,0,317,0,0.0,0.0,0.0,0.0,0.0
1,0.24793383,0,318,0,0.0,0.0,0.0,0.0,0.0
1,0.30278444,0,319,0,0.0,0.0,0.0,0.0,0.0
0,0.406426,0,320,0,0.0,0.0,0.0,-0.0,0.0
0,0.22320533,0,321,0,0.0,0.0,0.0,-0.0,0.0
0,0.23699969,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.32885706,0,323,0,0.0,0.0,0.0,-0.0,0.0
0,0.6009196,1,324,1,1.0,1.0,0.0,-1.0,0.0
0,0.7122033,1,325,1,1.0,0.0,0.0,-1.0,0.0
0,0.6616377,1,326,1,1.0,0.0,0.0,-1.0,0.0
0,0.7103632,1,327,1,1.0,0.0,0.0,-1.0,0.0
0,0.579503,1,328,1,1.0,0.0,0.0,-1.0,0.0
1,0.65058756,1,329,1,1.0,0.0,0.0,1.0,0.0
1,0.5504565,1,330,1,1.0,0.0,0.0,1.0,0.0
1,0.5635477,1,331,1,1.0,0.0,0.0,1.0,0.0
1,0.50297785,1,332,1,1.0,0.0,0.0,1.0,0.0
1,0.4400091,0,333,0,0.0,1.0,0.0,0.0,0.0
1,0.40606785,0,334,0,0.0,0.0,0.0,0.0,0.0
1,0.3494916,0,335,0,0.0,0.0,0.0,0.0,0.0
1,0.2872772,0,336,0,0.0,0.0,0.0,0.0,0.0
0,0.2942084,0,337,0,0.0,0.0,0.0,-0.0,0.0
0,0.20221801,0,338,0,0.0,0.0,0.0,-0.0,0.0
0,0.18456522,0,339,0,0.0,0.0,0.0,-0.0,0.0
0,0.21931572,0,340,0,0.0,0.0,0.0,-0.0,0.0
0,0.4664423,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.5341779,1,342,1,1.0,1.0,0.0,-1.0,0.0
0,0.72028935,1,343,1,1.0,0.0,0.0,-1.0,0.0
0,0.7329587,1,344,1,1.0,0.0,0.0,-1.0,0.0
0,0.735546,1,345,1,1.0,0.0,0.0,-1.0,0.0
0,0.5592559,1,346,1,1.0,0.0,0.0,-1.0,0.0
0,0.59766406,1,347,1,1.0,0.0,0.0,-1.0,0.0
0,0.49088722,0,348,0,0.0,1.0,0.0,-0.0,0.0
0,0.47452837,0,349,0,0.0,0.0,0.0,-0.0,0.0
0,0.5683803,1,350,1,1.0,1.0,0.0,-1.0,0.0
0,0.5442657,1,351,1,1.0,0.0,0.0,-1.0,0.0
0,0.647218,1,352,1,1.0,0.0,0.0,-1.0,0.0
0,0.6600889,1,353,1,1.0,0.0,0.0,-1.0,0.0
0,0.6595549,1,354,1,1.0,0.0,0.0,-1.0,0.0
0,0.82825124,1,355,1,1.0,0.0,0.0,-1.0,0.0
0,0.8943768,1,356,1,1.0,0.0,0.0,-1.0,0.0
0,0.9337817,1,357,1,1.0,0.0,0.0,-1.0,0.0
0,0.93071306,1,358,1,1.0,0.0,0.0,-1.0,0.0
0,0.9509752,1,359,1,1.0,0.0,0.0,-1.0,0.0
0,0.97448844,1,360,1,1.0,0.0,0.0,-1.0,0.0
0,0.9776219,1,361,1,1.0,0.0,0.0,-1.0,0.0
0,0.9728097,1,362,1,1.0,0.0,0.0,-1.0,0.0
0,0.97767216,1,363,1,1.0,0.0,0.0,-1.0,0.0
0,0.9594316,1,364,1,1.0,0.0,0.0,-1.0,0.0
0,0.9663503,1,365,1,1.0,0.0,0.0,-1.0,0.0
0,0.9717852,1,366,1,1.0,0.0,0.0,-1.0,0.0
0,0.96390045,1,367,1,1.0,0.0,0.0,-1.0,0.0
0,0.97298366,1,368,1,1.0,0.0,0.0,-1.0,0.0
0,0.9767422,1,369,1,1.0,0.0,0.0,-1.0,0.0
0,0.9729149,1,370,1,1.0,0.0,0.0,-1.0,0.0
0,0.9694288,1,371,1,1.0,0.0,0.0,-1.0,0.0
0,0.9559721,1,372,1,1.0,0.0,0.0,-1.0,0.0
0,0.97191316,1,373,1,1.0,0.0,0.0,-1.0,0.0
0,0.9794352,1,374,1,1.0,0.0,0.0,-1.0,0.0
0,0.9694928,1,375,1,1.0,0.0,0.0,-1.0,0.0
0,0.96909183,1,376,1,1.0,0.0,0.0,-1.0,0.0
1,0.97626024,1,377,1,1.0,0.0,0.0,1.0,0.0
1,0.9789842,1,378,1,1.0,0.0,0.0,1.0,0.0
1,0.9614448,1,379,1,1.0,0.0,0.0,1.0,0.0
1,0.9618111,1,380,1,1.0,0.0,0.0,1.0,0.0
1,0.96210104,1,381,1,1.0,0.0,0.0,1.0,0.0
1,0.94588876,1,382,1,1.0,0.0,0.0,1.0,0.0
1,0.9659456,1,383,1,1.0,0.0,0.0,1.0,0.0
1,0.96200913,1,384,1,1.0,0.0,0.0,1.0,0.0
1,0.964534,1,385,1,1.0,0.0,0.0,1.0,0.0
1,0.92543334,1,386,1,1.0,0.0,0.0,1.0,0.0
1,0.7980398,1,387,1,1.0,0.0,0.0,1.0,0.0
1,0.84952086,1,388,1,1.0,0.0,0.0,1.0,0.0
1,0.94076216,1,389,1,1.0,0.0,0.0,1.0,0.0
1,0.7348853,1,390,1,1.0,0.0,0.0,1.0,0.0
1,0.6143304,1,391,1,1.0,0.0,0.0,1.0,0.0
1,0.5857868,1,392,1,1.0,0.0,0.0,1.0,0.0
1,0.52093333,1,393,1,1.0,0.0,0.0,1.0,0.0
1,0.54903656,1,394,1,1.0,0.0,0.0,1.0,0.0
0,0.22809976,0,395,0,0.0,1.0,0.0,-0.0,0.0
0,0.31829494,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.5044949,1,397,1,1.0,1.0,0.0,-1.0,0.0
0,0.5233047,1,398,1,1.0,0.0,0.0,-1.0,0.0
0,0.664107,1,399,1,1.0,0.0,0.0,-1.0,0.0
1,0.93589556,1,400,1,1.0,0.0,0.0,1.0,0.0
1,0.9401923,1,401,1,1.0,0.0,0.0,1.0,0.0
1,0.93824023,1,402,1,1.0,0.0,0.0,1.0,0.0
