y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.41091606,0,33,0,0.0,0.0,0.0,-0.0,1.0
0,0.3142733,0,34,0,0.0,0.0,0.0,-0.0,1.0
0,0.46673632,0,35,0,0.0,0.0,0.0,-0.0,1.0
1,0.45359677,0,36,0,0.0,0.0,0.0,0.0,1.0
0,0.4088748,0,37,0,0.0,0.0,0.0,-0.0,1.0
0,0.4112288,0,38,0,0.0,0.0,0.0,-0.0,1.0
0,0.34670907,0,39,0,0.0,0.0,0.0,-0.0,1.0
0,0.4333206,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.3217557,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.47497922,0,42,0,0.0,0.0,0.0,-0.0,1.0
0,0.40254548,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.4052746,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.41786444,0,45,0,0.0,0.0,0.0,-0.0,1.0
0,0.40465936,0,46,0,0.0,0.0,0.0,-0.0,1.0
1,0.40933198,0,47,0,0.0,0.0,0.0,0.0,1.0
0,0.38655794,0,48,0,0.0,0.0,0.0,-0.0,1.0
1,0.4864098,0,49,0,0.0,0.0,0.0,0.0,1.0
1,0.4313994,0,50,0,0.0,0.0,0.0,0.0,1.0
1,0.38846594,0,51,0,0.0,0.0,0.0,0.0,1.0
1,0.37135547,0,52,0,0.0,0.0,0.0,0.0,1.0
1,0.4225956,0,53,0,0.0,0.0,0.0,0.0,1.0
1,0.38478363,0,54,0,0.0,0.0,0.0,0.0,1.0
1,0.3795656,0,55,0,0.0,0.0,0.0,0.0,1.0
1,0.4015279,0,56,0,0.0,0.0,0.0,0.0,1.0
1,0.39271557,0,57,0,0.0,0.0,0.0,0.0,1.0
1,0.39547002,0,58,0,0.0,0.0,0.0,0.0,1.0
1,0.41004053,0,59,0,0.0,0.0,0.0,0.0,1.0
1,0.4182698,0,60,0,0.0,0.0,0.0,0.0,1.0
1,0.41577095,0,61,0,0.0,0.0,0.0,0.0,1.0
1,0.39964855,0,62,0,0.0,0.0,0.0,0.0,1.0
1,0.4016424,0,63,0,0.0,0.0,0.0,0.0,1.0
1,0.41418287,0,64,0,0.0,0.0,0.0,0.0,1.0
0,0.42283234,0,65,0,0.0,0.0,0.0,-0.0,1.0
0,0.4258667,0,66,0,0.0,0.0,0.0,-0.0,1.0
0,0.3776379,0,67,0,0.0,0.0,0.0,-0.0,1.0
0,0.39702463,0,68,0,0.0,0.0,0.0,-0.0,1.0
0,0.37917554,0,69,0,0.0,0.0,0.0,-0.0,1.0
1,0.41734353,0,70,0,0.0,0.0,0.0,0.0,1.0
0,0.3710201,0,71,0,0.0,0.0,0.0,-0.0,1.0
1,0.36271578,0,72,0,0.0,0.0,0.0,0.0,1.0
1,0.32260126,0,73,0,0.0,0.0,0.0,0.0,1.0
0,0.2939807,0,74,0,0.0,0.0,0.0,-0.0,1.0
1,0.30214444,0,75,0,0.0,0.0,0.0,0.0,1.0
1,0.39568695,0,76,0,0.0,0.0,0.0,0.0,1.0
1,0.29032454,0,77,0,0.0,0.0,0.0,0.0,1.0
0,0.28267953,0,78,0,0.0,0.0,0.0,-0.0,1.0
0,0.29411787,0,79,0,0.0,0.0,0.0,-0.0,1.0
0,0.23455647,0,80,0,0.0,0.0,0.0,-0.0,1.0
1,0.31452966,0,81,0,0.0,0.0,0.0,0.0,1.0
1,0.32533234,0,82,0,0.0,0.0,0.0,0.0,1.0
1,0.39233923,0,83,0,0.0,0.0,0.0,0.0,1.0
1,0.28685135,0,84,0,0.0,0.0,0.0,0.0,1.0
1,0.30608165,0,85,0,0.0,0.0,0.0,0.0,1.0
0,0.23208417,0,86,0,0.0,0.0,0.0,-0.0,1.0
0,0.33688632,0,87,0,0.0,0.0,0.0,-0.0,1.0
0,0.24846871,0,88,0,0.0,0.0,0.0,-0.0,1.0
1,0.31598225,0,89,0,0.0,0.0,0.0,0.0,1.0
1,0.38171235,0,90,0,0.0,0.0,0.0,0.0,1.0
1,0.32261375,0,91,0,0.0,0.0,0.0,0.0,1.0
1,0.30233642,0,92,0,0.0,0.0,0.0,0.0,1.0
0,0.21995232,0,93,0,0.0,0.0,0.0,-0.0,1.0
1,0.26839042,0,94,0,0.0,0.0,0.0,0.0,1.0
1,0.21888833,0,95,0,0.0,0.0,0.0,0.0,1.0
1,0.28109044,0,96,0,0.0,0.0,0.0,0.0,1.0
1,0.27958995,0,97,0,0.0,0.0,0.0,0.0,1.0
1,0.23563214,0,98,0,0.0,0.0,0.0,0.0,1.0
0,0.22330886,0,99,0,0.0,0.0,0.0,-0.0,1.0
1,0.31134358,0,100,0,0.0,0.0,0.0,0.0,1.0
1,0.25327194,0,101,0,0.0,0.0,0.0,0.0,1.0
1,0.24629246,0,102,0,0.0,0.0,0.0,0.0,1.0
1,0.25730765,0,103,0,0.0,0.0,0.0,0.0,1.0
1,0.2365229,0,104,0,0.0,0.0,0.0,0.0,1.0
0,0.22832474,0,105,0,0.0,0.0,0.0,-0.0,1.0
0,0.21487235,0,106,0,0.0,0.0,0.0,-0.0,1.0
0,0.20562771,0,107,0,0.0,0.0,0.0,-0.0,1.0
0,0.20600694,0,108,0,0.0,0.0,0.0,-0.0,1.0
0,0.24622662,0,109,0,0.0,0.0,0.0,-0.0,1.0
1,0.2484665,0,110,0,0.0,0.0,0.0,0.0,1.0
1,0.34423617,0,111,0,0.0,0.0,0.0,0.0,1.0
0,0.22883566,0,112,0,0.0,0.0,0.0,-0.0,1.0
1,0.25382096,0,113,0,0.0,0.0,0.0,0.0,1.0
1,0.23493958,0,114,0,0.0,0.0,0.0,0.0,1.0
1,0.21343453,0,115,0,0.0,0.0,0.0,0.0,1.0
1,0.23671244,0,116,0,0.0,0.0,0.0,0.0,1.0
0,0.2361523,0,117,0,0.0,0.0,0.0,-0.0,1.0
0,0.2245892,0,118,0,0.0,0.0,0.0,-0.0,1.0
0,0.19879854,0,119,0,0.0,0.0,0.0,-0.0,1.0
0,0.21545129,0,120,0,0.0,0.0,0.0,-0.0,1.0
0,0.25559705,0,121,0,0.0,0.0,0.0,-0.0,1.0
1,0.32639608,0,122,0,0.0,0.0,0.0,0.0,1.0
0,0.23916732,0,123,0,0.0,0.0,0.0,-0.0,1.0
1,0.28313145,0,124,0,0.0,0.0,0.0,0.0,1.0
0,0.24490152,0,125,0,0.0,0.0,0.0,-0.0,1.0
0,0.23156595,0,126,0,0.0,0.0,0.0,-0.0,1.0
0,0.27998894,0,127,0,0.0,0.0,0.0,-0.0,1.0
0,0.2645682,0,128,0,0.0,0.0,0.0,-0.0,1.0
0,0.24081454,0,129,0,0.0,0.0,0.0,-0.0,1.0
0,0.26674947,0,130,0,0.0,0.0,0.0,-0.0,1.0
1,0.31505182,0,131,0,0.0,0.0,0.0,0.0,1.0
1,0.3833194,0,132,0,0.0,0.0,0.0,0.0,1.0
1,0.27140203,0,133,0,0.0,0.0,0.0,0.0,1.0
1,0.2569119,0,134,0,0.0,0.0,0.0,0.0,1.0
1,0.22576098,0,135,0,0.0,0.0,0.0,0.0,1.0
1,0.23921221,0,136,0,0.0,0.0,0.0,0.0,1.0
1,0.22144,0,137,0,0.0,0.0,0.0,0.0,1.0
1,0.21814756,0,138,0,0.0,0.0,0.0,0.0,1.0
1,0.2527429,0,139,0,0.0,0.0,0.0,0.0,1.0
1,0.24997702,0,140,0,0.0,0.0,0.0,0.0,1.0
1,0.21614237,0,141,0,0.0,0.0,0.0,0.0,1.0
1,0.23016098,0,142,0,0.0,0.0,0.0,0.0,1.0
1,0.23006515,0,143,0,0.0,0.0,0.0,0.0,1.0
1,0.2797119,0,144,0,0.0,0.0,0.0,0.0,1.0
1,0.22306041,0,145,0,0.0,0.0,0.0,0.0,1.0
0,0.21899672,0,146,0,0.0,0.0,0.0,-0.0,1.0
0,0.19973294,0,147,0,0.0,0.0,0.0,-0.0,1.0
0,0.22623013,0,148,0,0.0,0.0,0.0,-0.0,1.0
0,0.2690678,0,149,0,0.0,0.0,0.0,-0.0,1.0
0,0.2012019,0,150,0,0.0,0.0,0.0,-0.0,1.0
0,0.3088862,0,151,0,0.0,0.0,0.0,-0.0,1.0
1,0.43363565,0,152,0,0.0,0.0,0.0,0.0,1.0
0,0.29969972,0,153,0,0.0,0.0,0.0,-0.0,1.0
0,0.25976285,0,154,0,0.0,0.0,0.0,-0.0,1.0
1,0.2727019,0,155,0,0.0,0.0,0.0,0.0,1.0
1,0.2471315,0,156,0,0.0,0.0,0.0,0.0,1.0
0,0.2644388,0,157,0,0.0,0.0,0.0,-0.0,1.0
0,0.29789418,0,158,0,0.0,0.0,0.0,-0.0,1.0
0,0.2743992,0,159,0,0.0,0.0,0.0,-0.0,1.0
0,0.21530622,0,160,0,0.0,0.0,0.0,-0.0,1.0
0,0.22078282,0,161,0,0.0,0.0,0.0,-0.0,1.0
0,0.341677,0,162,0,0.0,0.0,0.0,-0.0,1.0
0,0.3008383,0,163,0,0.0,0.0,0.0,-0.0,1.0
0,0.3494703,0,164,0,0.0,0.0,0.0,-0.0,1.0
0,0.30304044,0,165,0,0.0,0.0,0.0,-0.0,1.0
0,0.35098186,0,166,0,0.0,0.0,0.0,-0.0,1.0
0,0.3036272,0,167,0,0.0,0.0,0.0,-0.0,1.0
0,0.3408413,0,168,0,0.0,0.0,0.0,-0.0,1.0
1,0.30743602,0,169,0,0.0,0.0,0.0,0.0,1.0
1,0.3054395,0,170,0,0.0,0.0,0.0,0.0,1.0
1,0.32480973,0,171,0,0.0,0.0,0.0,0.0,1.0
0,0.30016977,0,172,0,0.0,0.0,0.0,-0.0,1.0
1,0.32464615,0,173,0,0.0,0.0,0.0,0.0,1.0
1,0.27280268,0,174,0,0.0,0.0,0.0,0.0,1.0
1,0.287751,0,175,0,0.0,0.0,0.0,0.0,1.0
1,0.27660087,0,176,0,0.0,0.0,0.0,0.0,1.0
1,0.30772305,0,177,0,0.0,0.0,0.0,0.0,1.0
1,0.2763279,0,178,0,0.0,0.0,0.0,0.0,1.0
1,0.25644565,0,179,0,0.0,0.0,0.0,0.0,1.0
1,0.23743717,0,180,0,0.0,0.0,0.0,0.0,1.0
1,0.34809074,0,181,0,0.0,0.0,0.0,0.0,1.0
1,0.29372382,0,182,0,0.0,0.0,0.0,0.0,1.0
1,0.2792405,0,183,0,0.0,0.0,0.0,0.0,1.0
1,0.29744956,0,184,0,0.0,0.0,0.0,0.0,1.0
0,0.26208496,0,185,0,0.0,0.0,0.0,-0.0,1.0
0,0.27844572,0,186,0,0.0,0.0,0.0,-0.0,1.0
0,0.26250654,0,187,0,0.0,0.0,0.0,-0.0,1.0
0,0.3115062,0,188,0,0.0,0.0,0.0,-0.0,1.0
1,0.30702347,0,189,0,0.0,0.0,0.0,0.0,1.0
0,0.27551234,0,190,0,0.0,0.0,0.0,-0.0,1.0
0,0.29158252,0,191,0,0.0,0.0,0.0,-0.0,1.0
0,0.29905948,0,192,0,0.0,0.0,0.0,-0.0,1.0
0,0.23603834,0,193,0,0.0,0.0,0.0,-0.0,1.0
0,0.24223657,0,194,0,0.0,0.0,0.0,-0.0,1.0
1,0.25874394,0,195,0,0.0,0.0,0.0,0.0,1.0
0,0.2405962,0,196,0,0.0,0.0,0.0,-0.0,1.0
1,0.2826146,0,197,0,0.0,0.0,0.0,0.0,1.0
1,0.33424968,0,198,0,0.0,0.0,0.0,0.0,1.0
0,0.20849353,0,199,0,0.0,0.0,0.0,-0.0,1.0
0,0.21482833,0,200,0,0.0,0.0,0.0,-0.0,1.0
0,0.24170041,0,201,0,0.0,0.0,0.0,-0.0,1.0
0,0.25663167,0,202,0,0.0,0.0,0.0,-0.0,1.0
0,0.2043533,0,203,0,0.0,0.0,0.0,-0.0,1.0
0,0.24300905,0,204,0,0.0,0.0,0.0,-0.0,1.0
0,0.23668033,0,205,0,0.0,0.0,0.0,-0.0,1.0
0,0.25622985,0,206,0,0.0,0.0,0.0,-0.0,1.0
0,0.26764533,0,207,0,0.0,0.0,0.0,-0.0,1.0
0,0.26323214,0,208,0,0.0,0.0,0.0,-0.0,1.0
1,0.32277852,0,209,0,0.0,0.0,0.0,0.0,1.0
1,0.31145358,0,210,0,0.0,0.0,0.0,0.0,1.0
1,0.30035922,0,211,0,0.0,0.0,0.0,0.0,1.0
1,0.2678801,0,212,0,0.0,0.0,0.0,0.0,1.0
1,0.24513657,0,213,0,0.0,0.0,0.0,0.0,1.0
0,0.22000243,0,214,0,0.0,0.0,0.0,-0.0,1.0
0,0.21859337,0,215,0,0.0,0.0,0.0,-0.0,1.0
0,0.22487736,0,216,0,0.0,0.0,0.0,-0.0,1.0
0,0.22723478,0,217,0,0.0,0.0,0.0,-0.0,1.0
0,0.22786239,0,218,0,0.0,0.0,0.0,-0.0,1.0
0,0.28103468,0,219,0,0.0,0.0,0.0,-0.0,1.0
0,0.28840435,0,220,0,0.0,0.0,0.0,-0.0,1.0
0,0.38273188,0,221,0,0.0,0.0,0.0,-0.0,1.0
0,0.40243965,0,222,0,0.0,0.0,0.0,-0.0,1.0
1,0.3919286,0,223,0,0.0,0.0,0.0,0.0,1.0
1,0.3724391,0,224,0,0.0,0.0,0.0,0.0,1.0
0,0.2878037,0,225,0,0.0,0.0,0.0,-0.0,1.0
0,0.2839547,0,226,0,0.0,0.0,0.0,-0.0,1.0
0,0.3158014,0,227,0,0.0,0.0,0.0,-0.0,1.0
1,0.31781363,0,228,0,0.0,0.0,0.0,0.0,1.0
1,0.30354884,0,229,0,0.0,0.0,0.0,0.0,1.0
1,0.31921804,0,230,0,0.0,0.0,0.0,0.0,1.0
1,0.38928863,0,231,0,0.0,0.0,0.0,0.0,1.0
1,0.30035418,0,232,0,0.0,0.0,0.0,0.0,1.0
1,0.2991592,0,233,0,0.0,0.0,0.0,0.0,1.0
1,0.27679756,0,234,0,0.0,0.0,0.0,0.0,1.0
1,0.31594166,0,235,0,0.0,0.0,0.0,0.0,1.0
1,0.28142214,0,236,0,0.0,0.0,0.0,0.0,1.0
1,0.2658075,0,237,0,0.0,0.0,0.0,0.0,1.0
1,0.29802623,0,238,0,0.0,0.0,0.0,0.0,1.0
1,0.29394436,0,239,0,0.0,0.0,0.0,0.0,1.0
1,0.30784222,0,240,0,0.0,0.0,0.0,0.0,1.0
1,0.29998347,0,241,0,0.0,0.0,0.0,0.0,1.0
1,0.30029494,0,242,0,0.0,0.0,0.0,0.0,1.0
1,0.33447647,0,243,0,0.0,0.0,0.0,0.0,1.0
1,0.32158932,0,244,0,0.0,0.0,0.0,0.0,1.0
1,0.29178733,0,245,0,0.0,0.0,0.0,0.0,1.0
0,0.26769912,0,246,0,0.0,0.0,0.0,-0.0,1.0
0,0.31061354,0,247,0,0.0,0.0,0.0,-0.0,1.0
0,0.30733854,0,248,0,0.0,0.0,0.0,-0.0,1.0
0,0.26184642,0,249,0,0.0,0.0,0.0,-0.0,1.0
0,0.2681931,0,250,0,0.0,0.0,0.0,-0.0,1.0
0,0.37499446,0,251,0,0.0,0.0,0.0,-0.0,1.0
0,0.24317028,0,252,0,0.0,0.0,0.0,-0.0,1.0
0,0.27335116,0,253,0,0.0,0.0,0.0,-0.0,1.0
0,0.3531333,0,254,0,0.0,0.0,0.0,-0.0,1.0
0,0.30057332,0,255,0,0.0,0.0,0.0,-0.0,1.0
0,0.29484507,0,256,0,0.0,0.0,0.0,-0.0,1.0
0,0.27799892,0,257,0,0.0,0.0,0.0,-0.0,1.0
0,0.24355605,0,258,0,0.0,0.0,0.0,-0.0,1.0
1,0.24518843,0,259,0,0.0,0.0,0.0,0.0,1.0
1,0.24936242,0,260,0,0.0,0.0,0.0,0.0,1.0
1,0.2814874,0,261,0,0.0,0.0,0.0,0.0,1.0
1,0.2624336,0,262,0,0.0,0.0,0.0,0.0,1.0
1,0.24164985,0,263,0,0.0,0.0,0.0,0.0,1.0
0,0.23229654,0,264,0,0.0,0.0,0.0,-0.0,1.0
0,0.23242748,0,265,0,0.0,0.0,0.0,-0.0,1.0
0,0.23204578,0,266,0,0.0,0.0,0.0,-0.0,1.0
0,0.23131582,0,267,0,0.0,0.0,0.0,-0.0,1.0
0,0.23644012,0,268,0,0.0,0.0,0.0,-0.0,1.0
0,0.26398027,0,269,0,0.0,0.0,0.0,-0.0,1.0
0,0.25869122,0,270,0,0.0,0.0,0.0,-0.0,1.0
0,0.29585567,0,271,0,0.0,0.0,0.0,-0.0,1.0
0,0.34612072,0,272,0,0.0,0.0,0.0,-0.0,1.0
0,0.39715275,0,273,0,0.0,0.0,0.0,-0.0,1.0
0,0.30381125,0,274,0,0.0,0.0,0.0,-0.0,1.0
1,0.30808976,0,275,0,0.0,0.0,0.0,0.0,1.0
0,0.31764245,0,276,0,0.0,0.0,0.0,-0.0,1.0
1,0.34975016,0,277,0,0.0,0.0,0.0,0.0,1.0
1,0.34284267,0,278,0,0.0,0.0,0.0,0.0,1.0
1,0.26934996,0,279,0,0.0,0.0,0.0,0.0,1.0
0,0.26128298,0,280,0,0.0,0.0,0.0,-0.0,1.0
1,0.31293625,0,281,0,0.0,0.0,0.0,0.0,1.0
1,0.29709667,0,282,0,0.0,0.0,0.0,0.0,1.0
1,0.27067152,0,283,0,0.0,0.0,0.0,0.0,1.0
0,0.26669884,0,284,0,0.0,0.0,0.0,-0.0,1.0
0,0.30515942,0,285,0,0.0,0.0,0.0,-0.0,1.0
1,0.29311523,0,286,0,0.0,0.0,0.0,0.0,1.0
0,0.27768147,0,287,0,0.0,0.0,0.0,-0.0,1.0
0,0.2598268,0,288,0,0.0,0.0,0.0,-0.0,1.0
0,0.29895642,0,289,0,0.0,0.0,0.0,-0.0,1.0
1,0.3280742,0,290,0,0.0,0.0,0.0,0.0,1.0
0,0.2859493,0,291,0,0.0,0.0,0.0,-0.0,1.0
0,0.30101973,0,292,0,0.0,0.0,0.0,-0.0,1.0
0,0.32798776,0,293,0,0.0,0.0,0.0,-0.0,1.0
0,0.31114563,0,294,0,0.0,0.0,0.0,-0.0,1.0
0,0.27971178,0,295,0,0.0,0.0,0.0,-0.0,1.0
0,0.3600578,0,296,0,0.0,0.0,0.0,-0.0,1.0
0,0.34693605,0,297,0,0.0,0.0,0.0,-0.0,1.0
0,0.33058333,0,298,0,0.0,0.0,0.0,-0.0,1.0
0,0.31645194,0,299,0,0.0,0.0,0.0,-0.0,1.0
0,0.3828335,0,300,0,0.0,0.0,0.0,-0.0,1.0
0,0.36033267,0,301,0,0.0,0.0,0.0,-0.0,1.0
0,0.34856993,0,302,0,0.0,0.0,0.0,-0.0,1.0
1,0.35291967,0,303,0,0.0,0.0,0.0,0.0,1.0
1,0.3464151,0,304,0,0.0,0.0,0.0,0.0,1.0
1,0.30779785,0,305,0,0.0,0.0,0.0,0.0,1.0
1,0.38372466,0,306,0,0.0,0.0,0.0,0.0,1.0
1,0.4126887,0,307,0,0.0,0.0,0.0,0.0,1.0
1,0.26199934,0,308,0,0.0,0.0,0.0,0.0,1.0
1,0.30038485,0,309,0,0.0,0.0,0.0,0.0,1.0
1,0.2785485,0,310,0,0.0,0.0,0.0,0.0,1.0
1,0.3578764,0,311,0,0.0,0.0,0.0,0.0,1.0
1,0.2965253,0,312,0,0.0,0.0,0.0,0.0,1.0
1,0.25186184,0,313,0,0.0,0.0,0.0,0.0,1.0
0,0.27755466,0,314,0,0.0,0.0,0.0,-0.0,1.0
0,0.30822745,0,315,0,0.0,0.0,0.0,-0.0,1.0
1,0.35888007,0,316,0,0.0,0.0,0.0,0.0,1.0
1,0.31675336,0,317,0,0.0,0.0,0.0,0.0,1.0
0,0.3046453,0,318,0,0.0,0.0,0.0,-0.0,1.0
0,0.31553933,0,319,0,0.0,0.0,0.0,-0.0,1.0
0,0.36232832,0,320,0,0.0,0.0,0.0,-0.0,1.0
0,0.29264486,0,321,0,0.0,0.0,0.0,-0.0,1.0
0,0.29824784,0,322,0,0.0,0.0,0.0,-0.0,1.0
1,0.35942772,0,323,0,0.0,0.0,0.0,0.0,1.0
1,0.32607853,0,324,0,0.0,0.0,0.0,0.0,1.0
1,0.32031596,0,325,0,0.0,0.0,0.0,0.0,1.0
0,0.31071448,0,326,0,0.0,0.0,0.0,-0.0,1.0
1,0.34041193,0,327,0,0.0,0.0,0.0,0.0,1.0
0,0.25813094,0,328,0,0.0,0.0,0.0,-0.0,1.0
0,0.22444373,0,329,0,0.0,0.0,0.0,-0.0,1.0
0,0.29293713,0,330,0,0.0,0.0,0.0,-0.0,1.0
1,0.35921338,0,331,0,0.0,0.0,0.0,0.0,1.0
0,0.28749833,0,332,0,0.0,0.0,0.0,-0.0,1.0
0,0.30653816,0,333,0,0.0,0.0,0.0,-0.0,1.0
0,0.3448549,0,334,0,0.0,0.0,0.0,-0.0,1.0
0,0.33588788,0,335,0,0.0,0.0,0.0,-0.0,1.0
0,0.2772786,0,336,0,0.0,0.0,0.0,-0.0,1.0
1,0.2994069,0,337,0,0.0,0.0,0.0,0.0,1.0
1,0.40125704,0,338,0,0.0,0.0,0.0,0.0,1.0
0,0.29231688,0,339,0,0.0,0.0,0.0,-0.0,1.0
0,0.3020839,0,340,0,0.0,0.0,0.0,-0.0,1.0
0,0.277717,0,341,0,0.0,0.0,0.0,-0.0,1.0
0,0.28177318,0,342,0,0.0,0.0,0.0,-0.0,1.0
0,0.31901276,0,343,0,0.0,0.0,0.0,-0.0,1.0
0,0.32202303,0,344,0,0.0,0.0,0.0,-0.0,1.0
0,0.36712795,0,345,0,0.0,0.0,0.0,-0.0,1.0
0,0.37342623,0,346,0,0.0,0.0,0.0,-0.0,1.0
0,0.31977555,0,347,0,0.0,0.0,0.0,-0.0,1.0
0,0.3179668,0,348,0,0.0,0.0,0.0,-0.0,1.0
0,0.339405,0,349,0,0.0,0.0,0.0,-0.0,1.0
0,0.3393498,0,350,0,0.0,0.0,0.0,-0.0,1.0
0,0.3542387,0,351,0,0.0,0.0,0.0,-0.0,1.0
0,0.31417218,0,352,0,0.0,0.0,0.0,-0.0,1.0
0,0.31604728,0,353,0,0.0,0.0,0.0,-0.0,1.0
0,0.3820993,0,354,0,0.0,0.0,0.0,-0.0,1.0
0,0.34336728,0,355,0,0.0,0.0,0.0,-0.0,1.0
1,0.41781986,0,356,0,0.0,0.0,0.0,0.0,1.0
1,0.39202395,0,357,0,0.0,0.0,0.0,0.0,1.0
0,0.41078153,0,358,0,0.0,0.0,0.0,-0.0,1.0
1,0.4076674,0,359,0,0.0,0.0,0.0,0.0,1.0
1,0.3340183,0,360,0,0.0,0.0,0.0,0.0,1.0
0,0.3059467,0,361,0,0.0,0.0,0.0,-0.0,1.0
1,0.33836335,0,362,0,0.0,0.0,0.0,0.0,1.0
1,0.4076501,0,363,0,0.0,0.0,0.0,0.0,1.0
1,0.3419601,0,364,0,0.0,0.0,0.0,0.0,1.0
0,0.33392885,0,365,0,0.0,0.0,0.0,-0.0,1.0
0,0.39006215,0,366,0,0.0,0.0,0.0,-0.0,1.0
0,0.31295332,0,367,0,0.0,0.0,0.0,-0.0,1.0
0,0.3652322,0,368,0,0.0,0.0,0.0,-0.0,1.0
1,0.41288933,0,369,0,0.0,0.0,0.0,0.0,1.0
1,0.41547385,0,370,0,0.0,0.0,0.0,0.0,1.0
1,0.39503467,0,371,0,0.0,0.0,0.0,0.0,1.0
0,0.33040684,0,372,0,0.0,0.0,0.0,-0.0,1.0
0,0.36251503,0,373,0,0.0,0.0,0.0,-0.0,1.0
0,0.38097623,0,374,0,0.0,0.0,0.0,-0.0,1.0
0,0.3649372,0,375,0,0.0,0.0,0.0,-0.0,1.0
0,0.3514713,0,376,0,0.0,0.0,0.0,-0.0,1.0
0,0.3865623,0,377,0,0.0,0.0,0.0,-0.0,1.0
0,0.3721723,0,378,0,0.0,0.0,0.0,-0.0,1.0
0,0.4041735,0,379,0,0.0,0.0,0.0,-0.0,1.0
0,0.3392313,0,380,0,0.0,0.0,0.0,-0.0,1.0
0,0.39069945,0,381,0,0.0,0.0,0.0,-0.0,1.0
1,0.4406541,0,382,0,0.0,0.0,0.0,0.0,1.0
0,0.35851067,0,383,0,0.0,0.0,0.0,-0.0,1.0
0,0.34999973,0,384,0,0.0,0.0,0.0,-0.0,1.0
1,0.36261514,0,385,0,0.0,0.0,0.0,0.0,1.0
0,0.31962916,0,386,0,0.0,0.0,0.0,-0.0,1.0
0,0.3031871,0,387,0,0.0,0.0,0.0,-0.0,1.0
0,0.38737926,0,388,0,0.0,0.0,0.0,-0.0,1.0
0,0.3505343,0,389,0,0.0,0.0,0.0,-0.0,1.0
0,0.32012525,0,390,0,0.0,0.0,0.0,-0.0,1.0
0,0.35077345,0,391,0,0.0,0.0,0.0,-0.0,1.0
0,0.33835506,0,392,0,0.0,0.0,0.0,-0.0,1.0
1,0.55753106,1,393,1,1.0,1.0,0.0015,0.9985,1.9985
1,0.3815749,0,394,0,0.0,1.0,0.0015,-0.0015,1.9955022500000001
0,0.31711486,0,395,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.32276863,0,396,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.3600808,0,397,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.34077308,0,398,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.33509207,0,399,0,0.0,0.0,0.0,-0.0,1.9955022500000001
0,0.36834025,0,400,0,0.0,0.0,0.0,-0.0,1.9955022500000001
