y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.39752322,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.399848,0,176,0,0.0,0.0,0.0,0.0,0.0
1,0.41492957,0,177,0,0.0,0.0,0.0,0.0,0.0
1,0.39794526,0,178,0,0.0,0.0,0.0,0.0,0.0
1,0.38855714,0,179,0,0.0,0.0,0.0,0.0,0.0
0,0.37553978,0,180,0,0.0,0.0,0.0,-0.0,0.0
1,0.4398457,0,181,0,0.0,0.0,0.0,0.0,0.0
1,0.41532755,0,182,0,0.0,0.0,0.0,0.0,0.0
0,0.40561855,0,183,0,0.0,0.0,0.0,-0.0,0.0
0,0.42159232,0,184,0,0.0,0.0,0.0,-0.0,0.0
0,0.43352437,0,185,0,0.0,0.0,0.0,-0.0,0.0
0,0.41863164,0,186,0,0.0,0.0,0.0,-0.0,0.0
0,0.44337302,0,187,0,0.0,0.0,0.0,-0.0,0.0
0,0.5109966,1,188,1,1.0,1.0,0.005,-1.005,-0.0
0,0.47522473,0,189,0,0.0,1.0,0.005,-0.005,-0.0
0,0.5264039,1,190,1,1.0,1.0,0.005,-1.005,0.0
0,0.5171112,1,191,1,1.0,0.0,0.0,-1.0,0.0
0,0.58029526,1,192,1,1.0,0.0,0.0,-1.0,0.0
0,0.5035393,1,193,1,1.0,0.0,0.0,-1.0,0.0
0,0.51492554,1,194,1,1.0,0.0,0.0,-1.0,0.0
0,0.5260878,1,195,1,1.0,0.0,0.0,-1.0,0.0
1,0.532368,1,196,1,1.0,0.0,0.0,1.0,0.0
0,0.49834812,0,197,0,0.0,1.0,0.005,-0.005,0.0
1,0.5215422,1,198,1,1.0,1.0,0.005,0.995,0.0
0,0.49071947,0,199,0,0.0,1.0,0.005,-0.005,0.0
1,0.47627252,0,200,0,0.0,0.0,0.0,0.0,0.0
1,0.490994,0,201,0,0.0,0.0,0.0,0.0,0.0
1,0.5422252,1,202,1,1.0,1.0,0.005,0.995,0.0
0,0.46808264,0,203,0,0.0,1.0,0.005,-0.005,0.0
1,0.53115064,1,204,1,1.0,1.0,0.005,0.995,0.0
0,0.45111394,0,205,0,0.0,1.0,0.005,-0.005,0.0
1,0.4824848,0,206,0,0.0,0.0,0.0,0.0,0.0
1,0.4552601,0,207,0,0.0,0.0,0.0,0.0,0.0
1,0.4947633,0,208,0,0.0,0.0,0.0,0.0,0.0
1,0.46892434,0,209,0,0.0,0.0,0.0,0.0,0.0
0,0.43879467,0,210,0,0.0,0.0,0.0,-0.0,0.0
0,0.45372128,0,211,0,0.0,0.0,0.0,-0.0,0.0
1,0.4343349,0,212,0,0.0,0.0,0.0,0.0,0.0
1,0.4273342,0,213,0,0.0,0.0,0.0,0.0,0.0
1,0.4299248,0,214,0,0.0,0.0,0.0,0.0,0.0
0,0.43898,0,215,0,0.0,0.0,0.0,-0.0,0.0
0,0.4215369,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.39592317,0,217,0,0.0,0.0,0.0,-0.0,0.0
0,0.42001516,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.41893238,0,219,0,0.0,0.0,0.0,-0.0,0.0
0,0.4957594,0,220,0,0.0,0.0,0.0,-0.0,0.0
0,0.4913455,0,221,0,0.0,0.0,0.0,-0.0,0.0
1,0.5686055,1,222,1,1.0,1.0,0.005,0.995,0.0
1,0.5944471,1,223,1,1.0,0.0,0.0,1.0,0.0
1,0.576212,1,224,1,1.0,0.0,0.0,1.0,0.0
1,0.57553464,1,225,1,1.0,0.0,0.0,1.0,0.0
0,0.55449,1,226,1,1.0,0.0,0.0,-1.0,0.0
0,0.5744584,1,227,1,1.0,0.0,0.0,-1.0,0.0
0,0.58596647,1,228,1,1.0,0.0,0.0,-1.0,0.0
1,0.5843738,1,229,1,1.0,0.0,0.0,1.0,0.0
0,0.55364555,1,230,1,1.0,0.0,0.0,-1.0,0.0
1,0.6631534,1,231,1,1.0,0.0,0.0,1.0,0.0
1,0.5823175,1,232,1,1.0,0.0,0.0,1.0,0.0
1,0.56356025,1,233,1,1.0,0.0,0.0,1.0,0.0
0,0.55555415,1,234,1,1.0,0.0,0.0,-1.0,0.0
1,0.5664923,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.5363979,1,236,1,1.0,0.0,0.0,1.0,0.0
1,0.51770025,1,237,1,1.0,0.0,0.0,1.0,0.0
0,0.49738902,0,238,0,0.0,1.0,0.005,-0.005,0.0
1,0.50822467,1,239,1,1.0,1.0,0.005,0.995,0.0
0,0.46242613,0,240,0,0.0,1.0,0.005,-0.005,0.0
0,0.44625184,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.41544715,0,242,0,0.0,0.0,0.0,-0.0,0.0
1,0.4674164,0,243,0,0.0,0.0,0.0,0.0,0.0
0,0.42626998,0,244,0,0.0,0.0,0.0,-0.0,0.0
0,0.4405317,0,245,0,0.0,0.0,0.0,-0.0,0.0
0,0.47610304,0,246,0,0.0,0.0,0.0,-0.0,0.0
0,0.44722164,0,247,0,0.0,0.0,0.0,-0.0,0.0
0,0.43759096,0,248,0,0.0,0.0,0.0,-0.0,0.0
0,0.4343244,0,249,0,0.0,0.0,0.0,-0.0,0.0
0,0.45036343,0,250,0,0.0,0.0,0.0,-0.0,0.0
0,0.4329105,0,251,0,0.0,0.0,0.0,-0.0,0.0
0,0.44640115,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.46868968,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.48839977,0,254,0,0.0,0.0,0.0,-0.0,0.0
1,0.55546314,1,255,1,1.0,1.0,0.005,0.995,0.0
1,0.5610432,1,256,1,1.0,0.0,0.0,1.0,0.0
1,0.535984,1,257,1,1.0,0.0,0.0,1.0,0.0
1,0.57953185,1,258,1,1.0,0.0,0.0,1.0,0.0
1,0.54576,1,259,1,1.0,0.0,0.0,1.0,0.0
1,0.49472603,0,260,0,0.0,1.0,0.005,-0.005,0.0
1,0.4904937,0,261,0,0.0,0.0,0.0,0.0,0.0
1,0.469259,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.4485534,0,263,0,0.0,0.0,0.0,0.0,0.0
0,0.40483946,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.43044257,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.4059913,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.39493534,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.42740256,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.42863595,0,269,0,0.0,0.0,0.0,-0.0,0.0
0,0.4188216,0,270,0,0.0,0.0,0.0,-0.0,0.0
1,0.49251083,0,271,0,0.0,0.0,0.0,0.0,0.0
0,0.47893408,0,272,0,0.0,0.0,0.0,-0.0,0.0
0,0.467351,0,273,0,0.0,0.0,0.0,-0.0,0.0
0,0.45418662,0,274,0,0.0,0.0,0.0,-0.0,0.0
0,0.44835398,0,275,0,0.0,0.0,0.0,-0.0,0.0
0,0.43673187,0,276,0,0.0,0.0,0.0,-0.0,0.0
0,0.45075798,0,277,0,0.0,0.0,0.0,-0.0,0.0
0,0.45310107,0,278,0,0.0,0.0,0.0,-0.0,0.0
0,0.43033183,0,279,0,0.0,0.0,0.0,-0.0,0.0
0,0.46174192,0,280,0,0.0,0.0,0.0,-0.0,0.0
0,0.49885678,0,281,0,0.0,0.0,0.0,-0.0,0.0
0,0.465681,0,282,0,0.0,0.0,0.0,-0.0,0.0
1,0.47490916,0,283,0,0.0,0.0,0.0,0.0,0.0
1,0.54272574,1,284,1,1.0,1.0,0.005,0.995,0.0
1,0.5398324,1,285,1,1.0,0.0,0.0,1.0,0.0
1,0.49350443,0,286,0,0.0,1.0,0.005,-0.005,0.0
1,0.4879928,0,287,0,0.0,0.0,0.0,0.0,0.0
0,0.4648035,0,288,0,0.0,0.0,0.0,-0.0,0.0
0,0.43215662,0,289,0,0.0,0.0,0.0,-0.0,0.0
1,0.45798576,0,290,0,0.0,0.0,0.0,0.0,0.0
0,0.48918575,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.46085995,0,292,0,0.0,0.0,0.0,-0.0,0.0
1,0.46215007,0,293,0,0.0,0.0,0.0,0.0,0.0
0,0.4288376,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.43585506,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.46989852,0,296,0,0.0,0.0,0.0,-0.0,0.0
1,0.447111,0,297,0,0.0,0.0,0.0,0.0,0.0
0,0.43919882,0,298,0,0.0,0.0,0.0,-0.0,0.0
1,0.43191004,0,299,0,0.0,0.0,0.0,0.0,0.0
1,0.47942907,0,300,0,0.0,0.0,0.0,0.0,0.0
1,0.4831441,0,301,0,0.0,0.0,0.0,0.0,0.0
0,0.42821777,0,302,0,0.0,0.0,0.0,-0.0,0.0
0,0.443847,0,303,0,0.0,0.0,0.0,-0.0,0.0
0,0.40343544,0,304,0,0.0,0.0,0.0,-0.0,0.0
0,0.42337155,0,305,0,0.0,0.0,0.0,-0.0,0.0
0,0.44908616,0,306,0,0.0,0.0,0.0,-0.0,0.0
1,0.45543376,0,307,0,0.0,0.0,0.0,0.0,0.0
1,0.44449005,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.4793039,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.48397428,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.4598742,0,311,0,0.0,0.0,0.0,0.0,0.0
1,0.43694946,0,312,0,0.0,0.0,0.0,0.0,0.0
1,0.4397351,0,313,0,0.0,0.0,0.0,0.0,0.0
1,0.43241978,0,314,0,0.0,0.0,0.0,0.0,0.0
0,0.41986302,0,315,0,0.0,0.0,0.0,-0.0,0.0
1,0.41627017,0,316,0,0.0,0.0,0.0,0.0,0.0
1,0.41760036,0,317,0,0.0,0.0,0.0,0.0,0.0
0,0.4000021,0,318,0,0.0,0.0,0.0,-0.0,0.0
0,0.42436433,0,319,0,0.0,0.0,0.0,-0.0,0.0
0,0.41686717,0,320,0,0.0,0.0,0.0,-0.0,0.0
0,0.41629004,0,321,0,0.0,0.0,0.0,-0.0,0.0
0,0.3957001,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.43721208,0,323,0,0.0,0.0,0.0,-0.0,0.0
0,0.47762662,0,324,0,0.0,0.0,0.0,-0.0,0.0
0,0.45901632,0,325,0,0.0,0.0,0.0,-0.0,0.0
0,0.47029328,0,326,0,0.0,0.0,0.0,-0.0,0.0
1,0.55072814,1,327,1,1.0,1.0,0.005,0.995,0.0
0,0.46508068,0,328,0,0.0,1.0,0.005,-0.005,0.0
0,0.52127165,1,329,1,1.0,1.0,0.005,-1.005,-0.0
0,0.48986608,0,330,0,0.0,1.0,0.005,-0.005,-0.0
1,0.5187497,1,331,1,1.0,1.0,0.005,0.995,-0.0
1,0.4688322,0,332,0,0.0,1.0,0.005,-0.005,-0.0
1,0.52109545,1,333,1,1.0,1.0,0.005,0.995,-0.0
1,0.5404399,1,334,1,1.0,0.0,0.0,1.0,-0.0
1,0.51093274,1,335,1,1.0,0.0,0.0,1.0,-0.0
0,0.49394396,0,336,0,0.0,1.0,0.005,-0.005,-0.0
0,0.4909228,0,337,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4619604,0,338,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4409073,0,339,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4476064,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44547042,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42188305,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44644457,0,343,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46660012,0,344,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46421546,0,345,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44836694,0,346,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4432302,0,347,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4451879,0,348,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4410496,0,349,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44890144,0,350,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45698577,0,351,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4488091,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4687407,0,353,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4631927,0,354,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4878909,0,355,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5280647,1,356,1,1.0,1.0,0.005,-1.005,0.0
0,0.5445819,1,357,1,1.0,0.0,0.0,-1.0,0.0
0,0.5807154,1,358,1,1.0,0.0,0.0,-1.0,0.0
0,0.5695792,1,359,1,1.0,0.0,0.0,-1.0,0.0
1,0.59217596,1,360,1,1.0,0.0,0.0,1.0,0.0
0,0.58701706,1,361,1,1.0,0.0,0.0,-1.0,0.0
0,0.5800998,1,362,1,1.0,0.0,0.0,-1.0,0.0
0,0.6432541,1,363,1,1.0,0.0,0.0,-1.0,0.0
0,0.64749485,1,364,1,1.0,0.0,0.0,-1.0,0.0
0,0.58881205,1,365,1,1.0,0.0,0.0,-1.0,0.0
0,0.7044907,1,366,1,1.0,0.0,0.0,-1.0,0.0
0,0.68189996,1,367,1,1.0,0.0,0.0,-1.0,0.0
0,0.6679331,1,368,1,1.0,0.0,0.0,-1.0,0.0
0,0.63546604,1,369,1,1.0,0.0,0.0,-1.0,0.0
0,0.61892027,1,370,1,1.0,0.0,0.0,-1.0,0.0
1,0.61887974,1,371,1,1.0,0.0,0.0,1.0,0.0
0,0.60029286,1,372,1,1.0,0.0,0.0,-1.0,0.0
0,0.58645386,1,373,1,1.0,0.0,0.0,-1.0,0.0
0,0.5786168,1,374,1,1.0,0.0,0.0,-1.0,0.0
0,0.55022645,1,375,1,1.0,0.0,0.0,-1.0,0.0
0,0.5314999,1,376,1,1.0,0.0,0.0,-1.0,0.0
0,0.567233,1,377,1,1.0,0.0,0.0,-1.0,0.0
0,0.56641614,1,378,1,1.0,0.0,0.0,-1.0,0.0
1,0.6202817,1,379,1,1.0,0.0,0.0,1.0,0.0
0,0.5827337,1,380,1,1.0,0.0,0.0,-1.0,0.0
0,0.6143738,1,381,1,1.0,0.0,0.0,-1.0,0.0
1,0.6215981,1,382,1,1.0,0.0,0.0,1.0,0.0
0,0.5584622,1,383,1,1.0,0.0,0.0,-1.0,0.0
0,0.5871771,1,384,1,1.0,0.0,0.0,-1.0,0.0
1,0.6203487,1,385,1,1.0,0.0,0.0,1.0,0.0
1,0.592037,1,386,1,1.0,0.0,0.0,1.0,0.0
1,0.5530613,1,387,1,1.0,0.0,0.0,1.0,0.0
1,0.5474814,1,388,1,1.0,0.0,0.0,1.0,0.0
1,0.5317964,1,389,1,1.0,0.0,0.0,1.0,0.0
1,0.50620466,1,390,1,1.0,0.0,0.0,1.0,0.0
1,0.5517462,1,391,1,1.0,0.0,0.0,1.0,0.0
1,0.5384634,1,392,1,1.0,0.0,0.0,1.0,0.0
1,0.5032684,1,393,1,1.0,0.0,0.0,1.0,0.0
1,0.48693135,0,394,0,0.0,1.0,0.005,-0.005,0.0
0,0.4510233,0,395,0,0.0,0.0,0.0,-0.0,0.0
0,0.43491432,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.4463969,0,397,0,0.0,0.0,0.0,-0.0,0.0
0,0.41335392,0,398,0,0.0,0.0,0.0,-0.0,0.0
