y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.13527316,0,76,0,0.0,0.0,0.0,-0.0,-0.0
1,0.16620202,0,77,0,0.0,0.0,0.0,0.0,-0.0
1,0.31581068,0,78,0,0.0,0.0,0.0,0.0,-0.0
1,0.48040548,0,79,0,0.0,0.0,0.0,0.0,-0.0
1,0.6644935,1,80,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.72485006,1,81,1,1.0,0.0,0.0,1.0,-0.0
1,0.63755316,1,82,1,1.0,0.0,0.0,1.0,-0.0
1,0.6273174,1,83,1,1.0,0.0,0.0,1.0,-0.0
1,0.5636326,1,84,1,1.0,0.0,0.0,1.0,-0.0
1,0.6367391,1,85,1,1.0,0.0,0.0,1.0,-0.0
0,0.51767933,1,86,1,1.0,0.0,0.0,-1.0,-0.0
0,0.44475397,0,87,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.6135611,1,88,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.6342337,1,89,1,1.0,0.0,0.0,1.0,-0.0
1,0.65470654,1,90,1,1.0,0.0,0.0,1.0,-0.0
1,0.73114884,1,91,1,1.0,0.0,0.0,1.0,-0.0
1,0.79280543,1,92,1,1.0,0.0,0.0,1.0,-0.0
1,0.6593185,1,93,1,1.0,0.0,0.0,1.0,-0.0
1,0.71310586,1,94,1,1.0,0.0,0.0,1.0,-0.0
1,0.6759721,1,95,1,1.0,0.0,0.0,1.0,-0.0
0,0.66929686,1,96,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6319288,1,97,1,1.0,0.0,0.0,1.0,-0.0
1,0.5630829,1,98,1,1.0,0.0,0.0,1.0,-0.0
0,0.45280516,0,99,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.5387527,1,100,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.6210889,1,101,1,1.0,0.0,0.0,1.0,0.0
1,0.4298378,0,102,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.48878556,0,103,0,0.0,0.0,0.0,-0.0,0.0
1,0.64062357,1,104,1,1.0,1.0,0.0005,0.9995,0.0
0,0.7131297,1,105,1,1.0,0.0,0.0,-1.0,0.0
0,0.64325744,1,106,1,1.0,0.0,0.0,-1.0,0.0
0,0.58816314,1,107,1,1.0,0.0,0.0,-1.0,0.0
1,0.66779286,1,108,1,1.0,0.0,0.0,1.0,0.0
1,0.6910948,1,109,1,1.0,0.0,0.0,1.0,0.0
1,0.7586634,1,110,1,1.0,0.0,0.0,1.0,0.0
1,0.69941753,1,111,1,1.0,0.0,0.0,1.0,0.0
0,0.6281762,1,112,1,1.0,0.0,0.0,-1.0,0.0
0,0.6363341,1,113,1,1.0,0.0,0.0,-1.0,0.0
0,0.5756093,1,114,1,1.0,0.0,0.0,-1.0,0.0
0,0.49201217,0,115,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.4789382,0,116,0,0.0,0.0,0.0,-0.0,0.0
0,0.4240753,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.50026506,1,118,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.6832474,1,119,1,1.0,0.0,0.0,1.0,-0.0
1,0.72010547,1,120,1,1.0,0.0,0.0,1.0,-0.0
1,0.7936223,1,121,1,1.0,0.0,0.0,1.0,-0.0
1,0.8558146,1,122,1,1.0,0.0,0.0,1.0,-0.0
0,0.8183393,1,123,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7856316,1,124,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7976937,1,125,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7702971,1,126,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7437246,1,127,1,1.0,0.0,0.0,1.0,-0.0
1,0.70816225,1,128,1,1.0,0.0,0.0,1.0,-0.0
1,0.6641183,1,129,1,1.0,0.0,0.0,1.0,-0.0
1,0.47186807,0,130,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.35994157,0,131,0,0.0,0.0,0.0,0.0,-0.0
1,0.14913893,0,132,0,0.0,0.0,0.0,0.0,-0.0
1,0.05341678,0,133,0,0.0,0.0,0.0,0.0,-0.0
1,0.051589563,0,134,0,0.0,0.0,0.0,0.0,-0.0
0,0.026650254,0,135,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0867939,0,136,0,0.0,0.0,0.0,-0.0,-0.0
1,0.20009439,0,137,0,0.0,0.0,0.0,0.0,-0.0
1,0.3643975,0,138,0,0.0,0.0,0.0,0.0,-0.0
1,0.5401604,1,139,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.7084315,1,140,1,1.0,0.0,0.0,1.0,-0.0
1,0.7570249,1,141,1,1.0,0.0,0.0,1.0,-0.0
1,0.73430175,1,142,1,1.0,0.0,0.0,1.0,-0.0
1,0.77503043,1,143,1,1.0,0.0,0.0,1.0,-0.0
0,0.71732235,1,144,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6036183,1,145,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5056578,1,146,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63343275,1,147,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5609102,1,148,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6470562,1,149,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6248385,1,150,1,1.0,0.0,0.0,1.0,-0.0
1,0.6278797,1,151,1,1.0,0.0,0.0,1.0,-0.0
1,0.6785448,1,152,1,1.0,0.0,0.0,1.0,-0.0
1,0.71687335,1,153,1,1.0,0.0,0.0,1.0,-0.0
1,0.68927777,1,154,1,1.0,0.0,0.0,1.0,-0.0
0,0.5816852,1,155,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50920385,1,156,1,1.0,0.0,0.0,-1.0,-0.0
1,0.58827364,1,157,1,1.0,0.0,0.0,1.0,-0.0
0,0.54277855,1,158,1,1.0,0.0,0.0,-1.0,-0.0
1,0.57059276,1,159,1,1.0,0.0,0.0,1.0,-0.0
0,0.50235116,1,160,1,1.0,0.0,0.0,-1.0,-0.0
0,0.43075892,0,161,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.21396317,0,162,0,0.0,0.0,0.0,-0.0,-0.0
1,0.10372089,0,163,0,0.0,0.0,0.0,0.0,-0.0
1,0.04872827,0,164,0,0.0,0.0,0.0,0.0,-0.0
1,0.06436739,0,165,0,0.0,0.0,0.0,0.0,-0.0
0,0.053924948,0,166,0,0.0,0.0,0.0,-0.0,-0.0
1,0.071692064,0,167,0,0.0,0.0,0.0,0.0,-0.0
0,0.07902977,0,168,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09852072,0,169,0,0.0,0.0,0.0,-0.0,-0.0
1,0.18303989,0,170,0,0.0,0.0,0.0,0.0,-0.0
1,0.34001273,0,171,0,0.0,0.0,0.0,0.0,-0.0
1,0.36205354,0,172,0,0.0,0.0,0.0,0.0,-0.0
1,0.57704735,1,173,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.5909829,1,174,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5658193,1,175,1,1.0,0.0,0.0,-1.0,-0.0
0,0.522871,1,176,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55568653,1,177,1,1.0,0.0,0.0,-1.0,-0.0
0,0.64766896,1,178,1,1.0,0.0,0.0,-1.0,-0.0
1,0.64481187,1,179,1,1.0,0.0,0.0,1.0,-0.0
1,0.6531844,1,180,1,1.0,0.0,0.0,1.0,-0.0
1,0.72069925,1,181,1,1.0,0.0,0.0,1.0,-0.0
1,0.7101429,1,182,1,1.0,0.0,0.0,1.0,-0.0
1,0.77363175,1,183,1,1.0,0.0,0.0,1.0,-0.0
0,0.466817,0,184,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.4242462,0,185,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4295009,0,186,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5114711,1,187,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.56099087,1,188,1,1.0,0.0,0.0,-1.0,0.0
0,0.41154745,0,189,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5105588,1,190,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.41684037,0,191,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.42573303,0,192,0,0.0,0.0,0.0,0.0,-0.0
1,0.41666508,0,193,0,0.0,0.0,0.0,0.0,-0.0
1,0.316256,0,194,0,0.0,0.0,0.0,0.0,-0.0
1,0.34278452,0,195,0,0.0,0.0,0.0,0.0,-0.0
1,0.15236326,0,196,0,0.0,0.0,0.0,0.0,-0.0
0,0.17618817,0,197,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18123078,0,198,0,0.0,0.0,0.0,-0.0,-0.0
0,0.107773475,0,199,0,0.0,0.0,0.0,-0.0,-0.0
0,0.100999676,0,200,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1162272,0,201,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18998691,0,202,0,0.0,0.0,0.0,-0.0,-0.0
0,0.14769332,0,203,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15219417,0,204,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23807135,0,205,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30522913,0,206,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4000014,0,207,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46010527,0,208,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41944999,0,209,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48189676,0,210,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5521842,1,211,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.6213468,1,212,1,1.0,0.0,0.0,1.0,0.0
1,0.66641533,1,213,1,1.0,0.0,0.0,1.0,0.0
1,0.7779368,1,214,1,1.0,0.0,0.0,1.0,0.0
1,0.8419022,1,215,1,1.0,0.0,0.0,1.0,0.0
0,0.73440635,1,216,1,1.0,0.0,0.0,-1.0,0.0
0,0.7041072,1,217,1,1.0,0.0,0.0,-1.0,0.0
0,0.792405,1,218,1,1.0,0.0,0.0,-1.0,0.0
0,0.8063817,1,219,1,1.0,0.0,0.0,-1.0,0.0
1,0.7882953,1,220,1,1.0,0.0,0.0,1.0,0.0
1,0.79944634,1,221,1,1.0,0.0,0.0,1.0,0.0
0,0.77847224,1,222,1,1.0,0.0,0.0,-1.0,0.0
0,0.7648295,1,223,1,1.0,0.0,0.0,-1.0,0.0
0,0.7862967,1,224,1,1.0,0.0,0.0,-1.0,0.0
0,0.64099956,1,225,1,1.0,0.0,0.0,-1.0,0.0
0,0.60650694,1,226,1,1.0,0.0,0.0,-1.0,0.0
0,0.5455257,1,227,1,1.0,0.0,0.0,-1.0,0.0
0,0.5051538,1,228,1,1.0,0.0,0.0,-1.0,0.0
0,0.49841267,0,229,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.4851538,0,230,0,0.0,0.0,0.0,-0.0,0.0
1,0.5242894,1,231,1,1.0,1.0,0.0005,0.9995,0.0
1,0.2669478,0,232,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.3670746,0,233,0,0.0,0.0,0.0,0.0,0.0
1,0.24049301,0,234,0,0.0,0.0,0.0,0.0,0.0
1,0.3418992,0,235,0,0.0,0.0,0.0,0.0,0.0
1,0.22713394,0,236,0,0.0,0.0,0.0,0.0,0.0
0,0.16917379,0,237,0,0.0,0.0,0.0,-0.0,0.0
0,0.14044388,0,238,0,0.0,0.0,0.0,-0.0,0.0
0,0.13272753,0,239,0,0.0,0.0,0.0,-0.0,0.0
0,0.12788865,0,240,0,0.0,0.0,0.0,-0.0,0.0
0,0.06862955,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.099573605,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.13105412,0,243,0,0.0,0.0,0.0,-0.0,0.0
1,0.20666417,0,244,0,0.0,0.0,0.0,0.0,0.0
1,0.21542548,0,245,0,0.0,0.0,0.0,0.0,0.0
1,0.24484162,0,246,0,0.0,0.0,0.0,0.0,0.0
1,0.43668923,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.30410305,0,248,0,0.0,0.0,0.0,0.0,0.0
0,0.3098246,0,249,0,0.0,0.0,0.0,-0.0,0.0
1,0.20415261,0,250,0,0.0,0.0,0.0,0.0,0.0
1,0.34689435,0,251,0,0.0,0.0,0.0,0.0,0.0
1,0.33230925,0,252,0,0.0,0.0,0.0,0.0,0.0
1,0.6497195,1,253,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5693595,1,254,1,1.0,0.0,0.0,1.0,0.0
1,0.20514548,0,255,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.16433,0,256,0,0.0,0.0,0.0,-0.0,0.0
1,0.40960217,0,257,0,0.0,0.0,0.0,0.0,0.0
1,0.37409028,0,258,0,0.0,0.0,0.0,0.0,0.0
1,0.28673097,0,259,0,0.0,0.0,0.0,0.0,0.0
1,0.37171638,0,260,0,0.0,0.0,0.0,0.0,0.0
1,0.36193475,0,261,0,0.0,0.0,0.0,0.0,0.0
1,0.27735892,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.21153815,0,263,0,0.0,0.0,0.0,0.0,0.0
1,0.18152623,0,264,0,0.0,0.0,0.0,0.0,0.0
1,0.21949746,0,265,0,0.0,0.0,0.0,0.0,0.0
1,0.31018484,0,266,0,0.0,0.0,0.0,0.0,0.0
0,0.2623137,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.38428444,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.4073513,0,269,0,0.0,0.0,0.0,-0.0,0.0
1,0.4847535,0,270,0,0.0,0.0,0.0,0.0,0.0
1,0.53268707,1,271,1,1.0,1.0,0.0005,0.9995,0.0
1,0.63746107,1,272,1,1.0,0.0,0.0,1.0,0.0
1,0.6569692,1,273,1,1.0,0.0,0.0,1.0,0.0
1,0.69750565,1,274,1,1.0,0.0,0.0,1.0,0.0
0,0.48537993,0,275,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.6416269,1,276,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.57506603,1,277,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6418769,1,278,1,1.0,0.0,0.0,1.0,-0.0
1,0.53174514,1,279,1,1.0,0.0,0.0,1.0,-0.0
0,0.50961196,1,280,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5582816,1,281,1,1.0,0.0,0.0,1.0,-0.0
1,0.46631646,0,282,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.29689333,0,283,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4089655,0,284,0,0.0,0.0,0.0,0.0,-0.0
1,0.4958704,0,285,0,0.0,0.0,0.0,0.0,-0.0
0,0.37287083,0,286,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4167117,0,287,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5584294,1,288,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.5215076,1,289,1,1.0,0.0,0.0,1.0,0.0
1,0.49207217,0,290,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5889836,1,291,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.69490016,1,292,1,1.0,0.0,0.0,1.0,-0.0
1,0.65342146,1,293,1,1.0,0.0,0.0,1.0,-0.0
0,0.60407335,1,294,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5667743,1,295,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6443383,1,296,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55970734,1,297,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4465465,0,298,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5015737,1,299,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.64557177,1,300,1,1.0,0.0,0.0,1.0,-0.0
1,0.6300802,1,301,1,1.0,0.0,0.0,1.0,-0.0
0,0.43999323,0,302,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.53046423,1,303,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.34685868,0,304,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.32817557,0,305,0,0.0,0.0,0.0,-0.0,0.0
1,0.31970176,0,306,0,0.0,0.0,0.0,0.0,0.0
1,0.24587478,0,307,0,0.0,0.0,0.0,0.0,0.0
1,0.15375204,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.08845915,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.09954172,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.0671951,0,311,0,0.0,0.0,0.0,0.0,0.0
1,0.10061256,0,312,0,0.0,0.0,0.0,0.0,0.0
1,0.12095397,0,313,0,0.0,0.0,0.0,0.0,0.0
0,0.09848132,0,314,0,0.0,0.0,0.0,-0.0,0.0
1,0.33081132,0,315,0,0.0,0.0,0.0,0.0,0.0
1,0.29921737,0,316,0,0.0,0.0,0.0,0.0,0.0
1,0.41368115,0,317,0,0.0,0.0,0.0,0.0,0.0
1,0.4212907,0,318,0,0.0,0.0,0.0,0.0,0.0
0,0.48750296,0,319,0,0.0,0.0,0.0,-0.0,0.0
0,0.38992983,0,320,0,0.0,0.0,0.0,-0.0,0.0
0,0.43709707,0,321,0,0.0,0.0,0.0,-0.0,0.0
0,0.38158128,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.47852314,0,323,0,0.0,0.0,0.0,-0.0,0.0
1,0.6470799,1,324,1,1.0,1.0,0.0005,0.9995,0.0
1,0.62909454,1,325,1,1.0,0.0,0.0,1.0,0.0
0,0.60968316,1,326,1,1.0,0.0,0.0,-1.0,0.0
0,0.77256817,1,327,1,1.0,0.0,0.0,-1.0,0.0
0,0.6522209,1,328,1,1.0,0.0,0.0,-1.0,0.0
0,0.71965474,1,329,1,1.0,0.0,0.0,-1.0,0.0
0,0.73670435,1,330,1,1.0,0.0,0.0,-1.0,0.0
0,0.77969575,1,331,1,1.0,0.0,0.0,-1.0,0.0
1,0.7261157,1,332,1,1.0,0.0,0.0,1.0,0.0
0,0.73355067,1,333,1,1.0,0.0,0.0,-1.0,0.0
0,0.7572906,1,334,1,1.0,0.0,0.0,-1.0,0.0
0,0.60594344,1,335,1,1.0,0.0,0.0,-1.0,0.0
0,0.5921262,1,336,1,1.0,0.0,0.0,-1.0,0.0
0,0.43943623,0,337,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.63894886,1,338,1,1.0,1.0,0.0005,0.9995,0.0
1,0.46220127,0,339,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.39533177,0,340,0,0.0,0.0,0.0,-0.0,0.0
0,0.3634724,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.26713508,0,342,0,0.0,0.0,0.0,-0.0,0.0
0,0.33394647,0,343,0,0.0,0.0,0.0,-0.0,0.0
0,0.2245238,0,344,0,0.0,0.0,0.0,-0.0,0.0
1,0.33552852,0,345,0,0.0,0.0,0.0,0.0,0.0
1,0.31614092,0,346,0,0.0,0.0,0.0,0.0,0.0
0,0.29745218,0,347,0,0.0,0.0,0.0,-0.0,0.0
0,0.5734789,1,348,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.6228707,1,349,1,1.0,0.0,0.0,-1.0,-0.0
0,0.437277,0,350,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.21023554,0,351,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31743154,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1993123,0,353,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36593035,0,354,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4259572,0,355,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51411766,1,356,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.43843094,0,357,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.48061928,0,358,0,0.0,0.0,0.0,-0.0,0.0
1,0.5712279,1,359,1,1.0,1.0,0.0005,0.9995,0.0
1,0.6672759,1,360,1,1.0,0.0,0.0,1.0,0.0
1,0.65483886,1,361,1,1.0,0.0,0.0,1.0,0.0
1,0.5959973,1,362,1,1.0,0.0,0.0,1.0,0.0
1,0.65680456,1,363,1,1.0,0.0,0.0,1.0,0.0
1,0.5797121,1,364,1,1.0,0.0,0.0,1.0,0.0
1,0.64621973,1,365,1,1.0,0.0,0.0,1.0,0.0
1,0.6083851,1,366,1,1.0,0.0,0.0,1.0,0.0
1,0.53446805,1,367,1,1.0,0.0,0.0,1.0,0.0
1,0.58864146,1,368,1,1.0,0.0,0.0,1.0,0.0
1,0.5360908,1,369,1,1.0,0.0,0.0,1.0,0.0
0,0.5345349,1,370,1,1.0,0.0,0.0,-1.0,0.0
1,0.63784134,1,371,1,1.0,0.0,0.0,1.0,0.0
0,0.43524998,0,372,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.3409654,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.31495723,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.40812737,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.21217936,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.23242405,0,377,0,0.0,0.0,0.0,-0.0,0.0
0,0.24407957,0,378,0,0.0,0.0,0.0,-0.0,0.0
0,0.43984464,0,379,0,0.0,0.0,0.0,-0.0,0.0
0,0.21566048,0,380,0,0.0,0.0,0.0,-0.0,0.0
0,0.39554113,0,381,0,0.0,0.0,0.0,-0.0,0.0
1,0.29534936,0,382,0,0.0,0.0,0.0,0.0,0.0
0,0.2669088,0,383,0,0.0,0.0,0.0,-0.0,0.0
1,0.27933565,0,384,0,0.0,0.0,0.0,0.0,0.0
1,0.2503712,0,385,0,0.0,0.0,0.0,0.0,0.0
1,0.17399092,0,386,0,0.0,0.0,0.0,0.0,0.0
0,0.099744536,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.13656956,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.14234856,0,389,0,0.0,0.0,0.0,-0.0,0.0
0,0.12973711,0,390,0,0.0,0.0,0.0,-0.0,0.0
