y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.42800015,0,127,0,0.0,0.0,0.0,-0.0,1.0
1,0.43742487,0,128,0,0.0,0.0,0.0,0.0,1.0
1,0.43984437,0,129,0,0.0,0.0,0.0,0.0,1.0
1,0.44772798,0,130,0,0.0,0.0,0.0,0.0,1.0
1,0.43091348,0,131,0,0.0,0.0,0.0,0.0,1.0
1,0.43142834,0,132,0,0.0,0.0,0.0,0.0,1.0
1,0.42846802,0,133,0,0.0,0.0,0.0,0.0,1.0
1,0.42695445,0,134,0,0.0,0.0,0.0,0.0,1.0
1,0.42964065,0,135,0,0.0,0.0,0.0,0.0,1.0
1,0.42582822,0,136,0,0.0,0.0,0.0,0.0,1.0
1,0.42443413,0,137,0,0.0,0.0,0.0,0.0,1.0
1,0.42312548,0,138,0,0.0,0.0,0.0,0.0,1.0
0,0.41800457,0,139,0,0.0,0.0,0.0,-0.0,1.0
0,0.41856006,0,140,0,0.0,0.0,0.0,-0.0,1.0
0,0.41883782,0,141,0,0.0,0.0,0.0,-0.0,1.0
1,0.41707975,0,142,0,0.0,0.0,0.0,0.0,1.0
1,0.41642228,0,143,0,0.0,0.0,0.0,0.0,1.0
1,0.416593,0,144,0,0.0,0.0,0.0,0.0,1.0
1,0.4126035,0,145,0,0.0,0.0,0.0,0.0,1.0
0,0.41162524,0,146,0,0.0,0.0,0.0,-0.0,1.0
0,0.40999156,0,147,0,0.0,0.0,0.0,-0.0,1.0
0,0.4120265,0,148,0,0.0,0.0,0.0,-0.0,1.0
0,0.41495717,0,149,0,0.0,0.0,0.0,-0.0,1.0
0,0.40885392,0,150,0,0.0,0.0,0.0,-0.0,1.0
1,0.41513065,0,151,0,0.0,0.0,0.0,0.0,1.0
0,0.41677365,0,152,0,0.0,0.0,0.0,-0.0,1.0
1,0.41889724,0,153,0,0.0,0.0,0.0,0.0,1.0
0,0.4116065,0,154,0,0.0,0.0,0.0,-0.0,1.0
0,0.41624224,0,155,0,0.0,0.0,0.0,-0.0,1.0
1,0.4137412,0,156,0,0.0,0.0,0.0,0.0,1.0
0,0.4132241,0,157,0,0.0,0.0,0.0,-0.0,1.0
0,0.41607004,0,158,0,0.0,0.0,0.0,-0.0,1.0
1,0.4156265,0,159,0,0.0,0.0,0.0,0.0,1.0
0,0.41221854,0,160,0,0.0,0.0,0.0,-0.0,1.0
0,0.41228732,0,161,0,0.0,0.0,0.0,-0.0,1.0
0,0.4240475,0,162,0,0.0,0.0,0.0,-0.0,1.0
1,0.4231497,0,163,0,0.0,0.0,0.0,0.0,1.0
0,0.4174362,0,164,0,0.0,0.0,0.0,-0.0,1.0
0,0.41869542,0,165,0,0.0,0.0,0.0,-0.0,1.0
0,0.41746584,0,166,0,0.0,0.0,0.0,-0.0,1.0
1,0.425074,0,167,0,0.0,0.0,0.0,0.0,1.0
0,0.4186963,0,168,0,0.0,0.0,0.0,-0.0,1.0
0,0.41927758,0,169,0,0.0,0.0,0.0,-0.0,1.0
0,0.43157998,0,170,0,0.0,0.0,0.0,-0.0,1.0
0,0.42875808,0,171,0,0.0,0.0,0.0,-0.0,1.0
0,0.42541963,0,172,0,0.0,0.0,0.0,-0.0,1.0
1,0.4263864,0,173,0,0.0,0.0,0.0,0.0,1.0
1,0.43143654,0,174,0,0.0,0.0,0.0,0.0,1.0
1,0.4329752,0,175,0,0.0,0.0,0.0,0.0,1.0
1,0.4322205,0,176,0,0.0,0.0,0.0,0.0,1.0
1,0.42401928,0,177,0,0.0,0.0,0.0,0.0,1.0
0,0.42916068,0,178,0,0.0,0.0,0.0,-0.0,1.0
0,0.42879477,0,179,0,0.0,0.0,0.0,-0.0,1.0
0,0.42576498,0,180,0,0.0,0.0,0.0,-0.0,1.0
1,0.4340445,0,181,0,0.0,0.0,0.0,0.0,1.0
1,0.42490074,0,182,0,0.0,0.0,0.0,0.0,1.0
0,0.4229706,0,183,0,0.0,0.0,0.0,-0.0,1.0
0,0.42238766,0,184,0,0.0,0.0,0.0,-0.0,1.0
0,0.4174245,0,185,0,0.0,0.0,0.0,-0.0,1.0
0,0.4207033,0,186,0,0.0,0.0,0.0,-0.0,1.0
0,0.42061493,0,187,0,0.0,0.0,0.0,-0.0,1.0
1,0.4299202,0,188,0,0.0,0.0,0.0,0.0,1.0
1,0.42698887,0,189,0,0.0,0.0,0.0,0.0,1.0
1,0.43493703,0,190,0,0.0,0.0,0.0,0.0,1.0
1,0.4384723,0,191,0,0.0,0.0,0.0,0.0,1.0
1,0.43318632,0,192,0,0.0,0.0,0.0,0.0,1.0
0,0.42691368,0,193,0,0.0,0.0,0.0,-0.0,1.0
1,0.42724428,0,194,0,0.0,0.0,0.0,0.0,1.0
1,0.42104822,0,195,0,0.0,0.0,0.0,0.0,1.0
1,0.4203261,0,196,0,0.0,0.0,0.0,0.0,1.0
0,0.41938746,0,197,0,0.0,0.0,0.0,-0.0,1.0
0,0.41793087,0,198,0,0.0,0.0,0.0,-0.0,1.0
0,0.4175787,0,199,0,0.0,0.0,0.0,-0.0,1.0
0,0.41553247,0,200,0,0.0,0.0,0.0,-0.0,1.0
0,0.4185444,0,201,0,0.0,0.0,0.0,-0.0,1.0
0,0.42469183,0,202,0,0.0,0.0,0.0,-0.0,1.0
0,0.41895485,0,203,0,0.0,0.0,0.0,-0.0,1.0
0,0.42093262,0,204,0,0.0,0.0,0.0,-0.0,1.0
0,0.42976928,0,205,0,0.0,0.0,0.0,-0.0,1.0
0,0.427189,0,206,0,0.0,0.0,0.0,-0.0,1.0
0,0.43337467,0,207,0,0.0,0.0,0.0,-0.0,1.0
0,0.42781165,0,208,0,0.0,0.0,0.0,-0.0,1.0
0,0.43266502,0,209,0,0.0,0.0,0.0,-0.0,1.0
0,0.43686408,0,210,0,0.0,0.0,0.0,-0.0,1.0
1,0.4380451,0,211,0,0.0,0.0,0.0,0.0,1.0
1,0.44965142,0,212,0,0.0,0.0,0.0,0.0,1.0
0,0.43174943,0,213,0,0.0,0.0,0.0,-0.0,1.0
0,0.4346419,0,214,0,0.0,0.0,0.0,-0.0,1.0
0,0.43668032,0,215,0,0.0,0.0,0.0,-0.0,1.0
0,0.43108752,0,216,0,0.0,0.0,0.0,-0.0,1.0
0,0.43413383,0,217,0,0.0,0.0,0.0,-0.0,1.0
1,0.4416643,0,218,0,0.0,0.0,0.0,0.0,1.0
0,0.43589145,0,219,0,0.0,0.0,0.0,-0.0,1.0
0,0.43702793,0,220,0,0.0,0.0,0.0,-0.0,1.0
0,0.4408731,0,221,0,0.0,0.0,0.0,-0.0,1.0
0,0.4375326,0,222,0,0.0,0.0,0.0,-0.0,1.0
0,0.44132107,0,223,0,0.0,0.0,0.0,-0.0,1.0
0,0.45147502,0,224,0,0.0,0.0,0.0,-0.0,1.0
0,0.45705837,0,225,0,0.0,0.0,0.0,-0.0,1.0
0,0.46091786,0,226,0,0.0,0.0,0.0,-0.0,1.0
1,0.46075866,0,227,0,0.0,0.0,0.0,0.0,1.0
1,0.46240157,0,228,0,0.0,0.0,0.0,0.0,1.0
1,0.46913403,0,229,0,0.0,0.0,0.0,0.0,1.0
1,0.47598794,0,230,0,0.0,0.0,0.0,0.0,1.0
1,0.48452497,0,231,0,0.0,0.0,0.0,0.0,1.0
1,0.45258197,0,232,0,0.0,0.0,0.0,0.0,1.0
1,0.46062654,0,233,0,0.0,0.0,0.0,0.0,1.0
1,0.45617315,0,234,0,0.0,0.0,0.0,0.0,1.0
1,0.45685008,0,235,0,0.0,0.0,0.0,0.0,1.0
1,0.45516822,0,236,0,0.0,0.0,0.0,0.0,1.0
1,0.44272947,0,237,0,0.0,0.0,0.0,0.0,1.0
0,0.4422548,0,238,0,0.0,0.0,0.0,-0.0,1.0
0,0.44227058,0,239,0,0.0,0.0,0.0,-0.0,1.0
0,0.44176748,0,240,0,0.0,0.0,0.0,-0.0,1.0
0,0.43970248,0,241,0,0.0,0.0,0.0,-0.0,1.0
0,0.43626273,0,242,0,0.0,0.0,0.0,-0.0,1.0
1,0.43945137,0,243,0,0.0,0.0,0.0,0.0,1.0
1,0.43679893,0,244,0,0.0,0.0,0.0,0.0,1.0
1,0.4350792,0,245,0,0.0,0.0,0.0,0.0,1.0
1,0.43572283,0,246,0,0.0,0.0,0.0,0.0,1.0
1,0.43409914,0,247,0,0.0,0.0,0.0,0.0,1.0
1,0.43194115,0,248,0,0.0,0.0,0.0,0.0,1.0
0,0.42795408,0,249,0,0.0,0.0,0.0,-0.0,1.0
0,0.42672387,0,250,0,0.0,0.0,0.0,-0.0,1.0
0,0.42967087,0,251,0,0.0,0.0,0.0,-0.0,1.0
0,0.42669037,0,252,0,0.0,0.0,0.0,-0.0,1.0
0,0.42716008,0,253,0,0.0,0.0,0.0,-0.0,1.0
1,0.42802122,0,254,0,0.0,0.0,0.0,0.0,1.0
1,0.4276241,0,255,0,0.0,0.0,0.0,0.0,1.0
1,0.42743167,0,256,0,0.0,0.0,0.0,0.0,1.0
1,0.42324778,0,257,0,0.0,0.0,0.0,0.0,1.0
1,0.42846015,0,258,0,0.0,0.0,0.0,0.0,1.0
1,0.42185655,0,259,0,0.0,0.0,0.0,0.0,1.0
1,0.4233284,0,260,0,0.0,0.0,0.0,0.0,1.0
1,0.4220969,0,261,0,0.0,0.0,0.0,0.0,1.0
0,0.41937864,0,262,0,0.0,0.0,0.0,-0.0,1.0
0,0.4221508,0,263,0,0.0,0.0,0.0,-0.0,1.0
0,0.41818914,0,264,0,0.0,0.0,0.0,-0.0,1.0
0,0.42603704,0,265,0,0.0,0.0,0.0,-0.0,1.0
0,0.4183958,0,266,0,0.0,0.0,0.0,-0.0,1.0
0,0.41890636,0,267,0,0.0,0.0,0.0,-0.0,1.0
0,0.42116123,0,268,0,0.0,0.0,0.0,-0.0,1.0
0,0.4231469,0,269,0,0.0,0.0,0.0,-0.0,1.0
0,0.43667704,0,270,0,0.0,0.0,0.0,-0.0,1.0
0,0.4336358,0,271,0,0.0,0.0,0.0,-0.0,1.0
0,0.43576413,0,272,0,0.0,0.0,0.0,-0.0,1.0
0,0.44649675,0,273,0,0.0,0.0,0.0,-0.0,1.0
0,0.42839298,0,274,0,0.0,0.0,0.0,-0.0,1.0
1,0.44474483,0,275,0,0.0,0.0,0.0,0.0,1.0
0,0.4345295,0,276,0,0.0,0.0,0.0,-0.0,1.0
1,0.43852198,0,277,0,0.0,0.0,0.0,0.0,1.0
1,0.44043398,0,278,0,0.0,0.0,0.0,0.0,1.0
0,0.43386716,0,279,0,0.0,0.0,0.0,-0.0,1.0
0,0.43718857,0,280,0,0.0,0.0,0.0,-0.0,1.0
1,0.4374934,0,281,0,0.0,0.0,0.0,0.0,1.0
1,0.43881184,0,282,0,0.0,0.0,0.0,0.0,1.0
1,0.4396796,0,283,0,0.0,0.0,0.0,0.0,1.0
1,0.44229865,0,284,0,0.0,0.0,0.0,0.0,1.0
1,0.43970266,0,285,0,0.0,0.0,0.0,0.0,1.0
1,0.43531734,0,286,0,0.0,0.0,0.0,0.0,1.0
0,0.43355116,0,287,0,0.0,0.0,0.0,-0.0,1.0
0,0.43888447,0,288,0,0.0,0.0,0.0,-0.0,1.0
1,0.43837306,0,289,0,0.0,0.0,0.0,0.0,1.0
1,0.43851033,0,290,0,0.0,0.0,0.0,0.0,1.0
1,0.43700773,0,291,0,0.0,0.0,0.0,0.0,1.0
1,0.43869516,0,292,0,0.0,0.0,0.0,0.0,1.0
1,0.43680802,0,293,0,0.0,0.0,0.0,0.0,1.0
0,0.434222,0,294,0,0.0,0.0,0.0,-0.0,1.0
0,0.43465272,0,295,0,0.0,0.0,0.0,-0.0,1.0
0,0.434971,0,296,0,0.0,0.0,0.0,-0.0,1.0
1,0.43622297,0,297,0,0.0,0.0,0.0,0.0,1.0
0,0.4340684,0,298,0,0.0,0.0,0.0,-0.0,1.0
0,0.43374762,0,299,0,0.0,0.0,0.0,-0.0,1.0
1,0.43758172,0,300,0,0.0,0.0,0.0,0.0,1.0
0,0.43908224,0,301,0,0.0,0.0,0.0,-0.0,1.0
0,0.43191507,0,302,0,0.0,0.0,0.0,-0.0,1.0
0,0.43370026,0,303,0,0.0,0.0,0.0,-0.0,1.0
0,0.43367344,0,304,0,0.0,0.0,0.0,-0.0,1.0
0,0.43335003,0,305,0,0.0,0.0,0.0,-0.0,1.0
0,0.4423438,0,306,0,0.0,0.0,0.0,-0.0,1.0
0,0.43470472,0,307,0,0.0,0.0,0.0,-0.0,1.0
1,0.4408421,0,308,0,0.0,0.0,0.0,0.0,1.0
1,0.43970534,0,309,0,0.0,0.0,0.0,0.0,1.0
1,0.43683317,0,310,0,0.0,0.0,0.0,0.0,1.0
1,0.46150163,0,311,0,0.0,0.0,0.0,0.0,1.0
1,0.44120896,0,312,0,0.0,0.0,0.0,0.0,1.0
0,0.43534067,0,313,0,0.0,0.0,0.0,-0.0,1.0
0,0.43348226,0,314,0,0.0,0.0,0.0,-0.0,1.0
0,0.43479568,0,315,0,0.0,0.0,0.0,-0.0,1.0
1,0.44679114,0,316,0,0.0,0.0,0.0,0.0,1.0
0,0.43264854,0,317,0,0.0,0.0,0.0,-0.0,1.0
1,0.43816146,0,318,0,0.0,0.0,0.0,0.0,1.0
0,0.43700108,0,319,0,0.0,0.0,0.0,-0.0,1.0
0,0.43390217,0,320,0,0.0,0.0,0.0,-0.0,1.0
0,0.43864533,0,321,0,0.0,0.0,0.0,-0.0,1.0
0,0.43322444,0,322,0,0.0,0.0,0.0,-0.0,1.0
0,0.43503004,0,323,0,0.0,0.0,0.0,-0.0,1.0
1,0.44136432,0,324,0,0.0,0.0,0.0,0.0,1.0
1,0.436169,0,325,0,0.0,0.0,0.0,0.0,1.0
0,0.440344,0,326,0,0.0,0.0,0.0,-0.0,1.0
1,0.4493216,0,327,0,0.0,0.0,0.0,0.0,1.0
1,0.44786537,0,328,0,0.0,0.0,0.0,0.0,1.0
0,0.43942052,0,329,0,0.0,0.0,0.0,-0.0,1.0
0,0.43774578,0,330,0,0.0,0.0,0.0,-0.0,1.0
0,0.44128707,0,331,0,0.0,0.0,0.0,-0.0,1.0
1,0.4462845,0,332,0,0.0,0.0,0.0,0.0,1.0
1,0.43822247,0,333,0,0.0,0.0,0.0,0.0,1.0
1,0.43878144,0,334,0,0.0,0.0,0.0,0.0,1.0
1,0.43956953,0,335,0,0.0,0.0,0.0,0.0,1.0
1,0.4388197,0,336,0,0.0,0.0,0.0,0.0,1.0
1,0.4348536,0,337,0,0.0,0.0,0.0,0.0,1.0
1,0.4362357,0,338,0,0.0,0.0,0.0,0.0,1.0
1,0.4382764,0,339,0,0.0,0.0,0.0,0.0,1.0
0,0.43310454,0,340,0,0.0,0.0,0.0,-0.0,1.0
0,0.4331172,0,341,0,0.0,0.0,0.0,-0.0,1.0
0,0.42920178,0,342,0,0.0,0.0,0.0,-0.0,1.0
0,0.42909318,0,343,0,0.0,0.0,0.0,-0.0,1.0
0,0.4244258,0,344,0,0.0,0.0,0.0,-0.0,1.0
0,0.4274719,0,345,0,0.0,0.0,0.0,-0.0,1.0
0,0.42216605,0,346,0,0.0,0.0,0.0,-0.0,1.0
0,0.42571852,0,347,0,0.0,0.0,0.0,-0.0,1.0
0,0.42560503,0,348,0,0.0,0.0,0.0,-0.0,1.0
1,0.43361023,0,349,0,0.0,0.0,0.0,0.0,1.0
0,0.43130988,0,350,0,0.0,0.0,0.0,-0.0,1.0
0,0.4297677,0,351,0,0.0,0.0,0.0,-0.0,1.0
0,0.43086398,0,352,0,0.0,0.0,0.0,-0.0,1.0
0,0.42759654,0,353,0,0.0,0.0,0.0,-0.0,1.0
0,0.43169263,0,354,0,0.0,0.0,0.0,-0.0,1.0
0,0.43635684,0,355,0,0.0,0.0,0.0,-0.0,1.0
0,0.4398346,0,356,0,0.0,0.0,0.0,-0.0,1.0
0,0.4463893,0,357,0,0.0,0.0,0.0,-0.0,1.0
0,0.44025296,0,358,0,0.0,0.0,0.0,-0.0,1.0
0,0.4382186,0,359,0,0.0,0.0,0.0,-0.0,1.0
1,0.44773385,0,360,0,0.0,0.0,0.0,0.0,1.0
1,0.4517464,0,361,0,0.0,0.0,0.0,0.0,1.0
0,0.44524395,0,362,0,0.0,0.0,0.0,-0.0,1.0
0,0.4524626,0,363,0,0.0,0.0,0.0,-0.0,1.0
0,0.44850576,0,364,0,0.0,0.0,0.0,-0.0,1.0
0,0.44332743,0,365,0,0.0,0.0,0.0,-0.0,1.0
0,0.44790143,0,366,0,0.0,0.0,0.0,-0.0,1.0
1,0.46531042,0,367,0,0.0,0.0,0.0,0.0,1.0
0,0.4479795,0,368,0,0.0,0.0,0.0,-0.0,1.0
0,0.45276523,0,369,0,0.0,0.0,0.0,-0.0,1.0
0,0.4507946,0,370,0,0.0,0.0,0.0,-0.0,1.0
1,0.45325544,0,371,0,0.0,0.0,0.0,0.0,1.0
0,0.4565252,0,372,0,0.0,0.0,0.0,-0.0,1.0
0,0.45693082,0,373,0,0.0,0.0,0.0,-0.0,1.0
0,0.47537965,0,374,0,0.0,0.0,0.0,-0.0,1.0
0,0.45569912,0,375,0,0.0,0.0,0.0,-0.0,1.0
0,0.4544206,0,376,0,0.0,0.0,0.0,-0.0,1.0
0,0.46071863,0,377,0,0.0,0.0,0.0,-0.0,1.0
1,0.4673041,0,378,0,0.0,0.0,0.0,0.0,1.0
1,0.47456148,0,379,0,0.0,0.0,0.0,0.0,1.0
0,0.46146843,0,380,0,0.0,0.0,0.0,-0.0,1.0
1,0.46927342,0,381,0,0.0,0.0,0.0,0.0,1.0
1,0.46092904,0,382,0,0.0,0.0,0.0,0.0,1.0
1,0.4623077,0,383,0,0.0,0.0,0.0,0.0,1.0
1,0.46651283,0,384,0,0.0,0.0,0.0,0.0,1.0
1,0.46460518,0,385,0,0.0,0.0,0.0,0.0,1.0
1,0.45364043,0,386,0,0.0,0.0,0.0,0.0,1.0
0,0.45407328,0,387,0,0.0,0.0,0.0,-0.0,1.0
0,0.45543766,0,388,0,0.0,0.0,0.0,-0.0,1.0
0,0.45333084,0,389,0,0.0,0.0,0.0,-0.0,1.0
0,0.44982603,0,390,0,0.0,0.0,0.0,-0.0,1.0
0,0.4453662,0,391,0,0.0,0.0,0.0,-0.0,1.0
1,0.4558952,0,392,0,0.0,0.0,0.0,0.0,1.0
1,0.45051658,0,393,0,0.0,0.0,0.0,0.0,1.0
0,0.44757757,0,394,0,0.0,0.0,0.0,-0.0,1.0
0,0.44712144,0,395,0,0.0,0.0,0.0,-0.0,1.0
0,0.44420627,0,396,0,0.0,0.0,0.0,-0.0,1.0
0,0.44525737,0,397,0,0.0,0.0,0.0,-0.0,1.0
0,0.44279864,0,398,0,0.0,0.0,0.0,-0.0,1.0
0,0.46601266,0,399,0,0.0,0.0,0.0,-0.0,1.0
0,0.4711925,0,400,0,0.0,0.0,0.0,-0.0,1.0
0,0.51542187,1,401,1,1.0,1.0,0.0015,-1.0015,-0.0015000000000000568
0,0.49138337,0,402,0,0.0,1.0,0.0015,-0.0015,-0.0014977500000000568
