pred,ret,pnl_wf,thr_wf,equity_wf
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
1,1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
1,1.0,0.999,0.0,1.999
1,1.0,1.0,0.0,3.998
1,1.0,1.0,0.0,7.996
1,1.0,1.0,0.0,15.992
1,1.0,1.0,0.0,31.984
1,1.0,1.0,0.0,63.968
1,1.0,1.0,0.0,127.936
1,1.0,1.0,0.0,255.872
1,1.0,1.0,0.0,511.744
1,1.0,1.0,0.0,1023.488
1,1.0,1.0,0.0,2046.976
1,1.0,1.0,0.0,4093.952
1,1.0,1.0,0.0,8187.904
1,1.0,0.999,0.0,16367.620096000002
1,1.0,1.0,0.0,32735.240192000005
1,1.0,1.0,0.0,65470.48038400001
1,1.0,1.0,0.0,130940.96076800002
0,1.0,-0.001,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,1.0,0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
0,-1.0,-0.0,0.0,130810.01980723202
1,1.0,0.999,0.0,261489.22959465682
0,1.0,-0.001,0.0,261227.74036506217
0,1.0,0.0,0.0,261227.74036506217
0,1.0,0.0,0.0,261227.74036506217
0,1.0,0.0,0.0,261227.74036506217
0,-1.0,-0.0,0.0,261227.74036506217
0,-1.0,-0.0,0.0,261227.74036506217
0,-1.0,-0.0,0.0,261227.74036506217
0,-1.0,-0.0,0.0,261227.74036506217
0,1.0,0.0,0.0,261227.74036506217
0,-1.0,-0.0,0.0,261227.74036506217
1,1.0,0.999,0.0,522194.2529897593
0,1.0,-0.001,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,1.0,0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
0,-1.0,-0.0,0.0,521672.05873676954
1,-1.0,-1.001,0.0,-521.6720587367121
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.001,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,0.999,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
0,-1.0,-0.001,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
1,1.0,0.999,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
0,1.0,-0.001,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0
