y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.13336828,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.13266404,0,34,0,0.0,0.0,0.0,0.0,1.0
1,0.1189948,0,35,0,0.0,0.0,0.0,0.0,1.0
1,0.114686534,0,36,0,0.0,0.0,0.0,0.0,1.0
1,0.11557368,0,37,0,0.0,0.0,0.0,0.0,1.0
0,0.115713775,0,38,0,0.0,0.0,0.0,-0.0,1.0
0,0.109691784,0,39,0,0.0,0.0,0.0,-0.0,1.0
0,0.10595166,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.10320411,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.10363728,0,42,0,0.0,0.0,0.0,-0.0,1.0
0,0.10358243,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.1087744,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.105685905,0,45,0,0.0,0.0,0.0,-0.0,1.0
0,0.12854208,0,46,0,0.0,0.0,0.0,-0.0,1.0
0,0.12082475,0,47,0,0.0,0.0,0.0,-0.0,1.0
0,0.12801051,0,48,0,0.0,0.0,0.0,-0.0,1.0
0,0.150227,0,49,0,0.0,0.0,0.0,-0.0,1.0
1,0.16713937,0,50,0,0.0,0.0,0.0,0.0,1.0
1,0.165667,0,51,0,0.0,0.0,0.0,0.0,1.0
1,0.15834662,0,52,0,0.0,0.0,0.0,0.0,1.0
1,0.16632079,0,53,0,0.0,0.0,0.0,0.0,1.0
0,0.17128631,0,54,0,0.0,0.0,0.0,-0.0,1.0
0,0.17202924,0,55,0,0.0,0.0,0.0,-0.0,1.0
0,0.16462053,0,56,0,0.0,0.0,0.0,-0.0,1.0
0,0.16539435,0,57,0,0.0,0.0,0.0,-0.0,1.0
0,0.16847482,0,58,0,0.0,0.0,0.0,-0.0,1.0
1,0.19350111,0,59,0,0.0,0.0,0.0,0.0,1.0
1,0.19396752,0,60,0,0.0,0.0,0.0,0.0,1.0
1,0.20738164,0,61,0,0.0,0.0,0.0,0.0,1.0
0,0.2261527,0,62,0,0.0,0.0,0.0,-0.0,1.0
1,0.23955247,0,63,0,0.0,0.0,0.0,0.0,1.0
0,0.23239848,0,64,0,0.0,0.0,0.0,-0.0,1.0
1,0.23850466,0,65,0,0.0,0.0,0.0,0.0,1.0
0,0.23740262,0,66,0,0.0,0.0,0.0,-0.0,1.0
1,0.26091608,0,67,0,0.0,0.0,0.0,0.0,1.0
0,0.249319,0,68,0,0.0,0.0,0.0,-0.0,1.0
0,0.25752208,0,69,0,0.0,0.0,0.0,-0.0,1.0
0,0.25131628,0,70,0,0.0,0.0,0.0,-0.0,1.0
0,0.27573374,0,71,0,0.0,0.0,0.0,-0.0,1.0
0,0.27221784,0,72,0,0.0,0.0,0.0,-0.0,1.0
1,0.29300275,0,73,0,0.0,0.0,0.0,0.0,1.0
1,0.29042858,0,74,0,0.0,0.0,0.0,0.0,1.0
1,0.31819558,0,75,0,0.0,0.0,0.0,0.0,1.0
1,0.3142341,0,76,0,0.0,0.0,0.0,0.0,1.0
1,0.30843827,0,77,0,0.0,0.0,0.0,0.0,1.0
1,0.27145284,0,78,0,0.0,0.0,0.0,0.0,1.0
1,0.26409864,0,79,0,0.0,0.0,0.0,0.0,1.0
1,0.2372073,0,80,0,0.0,0.0,0.0,0.0,1.0
1,0.20571366,0,81,0,0.0,0.0,0.0,0.0,1.0
1,0.1784895,0,82,0,0.0,0.0,0.0,0.0,1.0
0,0.16725051,0,83,0,0.0,0.0,0.0,-0.0,1.0
1,0.1528414,0,84,0,0.0,0.0,0.0,0.0,1.0
0,0.14174128,0,85,0,0.0,0.0,0.0,-0.0,1.0
0,0.13852744,0,86,0,0.0,0.0,0.0,-0.0,1.0
0,0.12611343,0,87,0,0.0,0.0,0.0,-0.0,1.0
0,0.12628755,0,88,0,0.0,0.0,0.0,-0.0,1.0
0,0.11868191,0,89,0,0.0,0.0,0.0,-0.0,1.0
0,0.122475676,0,90,0,0.0,0.0,0.0,-0.0,1.0
1,0.12746738,0,91,0,0.0,0.0,0.0,0.0,1.0
0,0.11789916,0,92,0,0.0,0.0,0.0,-0.0,1.0
1,0.12101647,0,93,0,0.0,0.0,0.0,0.0,1.0
1,0.123009406,0,94,0,0.0,0.0,0.0,0.0,1.0
0,0.12461356,0,95,0,0.0,0.0,0.0,-0.0,1.0
0,0.120384425,0,96,0,0.0,0.0,0.0,-0.0,1.0
0,0.12484022,0,97,0,0.0,0.0,0.0,-0.0,1.0
0,0.1238588,0,98,0,0.0,0.0,0.0,-0.0,1.0
0,0.12888323,0,99,0,0.0,0.0,0.0,-0.0,1.0
0,0.1318732,0,100,0,0.0,0.0,0.0,-0.0,1.0
1,0.13071465,0,101,0,0.0,0.0,0.0,0.0,1.0
1,0.12877803,0,102,0,0.0,0.0,0.0,0.0,1.0
0,0.13441727,0,103,0,0.0,0.0,0.0,-0.0,1.0
1,0.14108877,0,104,0,0.0,0.0,0.0,0.0,1.0
0,0.13903773,0,105,0,0.0,0.0,0.0,-0.0,1.0
0,0.13669081,0,106,0,0.0,0.0,0.0,-0.0,1.0
0,0.13677803,0,107,0,0.0,0.0,0.0,-0.0,1.0
0,0.13656078,0,108,0,0.0,0.0,0.0,-0.0,1.0
0,0.1328784,0,109,0,0.0,0.0,0.0,-0.0,1.0
0,0.1350002,0,110,0,0.0,0.0,0.0,-0.0,1.0
0,0.14396845,0,111,0,0.0,0.0,0.0,-0.0,1.0
0,0.14837067,0,112,0,0.0,0.0,0.0,-0.0,1.0
0,0.15392715,0,113,0,0.0,0.0,0.0,-0.0,1.0
0,0.16296142,0,114,0,0.0,0.0,0.0,-0.0,1.0
0,0.16233848,0,115,0,0.0,0.0,0.0,-0.0,1.0
0,0.18051541,0,116,0,0.0,0.0,0.0,-0.0,1.0
0,0.1826244,0,117,0,0.0,0.0,0.0,-0.0,1.0
0,0.18608963,0,118,0,0.0,0.0,0.0,-0.0,1.0
0,0.20216483,0,119,0,0.0,0.0,0.0,-0.0,1.0
1,0.22281872,0,120,0,0.0,0.0,0.0,0.0,1.0
0,0.22653228,0,121,0,0.0,0.0,0.0,-0.0,1.0
0,0.2685436,0,122,0,0.0,0.0,0.0,-0.0,1.0
0,0.2490152,0,123,0,0.0,0.0,0.0,-0.0,1.0
0,0.24979995,0,124,0,0.0,0.0,0.0,-0.0,1.0
0,0.24889693,0,125,0,0.0,0.0,0.0,-0.0,1.0
0,0.25542435,0,126,0,0.0,0.0,0.0,-0.0,1.0
0,0.2665498,0,127,0,0.0,0.0,0.0,-0.0,1.0
1,0.28324136,0,128,0,0.0,0.0,0.0,0.0,1.0
1,0.29255766,0,129,0,0.0,0.0,0.0,0.0,1.0
1,0.31251207,0,130,0,0.0,0.0,0.0,0.0,1.0
0,0.3313501,0,131,0,0.0,0.0,0.0,-0.0,1.0
0,0.32311162,0,132,0,0.0,0.0,0.0,-0.0,1.0
0,0.3237808,0,133,0,0.0,0.0,0.0,-0.0,1.0
0,0.31835586,0,134,0,0.0,0.0,0.0,-0.0,1.0
0,0.32445443,0,135,0,0.0,0.0,0.0,-0.0,1.0
0,0.41679883,0,136,0,0.0,0.0,0.0,-0.0,1.0
1,0.5161176,1,137,1,1.0,1.0,0.005,0.995,1.995
1,0.52815217,1,138,1,1.0,0.0,0.0,1.0,3.99
1,0.5330074,1,139,1,1.0,0.0,0.0,1.0,7.98
1,0.5194905,1,140,1,1.0,0.0,0.0,1.0,15.96
0,0.495453,0,141,0,0.0,1.0,0.005,-0.005,15.8802
0,0.44495356,0,142,0,0.0,0.0,0.0,-0.0,15.8802
1,0.42312324,0,143,0,0.0,0.0,0.0,0.0,15.8802
0,0.38964573,0,144,0,0.0,0.0,0.0,-0.0,15.8802
0,0.36215663,0,145,0,0.0,0.0,0.0,-0.0,15.8802
0,0.40497327,0,146,0,0.0,0.0,0.0,-0.0,15.8802
0,0.3726971,0,147,0,0.0,0.0,0.0,-0.0,15.8802
0,0.34776393,0,148,0,0.0,0.0,0.0,-0.0,15.8802
0,0.3499093,0,149,0,0.0,0.0,0.0,-0.0,15.8802
0,0.35692894,0,150,0,0.0,0.0,0.0,-0.0,15.8802
0,0.35580456,0,151,0,0.0,0.0,0.0,-0.0,15.8802
0,0.3452796,0,152,0,0.0,0.0,0.0,-0.0,15.8802
1,0.35615274,0,153,0,0.0,0.0,0.0,0.0,15.8802
0,0.3484888,0,154,0,0.0,0.0,0.0,-0.0,15.8802
0,0.360504,0,155,0,0.0,0.0,0.0,-0.0,15.8802
1,0.36638147,0,156,0,0.0,0.0,0.0,0.0,15.8802
1,0.3740968,0,157,0,0.0,0.0,0.0,0.0,15.8802
0,0.36892828,0,158,0,0.0,0.0,0.0,-0.0,15.8802
0,0.37304214,0,159,0,0.0,0.0,0.0,-0.0,15.8802
0,0.3883171,0,160,0,0.0,0.0,0.0,-0.0,15.8802
0,0.39257503,0,161,0,0.0,0.0,0.0,-0.0,15.8802
0,0.40270263,0,162,0,0.0,0.0,0.0,-0.0,15.8802
0,0.4051727,0,163,0,0.0,0.0,0.0,-0.0,15.8802
0,0.4096677,0,164,0,0.0,0.0,0.0,-0.0,15.8802
0,0.41375345,0,165,0,0.0,0.0,0.0,-0.0,15.8802
0,0.4202821,0,166,0,0.0,0.0,0.0,-0.0,15.8802
0,0.41541582,0,167,0,0.0,0.0,0.0,-0.0,15.8802
0,0.4157637,0,168,0,0.0,0.0,0.0,-0.0,15.8802
0,0.41286016,0,169,0,0.0,0.0,0.0,-0.0,15.8802
0,0.421658,0,170,0,0.0,0.0,0.0,-0.0,15.8802
0,0.49661183,0,171,0,0.0,0.0,0.0,-0.0,15.8802
0,0.47815233,0,172,0,0.0,0.0,0.0,-0.0,15.8802
1,0.5298014,1,173,1,1.0,1.0,0.005,0.995,31.680999000000003
1,0.53225654,1,174,1,1.0,0.0,0.0,1.0,63.36199800000001
1,0.50328016,1,175,1,1.0,0.0,0.0,1.0,126.72399600000001
1,0.48525798,0,176,0,0.0,1.0,0.005,-0.005,126.09037602000001
1,0.45355213,0,177,0,0.0,0.0,0.0,0.0,126.09037602000001
0,0.3944944,0,178,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.3542462,0,179,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.33073595,0,180,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.32312906,0,181,0,0.0,0.0,0.0,-0.0,126.09037602000001
1,0.3336462,0,182,0,0.0,0.0,0.0,0.0,126.09037602000001
1,0.34160686,0,183,0,0.0,0.0,0.0,0.0,126.09037602000001
1,0.36719167,0,184,0,0.0,0.0,0.0,0.0,126.09037602000001
1,0.3661539,0,185,0,0.0,0.0,0.0,0.0,126.09037602000001
1,0.37141484,0,186,0,0.0,0.0,0.0,0.0,126.09037602000001
0,0.3496485,0,187,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.34327334,0,188,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.34957862,0,189,0,0.0,0.0,0.0,-0.0,126.09037602000001
1,0.3592151,0,190,0,0.0,0.0,0.0,0.0,126.09037602000001
0,0.34972018,0,191,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.3635169,0,192,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.36776635,0,193,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.36108187,0,194,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.36234885,0,195,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.3695885,0,196,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.37610215,0,197,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.40674675,0,198,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.42360014,0,199,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.4524489,0,200,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.4553032,0,201,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.46292555,0,202,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.46281096,0,203,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.4372014,0,204,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.4074814,0,205,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.3860322,0,206,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.38300535,0,207,0,0.0,0.0,0.0,-0.0,126.09037602000001
1,0.37897676,0,208,0,0.0,0.0,0.0,0.0,126.09037602000001
1,0.42164013,0,209,0,0.0,0.0,0.0,0.0,126.09037602000001
1,0.4181467,0,210,0,0.0,0.0,0.0,0.0,126.09037602000001
1,0.42740196,0,211,0,0.0,0.0,0.0,0.0,126.09037602000001
1,0.4247135,0,212,0,0.0,0.0,0.0,0.0,126.09037602000001
1,0.3586605,0,213,0,0.0,0.0,0.0,0.0,126.09037602000001
1,0.33847168,0,214,0,0.0,0.0,0.0,0.0,126.09037602000001
0,0.3344327,0,215,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.32545808,0,216,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.30096945,0,217,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.33554122,0,218,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.35433173,0,219,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.3737627,0,220,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.39542606,0,221,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.4211473,0,222,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.44162655,0,223,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.4355369,0,224,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.43420982,0,225,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.4112537,0,226,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.45529214,0,227,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.45171618,0,228,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.46914274,0,229,0,0.0,0.0,0.0,-0.0,126.09037602000001
0,0.48739454,0,230,0,0.0,0.0,0.0,-0.0,126.09037602000001
1,0.5195006,1,231,1,1.0,1.0,0.005,0.995,251.55030015990002
1,0.47432584,0,232,0,0.0,1.0,0.005,-0.005,250.2925486591005
1,0.4764694,0,233,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.44048515,0,234,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.4003241,0,235,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.31439963,0,236,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.27141896,0,237,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.24984983,0,238,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.26021484,0,239,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.25628456,0,240,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.27563384,0,241,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.29448998,0,242,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.32187983,0,243,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.30031568,0,244,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.30737627,0,245,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.32043773,0,246,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.3381608,0,247,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.3339242,0,248,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.33386767,0,249,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.3413618,0,250,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.34393716,0,251,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.31685752,0,252,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.3043525,0,253,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.29288626,0,254,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.3008741,0,255,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.29610425,0,256,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.30458236,0,257,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.33252957,0,258,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.32814553,0,259,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.3073966,0,260,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.3048291,0,261,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.29555127,0,262,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.29412502,0,263,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.2788892,0,264,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.2956306,0,265,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.2737214,0,266,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.2933371,0,267,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.251789,0,268,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.26902708,0,269,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.25842166,0,270,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.2732781,0,271,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.28705516,0,272,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.3666672,0,273,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.37517184,0,274,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.3875876,0,275,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.40135813,0,276,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.4301749,0,277,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.38137242,0,278,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.3967744,0,279,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.4145198,0,280,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.42417428,0,281,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.40661538,0,282,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.40417054,0,283,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.3928158,0,284,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.37003514,0,285,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.31946212,0,286,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.2876381,0,287,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.28395358,0,288,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.25980568,0,289,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.25660437,0,290,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.27646443,0,291,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.28821254,0,292,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.29300553,0,293,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.2895952,0,294,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.30545276,0,295,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.32770646,0,296,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.3364605,0,297,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.36060363,0,298,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.373833,0,299,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.39235303,0,300,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.37513167,0,301,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.33825225,0,302,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.34585613,0,303,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.34817988,0,304,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.3543219,0,305,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.36082128,0,306,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.38759422,0,307,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.37578803,0,308,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.38363895,0,309,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.41834664,0,310,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.38829353,0,311,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.36969355,0,312,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.35708427,0,313,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.3624151,0,314,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.34605852,0,315,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.34824693,0,316,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.35384837,0,317,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.36774862,0,318,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.3505285,0,319,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.37313864,0,320,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.39262712,0,321,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.3616094,0,322,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.36596927,0,323,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.39606765,0,324,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.39114988,0,325,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.3731331,0,326,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.38114154,0,327,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.36951727,0,328,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.38868827,0,329,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.37931612,0,330,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.40332678,0,331,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.3934504,0,332,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.3770215,0,333,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.3970477,0,334,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.3690114,0,335,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.34600446,0,336,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.34995344,0,337,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.34969842,0,338,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.32781234,0,339,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.32836303,0,340,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.34696794,0,341,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.34832755,0,342,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.38121313,0,343,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.39260083,0,344,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.3928155,0,345,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.3830451,0,346,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.4006318,0,347,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.38353744,0,348,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.37853014,0,349,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.40434742,0,350,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.38417616,0,351,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.42226124,0,352,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.39677447,0,353,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.37891582,0,354,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.37574893,0,355,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.39510006,0,356,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.43828696,0,357,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.4151674,0,358,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.4175504,0,359,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.42422232,0,360,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.42087948,0,361,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.404589,0,362,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.44731537,0,363,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.39368165,0,364,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.40362462,0,365,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.4179407,0,366,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.43032846,0,367,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.38872325,0,368,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.41611636,0,369,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.38254446,0,370,0,0.0,0.0,0.0,0.0,250.2925486591005
1,0.370895,0,371,0,0.0,0.0,0.0,0.0,250.2925486591005
0,0.3126247,0,372,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.33802995,0,373,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.35027024,0,374,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.34695175,0,375,0,0.0,0.0,0.0,-0.0,250.2925486591005
0,0.34463695,0,376,0,0.0,0.0,0.0,-0.0,250.2925486591005
1,0.39187676,0,377,0,0.0,0.0,0.0,0.0,250.2925486591005
