y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.6272938,1,100,1,1.0,0.0,0.0,1.0,-0.0
1,0.5933709,1,101,1,1.0,0.0,0.0,1.0,-0.0
1,0.57562506,1,102,1,1.0,0.0,0.0,1.0,-0.0
1,0.5468398,1,103,1,1.0,0.0,0.0,1.0,-0.0
1,0.5850154,1,104,1,1.0,0.0,0.0,1.0,-0.0
1,0.55334806,1,105,1,1.0,0.0,0.0,1.0,-0.0
1,0.5627201,1,106,1,1.0,0.0,0.0,1.0,-0.0
1,0.5134241,1,107,1,1.0,0.0,0.0,1.0,-0.0
1,0.50240785,1,108,1,1.0,0.0,0.0,1.0,-0.0
0,0.5113111,1,109,1,1.0,0.0,0.0,-1.0,-0.0
0,0.46846223,0,110,0,0.0,1.0,0.002,-0.002,-0.0
0,0.49271032,0,111,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5070697,1,112,1,1.0,1.0,0.002,-1.002,0.0
0,0.48593834,0,113,0,0.0,1.0,0.002,-0.002,0.0
0,0.53866917,1,114,1,1.0,1.0,0.002,-1.002,-0.0
0,0.49175325,0,115,0,0.0,1.0,0.002,-0.002,-0.0
0,0.55355805,1,116,1,1.0,1.0,0.002,-1.002,0.0
0,0.5734939,1,117,1,1.0,0.0,0.0,-1.0,0.0
0,0.63767225,1,118,1,1.0,0.0,0.0,-1.0,0.0
0,0.6291117,1,119,1,1.0,0.0,0.0,-1.0,0.0
0,0.64466834,1,120,1,1.0,0.0,0.0,-1.0,0.0
0,0.5713772,1,121,1,1.0,0.0,0.0,-1.0,0.0
0,0.587088,1,122,1,1.0,0.0,0.0,-1.0,0.0
0,0.51020944,1,123,1,1.0,0.0,0.0,-1.0,0.0
0,0.53016716,1,124,1,1.0,0.0,0.0,-1.0,0.0
0,0.40166268,0,125,0,0.0,1.0,0.002,-0.002,0.0
1,0.40483183,0,126,0,0.0,0.0,0.0,0.0,0.0
1,0.41588712,0,127,0,0.0,0.0,0.0,0.0,0.0
1,0.3518723,0,128,0,0.0,0.0,0.0,0.0,0.0
1,0.26084784,0,129,0,0.0,0.0,0.0,0.0,0.0
1,0.27441415,0,130,0,0.0,0.0,0.0,0.0,0.0
0,0.20795895,0,131,0,0.0,0.0,0.0,-0.0,0.0
0,0.20521407,0,132,0,0.0,0.0,0.0,-0.0,0.0
0,0.21102662,0,133,0,0.0,0.0,0.0,-0.0,0.0
0,0.20031331,0,134,0,0.0,0.0,0.0,-0.0,0.0
0,0.21367463,0,135,0,0.0,0.0,0.0,-0.0,0.0
1,0.25144616,0,136,0,0.0,0.0,0.0,0.0,0.0
1,0.23528686,0,137,0,0.0,0.0,0.0,0.0,0.0
1,0.2709789,0,138,0,0.0,0.0,0.0,0.0,0.0
1,0.27189806,0,139,0,0.0,0.0,0.0,0.0,0.0
1,0.25697404,0,140,0,0.0,0.0,0.0,0.0,0.0
1,0.27576956,0,141,0,0.0,0.0,0.0,0.0,0.0
1,0.29470745,0,142,0,0.0,0.0,0.0,0.0,0.0
0,0.29425848,0,143,0,0.0,0.0,0.0,-0.0,0.0
0,0.32117394,0,144,0,0.0,0.0,0.0,-0.0,0.0
1,0.34830406,0,145,0,0.0,0.0,0.0,0.0,0.0
1,0.40823722,0,146,0,0.0,0.0,0.0,0.0,0.0
1,0.40603137,0,147,0,0.0,0.0,0.0,0.0,0.0
1,0.45078978,0,148,0,0.0,0.0,0.0,0.0,0.0
1,0.4796276,0,149,0,0.0,0.0,0.0,0.0,0.0
0,0.44538844,0,150,0,0.0,0.0,0.0,-0.0,0.0
0,0.4515097,0,151,0,0.0,0.0,0.0,-0.0,0.0
0,0.45187464,0,152,0,0.0,0.0,0.0,-0.0,0.0
0,0.48623055,0,153,0,0.0,0.0,0.0,-0.0,0.0
0,0.47059712,0,154,0,0.0,0.0,0.0,-0.0,0.0
0,0.52156067,1,155,1,1.0,1.0,0.002,-1.002,-0.0
1,0.4962715,0,156,0,0.0,1.0,0.002,-0.002,-0.0
1,0.5076738,1,157,1,1.0,1.0,0.002,0.998,-0.0
1,0.5492047,1,158,1,1.0,0.0,0.0,1.0,-0.0
1,0.5308616,1,159,1,1.0,0.0,0.0,1.0,-0.0
1,0.45300105,0,160,0,0.0,1.0,0.002,-0.002,-0.0
1,0.43399635,0,161,0,0.0,0.0,0.0,0.0,-0.0
1,0.4396728,0,162,0,0.0,0.0,0.0,0.0,-0.0
1,0.42384928,0,163,0,0.0,0.0,0.0,0.0,-0.0
1,0.41743073,0,164,0,0.0,0.0,0.0,0.0,-0.0
1,0.44970345,0,165,0,0.0,0.0,0.0,0.0,-0.0
1,0.45054767,0,166,0,0.0,0.0,0.0,0.0,-0.0
0,0.45253745,0,167,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44016424,0,168,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47954193,0,169,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5864009,1,170,1,1.0,1.0,0.002,-1.002,0.0
0,0.5325171,1,171,1,1.0,0.0,0.0,-1.0,0.0
0,0.5320647,1,172,1,1.0,0.0,0.0,-1.0,0.0
0,0.5420039,1,173,1,1.0,0.0,0.0,-1.0,0.0
1,0.6046155,1,174,1,1.0,0.0,0.0,1.0,0.0
1,0.532578,1,175,1,1.0,0.0,0.0,1.0,0.0
1,0.50528246,1,176,1,1.0,0.0,0.0,1.0,0.0
1,0.439291,0,177,0,0.0,1.0,0.002,-0.002,0.0
1,0.38161194,0,178,0,0.0,0.0,0.0,0.0,0.0
1,0.33247906,0,179,0,0.0,0.0,0.0,0.0,0.0
1,0.27703995,0,180,0,0.0,0.0,0.0,0.0,0.0
1,0.24946138,0,181,0,0.0,0.0,0.0,0.0,0.0
0,0.24906799,0,182,0,0.0,0.0,0.0,-0.0,0.0
0,0.23440658,0,183,0,0.0,0.0,0.0,-0.0,0.0
1,0.24573421,0,184,0,0.0,0.0,0.0,0.0,0.0
1,0.23373252,0,185,0,0.0,0.0,0.0,0.0,0.0
0,0.22233137,0,186,0,0.0,0.0,0.0,-0.0,0.0
0,0.26762214,0,187,0,0.0,0.0,0.0,-0.0,0.0
0,0.31492946,0,188,0,0.0,0.0,0.0,-0.0,0.0
0,0.3083995,0,189,0,0.0,0.0,0.0,-0.0,0.0
0,0.32772094,0,190,0,0.0,0.0,0.0,-0.0,0.0
1,0.34316072,0,191,0,0.0,0.0,0.0,0.0,0.0
1,0.37284902,0,192,0,0.0,0.0,0.0,0.0,0.0
0,0.37231457,0,193,0,0.0,0.0,0.0,-0.0,0.0
0,0.3883657,0,194,0,0.0,0.0,0.0,-0.0,0.0
0,0.37701222,0,195,0,0.0,0.0,0.0,-0.0,0.0
1,0.36458382,0,196,0,0.0,0.0,0.0,0.0,0.0
1,0.37666324,0,197,0,0.0,0.0,0.0,0.0,0.0
1,0.4089781,0,198,0,0.0,0.0,0.0,0.0,0.0
1,0.40478957,0,199,0,0.0,0.0,0.0,0.0,0.0
1,0.37183607,0,200,0,0.0,0.0,0.0,0.0,0.0
1,0.27988985,0,201,0,0.0,0.0,0.0,0.0,0.0
1,0.281611,0,202,0,0.0,0.0,0.0,0.0,0.0
0,0.23691733,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.22186849,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.20157705,0,205,0,0.0,0.0,0.0,-0.0,0.0
0,0.23379686,0,206,0,0.0,0.0,0.0,-0.0,0.0
0,0.25762787,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.32143033,0,208,0,0.0,0.0,0.0,-0.0,0.0
0,0.36944634,0,209,0,0.0,0.0,0.0,-0.0,0.0
0,0.39676616,0,210,0,0.0,0.0,0.0,-0.0,0.0
0,0.4059653,0,211,0,0.0,0.0,0.0,-0.0,0.0
0,0.51350176,1,212,1,1.0,1.0,0.002,-1.002,-0.0
0,0.6386105,1,213,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6583333,1,214,1,1.0,0.0,0.0,1.0,-0.0
1,0.66702086,1,215,1,1.0,0.0,0.0,1.0,-0.0
0,0.55732906,1,216,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50002754,1,217,1,1.0,0.0,0.0,-1.0,-0.0
0,0.48540404,0,218,0,0.0,1.0,0.002,-0.002,-0.0
0,0.42824304,0,219,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42565787,0,220,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4403515,0,221,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4630276,0,222,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47565663,0,223,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48438418,0,224,0,0.0,0.0,0.0,0.0,-0.0
0,0.45171613,0,225,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37479046,0,226,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35835212,0,227,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34093824,0,228,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33196098,0,229,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4675109,0,230,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5036136,1,231,1,1.0,1.0,0.002,0.998,-0.0
0,0.40098688,0,232,0,0.0,1.0,0.002,-0.002,-0.0
0,0.41406673,0,233,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42260203,0,234,0,0.0,0.0,0.0,0.0,-0.0
1,0.3880898,0,235,0,0.0,0.0,0.0,0.0,-0.0
1,0.32576936,0,236,0,0.0,0.0,0.0,0.0,-0.0
1,0.3410342,0,237,0,0.0,0.0,0.0,0.0,-0.0
1,0.31320563,0,238,0,0.0,0.0,0.0,0.0,-0.0
0,0.29257837,0,239,0,0.0,0.0,0.0,-0.0,-0.0
1,0.30332014,0,240,0,0.0,0.0,0.0,0.0,-0.0
1,0.3030352,0,241,0,0.0,0.0,0.0,0.0,-0.0
1,0.31426325,0,242,0,0.0,0.0,0.0,0.0,-0.0
1,0.31653008,0,243,0,0.0,0.0,0.0,0.0,-0.0
1,0.33004817,0,244,0,0.0,0.0,0.0,0.0,-0.0
1,0.33232632,0,245,0,0.0,0.0,0.0,0.0,-0.0
0,0.34604743,0,246,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3604074,0,247,0,0.0,0.0,0.0,0.0,-0.0
1,0.39246273,0,248,0,0.0,0.0,0.0,0.0,-0.0
0,0.42707288,0,249,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49080366,0,250,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5379234,1,251,1,1.0,1.0,0.002,0.998,-0.0
0,0.5187355,1,252,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5395474,1,253,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5634886,1,254,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5914287,1,255,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5976001,1,256,1,1.0,0.0,0.0,-1.0,-0.0
0,0.61892146,1,257,1,1.0,0.0,0.0,-1.0,-0.0
0,0.77452403,1,258,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70720196,1,259,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69988346,1,260,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5859221,1,261,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54271483,1,262,1,1.0,0.0,0.0,-1.0,-0.0
0,0.47492942,0,263,0,0.0,1.0,0.002,-0.002,-0.0
0,0.40821892,0,264,0,0.0,0.0,0.0,-0.0,-0.0
0,0.302976,0,265,0,0.0,0.0,0.0,-0.0,-0.0
1,0.29086334,0,266,0,0.0,0.0,0.0,0.0,-0.0
0,0.24051216,0,267,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22137395,0,268,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2228775,0,269,0,0.0,0.0,0.0,0.0,-0.0
1,0.21229264,0,270,0,0.0,0.0,0.0,0.0,-0.0
1,0.19197752,0,271,0,0.0,0.0,0.0,0.0,-0.0
1,0.20219275,0,272,0,0.0,0.0,0.0,0.0,-0.0
1,0.20226435,0,273,0,0.0,0.0,0.0,0.0,-0.0
1,0.19838004,0,274,0,0.0,0.0,0.0,0.0,-0.0
0,0.1915977,0,275,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21201497,0,276,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22125947,0,277,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25975573,0,278,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26855597,0,279,0,0.0,0.0,0.0,-0.0,-0.0
1,0.29896012,0,280,0,0.0,0.0,0.0,0.0,-0.0
1,0.3177713,0,281,0,0.0,0.0,0.0,0.0,-0.0
1,0.4181991,0,282,0,0.0,0.0,0.0,0.0,-0.0
1,0.40297008,0,283,0,0.0,0.0,0.0,0.0,-0.0
1,0.45236027,0,284,0,0.0,0.0,0.0,0.0,-0.0
1,0.34337592,0,285,0,0.0,0.0,0.0,0.0,-0.0
1,0.36413762,0,286,0,0.0,0.0,0.0,0.0,-0.0
0,0.32945907,0,287,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36534858,0,288,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37990165,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38854247,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45980012,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.490239,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48589927,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49256128,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.572455,1,295,1,1.0,1.0,0.002,-1.002,0.0
0,0.5622419,1,296,1,1.0,0.0,0.0,-1.0,0.0
0,0.5396177,1,297,1,1.0,0.0,0.0,-1.0,0.0
0,0.5750767,1,298,1,1.0,0.0,0.0,-1.0,0.0
1,0.5837715,1,299,1,1.0,0.0,0.0,1.0,0.0
1,0.59292406,1,300,1,1.0,0.0,0.0,1.0,0.0
0,0.52171856,1,301,1,1.0,0.0,0.0,-1.0,0.0
0,0.51690966,1,302,1,1.0,0.0,0.0,-1.0,0.0
0,0.4899953,0,303,0,0.0,1.0,0.002,-0.002,0.0
0,0.45627606,0,304,0,0.0,0.0,0.0,-0.0,0.0
0,0.47236377,0,305,0,0.0,0.0,0.0,-0.0,0.0
0,0.51882285,1,306,1,1.0,1.0,0.002,-1.002,-0.0
0,0.49149358,0,307,0,0.0,1.0,0.002,-0.002,-0.0
0,0.44635516,0,308,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50615096,1,309,1,1.0,1.0,0.002,-1.002,0.0
1,0.5850212,1,310,1,1.0,0.0,0.0,1.0,0.0
1,0.5407853,1,311,1,1.0,0.0,0.0,1.0,0.0
0,0.47946936,0,312,0,0.0,1.0,0.002,-0.002,0.0
0,0.45313358,0,313,0,0.0,0.0,0.0,-0.0,0.0
0,0.44328678,0,314,0,0.0,0.0,0.0,-0.0,0.0
0,0.41378912,0,315,0,0.0,0.0,0.0,-0.0,0.0
0,0.43188903,0,316,0,0.0,0.0,0.0,-0.0,0.0
1,0.44735703,0,317,0,0.0,0.0,0.0,0.0,0.0
1,0.4606726,0,318,0,0.0,0.0,0.0,0.0,0.0
1,0.4991661,0,319,0,0.0,0.0,0.0,0.0,0.0
1,0.50419176,1,320,1,1.0,1.0,0.002,0.998,0.0
0,0.41610843,0,321,0,0.0,1.0,0.002,-0.002,0.0
0,0.34433463,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.36307254,0,323,0,0.0,0.0,0.0,-0.0,0.0
0,0.3823721,0,324,0,0.0,0.0,0.0,-0.0,0.0
0,0.39170578,0,325,0,0.0,0.0,0.0,-0.0,0.0
0,0.42081586,0,326,0,0.0,0.0,0.0,-0.0,0.0
0,0.45791516,0,327,0,0.0,0.0,0.0,-0.0,0.0
0,0.48699105,0,328,0,0.0,0.0,0.0,-0.0,0.0
0,0.495356,0,329,0,0.0,0.0,0.0,-0.0,0.0
0,0.5088278,1,330,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5667935,1,331,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6288856,1,332,1,1.0,0.0,0.0,1.0,-0.0
1,0.579361,1,333,1,1.0,0.0,0.0,1.0,-0.0
1,0.596565,1,334,1,1.0,0.0,0.0,1.0,-0.0
1,0.5601868,1,335,1,1.0,0.0,0.0,1.0,-0.0
1,0.49152538,0,336,0,0.0,1.0,0.002,-0.002,-0.0
1,0.44559494,0,337,0,0.0,0.0,0.0,0.0,-0.0
1,0.4148871,0,338,0,0.0,0.0,0.0,0.0,-0.0
1,0.40416437,0,339,0,0.0,0.0,0.0,0.0,-0.0
1,0.3959246,0,340,0,0.0,0.0,0.0,0.0,-0.0
0,0.41742957,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41275817,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4273297,0,343,0,0.0,0.0,0.0,-0.0,-0.0
0,0.455872,0,344,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47729778,0,345,0,0.0,0.0,0.0,-0.0,-0.0
1,0.59595156,1,346,1,1.0,1.0,0.002,0.998,-0.0
1,0.57702065,1,347,1,1.0,0.0,0.0,1.0,-0.0
1,0.5733849,1,348,1,1.0,0.0,0.0,1.0,-0.0
1,0.5160392,1,349,1,1.0,0.0,0.0,1.0,-0.0
0,0.453678,0,350,0,0.0,1.0,0.002,-0.002,-0.0
0,0.36344984,0,351,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39447495,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3266137,0,353,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35687217,0,354,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3798393,0,355,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38885844,0,356,0,0.0,0.0,0.0,-0.0,-0.0
0,0.390679,0,357,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37102237,0,358,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35351026,0,359,0,0.0,0.0,0.0,-0.0,-0.0
0,0.357078,0,360,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3558642,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38437217,0,362,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4400622,0,363,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41656625,0,364,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46315813,0,365,0,0.0,0.0,0.0,-0.0,-0.0
0,0.483749,0,366,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4218363,0,367,0,0.0,0.0,0.0,0.0,-0.0
0,0.3538447,0,368,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30827323,0,369,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3069532,0,370,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25310302,0,371,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23493847,0,372,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24483489,0,373,0,0.0,0.0,0.0,-0.0,-0.0
1,0.27841818,0,374,0,0.0,0.0,0.0,0.0,-0.0
1,0.25096142,0,375,0,0.0,0.0,0.0,0.0,-0.0
0,0.23485081,0,376,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22691903,0,377,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2413124,0,378,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20455526,0,379,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21421154,0,380,0,0.0,0.0,0.0,-0.0,-0.0
1,0.24758016,0,381,0,0.0,0.0,0.0,0.0,-0.0
1,0.26331612,0,382,0,0.0,0.0,0.0,0.0,-0.0
1,0.28361112,0,383,0,0.0,0.0,0.0,0.0,-0.0
1,0.30094078,0,384,0,0.0,0.0,0.0,0.0,-0.0
1,0.28515315,0,385,0,0.0,0.0,0.0,0.0,-0.0
1,0.24445972,0,386,0,0.0,0.0,0.0,0.0,-0.0
0,0.2242196,0,387,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21718623,0,388,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25919113,0,389,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24815956,0,390,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2710555,0,391,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3278875,0,392,0,0.0,0.0,0.0,0.0,-0.0
1,0.32229418,0,393,0,0.0,0.0,0.0,0.0,-0.0
