y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.50963306,1,64,1,1.0,0.0,0.0,-1.0,0.0
0,0.48352638,0,65,0,0.0,1.0,0.0,-0.0,0.0
0,0.48231298,0,66,0,0.0,0.0,0.0,-0.0,0.0
0,0.4905574,0,67,0,0.0,0.0,0.0,-0.0,0.0
1,0.5141519,1,68,1,1.0,1.0,0.0,1.0,0.0
1,0.51264787,1,69,1,1.0,0.0,0.0,1.0,0.0
1,0.49660772,0,70,0,0.0,1.0,0.0,0.0,0.0
0,0.49380028,0,71,0,0.0,0.0,0.0,-0.0,0.0
0,0.4805933,0,72,0,0.0,0.0,0.0,-0.0,0.0
0,0.47776318,0,73,0,0.0,0.0,0.0,-0.0,0.0
0,0.4556173,0,74,0,0.0,0.0,0.0,-0.0,0.0
0,0.45129475,0,75,0,0.0,0.0,0.0,-0.0,0.0
0,0.49163923,0,76,0,0.0,0.0,0.0,-0.0,0.0
0,0.49808997,0,77,0,0.0,0.0,0.0,-0.0,0.0
0,0.48353294,0,78,0,0.0,0.0,0.0,-0.0,0.0
0,0.48019043,0,79,0,0.0,0.0,0.0,-0.0,0.0
0,0.4782949,0,80,0,0.0,0.0,0.0,-0.0,0.0
0,0.48659614,0,81,0,0.0,0.0,0.0,-0.0,0.0
1,0.50461406,1,82,1,1.0,1.0,0.0,1.0,0.0
1,0.50965786,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.50207007,1,84,1,1.0,0.0,0.0,1.0,0.0
1,0.48406276,0,85,0,0.0,1.0,0.0,0.0,0.0
1,0.5154718,1,86,1,1.0,1.0,0.0,1.0,0.0
1,0.49715778,0,87,0,0.0,1.0,0.0,0.0,0.0
0,0.47723708,0,88,0,0.0,0.0,0.0,-0.0,0.0
1,0.47117642,0,89,0,0.0,0.0,0.0,0.0,0.0
1,0.45912406,0,90,0,0.0,0.0,0.0,0.0,0.0
1,0.47086358,0,91,0,0.0,0.0,0.0,0.0,0.0
1,0.46918625,0,92,0,0.0,0.0,0.0,0.0,0.0
0,0.46559975,0,93,0,0.0,0.0,0.0,-0.0,0.0
0,0.4383633,0,94,0,0.0,0.0,0.0,-0.0,0.0
0,0.4442651,0,95,0,0.0,0.0,0.0,-0.0,0.0
0,0.4559496,0,96,0,0.0,0.0,0.0,-0.0,0.0
0,0.47389475,0,97,0,0.0,0.0,0.0,-0.0,0.0
0,0.48612624,0,98,0,0.0,0.0,0.0,-0.0,0.0
0,0.5005262,1,99,1,1.0,1.0,0.0,-1.0,0.0
0,0.52774185,1,100,1,1.0,0.0,0.0,-1.0,0.0
1,0.5468344,1,101,1,1.0,0.0,0.0,1.0,0.0
1,0.5308491,1,102,1,1.0,0.0,0.0,1.0,0.0
1,0.5201481,1,103,1,1.0,0.0,0.0,1.0,0.0
1,0.5082315,1,104,1,1.0,0.0,0.0,1.0,0.0
0,0.49421293,0,105,0,0.0,1.0,0.0,-0.0,0.0
0,0.48659128,0,106,0,0.0,0.0,0.0,-0.0,0.0
0,0.47176033,0,107,0,0.0,0.0,0.0,-0.0,0.0
0,0.4734963,0,108,0,0.0,0.0,0.0,-0.0,0.0
0,0.47211418,0,109,0,0.0,0.0,0.0,-0.0,0.0
0,0.4820664,0,110,0,0.0,0.0,0.0,-0.0,0.0
1,0.5036451,1,111,1,1.0,1.0,0.0,1.0,0.0
0,0.50544757,1,112,1,1.0,0.0,0.0,-1.0,0.0
0,0.49071717,0,113,0,0.0,1.0,0.0,-0.0,0.0
0,0.49133697,0,114,0,0.0,0.0,0.0,-0.0,0.0
0,0.48517114,0,115,0,0.0,0.0,0.0,-0.0,0.0
0,0.477141,0,116,0,0.0,0.0,0.0,-0.0,0.0
0,0.48881063,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.48300663,0,118,0,0.0,0.0,0.0,-0.0,0.0
1,0.5054709,1,119,1,1.0,1.0,0.0,1.0,0.0
1,0.5055271,1,120,1,1.0,0.0,0.0,1.0,0.0
0,0.49608332,0,121,0,0.0,1.0,0.0,-0.0,0.0
0,0.4927836,0,122,0,0.0,0.0,0.0,-0.0,0.0
0,0.48172817,0,123,0,0.0,0.0,0.0,-0.0,0.0
0,0.46767333,0,124,0,0.0,0.0,0.0,-0.0,0.0
0,0.4575321,0,125,0,0.0,0.0,0.0,-0.0,0.0
1,0.47956112,0,126,0,0.0,0.0,0.0,0.0,0.0
1,0.47466987,0,127,0,0.0,0.0,0.0,0.0,0.0
1,0.47845632,0,128,0,0.0,0.0,0.0,0.0,0.0
1,0.4700949,0,129,0,0.0,0.0,0.0,0.0,0.0
1,0.4571993,0,130,0,0.0,0.0,0.0,0.0,0.0
1,0.4419752,0,131,0,0.0,0.0,0.0,0.0,0.0
1,0.4347757,0,132,0,0.0,0.0,0.0,0.0,0.0
1,0.43183663,0,133,0,0.0,0.0,0.0,0.0,0.0
1,0.445202,0,134,0,0.0,0.0,0.0,0.0,0.0
1,0.44572416,0,135,0,0.0,0.0,0.0,0.0,0.0
1,0.44728947,0,136,0,0.0,0.0,0.0,0.0,0.0
0,0.44267482,0,137,0,0.0,0.0,0.0,-0.0,0.0
1,0.4598712,0,138,0,0.0,0.0,0.0,0.0,0.0
1,0.46069232,0,139,0,0.0,0.0,0.0,0.0,0.0
1,0.46283528,0,140,0,0.0,0.0,0.0,0.0,0.0
1,0.47140062,0,141,0,0.0,0.0,0.0,0.0,0.0
1,0.47688958,0,142,0,0.0,0.0,0.0,0.0,0.0
1,0.47000337,0,143,0,0.0,0.0,0.0,0.0,0.0
0,0.46384647,0,144,0,0.0,0.0,0.0,-0.0,0.0
1,0.47124767,0,145,0,0.0,0.0,0.0,0.0,0.0
0,0.4778569,0,146,0,0.0,0.0,0.0,-0.0,0.0
0,0.47708705,0,147,0,0.0,0.0,0.0,-0.0,0.0
0,0.47155887,0,148,0,0.0,0.0,0.0,-0.0,0.0
0,0.47139326,0,149,0,0.0,0.0,0.0,-0.0,0.0
0,0.46665516,0,150,0,0.0,0.0,0.0,-0.0,0.0
0,0.48215783,0,151,0,0.0,0.0,0.0,-0.0,0.0
0,0.48224857,0,152,0,0.0,0.0,0.0,-0.0,0.0
0,0.47237375,0,153,0,0.0,0.0,0.0,-0.0,0.0
0,0.47366717,0,154,0,0.0,0.0,0.0,-0.0,0.0
0,0.47027713,0,155,0,0.0,0.0,0.0,-0.0,0.0
1,0.4665589,0,156,0,0.0,0.0,0.0,0.0,0.0
1,0.46332943,0,157,0,0.0,0.0,0.0,0.0,0.0
0,0.46128115,0,158,0,0.0,0.0,0.0,-0.0,0.0
0,0.46989423,0,159,0,0.0,0.0,0.0,-0.0,0.0
0,0.46685243,0,160,0,0.0,0.0,0.0,-0.0,0.0
0,0.45005822,0,161,0,0.0,0.0,0.0,-0.0,0.0
0,0.45139718,0,162,0,0.0,0.0,0.0,-0.0,0.0
0,0.4680092,0,163,0,0.0,0.0,0.0,-0.0,0.0
0,0.48444763,0,164,0,0.0,0.0,0.0,-0.0,0.0
0,0.48131976,0,165,0,0.0,0.0,0.0,-0.0,0.0
0,0.47330147,0,166,0,0.0,0.0,0.0,-0.0,0.0
0,0.4760241,0,167,0,0.0,0.0,0.0,-0.0,0.0
0,0.48172495,0,168,0,0.0,0.0,0.0,-0.0,0.0
0,0.47026342,0,169,0,0.0,0.0,0.0,-0.0,0.0
0,0.47864556,0,170,0,0.0,0.0,0.0,-0.0,0.0
0,0.4759657,0,171,0,0.0,0.0,0.0,-0.0,0.0
0,0.4734787,0,172,0,0.0,0.0,0.0,-0.0,0.0
1,0.4758456,0,173,0,0.0,0.0,0.0,0.0,0.0
1,0.4792208,0,174,0,0.0,0.0,0.0,0.0,0.0
1,0.4751198,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.4720968,0,176,0,0.0,0.0,0.0,0.0,0.0
1,0.46268967,0,177,0,0.0,0.0,0.0,0.0,0.0
0,0.44202933,0,178,0,0.0,0.0,0.0,-0.0,0.0
0,0.43745607,0,179,0,0.0,0.0,0.0,-0.0,0.0
0,0.44105002,0,180,0,0.0,0.0,0.0,-0.0,0.0
0,0.4452866,0,181,0,0.0,0.0,0.0,-0.0,0.0
1,0.45953518,0,182,0,0.0,0.0,0.0,0.0,0.0
1,0.47271928,0,183,0,0.0,0.0,0.0,0.0,0.0
1,0.47313276,0,184,0,0.0,0.0,0.0,0.0,0.0
1,0.5223341,1,185,1,1.0,1.0,0.0,1.0,0.0
1,0.5016319,1,186,1,1.0,0.0,0.0,1.0,0.0
1,0.44640076,0,187,0,0.0,1.0,0.0,0.0,0.0
1,0.4509082,0,188,0,0.0,0.0,0.0,0.0,0.0
1,0.45290244,0,189,0,0.0,0.0,0.0,0.0,0.0
1,0.45316735,0,190,0,0.0,0.0,0.0,0.0,0.0
1,0.45825747,0,191,0,0.0,0.0,0.0,0.0,0.0
0,0.45859426,0,192,0,0.0,0.0,0.0,-0.0,0.0
0,0.46196428,0,193,0,0.0,0.0,0.0,-0.0,0.0
0,0.47427693,0,194,0,0.0,0.0,0.0,-0.0,0.0
0,0.46666715,0,195,0,0.0,0.0,0.0,-0.0,0.0
0,0.47368544,0,196,0,0.0,0.0,0.0,-0.0,0.0
0,0.47766754,0,197,0,0.0,0.0,0.0,-0.0,0.0
0,0.4773822,0,198,0,0.0,0.0,0.0,-0.0,0.0
1,0.50225115,1,199,1,1.0,1.0,0.0,1.0,0.0
0,0.47991583,0,200,0,0.0,1.0,0.0,-0.0,0.0
0,0.48157507,0,201,0,0.0,0.0,0.0,-0.0,0.0
0,0.49233416,0,202,0,0.0,0.0,0.0,-0.0,0.0
0,0.47177762,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.47597256,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.47554985,0,205,0,0.0,0.0,0.0,-0.0,0.0
0,0.46163452,0,206,0,0.0,0.0,0.0,-0.0,0.0
0,0.46815106,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.4621892,0,208,0,0.0,0.0,0.0,-0.0,0.0
0,0.46091244,0,209,0,0.0,0.0,0.0,-0.0,0.0
0,0.46393257,0,210,0,0.0,0.0,0.0,-0.0,0.0
0,0.47305378,0,211,0,0.0,0.0,0.0,-0.0,0.0
0,0.46438202,0,212,0,0.0,0.0,0.0,-0.0,0.0
0,0.46716598,0,213,0,0.0,0.0,0.0,-0.0,0.0
0,0.47363776,0,214,0,0.0,0.0,0.0,-0.0,0.0
0,0.48697352,0,215,0,0.0,0.0,0.0,-0.0,0.0
0,0.48262638,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.46911806,0,217,0,0.0,0.0,0.0,-0.0,0.0
0,0.47072697,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.47868282,0,219,0,0.0,0.0,0.0,-0.0,0.0
0,0.48989984,0,220,0,0.0,0.0,0.0,-0.0,0.0
0,0.49760705,0,221,0,0.0,0.0,0.0,-0.0,0.0
0,0.50673854,1,222,1,1.0,1.0,0.0,-1.0,0.0
0,0.50701576,1,223,1,1.0,0.0,0.0,-1.0,0.0
0,0.49441296,0,224,0,0.0,1.0,0.0,-0.0,0.0
0,0.48059186,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.4880982,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.5085869,1,227,1,1.0,1.0,0.0,-1.0,0.0
0,0.50269866,1,228,1,1.0,0.0,0.0,-1.0,0.0
0,0.49289665,0,229,0,0.0,1.0,0.0,-0.0,0.0
0,0.50242174,1,230,1,1.0,1.0,0.0,-1.0,0.0
1,0.5294559,1,231,1,1.0,0.0,0.0,1.0,0.0
0,0.49201167,0,232,0,0.0,1.0,0.0,-0.0,0.0
1,0.5026696,1,233,1,1.0,1.0,0.0,1.0,0.0
1,0.5184612,1,234,1,1.0,0.0,0.0,1.0,0.0
1,0.5114203,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.49424198,0,236,0,0.0,1.0,0.0,0.0,0.0
1,0.46751258,0,237,0,0.0,0.0,0.0,0.0,0.0
0,0.4607814,0,238,0,0.0,0.0,0.0,-0.0,0.0
0,0.45589668,0,239,0,0.0,0.0,0.0,-0.0,0.0
1,0.45524463,0,240,0,0.0,0.0,0.0,0.0,0.0
0,0.44211572,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.4421973,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.4631582,0,243,0,0.0,0.0,0.0,-0.0,0.0
0,0.46642652,0,244,0,0.0,0.0,0.0,-0.0,0.0
0,0.45436183,0,245,0,0.0,0.0,0.0,-0.0,0.0
0,0.46545386,0,246,0,0.0,0.0,0.0,-0.0,0.0
1,0.4871087,0,247,0,0.0,0.0,0.0,0.0,0.0
0,0.46901825,0,248,0,0.0,0.0,0.0,-0.0,0.0
0,0.45555392,0,249,0,0.0,0.0,0.0,-0.0,0.0
0,0.45915678,0,250,0,0.0,0.0,0.0,-0.0,0.0
0,0.46112555,0,251,0,0.0,0.0,0.0,-0.0,0.0
0,0.45484212,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.45316234,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.45979023,0,254,0,0.0,0.0,0.0,-0.0,0.0
1,0.48530704,0,255,0,0.0,0.0,0.0,0.0,0.0
1,0.46715745,0,256,0,0.0,0.0,0.0,0.0,0.0
1,0.46305853,0,257,0,0.0,0.0,0.0,0.0,0.0
1,0.47754815,0,258,0,0.0,0.0,0.0,0.0,0.0
1,0.46674353,0,259,0,0.0,0.0,0.0,0.0,0.0
1,0.4262374,0,260,0,0.0,0.0,0.0,0.0,0.0
1,0.4308239,0,261,0,0.0,0.0,0.0,0.0,0.0
1,0.4335575,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.4438668,0,263,0,0.0,0.0,0.0,0.0,0.0
0,0.44126052,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.44263855,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.4309123,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.4636573,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.46514168,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.48253697,0,269,0,0.0,0.0,0.0,-0.0,0.0
0,0.47253743,0,270,0,0.0,0.0,0.0,-0.0,0.0
1,0.4902073,0,271,0,0.0,0.0,0.0,0.0,0.0
1,0.5005809,1,272,1,1.0,1.0,0.0,1.0,0.0
0,0.49555403,0,273,0,0.0,1.0,0.0,-0.0,0.0
0,0.4667626,0,274,0,0.0,0.0,0.0,-0.0,0.0
0,0.450721,0,275,0,0.0,0.0,0.0,-0.0,0.0
0,0.4467866,0,276,0,0.0,0.0,0.0,-0.0,0.0
0,0.4651179,0,277,0,0.0,0.0,0.0,-0.0,0.0
1,0.46531394,0,278,0,0.0,0.0,0.0,0.0,0.0
1,0.4617216,0,279,0,0.0,0.0,0.0,0.0,0.0
0,0.455229,0,280,0,0.0,0.0,0.0,-0.0,0.0
1,0.471735,0,281,0,0.0,0.0,0.0,0.0,0.0
1,0.45981714,0,282,0,0.0,0.0,0.0,0.0,0.0
1,0.43771785,0,283,0,0.0,0.0,0.0,0.0,0.0
1,0.44446525,0,284,0,0.0,0.0,0.0,0.0,0.0
1,0.4460301,0,285,0,0.0,0.0,0.0,0.0,0.0
1,0.42946863,0,286,0,0.0,0.0,0.0,0.0,0.0
1,0.4359019,0,287,0,0.0,0.0,0.0,0.0,0.0
1,0.4362928,0,288,0,0.0,0.0,0.0,0.0,0.0
1,0.42908332,0,289,0,0.0,0.0,0.0,0.0,0.0
0,0.44128746,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.46572438,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.47054294,0,292,0,0.0,0.0,0.0,-0.0,0.0
0,0.4743693,0,293,0,0.0,0.0,0.0,-0.0,0.0
0,0.46653152,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.49210906,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.4949005,0,296,0,0.0,0.0,0.0,-0.0,0.0
0,0.4858681,0,297,0,0.0,0.0,0.0,-0.0,0.0
1,0.4983719,0,298,0,0.0,0.0,0.0,0.0,0.0
1,0.5165365,1,299,1,1.0,1.0,0.0,1.0,0.0
1,0.50456613,1,300,1,1.0,0.0,0.0,1.0,0.0
0,0.46418327,0,301,0,0.0,1.0,0.0,-0.0,0.0
0,0.4511372,0,302,0,0.0,0.0,0.0,-0.0,0.0
0,0.44886962,0,303,0,0.0,0.0,0.0,-0.0,0.0
0,0.4416887,0,304,0,0.0,0.0,0.0,-0.0,0.0
0,0.44377068,0,305,0,0.0,0.0,0.0,-0.0,0.0
1,0.46275833,0,306,0,0.0,0.0,0.0,0.0,0.0
1,0.4704495,0,307,0,0.0,0.0,0.0,0.0,0.0
1,0.46590668,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.46327522,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.46713826,0,310,0,0.0,0.0,0.0,0.0,0.0
0,0.44039205,0,311,0,0.0,0.0,0.0,-0.0,0.0
0,0.42147374,0,312,0,0.0,0.0,0.0,-0.0,0.0
0,0.4547612,0,313,0,0.0,0.0,0.0,-0.0,0.0
0,0.47016892,0,314,0,0.0,0.0,0.0,-0.0,0.0
0,0.46278748,0,315,0,0.0,0.0,0.0,-0.0,0.0
1,0.48680323,0,316,0,0.0,0.0,0.0,0.0,0.0
1,0.47409797,0,317,0,0.0,0.0,0.0,0.0,0.0
1,0.46796605,0,318,0,0.0,0.0,0.0,0.0,0.0
1,0.4552176,0,319,0,0.0,0.0,0.0,0.0,0.0
0,0.44086754,0,320,0,0.0,0.0,0.0,-0.0,0.0
0,0.4293051,0,321,0,0.0,0.0,0.0,-0.0,0.0
0,0.43341497,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.43314695,0,323,0,0.0,0.0,0.0,-0.0,0.0
0,0.45511347,0,324,0,0.0,0.0,0.0,-0.0,0.0
0,0.4609798,0,325,0,0.0,0.0,0.0,-0.0,0.0
0,0.46107125,0,326,0,0.0,0.0,0.0,-0.0,0.0
0,0.46889392,0,327,0,0.0,0.0,0.0,-0.0,0.0
0,0.44867724,0,328,0,0.0,0.0,0.0,-0.0,0.0
0,0.4610315,0,329,0,0.0,0.0,0.0,-0.0,0.0
0,0.46376503,0,330,0,0.0,0.0,0.0,-0.0,0.0
0,0.492752,0,331,0,0.0,0.0,0.0,-0.0,0.0
0,0.5184987,1,332,1,1.0,1.0,0.0,-1.0,0.0
0,0.49404386,0,333,0,0.0,1.0,0.0,-0.0,0.0
0,0.49375644,0,334,0,0.0,0.0,0.0,-0.0,0.0
0,0.48605695,0,335,0,0.0,0.0,0.0,-0.0,0.0
0,0.48446202,0,336,0,0.0,0.0,0.0,-0.0,0.0
0,0.50610626,1,337,1,1.0,1.0,0.0,-1.0,0.0
1,0.5225271,1,338,1,1.0,0.0,0.0,1.0,0.0
0,0.50591826,1,339,1,1.0,0.0,0.0,-1.0,0.0
0,0.50824946,1,340,1,1.0,0.0,0.0,-1.0,0.0
0,0.52944374,1,341,1,1.0,0.0,0.0,-1.0,0.0
0,0.5139007,1,342,1,1.0,0.0,0.0,-1.0,0.0
0,0.49994063,0,343,0,0.0,1.0,0.0,-0.0,0.0
0,0.4907189,0,344,0,0.0,0.0,0.0,-0.0,0.0
0,0.48032922,0,345,0,0.0,0.0,0.0,-0.0,0.0
0,0.48498085,0,346,0,0.0,0.0,0.0,-0.0,0.0
0,0.49549568,0,347,0,0.0,0.0,0.0,-0.0,0.0
0,0.497449,0,348,0,0.0,0.0,0.0,-0.0,0.0
1,0.4933152,0,349,0,0.0,0.0,0.0,0.0,0.0
0,0.49659047,0,350,0,0.0,0.0,0.0,-0.0,0.0
0,0.48430884,0,351,0,0.0,0.0,0.0,-0.0,0.0
0,0.47533363,0,352,0,0.0,0.0,0.0,-0.0,0.0
0,0.45474645,0,353,0,0.0,0.0,0.0,-0.0,0.0
0,0.4400125,0,354,0,0.0,0.0,0.0,-0.0,0.0
1,0.45466393,0,355,0,0.0,0.0,0.0,0.0,0.0
0,0.45046037,0,356,0,0.0,0.0,0.0,-0.0,0.0
1,0.4778912,0,357,0,0.0,0.0,0.0,0.0,0.0
0,0.46238944,0,358,0,0.0,0.0,0.0,-0.0,0.0
0,0.43309444,0,359,0,0.0,0.0,0.0,-0.0,0.0
0,0.43616316,0,360,0,0.0,0.0,0.0,-0.0,0.0
0,0.45539495,0,361,0,0.0,0.0,0.0,-0.0,0.0
0,0.4337728,0,362,0,0.0,0.0,0.0,-0.0,0.0
0,0.48003402,0,363,0,0.0,0.0,0.0,-0.0,0.0
0,0.46824732,0,364,0,0.0,0.0,0.0,-0.0,0.0
0,0.46405217,0,365,0,0.0,0.0,0.0,-0.0,0.0
1,0.4860433,0,366,0,0.0,0.0,0.0,0.0,0.0
1,0.4807309,0,367,0,0.0,0.0,0.0,0.0,0.0
1,0.4609084,0,368,0,0.0,0.0,0.0,0.0,0.0
0,0.45597884,0,369,0,0.0,0.0,0.0,-0.0,0.0
1,0.48134294,0,370,0,0.0,0.0,0.0,0.0,0.0
0,0.44004437,0,371,0,0.0,0.0,0.0,-0.0,0.0
0,0.43504232,0,372,0,0.0,0.0,0.0,-0.0,0.0
0,0.4355303,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.44833913,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.44180462,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.4442874,0,376,0,0.0,0.0,0.0,-0.0,0.0
1,0.46495023,0,377,0,0.0,0.0,0.0,0.0,0.0
1,0.5195783,1,378,1,1.0,1.0,0.0,1.0,0.0
0,0.47696474,0,379,0,0.0,1.0,0.0,-0.0,0.0
0,0.45600268,0,380,0,0.0,0.0,0.0,-0.0,0.0
1,0.4676016,0,381,0,0.0,0.0,0.0,0.0,0.0
1,0.4364225,0,382,0,0.0,0.0,0.0,0.0,0.0
1,0.4475219,0,383,0,0.0,0.0,0.0,0.0,0.0
1,0.47536984,0,384,0,0.0,0.0,0.0,0.0,0.0
1,0.46045047,0,385,0,0.0,0.0,0.0,0.0,0.0
1,0.44425887,0,386,0,0.0,0.0,0.0,0.0,0.0
0,0.41973782,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.42683175,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.44767788,0,389,0,0.0,0.0,0.0,-0.0,0.0
0,0.46825126,0,390,0,0.0,0.0,0.0,-0.0,0.0
0,0.46467862,0,391,0,0.0,0.0,0.0,-0.0,0.0
1,0.48519915,0,392,0,0.0,0.0,0.0,0.0,0.0
1,0.48522535,0,393,0,0.0,0.0,0.0,0.0,0.0
1,0.5166192,1,394,1,1.0,1.0,0.0,1.0,0.0
1,0.48725775,0,395,0,0.0,1.0,0.0,0.0,0.0
1,0.4645161,0,396,0,0.0,0.0,0.0,0.0,0.0
0,0.46897903,0,397,0,0.0,0.0,0.0,-0.0,0.0
0,0.45743397,0,398,0,0.0,0.0,0.0,-0.0,0.0
0,0.45124167,0,399,0,0.0,0.0,0.0,-0.0,0.0
0,0.4895963,0,400,0,0.0,0.0,0.0,-0.0,0.0
0,0.48823574,0,401,0,0.0,0.0,0.0,-0.0,0.0
