pred,ret,weight,turnover,tc,pnl,equity
0,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0.0,0.0,0.0,-0.0,1.0
1,1.0,1.0,1.0,0.001,0.999,1.999
1,1.0,1.0,0.0,0.0,1.0,3.998
1,1.0,1.0,0.0,0.0,1.0,7.996
1,1.0,1.0,0.0,0.0,1.0,15.992
0,-1.0,0.0,1.0,0.001,-0.001,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,1.0,0.0,0.0,0.0,0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,1.0,0.0,0.0,0.0,0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,1.0,0.0,0.0,0.0,0.0,15.976008
0,1.0,0.0,0.0,0.0,0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
0,-1.0,0.0,0.0,0.0,-0.0,15.976008
1,1.0,1.0,1.0,0.001,0.999,31.936039992
1,1.0,1.0,0.0,0.0,1.0,63.872079984
1,1.0,1.0,0.0,0.0,1.0,127.744159968
0,1.0,0.0,1.0,0.001,-0.001,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,1.0,0.0,0.0,0.0,0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
0,-1.0,0.0,0.0,0.0,-0.0,127.616415808032
1,1.0,1.0,1.0,0.001,0.999,255.105215200256
0,1.0,0.0,1.0,0.001,-0.001,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,-1.0,0.0,0.0,0.0,-0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
0,1.0,0.0,0.0,0.0,0.0,254.85010998505575
