y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.9569704,1,59,1,1.0,0.0,0.0,-1.0,0.0
0,0.96587914,1,60,1,1.0,0.0,0.0,-1.0,0.0
0,0.9677521,1,61,1,1.0,0.0,0.0,-1.0,0.0
0,0.96968085,1,62,1,1.0,0.0,0.0,-1.0,0.0
0,0.9693229,1,63,1,1.0,0.0,0.0,-1.0,0.0
1,0.9674154,1,64,1,1.0,0.0,0.0,1.0,0.0
0,0.97027236,1,65,1,1.0,0.0,0.0,-1.0,0.0
0,0.97113854,1,66,1,1.0,0.0,0.0,-1.0,0.0
1,0.97420645,1,67,1,1.0,0.0,0.0,1.0,0.0
1,0.97471684,1,68,1,1.0,0.0,0.0,1.0,0.0
1,0.9699701,1,69,1,1.0,0.0,0.0,1.0,0.0
1,0.9757504,1,70,1,1.0,0.0,0.0,1.0,0.0
1,0.9765364,1,71,1,1.0,0.0,0.0,1.0,0.0
1,0.9691868,1,72,1,1.0,0.0,0.0,1.0,0.0
1,0.9663965,1,73,1,1.0,0.0,0.0,1.0,0.0
1,0.9630943,1,74,1,1.0,0.0,0.0,1.0,0.0
1,0.947047,1,75,1,1.0,0.0,0.0,1.0,0.0
1,0.94866145,1,76,1,1.0,0.0,0.0,1.0,0.0
1,0.9523945,1,77,1,1.0,0.0,0.0,1.0,0.0
0,0.8694197,1,78,1,1.0,0.0,0.0,-1.0,0.0
1,0.9359425,1,79,1,1.0,0.0,0.0,1.0,0.0
1,0.93711936,1,80,1,1.0,0.0,0.0,1.0,0.0
1,0.9255306,1,81,1,1.0,0.0,0.0,1.0,0.0
0,0.88878745,1,82,1,1.0,0.0,0.0,-1.0,0.0
1,0.9379033,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.9249663,1,84,1,1.0,0.0,0.0,1.0,0.0
1,0.93809724,1,85,1,1.0,0.0,0.0,1.0,0.0
1,0.8957049,1,86,1,1.0,0.0,0.0,1.0,0.0
1,0.9254458,1,87,1,1.0,0.0,0.0,1.0,0.0
0,0.8437192,1,88,1,1.0,0.0,0.0,-1.0,0.0
0,0.8457682,1,89,1,1.0,0.0,0.0,-1.0,0.0
1,0.8190234,1,90,1,1.0,0.0,0.0,1.0,0.0
1,0.8254156,1,91,1,1.0,0.0,0.0,1.0,0.0
1,0.800073,1,92,1,1.0,0.0,0.0,1.0,0.0
1,0.73987275,1,93,1,1.0,0.0,0.0,1.0,0.0
1,0.55117184,1,94,1,1.0,0.0,0.0,1.0,0.0
0,0.2564469,0,95,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.28878635,0,96,0,0.0,0.0,0.0,-0.0,0.0
0,0.25796324,0,97,0,0.0,0.0,0.0,-0.0,0.0
0,0.20683877,0,98,0,0.0,0.0,0.0,-0.0,0.0
0,0.2336437,0,99,0,0.0,0.0,0.0,-0.0,0.0
0,0.27124903,0,100,0,0.0,0.0,0.0,-0.0,0.0
0,0.26068908,0,101,0,0.0,0.0,0.0,-0.0,0.0
0,0.2981249,0,102,0,0.0,0.0,0.0,-0.0,0.0
0,0.40732202,0,103,0,0.0,0.0,0.0,-0.0,0.0
0,0.45949757,0,104,0,0.0,0.0,0.0,-0.0,0.0
0,0.58091813,1,105,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.7091965,1,106,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8073908,1,107,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8414604,1,108,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8729557,1,109,1,1.0,0.0,0.0,-1.0,-0.0
0,0.83486015,1,110,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8890922,1,111,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86268497,1,112,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9017514,1,113,1,1.0,0.0,0.0,-1.0,-0.0
0,0.913866,1,114,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8819484,1,115,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91879064,1,116,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9178249,1,117,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91372335,1,118,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9072795,1,119,1,1.0,0.0,0.0,-1.0,-0.0
1,0.91417193,1,120,1,1.0,0.0,0.0,1.0,-0.0
1,0.89570445,1,121,1,1.0,0.0,0.0,1.0,-0.0
1,0.9060436,1,122,1,1.0,0.0,0.0,1.0,-0.0
1,0.8511937,1,123,1,1.0,0.0,0.0,1.0,-0.0
1,0.7936484,1,124,1,1.0,0.0,0.0,1.0,-0.0
1,0.7800547,1,125,1,1.0,0.0,0.0,1.0,-0.0
1,0.75675225,1,126,1,1.0,0.0,0.0,1.0,-0.0
1,0.77167624,1,127,1,1.0,0.0,0.0,1.0,-0.0
1,0.762118,1,128,1,1.0,0.0,0.0,1.0,-0.0
1,0.7730218,1,129,1,1.0,0.0,0.0,1.0,-0.0
0,0.74994093,1,130,1,1.0,0.0,0.0,-1.0,-0.0
0,0.75598794,1,131,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7979249,1,132,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8322233,1,133,1,1.0,0.0,0.0,-1.0,-0.0
0,0.832216,1,134,1,1.0,0.0,0.0,-1.0,-0.0
1,0.85434103,1,135,1,1.0,0.0,0.0,1.0,-0.0
1,0.8582453,1,136,1,1.0,0.0,0.0,1.0,-0.0
1,0.7713401,1,137,1,1.0,0.0,0.0,1.0,-0.0
1,0.75841886,1,138,1,1.0,0.0,0.0,1.0,-0.0
0,0.6507413,1,139,1,1.0,0.0,0.0,-1.0,-0.0
0,0.521119,1,140,1,1.0,0.0,0.0,-1.0,-0.0
0,0.55558896,1,141,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5684197,1,142,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5130528,1,143,1,1.0,0.0,0.0,-1.0,-0.0
1,0.60868996,1,144,1,1.0,0.0,0.0,1.0,-0.0
1,0.61011094,1,145,1,1.0,0.0,0.0,1.0,-0.0
1,0.70356476,1,146,1,1.0,0.0,0.0,1.0,-0.0
1,0.7077603,1,147,1,1.0,0.0,0.0,1.0,-0.0
1,0.67953426,1,148,1,1.0,0.0,0.0,1.0,-0.0
1,0.65613854,1,149,1,1.0,0.0,0.0,1.0,-0.0
0,0.5288412,1,150,1,1.0,0.0,0.0,-1.0,-0.0
1,0.62740266,1,151,1,1.0,0.0,0.0,1.0,-0.0
1,0.6535862,1,152,1,1.0,0.0,0.0,1.0,-0.0
1,0.60436285,1,153,1,1.0,0.0,0.0,1.0,-0.0
0,0.47997916,0,154,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.41213632,0,155,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29022345,0,156,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2861318,0,157,0,0.0,0.0,0.0,0.0,-0.0
1,0.25689933,0,158,0,0.0,0.0,0.0,0.0,-0.0
1,0.25796384,0,159,0,0.0,0.0,0.0,0.0,-0.0
1,0.21342048,0,160,0,0.0,0.0,0.0,0.0,-0.0
1,0.20265624,0,161,0,0.0,0.0,0.0,0.0,-0.0
0,0.1367123,0,162,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17470306,0,163,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1556438,0,164,0,0.0,0.0,0.0,0.0,-0.0
0,0.16927981,0,165,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17685762,0,166,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22505048,0,167,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22665979,0,168,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20023397,0,169,0,0.0,0.0,0.0,-0.0,-0.0
1,0.35054082,0,170,0,0.0,0.0,0.0,0.0,-0.0
0,0.3062215,0,171,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42681116,0,172,0,0.0,0.0,0.0,0.0,-0.0
1,0.3929014,0,173,0,0.0,0.0,0.0,0.0,-0.0
1,0.5237019,1,174,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.51347244,1,175,1,1.0,0.0,0.0,1.0,-0.0
1,0.6432108,1,176,1,1.0,0.0,0.0,1.0,-0.0
1,0.538264,1,177,1,1.0,0.0,0.0,1.0,-0.0
1,0.5357365,1,178,1,1.0,0.0,0.0,1.0,-0.0
1,0.45742983,0,179,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.43914172,0,180,0,0.0,0.0,0.0,0.0,-0.0
1,0.31184545,0,181,0,0.0,0.0,0.0,0.0,-0.0
0,0.24656336,0,182,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3261352,0,183,0,0.0,0.0,0.0,0.0,-0.0
0,0.25409237,0,184,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32466027,0,185,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2285813,0,186,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3330727,0,187,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33189377,0,188,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36791554,0,189,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48591235,0,190,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51409745,1,191,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.6118996,1,192,1,1.0,0.0,0.0,-1.0,0.0
0,0.77673286,1,193,1,1.0,0.0,0.0,-1.0,0.0
0,0.8244833,1,194,1,1.0,0.0,0.0,-1.0,0.0
0,0.8902937,1,195,1,1.0,0.0,0.0,-1.0,0.0
0,0.9030962,1,196,1,1.0,0.0,0.0,-1.0,0.0
0,0.91282105,1,197,1,1.0,0.0,0.0,-1.0,0.0
1,0.94935197,1,198,1,1.0,0.0,0.0,1.0,0.0
1,0.9426069,1,199,1,1.0,0.0,0.0,1.0,0.0
1,0.92300975,1,200,1,1.0,0.0,0.0,1.0,0.0
1,0.9347863,1,201,1,1.0,0.0,0.0,1.0,0.0
1,0.9274378,1,202,1,1.0,0.0,0.0,1.0,0.0
0,0.85120267,1,203,1,1.0,0.0,0.0,-1.0,0.0
0,0.9034296,1,204,1,1.0,0.0,0.0,-1.0,0.0
0,0.9140706,1,205,1,1.0,0.0,0.0,-1.0,0.0
0,0.91219836,1,206,1,1.0,0.0,0.0,-1.0,0.0
0,0.9312462,1,207,1,1.0,0.0,0.0,-1.0,0.0
0,0.9388515,1,208,1,1.0,0.0,0.0,-1.0,0.0
0,0.94550955,1,209,1,1.0,0.0,0.0,-1.0,0.0
0,0.9470396,1,210,1,1.0,0.0,0.0,-1.0,0.0
0,0.9475816,1,211,1,1.0,0.0,0.0,-1.0,0.0
1,0.946442,1,212,1,1.0,0.0,0.0,1.0,0.0
1,0.94525564,1,213,1,1.0,0.0,0.0,1.0,0.0
1,0.92968506,1,214,1,1.0,0.0,0.0,1.0,0.0
1,0.9338662,1,215,1,1.0,0.0,0.0,1.0,0.0
1,0.9424733,1,216,1,1.0,0.0,0.0,1.0,0.0
0,0.91363764,1,217,1,1.0,0.0,0.0,-1.0,0.0
1,0.9392292,1,218,1,1.0,0.0,0.0,1.0,0.0
0,0.91268384,1,219,1,1.0,0.0,0.0,-1.0,0.0
0,0.94724846,1,220,1,1.0,0.0,0.0,-1.0,0.0
1,0.93611217,1,221,1,1.0,0.0,0.0,1.0,0.0
0,0.95850414,1,222,1,1.0,0.0,0.0,-1.0,0.0
1,0.9474573,1,223,1,1.0,0.0,0.0,1.0,0.0
1,0.95413816,1,224,1,1.0,0.0,0.0,1.0,0.0
1,0.9459228,1,225,1,1.0,0.0,0.0,1.0,0.0
0,0.89501005,1,226,1,1.0,0.0,0.0,-1.0,0.0
1,0.91261345,1,227,1,1.0,0.0,0.0,1.0,0.0
0,0.7656257,1,228,1,1.0,0.0,0.0,-1.0,0.0
0,0.5731478,1,229,1,1.0,0.0,0.0,-1.0,0.0
0,0.79451644,1,230,1,1.0,0.0,0.0,-1.0,0.0
1,0.8643829,1,231,1,1.0,0.0,0.0,1.0,0.0
0,0.8629338,1,232,1,1.0,0.0,0.0,-1.0,0.0
1,0.9053145,1,233,1,1.0,0.0,0.0,1.0,0.0
1,0.9118097,1,234,1,1.0,0.0,0.0,1.0,0.0
1,0.9109308,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.83783746,1,236,1,1.0,0.0,0.0,1.0,0.0
1,0.7818082,1,237,1,1.0,0.0,0.0,1.0,0.0
0,0.59754056,1,238,1,1.0,0.0,0.0,-1.0,0.0
0,0.17945585,0,239,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.1685656,0,240,0,0.0,0.0,0.0,-0.0,0.0
0,0.2060629,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.21209231,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.24336103,0,243,0,0.0,0.0,0.0,-0.0,0.0
0,0.20935118,0,244,0,0.0,0.0,0.0,-0.0,0.0
0,0.24662924,0,245,0,0.0,0.0,0.0,-0.0,0.0
0,0.22575945,0,246,0,0.0,0.0,0.0,-0.0,0.0
1,0.39712176,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.40855834,0,248,0,0.0,0.0,0.0,0.0,0.0
1,0.53344595,1,249,1,1.0,1.0,0.0005,0.9995,0.0
1,0.67148167,1,250,1,1.0,0.0,0.0,1.0,0.0
1,0.8127249,1,251,1,1.0,0.0,0.0,1.0,0.0
0,0.7966309,1,252,1,1.0,0.0,0.0,-1.0,0.0
0,0.8580441,1,253,1,1.0,0.0,0.0,-1.0,0.0
0,0.902227,1,254,1,1.0,0.0,0.0,-1.0,0.0
0,0.9346596,1,255,1,1.0,0.0,0.0,-1.0,0.0
0,0.9541987,1,256,1,1.0,0.0,0.0,-1.0,0.0
0,0.9629551,1,257,1,1.0,0.0,0.0,-1.0,0.0
0,0.97019804,1,258,1,1.0,0.0,0.0,-1.0,0.0
1,0.9726806,1,259,1,1.0,0.0,0.0,1.0,0.0
1,0.9707993,1,260,1,1.0,0.0,0.0,1.0,0.0
1,0.97202593,1,261,1,1.0,0.0,0.0,1.0,0.0
1,0.9722502,1,262,1,1.0,0.0,0.0,1.0,0.0
1,0.95191705,1,263,1,1.0,0.0,0.0,1.0,0.0
1,0.96291995,1,264,1,1.0,0.0,0.0,1.0,0.0
0,0.95286554,1,265,1,1.0,0.0,0.0,-1.0,0.0
0,0.95073867,1,266,1,1.0,0.0,0.0,-1.0,0.0
0,0.9543675,1,267,1,1.0,0.0,0.0,-1.0,0.0
0,0.9486486,1,268,1,1.0,0.0,0.0,-1.0,0.0
0,0.95166206,1,269,1,1.0,0.0,0.0,-1.0,0.0
1,0.9585596,1,270,1,1.0,0.0,0.0,1.0,0.0
1,0.95920044,1,271,1,1.0,0.0,0.0,1.0,0.0
1,0.94497836,1,272,1,1.0,0.0,0.0,1.0,0.0
0,0.94165283,1,273,1,1.0,0.0,0.0,-1.0,0.0
1,0.95271534,1,274,1,1.0,0.0,0.0,1.0,0.0
1,0.92937976,1,275,1,1.0,0.0,0.0,1.0,0.0
1,0.9311856,1,276,1,1.0,0.0,0.0,1.0,0.0
1,0.9208221,1,277,1,1.0,0.0,0.0,1.0,0.0
1,0.94154155,1,278,1,1.0,0.0,0.0,1.0,0.0
1,0.8935018,1,279,1,1.0,0.0,0.0,1.0,0.0
0,0.9066656,1,280,1,1.0,0.0,0.0,-1.0,0.0
0,0.845797,1,281,1,1.0,0.0,0.0,-1.0,0.0
0,0.85055816,1,282,1,1.0,0.0,0.0,-1.0,0.0
0,0.81483203,1,283,1,1.0,0.0,0.0,-1.0,0.0
1,0.83443266,1,284,1,1.0,0.0,0.0,1.0,0.0
0,0.7974393,1,285,1,1.0,0.0,0.0,-1.0,0.0
0,0.67869854,1,286,1,1.0,0.0,0.0,-1.0,0.0
0,0.5544705,1,287,1,1.0,0.0,0.0,-1.0,0.0
0,0.41028935,0,288,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.25573006,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.25066346,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.26465502,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.20043486,0,292,0,0.0,0.0,0.0,-0.0,0.0
0,0.23834822,0,293,0,0.0,0.0,0.0,-0.0,0.0
0,0.23923072,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.29618832,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.3116184,0,296,0,0.0,0.0,0.0,-0.0,0.0
1,0.41902724,0,297,0,0.0,0.0,0.0,0.0,0.0
1,0.5744111,1,298,1,1.0,1.0,0.0005,0.9995,0.0
1,0.67723817,1,299,1,1.0,0.0,0.0,1.0,0.0
1,0.7923784,1,300,1,1.0,0.0,0.0,1.0,0.0
1,0.82280344,1,301,1,1.0,0.0,0.0,1.0,0.0
1,0.821334,1,302,1,1.0,0.0,0.0,1.0,0.0
0,0.8355718,1,303,1,1.0,0.0,0.0,-1.0,0.0
0,0.8381659,1,304,1,1.0,0.0,0.0,-1.0,0.0
0,0.8629605,1,305,1,1.0,0.0,0.0,-1.0,0.0
0,0.9174814,1,306,1,1.0,0.0,0.0,-1.0,0.0
1,0.9199036,1,307,1,1.0,0.0,0.0,1.0,0.0
1,0.9322742,1,308,1,1.0,0.0,0.0,1.0,0.0
1,0.8714869,1,309,1,1.0,0.0,0.0,1.0,0.0
1,0.932419,1,310,1,1.0,0.0,0.0,1.0,0.0
1,0.8798068,1,311,1,1.0,0.0,0.0,1.0,0.0
1,0.7763612,1,312,1,1.0,0.0,0.0,1.0,0.0
0,0.7325679,1,313,1,1.0,0.0,0.0,-1.0,0.0
0,0.6634731,1,314,1,1.0,0.0,0.0,-1.0,0.0
0,0.5711682,1,315,1,1.0,0.0,0.0,-1.0,0.0
0,0.5380643,1,316,1,1.0,0.0,0.0,-1.0,0.0
0,0.58068687,1,317,1,1.0,0.0,0.0,-1.0,0.0
0,0.4854206,0,318,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.40388772,0,319,0,0.0,0.0,0.0,-0.0,0.0
0,0.3905289,0,320,0,0.0,0.0,0.0,-0.0,0.0
0,0.19156355,0,321,0,0.0,0.0,0.0,-0.0,0.0
0,0.22739296,0,322,0,0.0,0.0,0.0,-0.0,0.0
1,0.22663328,0,323,0,0.0,0.0,0.0,0.0,0.0
1,0.18989888,0,324,0,0.0,0.0,0.0,0.0,0.0
1,0.20231155,0,325,0,0.0,0.0,0.0,0.0,0.0
1,0.24571961,0,326,0,0.0,0.0,0.0,0.0,0.0
1,0.17969896,0,327,0,0.0,0.0,0.0,0.0,0.0
1,0.13583748,0,328,0,0.0,0.0,0.0,0.0,0.0
1,0.16284426,0,329,0,0.0,0.0,0.0,0.0,0.0
1,0.15365519,0,330,0,0.0,0.0,0.0,0.0,0.0
1,0.17878588,0,331,0,0.0,0.0,0.0,0.0,0.0
1,0.19736508,0,332,0,0.0,0.0,0.0,0.0,0.0
1,0.1616402,0,333,0,0.0,0.0,0.0,0.0,0.0
1,0.23301145,0,334,0,0.0,0.0,0.0,0.0,0.0
1,0.2253624,0,335,0,0.0,0.0,0.0,0.0,0.0
1,0.227166,0,336,0,0.0,0.0,0.0,0.0,0.0
1,0.24556513,0,337,0,0.0,0.0,0.0,0.0,0.0
1,0.31961596,0,338,0,0.0,0.0,0.0,0.0,0.0
1,0.30913314,0,339,0,0.0,0.0,0.0,0.0,0.0
1,0.3744411,0,340,0,0.0,0.0,0.0,0.0,0.0
1,0.33247223,0,341,0,0.0,0.0,0.0,0.0,0.0
0,0.2933275,0,342,0,0.0,0.0,0.0,-0.0,0.0
0,0.36419332,0,343,0,0.0,0.0,0.0,-0.0,0.0
0,0.28012612,0,344,0,0.0,0.0,0.0,-0.0,0.0
0,0.33341554,0,345,0,0.0,0.0,0.0,-0.0,0.0
0,0.35882047,0,346,0,0.0,0.0,0.0,-0.0,0.0
0,0.30944785,0,347,0,0.0,0.0,0.0,-0.0,0.0
0,0.35362408,0,348,0,0.0,0.0,0.0,-0.0,0.0
0,0.27856433,0,349,0,0.0,0.0,0.0,-0.0,0.0
0,0.33736396,0,350,0,0.0,0.0,0.0,-0.0,0.0
1,0.4842113,0,351,0,0.0,0.0,0.0,0.0,0.0
1,0.66556656,1,352,1,1.0,1.0,0.0005,0.9995,0.0
1,0.58239913,1,353,1,1.0,0.0,0.0,1.0,0.0
1,0.74788857,1,354,1,1.0,0.0,0.0,1.0,0.0
1,0.6916673,1,355,1,1.0,0.0,0.0,1.0,0.0
0,0.5923992,1,356,1,1.0,0.0,0.0,-1.0,0.0
0,0.6231262,1,357,1,1.0,0.0,0.0,-1.0,0.0
0,0.54528636,1,358,1,1.0,0.0,0.0,-1.0,0.0
0,0.46134487,0,359,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5253617,1,360,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.6132258,1,361,1,1.0,0.0,0.0,1.0,-0.0
1,0.6027005,1,362,1,1.0,0.0,0.0,1.0,-0.0
1,0.6339069,1,363,1,1.0,0.0,0.0,1.0,-0.0
0,0.50718576,1,364,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54916656,1,365,1,1.0,0.0,0.0,-1.0,-0.0
0,0.46877608,0,366,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.44586194,0,367,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3771375,0,368,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4435262,0,369,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5393957,1,370,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.42292085,0,371,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.40779644,0,372,0,0.0,0.0,0.0,-0.0,0.0
0,0.47337812,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.5389748,1,374,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.46322334,0,375,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.6176414,1,376,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5123878,1,377,1,1.0,0.0,0.0,-1.0,0.0
0,0.57735276,1,378,1,1.0,0.0,0.0,-1.0,0.0
0,0.54124373,1,379,1,1.0,0.0,0.0,-1.0,0.0
0,0.5412438,1,380,1,1.0,0.0,0.0,-1.0,0.0
1,0.53040004,1,381,1,1.0,0.0,0.0,1.0,0.0
0,0.4671304,0,382,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.48621336,0,383,0,0.0,0.0,0.0,-0.0,0.0
0,0.5000807,1,384,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.4740281,0,385,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.40541708,0,386,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43480086,0,387,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47656572,0,388,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48927763,0,389,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43858454,0,390,0,0.0,0.0,0.0,-0.0,-0.0
0,0.55115294,1,391,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.47255215,0,392,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.58786476,1,393,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5900276,1,394,1,1.0,0.0,0.0,1.0,0.0
1,0.5561356,1,395,1,1.0,0.0,0.0,1.0,0.0
1,0.5914271,1,396,1,1.0,0.0,0.0,1.0,0.0
1,0.5716601,1,397,1,1.0,0.0,0.0,1.0,0.0
