y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.97343904,1,130,1,1.0,0.0,0.0,1.0,-0.0
1,0.9399013,1,131,1,1.0,0.0,0.0,1.0,-0.0
1,0.940195,1,132,1,1.0,0.0,0.0,1.0,-0.0
1,0.9602715,1,133,1,1.0,0.0,0.0,1.0,-0.0
1,0.93087935,1,134,1,1.0,0.0,0.0,1.0,-0.0
1,0.76421404,1,135,1,1.0,0.0,0.0,1.0,-0.0
1,0.73809713,1,136,1,1.0,0.0,0.0,1.0,-0.0
1,0.7238905,1,137,1,1.0,0.0,0.0,1.0,-0.0
1,0.5236357,1,138,1,1.0,0.0,0.0,1.0,-0.0
1,0.3433048,0,139,0,0.0,1.0,0.002,-0.002,-0.0
1,0.09744082,0,140,0,0.0,0.0,0.0,0.0,-0.0
1,0.07133368,0,141,0,0.0,0.0,0.0,0.0,-0.0
1,0.03834967,0,142,0,0.0,0.0,0.0,0.0,-0.0
1,0.02929375,0,143,0,0.0,0.0,0.0,0.0,-0.0
1,0.015297395,0,144,0,0.0,0.0,0.0,0.0,-0.0
1,0.014301637,0,145,0,0.0,0.0,0.0,0.0,-0.0
1,0.028128177,0,146,0,0.0,0.0,0.0,0.0,-0.0
1,0.02109889,0,147,0,0.0,0.0,0.0,0.0,-0.0
0,0.013820169,0,148,0,0.0,0.0,0.0,-0.0,-0.0
0,0.012741589,0,149,0,0.0,0.0,0.0,-0.0,-0.0
0,0.017134933,0,150,0,0.0,0.0,0.0,-0.0,-0.0
0,0.032023385,0,151,0,0.0,0.0,0.0,-0.0,-0.0
0,0.030241005,0,152,0,0.0,0.0,0.0,-0.0,-0.0
0,0.047432262,0,153,0,0.0,0.0,0.0,-0.0,-0.0
0,0.061476044,0,154,0,0.0,0.0,0.0,-0.0,-0.0
1,0.19038703,0,155,0,0.0,0.0,0.0,0.0,-0.0
0,0.18078135,0,156,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1364575,0,157,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29160276,0,158,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21295968,0,159,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16147402,0,160,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32869515,0,161,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19906183,0,162,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40341383,0,163,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46607944,0,164,0,0.0,0.0,0.0,0.0,-0.0
1,0.34811136,0,165,0,0.0,0.0,0.0,0.0,-0.0
1,0.25301123,0,166,0,0.0,0.0,0.0,0.0,-0.0
0,0.17363782,0,167,0,0.0,0.0,0.0,-0.0,-0.0
1,0.26811343,0,168,0,0.0,0.0,0.0,0.0,-0.0
0,0.14625843,0,169,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27886125,0,170,0,0.0,0.0,0.0,-0.0,-0.0
1,0.23200943,0,171,0,0.0,0.0,0.0,0.0,-0.0
1,0.27403682,0,172,0,0.0,0.0,0.0,0.0,-0.0
1,0.2339039,0,173,0,0.0,0.0,0.0,0.0,-0.0
1,0.2578528,0,174,0,0.0,0.0,0.0,0.0,-0.0
1,0.20826219,0,175,0,0.0,0.0,0.0,0.0,-0.0
1,0.16534908,0,176,0,0.0,0.0,0.0,0.0,-0.0
1,0.14327277,0,177,0,0.0,0.0,0.0,0.0,-0.0
1,0.070984,0,178,0,0.0,0.0,0.0,0.0,-0.0
1,0.057978515,0,179,0,0.0,0.0,0.0,0.0,-0.0
1,0.036724307,0,180,0,0.0,0.0,0.0,0.0,-0.0
1,0.037159868,0,181,0,0.0,0.0,0.0,0.0,-0.0
1,0.026518673,0,182,0,0.0,0.0,0.0,0.0,-0.0
1,0.01562603,0,183,0,0.0,0.0,0.0,0.0,-0.0
1,0.009013326,0,184,0,0.0,0.0,0.0,0.0,-0.0
1,0.007812935,0,185,0,0.0,0.0,0.0,0.0,-0.0
1,0.007210805,0,186,0,0.0,0.0,0.0,0.0,-0.0
1,0.0060471264,0,187,0,0.0,0.0,0.0,0.0,-0.0
0,0.009834731,0,188,0,0.0,0.0,0.0,-0.0,-0.0
0,0.025087152,0,189,0,0.0,0.0,0.0,-0.0,-0.0
0,0.04253023,0,190,0,0.0,0.0,0.0,-0.0,-0.0
0,0.08342661,0,191,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07597146,0,192,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16435167,0,193,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18554509,0,194,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23061422,0,195,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29326555,0,196,0,0.0,0.0,0.0,-0.0,-0.0
0,0.463005,0,197,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48889926,0,198,0,0.0,0.0,0.0,-0.0,-0.0
1,0.7389034,1,199,1,1.0,1.0,0.002,0.998,-0.0
0,0.33557966,0,200,0,0.0,1.0,0.002,-0.002,-0.0
0,0.23223406,0,201,0,0.0,0.0,0.0,-0.0,-0.0
1,0.52116776,1,202,1,1.0,1.0,0.002,0.998,-0.0
0,0.15766115,0,203,0,0.0,1.0,0.002,-0.002,-0.0
0,0.20463529,0,204,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13893804,0,205,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15337718,0,206,0,0.0,0.0,0.0,-0.0,-0.0
1,0.09690147,0,207,0,0.0,0.0,0.0,0.0,-0.0
0,0.110518046,0,208,0,0.0,0.0,0.0,-0.0,-0.0
1,0.117775194,0,209,0,0.0,0.0,0.0,0.0,-0.0
1,0.12796263,0,210,0,0.0,0.0,0.0,0.0,-0.0
1,0.2239368,0,211,0,0.0,0.0,0.0,0.0,-0.0
0,0.12875168,0,212,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28167948,0,213,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22248338,0,214,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22674271,0,215,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22864874,0,216,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1967531,0,217,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29576594,0,218,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19145858,0,219,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40832105,0,220,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44330367,0,221,0,0.0,0.0,0.0,0.0,-0.0
1,0.38210085,0,222,0,0.0,0.0,0.0,0.0,-0.0
1,0.5800552,1,223,1,1.0,1.0,0.002,0.998,-0.0
1,0.25256166,0,224,0,0.0,1.0,0.002,-0.002,-0.0
1,0.34624282,0,225,0,0.0,0.0,0.0,0.0,-0.0
0,0.18050717,0,226,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30939627,0,227,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17153642,0,228,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13585722,0,229,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13595374,0,230,0,0.0,0.0,0.0,-0.0,-0.0
1,0.55821496,1,231,1,1.0,1.0,0.002,0.998,-0.0
0,0.20694667,0,232,0,0.0,1.0,0.002,-0.002,-0.0
1,0.45059353,0,233,0,0.0,0.0,0.0,0.0,-0.0
1,0.5357919,1,234,1,1.0,1.0,0.002,0.998,-0.0
1,0.46068108,0,235,0,0.0,1.0,0.002,-0.002,-0.0
0,0.25191003,0,236,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27301988,0,237,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25052258,0,238,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34325066,0,239,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2844754,0,240,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26217008,0,241,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23970969,0,242,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5081938,1,243,1,1.0,1.0,0.002,-1.002,0.0
0,0.44615746,0,244,0,0.0,1.0,0.002,-0.002,0.0
0,0.40613598,0,245,0,0.0,0.0,0.0,-0.0,0.0
1,0.5442645,1,246,1,1.0,1.0,0.002,0.998,0.0
0,0.5482078,1,247,1,1.0,0.0,0.0,-1.0,0.0
0,0.6247735,1,248,1,1.0,0.0,0.0,-1.0,0.0
0,0.5076408,1,249,1,1.0,0.0,0.0,-1.0,0.0
0,0.58840775,1,250,1,1.0,0.0,0.0,-1.0,0.0
0,0.43395895,0,251,0,0.0,1.0,0.002,-0.002,0.0
0,0.5149814,1,252,1,1.0,1.0,0.002,-1.002,-0.0
0,0.5641163,1,253,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6227461,1,254,1,1.0,0.0,0.0,-1.0,-0.0
1,0.66109335,1,255,1,1.0,0.0,0.0,1.0,-0.0
1,0.63936466,1,256,1,1.0,0.0,0.0,1.0,-0.0
1,0.54255784,1,257,1,1.0,0.0,0.0,1.0,-0.0
1,0.61260927,1,258,1,1.0,0.0,0.0,1.0,-0.0
1,0.6089787,1,259,1,1.0,0.0,0.0,1.0,-0.0
1,0.37376246,0,260,0,0.0,1.0,0.002,-0.002,-0.0
1,0.39831838,0,261,0,0.0,0.0,0.0,0.0,-0.0
1,0.318286,0,262,0,0.0,0.0,0.0,0.0,-0.0
1,0.13122556,0,263,0,0.0,0.0,0.0,0.0,-0.0
0,0.0699393,0,264,0,0.0,0.0,0.0,-0.0,-0.0
1,0.060516436,0,265,0,0.0,0.0,0.0,0.0,-0.0
1,0.043784637,0,266,0,0.0,0.0,0.0,0.0,-0.0
1,0.039498925,0,267,0,0.0,0.0,0.0,0.0,-0.0
1,0.0369201,0,268,0,0.0,0.0,0.0,0.0,-0.0
1,0.069678925,0,269,0,0.0,0.0,0.0,0.0,-0.0
0,0.06926757,0,270,0,0.0,0.0,0.0,-0.0,-0.0
0,0.088714436,0,271,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12864424,0,272,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1523486,0,273,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20709148,0,274,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18491314,0,275,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21970722,0,276,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37568092,0,277,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23869331,0,278,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22736825,0,279,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47148594,0,280,0,0.0,0.0,0.0,0.0,-0.0
1,0.5776996,1,281,1,1.0,1.0,0.002,0.998,-0.0
1,0.32164302,0,282,0,0.0,1.0,0.002,-0.002,-0.0
1,0.28626418,0,283,0,0.0,0.0,0.0,0.0,-0.0
1,0.21194106,0,284,0,0.0,0.0,0.0,0.0,-0.0
1,0.15841919,0,285,0,0.0,0.0,0.0,0.0,-0.0
0,0.09814776,0,286,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15912415,0,287,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12042821,0,288,0,0.0,0.0,0.0,-0.0,-0.0
0,0.080315895,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.07276772,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10044752,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11108661,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.13424544,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.08417109,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.280752,0,295,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1744886,0,296,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18938527,0,297,0,0.0,0.0,0.0,-0.0,-0.0
1,0.23557116,0,298,0,0.0,0.0,0.0,0.0,-0.0
1,0.2896128,0,299,0,0.0,0.0,0.0,0.0,-0.0
1,0.24980596,0,300,0,0.0,0.0,0.0,0.0,-0.0
1,0.2796723,0,301,0,0.0,0.0,0.0,0.0,-0.0
0,0.19223249,0,302,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16087757,0,303,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17162606,0,304,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1858717,0,305,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3089246,0,306,0,0.0,0.0,0.0,-0.0,-0.0
1,0.28418657,0,307,0,0.0,0.0,0.0,0.0,-0.0
1,0.2258829,0,308,0,0.0,0.0,0.0,0.0,-0.0
1,0.2787492,0,309,0,0.0,0.0,0.0,0.0,-0.0
0,0.23768093,0,310,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35335904,0,311,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21880554,0,312,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26612714,0,313,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22610772,0,314,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31255302,0,315,0,0.0,0.0,0.0,-0.0,-0.0
1,0.38202488,0,316,0,0.0,0.0,0.0,0.0,-0.0
1,0.23359199,0,317,0,0.0,0.0,0.0,0.0,-0.0
1,0.26557946,0,318,0,0.0,0.0,0.0,0.0,-0.0
1,0.21198758,0,319,0,0.0,0.0,0.0,0.0,-0.0
1,0.26251882,0,320,0,0.0,0.0,0.0,0.0,-0.0
0,0.16320138,0,321,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1303134,0,322,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16491027,0,323,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15665628,0,324,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21781151,0,325,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21207668,0,326,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19826247,0,327,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24049428,0,328,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23926012,0,329,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2666804,0,330,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34387544,0,331,0,0.0,0.0,0.0,-0.0,-0.0
1,0.32832125,0,332,0,0.0,0.0,0.0,0.0,-0.0
0,0.22384068,0,333,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3650106,0,334,0,0.0,0.0,0.0,0.0,-0.0
1,0.3606227,0,335,0,0.0,0.0,0.0,0.0,-0.0
1,0.3410797,0,336,0,0.0,0.0,0.0,0.0,-0.0
1,0.2931737,0,337,0,0.0,0.0,0.0,0.0,-0.0
0,0.2587368,0,338,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22748367,0,339,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37160954,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28147095,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28486106,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3212325,0,343,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30560732,0,344,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29493544,0,345,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24205087,0,346,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26445922,0,347,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24105418,0,348,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23497885,0,349,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23352675,0,350,0,0.0,0.0,0.0,-0.0,-0.0
0,0.18886168,0,351,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27836657,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19432063,0,353,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21524055,0,354,0,0.0,0.0,0.0,-0.0,-0.0
0,0.26101652,0,355,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29674184,0,356,0,0.0,0.0,0.0,-0.0,-0.0
1,0.40648767,0,357,0,0.0,0.0,0.0,0.0,-0.0
0,0.26792562,0,358,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24147457,0,359,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4752768,0,360,0,0.0,0.0,0.0,-0.0,-0.0
0,0.460054,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33575732,0,362,0,0.0,0.0,0.0,-0.0,-0.0
1,0.58805996,1,363,1,1.0,1.0,0.002,0.998,-0.0
1,0.41942194,0,364,0,0.0,1.0,0.002,-0.002,-0.0
1,0.39550152,0,365,0,0.0,0.0,0.0,0.0,-0.0
1,0.4768087,0,366,0,0.0,0.0,0.0,0.0,-0.0
1,0.41455966,0,367,0,0.0,0.0,0.0,0.0,-0.0
0,0.25502604,0,368,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42518273,0,369,0,0.0,0.0,0.0,-0.0,-0.0
0,0.369722,0,370,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41240177,0,371,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33520398,0,372,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40545171,0,373,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50141597,1,374,1,1.0,1.0,0.002,-1.002,0.0
0,0.58882356,1,375,1,1.0,0.0,0.0,-1.0,0.0
0,0.3905807,0,376,0,0.0,1.0,0.002,-0.002,0.0
1,0.6141269,1,377,1,1.0,1.0,0.002,0.998,0.0
1,0.64158994,1,378,1,1.0,0.0,0.0,1.0,0.0
1,0.6431724,1,379,1,1.0,0.0,0.0,1.0,0.0
0,0.3536242,0,380,0,0.0,1.0,0.002,-0.002,0.0
1,0.5659595,1,381,1,1.0,1.0,0.002,0.998,0.0
0,0.34981212,0,382,0,0.0,1.0,0.002,-0.002,0.0
1,0.48628438,0,383,0,0.0,0.0,0.0,0.0,0.0
1,0.52209204,1,384,1,1.0,1.0,0.002,0.998,0.0
1,0.5056696,1,385,1,1.0,0.0,0.0,1.0,0.0
1,0.3753759,0,386,0,0.0,1.0,0.002,-0.002,0.0
0,0.4868014,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.4656847,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.52478004,1,389,1,1.0,1.0,0.002,-1.002,-0.0
0,0.34925658,0,390,0,0.0,1.0,0.002,-0.002,-0.0
0,0.5177246,1,391,1,1.0,1.0,0.002,-1.002,0.0
