y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.24295875,0,31,0,0.0,0.0,0.0,0.0,0.0
1,0.30757257,0,32,0,0.0,0.0,0.0,0.0,0.0
1,0.7026485,1,33,1,1.0,1.0,0.0,1.0,0.0
1,0.8356062,1,34,1,1.0,0.0,0.0,1.0,0.0
1,0.86202127,1,35,1,1.0,0.0,0.0,1.0,0.0
1,0.76974404,1,36,1,1.0,0.0,0.0,1.0,0.0
0,0.43580517,0,37,0,0.0,1.0,0.0,-0.0,0.0
1,0.25969094,0,38,0,0.0,0.0,0.0,0.0,0.0
0,0.049725804,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.025920317,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.013873718,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.0077372254,0,42,0,0.0,0.0,0.0,-0.0,0.0
0,0.006540718,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.0073420866,0,44,0,0.0,0.0,0.0,-0.0,0.0
0,0.0083770305,0,45,0,0.0,0.0,0.0,-0.0,0.0
0,0.026517997,0,46,0,0.0,0.0,0.0,-0.0,0.0
0,0.034959365,0,47,0,0.0,0.0,0.0,-0.0,0.0
0,0.06802738,0,48,0,0.0,0.0,0.0,-0.0,0.0
0,0.26195803,0,49,0,0.0,0.0,0.0,-0.0,0.0
0,0.35719296,0,50,0,0.0,0.0,0.0,-0.0,0.0
0,0.5054257,1,51,1,1.0,1.0,0.0,-1.0,0.0
1,0.55267376,1,52,1,1.0,0.0,0.0,1.0,0.0
1,0.8138077,1,53,1,1.0,0.0,0.0,1.0,0.0
1,0.79075235,1,54,1,1.0,0.0,0.0,1.0,0.0
1,0.62802833,1,55,1,1.0,0.0,0.0,1.0,0.0
0,0.6232961,1,56,1,1.0,0.0,0.0,-1.0,0.0
0,0.31296027,0,57,0,0.0,1.0,0.0,-0.0,0.0
0,0.32097995,0,58,0,0.0,0.0,0.0,-0.0,0.0
0,0.26542133,0,59,0,0.0,0.0,0.0,-0.0,0.0
0,0.22189993,0,60,0,0.0,0.0,0.0,-0.0,0.0
0,0.40066594,0,61,0,0.0,0.0,0.0,-0.0,0.0
1,0.8761544,1,62,1,1.0,1.0,0.0,1.0,0.0
1,0.9250972,1,63,1,1.0,0.0,0.0,1.0,0.0
0,0.62056327,1,64,1,1.0,0.0,0.0,-1.0,0.0
1,0.60038483,1,65,1,1.0,0.0,0.0,1.0,0.0
0,0.21313812,0,66,0,0.0,1.0,0.0,-0.0,0.0
0,0.14164884,0,67,0,0.0,0.0,0.0,-0.0,0.0
0,0.17004727,0,68,0,0.0,0.0,0.0,-0.0,0.0
0,0.16571891,0,69,0,0.0,0.0,0.0,-0.0,0.0
1,0.16347083,0,70,0,0.0,0.0,0.0,0.0,0.0
1,0.3160568,0,71,0,0.0,0.0,0.0,0.0,0.0
1,0.6630544,1,72,1,1.0,1.0,0.0,1.0,0.0
1,0.6917481,1,73,1,1.0,0.0,0.0,1.0,0.0
1,0.7988517,1,74,1,1.0,0.0,0.0,1.0,0.0
1,0.77898765,1,75,1,1.0,0.0,0.0,1.0,0.0
1,0.80373627,1,76,1,1.0,0.0,0.0,1.0,0.0
1,0.8373596,1,77,1,1.0,0.0,0.0,1.0,0.0
1,0.7270959,1,78,1,1.0,0.0,0.0,1.0,0.0
1,0.7585832,1,79,1,1.0,0.0,0.0,1.0,0.0
1,0.47255912,0,80,0,0.0,1.0,0.0,0.0,0.0
1,0.34957308,0,81,0,0.0,0.0,0.0,0.0,0.0
0,0.122480854,0,82,0,0.0,0.0,0.0,-0.0,0.0
0,0.09221843,0,83,0,0.0,0.0,0.0,-0.0,0.0
0,0.04723407,0,84,0,0.0,0.0,0.0,-0.0,0.0
1,0.0372639,0,85,0,0.0,0.0,0.0,0.0,0.0
1,0.021158097,0,86,0,0.0,0.0,0.0,0.0,0.0
1,0.016040124,0,87,0,0.0,0.0,0.0,0.0,0.0
1,0.025579698,0,88,0,0.0,0.0,0.0,0.0,0.0
1,0.026360983,0,89,0,0.0,0.0,0.0,0.0,0.0
1,0.01575734,0,90,0,0.0,0.0,0.0,0.0,0.0
1,0.01974889,0,91,0,0.0,0.0,0.0,0.0,0.0
1,0.037505057,0,92,0,0.0,0.0,0.0,0.0,0.0
1,0.04350958,0,93,0,0.0,0.0,0.0,0.0,0.0
0,0.035432618,0,94,0,0.0,0.0,0.0,-0.0,0.0
0,0.06430875,0,95,0,0.0,0.0,0.0,-0.0,0.0
1,0.11662747,0,96,0,0.0,0.0,0.0,0.0,0.0
1,0.11448739,0,97,0,0.0,0.0,0.0,0.0,0.0
1,0.0655879,0,98,0,0.0,0.0,0.0,0.0,0.0
1,0.06896861,0,99,0,0.0,0.0,0.0,0.0,0.0
1,0.12508662,0,100,0,0.0,0.0,0.0,0.0,0.0
1,0.10684525,0,101,0,0.0,0.0,0.0,0.0,0.0
1,0.11795737,0,102,0,0.0,0.0,0.0,0.0,0.0
0,0.08143792,0,103,0,0.0,0.0,0.0,-0.0,0.0
0,0.18391725,0,104,0,0.0,0.0,0.0,-0.0,0.0
0,0.2712773,0,105,0,0.0,0.0,0.0,-0.0,0.0
0,0.29247272,0,106,0,0.0,0.0,0.0,-0.0,0.0
0,0.3470133,0,107,0,0.0,0.0,0.0,-0.0,0.0
1,0.5679456,1,108,1,1.0,1.0,0.0,1.0,0.0
0,0.6065472,1,109,1,1.0,0.0,0.0,-1.0,0.0
1,0.6852943,1,110,1,1.0,0.0,0.0,1.0,0.0
1,0.8265247,1,111,1,1.0,0.0,0.0,1.0,0.0
0,0.64574903,1,112,1,1.0,0.0,0.0,-1.0,0.0
0,0.43121845,0,113,0,0.0,1.0,0.0,-0.0,0.0
1,0.5140516,1,114,1,1.0,1.0,0.0,1.0,0.0
0,0.35556778,0,115,0,0.0,1.0,0.0,-0.0,0.0
0,0.4993041,0,116,0,0.0,0.0,0.0,-0.0,0.0
0,0.5114254,1,117,1,1.0,1.0,0.0,-1.0,0.0
0,0.46456668,0,118,0,0.0,1.0,0.0,-0.0,0.0
0,0.22211424,0,119,0,0.0,0.0,0.0,-0.0,0.0
0,0.41160432,0,120,0,0.0,0.0,0.0,-0.0,0.0
1,0.45545587,0,121,0,0.0,0.0,0.0,0.0,0.0
1,0.8306408,1,122,1,1.0,1.0,0.0,1.0,0.0
0,0.67936075,1,123,1,1.0,0.0,0.0,-1.0,0.0
0,0.6421775,1,124,1,1.0,0.0,0.0,-1.0,0.0
0,0.5689175,1,125,1,1.0,0.0,0.0,-1.0,0.0
0,0.4334612,0,126,0,0.0,1.0,0.0,-0.0,0.0
0,0.6859035,1,127,1,1.0,1.0,0.0,-1.0,0.0
1,0.8892313,1,128,1,1.0,0.0,0.0,1.0,0.0
1,0.73927146,1,129,1,1.0,0.0,0.0,1.0,0.0
1,0.84209156,1,130,1,1.0,0.0,0.0,1.0,0.0
1,0.7792635,1,131,1,1.0,0.0,0.0,1.0,0.0
1,0.91389817,1,132,1,1.0,0.0,0.0,1.0,0.0
1,0.76545113,1,133,1,1.0,0.0,0.0,1.0,0.0
1,0.89914286,1,134,1,1.0,0.0,0.0,1.0,0.0
1,0.69034195,1,135,1,1.0,0.0,0.0,1.0,0.0
1,0.78761095,1,136,1,1.0,0.0,0.0,1.0,0.0
0,0.65125513,1,137,1,1.0,0.0,0.0,-1.0,0.0
0,0.6642188,1,138,1,1.0,0.0,0.0,-1.0,0.0
0,0.74837613,1,139,1,1.0,0.0,0.0,-1.0,0.0
0,0.9544923,1,140,1,1.0,0.0,0.0,-1.0,0.0
0,0.94561327,1,141,1,1.0,0.0,0.0,-1.0,0.0
0,0.96496046,1,142,1,1.0,0.0,0.0,-1.0,0.0
0,0.9451671,1,143,1,1.0,0.0,0.0,-1.0,0.0
0,0.8278989,1,144,1,1.0,0.0,0.0,-1.0,0.0
0,0.8857146,1,145,1,1.0,0.0,0.0,-1.0,0.0
0,0.6592934,1,146,1,1.0,0.0,0.0,-1.0,0.0
0,0.28937754,0,147,0,0.0,1.0,0.0,-0.0,0.0
0,0.06902756,0,148,0,0.0,0.0,0.0,-0.0,0.0
1,0.12231567,0,149,0,0.0,0.0,0.0,0.0,0.0
1,0.031357624,0,150,0,0.0,0.0,0.0,0.0,0.0
1,0.029986603,0,151,0,0.0,0.0,0.0,0.0,0.0
0,0.027290259,0,152,0,0.0,0.0,0.0,-0.0,0.0
0,0.022275947,0,153,0,0.0,0.0,0.0,-0.0,0.0
0,0.01731393,0,154,0,0.0,0.0,0.0,-0.0,0.0
0,0.020252623,0,155,0,0.0,0.0,0.0,-0.0,0.0
1,0.03459807,0,156,0,0.0,0.0,0.0,0.0,0.0
1,0.08311969,0,157,0,0.0,0.0,0.0,0.0,0.0
1,0.17016158,0,158,0,0.0,0.0,0.0,0.0,0.0
1,0.14470524,0,159,0,0.0,0.0,0.0,0.0,0.0
1,0.084575966,0,160,0,0.0,0.0,0.0,0.0,0.0
1,0.06443506,0,161,0,0.0,0.0,0.0,0.0,0.0
0,0.12402294,0,162,0,0.0,0.0,0.0,-0.0,0.0
1,0.16251908,0,163,0,0.0,0.0,0.0,0.0,0.0
1,0.20304245,0,164,0,0.0,0.0,0.0,0.0,0.0
1,0.45504224,0,165,0,0.0,0.0,0.0,0.0,0.0
1,0.7598795,1,166,1,1.0,1.0,0.0,1.0,0.0
1,0.9099055,1,167,1,1.0,0.0,0.0,1.0,0.0
0,0.8766755,1,168,1,1.0,0.0,0.0,-1.0,0.0
0,0.76366884,1,169,1,1.0,0.0,0.0,-1.0,0.0
0,0.81436414,1,170,1,1.0,0.0,0.0,-1.0,0.0
0,0.7950442,1,171,1,1.0,0.0,0.0,-1.0,0.0
0,0.6887139,1,172,1,1.0,0.0,0.0,-1.0,0.0
1,0.7232892,1,173,1,1.0,0.0,0.0,1.0,0.0
1,0.7113937,1,174,1,1.0,0.0,0.0,1.0,0.0
1,0.60652316,1,175,1,1.0,0.0,0.0,1.0,0.0
1,0.5025139,1,176,1,1.0,0.0,0.0,1.0,0.0
1,0.51085985,1,177,1,1.0,0.0,0.0,1.0,0.0
1,0.39118248,0,178,0,0.0,1.0,0.0,0.0,0.0
0,0.22910738,0,179,0,0.0,0.0,0.0,-0.0,0.0
0,0.41395697,0,180,0,0.0,0.0,0.0,-0.0,0.0
0,0.7163904,1,181,1,1.0,1.0,0.0,-1.0,0.0
0,0.5014552,1,182,1,1.0,0.0,0.0,-1.0,0.0
0,0.7537927,1,183,1,1.0,0.0,0.0,-1.0,0.0
0,0.8775521,1,184,1,1.0,0.0,0.0,-1.0,0.0
0,0.6215958,1,185,1,1.0,0.0,0.0,-1.0,0.0
0,0.370801,0,186,0,0.0,1.0,0.0,-0.0,0.0
0,0.47277728,0,187,0,0.0,0.0,0.0,-0.0,0.0
0,0.054907303,0,188,0,0.0,0.0,0.0,-0.0,0.0
0,0.03753061,0,189,0,0.0,0.0,0.0,-0.0,0.0
0,0.12353291,0,190,0,0.0,0.0,0.0,-0.0,0.0
0,0.05513058,0,191,0,0.0,0.0,0.0,-0.0,0.0
0,0.064892665,0,192,0,0.0,0.0,0.0,-0.0,0.0
0,0.31464732,0,193,0,0.0,0.0,0.0,-0.0,0.0
0,0.1509044,0,194,0,0.0,0.0,0.0,-0.0,0.0
0,0.31155324,0,195,0,0.0,0.0,0.0,-0.0,0.0
0,0.3547609,0,196,0,0.0,0.0,0.0,-0.0,0.0
0,0.46196046,0,197,0,0.0,0.0,0.0,-0.0,0.0
1,0.717933,1,198,1,1.0,1.0,0.0,1.0,0.0
1,0.8869689,1,199,1,1.0,0.0,0.0,1.0,0.0
1,0.9021919,1,200,1,1.0,0.0,0.0,1.0,0.0
1,0.8569657,1,201,1,1.0,0.0,0.0,1.0,0.0
1,0.9475367,1,202,1,1.0,0.0,0.0,1.0,0.0
1,0.87364864,1,203,1,1.0,0.0,0.0,1.0,0.0
0,0.728686,1,204,1,1.0,0.0,0.0,-1.0,0.0
0,0.9253427,1,205,1,1.0,0.0,0.0,-1.0,0.0
0,0.9733653,1,206,1,1.0,0.0,0.0,-1.0,0.0
0,0.9810316,1,207,1,1.0,0.0,0.0,-1.0,0.0
0,0.98389465,1,208,1,1.0,0.0,0.0,-1.0,0.0
0,0.98220253,1,209,1,1.0,0.0,0.0,-1.0,0.0
0,0.98144066,1,210,1,1.0,0.0,0.0,-1.0,0.0
0,0.98736656,1,211,1,1.0,0.0,0.0,-1.0,0.0
1,0.97992694,1,212,1,1.0,0.0,0.0,1.0,0.0
1,0.95913446,1,213,1,1.0,0.0,0.0,1.0,0.0
1,0.9485218,1,214,1,1.0,0.0,0.0,1.0,0.0
1,0.8179165,1,215,1,1.0,0.0,0.0,1.0,0.0
1,0.53120846,1,216,1,1.0,0.0,0.0,1.0,0.0
0,0.08347453,0,217,0,0.0,1.0,0.0,-0.0,0.0
0,0.11530243,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.06369888,0,219,0,0.0,0.0,0.0,-0.0,0.0
0,0.060941994,0,220,0,0.0,0.0,0.0,-0.0,0.0
0,0.06130013,0,221,0,0.0,0.0,0.0,-0.0,0.0
1,0.46730548,0,222,0,0.0,0.0,0.0,0.0,0.0
1,0.6019951,1,223,1,1.0,1.0,0.0,1.0,0.0
1,0.8119707,1,224,1,1.0,0.0,0.0,1.0,0.0
1,0.9095155,1,225,1,1.0,0.0,0.0,1.0,0.0
0,0.9407716,1,226,1,1.0,0.0,0.0,-1.0,0.0
1,0.92963594,1,227,1,1.0,0.0,0.0,1.0,0.0
0,0.63883406,1,228,1,1.0,0.0,0.0,-1.0,0.0
1,0.7116082,1,229,1,1.0,0.0,0.0,1.0,0.0
1,0.85322416,1,230,1,1.0,0.0,0.0,1.0,0.0
1,0.96929866,1,231,1,1.0,0.0,0.0,1.0,0.0
1,0.5597876,1,232,1,1.0,0.0,0.0,1.0,0.0
1,0.513168,1,233,1,1.0,0.0,0.0,1.0,0.0
0,0.22076339,0,234,0,0.0,1.0,0.0,-0.0,0.0
1,0.1690808,0,235,0,0.0,0.0,0.0,0.0,0.0
1,0.2303999,0,236,0,0.0,0.0,0.0,0.0,0.0
1,0.1077507,0,237,0,0.0,0.0,0.0,0.0,0.0
0,0.014463287,0,238,0,0.0,0.0,0.0,-0.0,0.0
1,0.011947514,0,239,0,0.0,0.0,0.0,0.0,0.0
1,0.008202614,0,240,0,0.0,0.0,0.0,0.0,0.0
1,0.008487105,0,241,0,0.0,0.0,0.0,0.0,0.0
1,0.008807765,0,242,0,0.0,0.0,0.0,0.0,0.0
1,0.015636493,0,243,0,0.0,0.0,0.0,0.0,0.0
1,0.010461951,0,244,0,0.0,0.0,0.0,0.0,0.0
1,0.0094195185,0,245,0,0.0,0.0,0.0,0.0,0.0
1,0.0145215895,0,246,0,0.0,0.0,0.0,0.0,0.0
1,0.016664032,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.01472041,0,248,0,0.0,0.0,0.0,0.0,0.0
1,0.01963481,0,249,0,0.0,0.0,0.0,0.0,0.0
1,0.014350992,0,250,0,0.0,0.0,0.0,0.0,0.0
0,0.012851093,0,251,0,0.0,0.0,0.0,-0.0,0.0
0,0.013269878,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.01300398,0,253,0,0.0,0.0,0.0,-0.0,0.0
1,0.026667323,0,254,0,0.0,0.0,0.0,0.0,0.0
0,0.019929634,0,255,0,0.0,0.0,0.0,-0.0,0.0
0,0.025820829,0,256,0,0.0,0.0,0.0,-0.0,0.0
0,0.026091674,0,257,0,0.0,0.0,0.0,-0.0,0.0
0,0.023110764,0,258,0,0.0,0.0,0.0,-0.0,0.0
1,0.020897623,0,259,0,0.0,0.0,0.0,0.0,0.0
1,0.036900178,0,260,0,0.0,0.0,0.0,0.0,0.0
1,0.022260614,0,261,0,0.0,0.0,0.0,0.0,0.0
1,0.01686734,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.031782757,0,263,0,0.0,0.0,0.0,0.0,0.0
0,0.008081237,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.008857794,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.025165673,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.04347689,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.023792058,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.08917866,0,269,0,0.0,0.0,0.0,-0.0,0.0
1,0.17933114,0,270,0,0.0,0.0,0.0,0.0,0.0
1,0.43472984,0,271,0,0.0,0.0,0.0,0.0,0.0
1,0.2882423,0,272,0,0.0,0.0,0.0,0.0,0.0
1,0.39774373,0,273,0,0.0,0.0,0.0,0.0,0.0
1,0.13042277,0,274,0,0.0,0.0,0.0,0.0,0.0
1,0.024303017,0,275,0,0.0,0.0,0.0,0.0,0.0
1,0.041837946,0,276,0,0.0,0.0,0.0,0.0,0.0
1,0.033810597,0,277,0,0.0,0.0,0.0,0.0,0.0
1,0.050598253,0,278,0,0.0,0.0,0.0,0.0,0.0
0,0.05125048,0,279,0,0.0,0.0,0.0,-0.0,0.0
0,0.11169689,0,280,0,0.0,0.0,0.0,-0.0,0.0
1,0.31910405,0,281,0,0.0,0.0,0.0,0.0,0.0
0,0.28927785,0,282,0,0.0,0.0,0.0,-0.0,0.0
1,0.6693015,1,283,1,1.0,1.0,0.0,1.0,0.0
1,0.84937024,1,284,1,1.0,0.0,0.0,1.0,0.0
1,0.92465377,1,285,1,1.0,0.0,0.0,1.0,0.0
1,0.9194314,1,286,1,1.0,0.0,0.0,1.0,0.0
1,0.95072263,1,287,1,1.0,0.0,0.0,1.0,0.0
1,0.93484247,1,288,1,1.0,0.0,0.0,1.0,0.0
0,0.8745707,1,289,1,1.0,0.0,0.0,-1.0,0.0
0,0.83274883,1,290,1,1.0,0.0,0.0,-1.0,0.0
0,0.8531142,1,291,1,1.0,0.0,0.0,-1.0,0.0
0,0.76631486,1,292,1,1.0,0.0,0.0,-1.0,0.0
1,0.9472083,1,293,1,1.0,0.0,0.0,1.0,0.0
0,0.89457643,1,294,1,1.0,0.0,0.0,-1.0,0.0
0,0.93594486,1,295,1,1.0,0.0,0.0,-1.0,0.0
0,0.8589179,1,296,1,1.0,0.0,0.0,-1.0,0.0
1,0.78940654,1,297,1,1.0,0.0,0.0,1.0,0.0
0,0.30249462,0,298,0,0.0,1.0,0.0,-0.0,0.0
1,0.26679817,0,299,0,0.0,0.0,0.0,0.0,0.0
1,0.3279596,0,300,0,0.0,0.0,0.0,0.0,0.0
1,0.3634177,0,301,0,0.0,0.0,0.0,0.0,0.0
1,0.17462398,0,302,0,0.0,0.0,0.0,0.0,0.0
1,0.4008368,0,303,0,0.0,0.0,0.0,0.0,0.0
1,0.21489413,0,304,0,0.0,0.0,0.0,0.0,0.0
1,0.44456354,0,305,0,0.0,0.0,0.0,0.0,0.0
1,0.7156745,1,306,1,1.0,1.0,0.0,1.0,0.0
1,0.7659469,1,307,1,1.0,0.0,0.0,1.0,0.0
1,0.8968401,1,308,1,1.0,0.0,0.0,1.0,0.0
1,0.7389222,1,309,1,1.0,0.0,0.0,1.0,0.0
1,0.6349992,1,310,1,1.0,0.0,0.0,1.0,0.0
1,0.61461276,1,311,1,1.0,0.0,0.0,1.0,0.0
1,0.087881446,0,312,0,0.0,1.0,0.0,0.0,0.0
0,0.023282344,0,313,0,0.0,0.0,0.0,-0.0,0.0
1,0.014318989,0,314,0,0.0,0.0,0.0,0.0,0.0
1,0.00925884,0,315,0,0.0,0.0,0.0,0.0,0.0
1,0.01563947,0,316,0,0.0,0.0,0.0,0.0,0.0
1,0.015974578,0,317,0,0.0,0.0,0.0,0.0,0.0
0,0.022506252,0,318,0,0.0,0.0,0.0,-0.0,0.0
0,0.01684189,0,319,0,0.0,0.0,0.0,-0.0,0.0
0,0.014738679,0,320,0,0.0,0.0,0.0,-0.0,0.0
0,0.02710034,0,321,0,0.0,0.0,0.0,-0.0,0.0
0,0.023328668,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.060981434,0,323,0,0.0,0.0,0.0,-0.0,0.0
0,0.05748802,0,324,0,0.0,0.0,0.0,-0.0,0.0
0,0.06055978,0,325,0,0.0,0.0,0.0,-0.0,0.0
0,0.052763674,0,326,0,0.0,0.0,0.0,-0.0,0.0
0,0.06762246,0,327,0,0.0,0.0,0.0,-0.0,0.0
1,0.06834821,0,328,0,0.0,0.0,0.0,0.0,0.0
1,0.07161434,0,329,0,0.0,0.0,0.0,0.0,0.0
1,0.14883468,0,330,0,0.0,0.0,0.0,0.0,0.0
1,0.095190324,0,331,0,0.0,0.0,0.0,0.0,0.0
1,0.08644478,0,332,0,0.0,0.0,0.0,0.0,0.0
1,0.11171267,0,333,0,0.0,0.0,0.0,0.0,0.0
1,0.19502622,0,334,0,0.0,0.0,0.0,0.0,0.0
1,0.15761198,0,335,0,0.0,0.0,0.0,0.0,0.0
1,0.14342907,0,336,0,0.0,0.0,0.0,0.0,0.0
0,0.1538095,0,337,0,0.0,0.0,0.0,-0.0,0.0
1,0.16035968,0,338,0,0.0,0.0,0.0,0.0,0.0
0,0.039918862,0,339,0,0.0,0.0,0.0,-0.0,0.0
0,0.029986562,0,340,0,0.0,0.0,0.0,-0.0,0.0
0,0.018264852,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.021622535,0,342,0,0.0,0.0,0.0,-0.0,0.0
1,0.016099982,0,343,0,0.0,0.0,0.0,0.0,0.0
1,0.016378947,0,344,0,0.0,0.0,0.0,0.0,0.0
1,0.06548684,0,345,0,0.0,0.0,0.0,0.0,0.0
1,0.05683868,0,346,0,0.0,0.0,0.0,0.0,0.0
1,0.06502776,0,347,0,0.0,0.0,0.0,0.0,0.0
1,0.01646829,0,348,0,0.0,0.0,0.0,0.0,0.0
0,0.051287245,0,349,0,0.0,0.0,0.0,-0.0,0.0
0,0.047653336,0,350,0,0.0,0.0,0.0,-0.0,0.0
0,0.03896408,0,351,0,0.0,0.0,0.0,-0.0,0.0
0,0.044755615,0,352,0,0.0,0.0,0.0,-0.0,0.0
0,0.035577595,0,353,0,0.0,0.0,0.0,-0.0,0.0
1,0.27557728,0,354,0,0.0,0.0,0.0,0.0,0.0
1,0.103850275,0,355,0,0.0,0.0,0.0,0.0,0.0
1,0.11479998,0,356,0,0.0,0.0,0.0,0.0,0.0
1,0.20861258,0,357,0,0.0,0.0,0.0,0.0,0.0
1,0.081808254,0,358,0,0.0,0.0,0.0,0.0,0.0
0,0.034584265,0,359,0,0.0,0.0,0.0,-0.0,0.0
0,0.08025694,0,360,0,0.0,0.0,0.0,-0.0,0.0
0,0.11386298,0,361,0,0.0,0.0,0.0,-0.0,0.0
0,0.09586836,0,362,0,0.0,0.0,0.0,-0.0,0.0
0,0.17771262,0,363,0,0.0,0.0,0.0,-0.0,0.0
0,0.55758244,1,364,1,1.0,1.0,0.0,-1.0,0.0
0,0.7337484,1,365,1,1.0,0.0,0.0,-1.0,0.0
1,0.56801367,1,366,1,1.0,0.0,0.0,1.0,0.0
1,0.56543165,1,367,1,1.0,0.0,0.0,1.0,0.0
1,0.422885,0,368,0,0.0,1.0,0.0,0.0,0.0
1,0.516302,1,369,1,1.0,1.0,0.0,1.0,0.0
1,0.6162845,1,370,1,1.0,0.0,0.0,1.0,0.0
1,0.36292216,0,371,0,0.0,1.0,0.0,0.0,0.0
1,0.23268369,0,372,0,0.0,0.0,0.0,0.0,0.0
0,0.12809741,0,373,0,0.0,0.0,0.0,-0.0,0.0
1,0.33937097,0,374,0,0.0,0.0,0.0,0.0,0.0
0,0.33055246,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.29203436,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.47792116,0,377,0,0.0,0.0,0.0,-0.0,0.0
0,0.7093064,1,378,1,1.0,1.0,0.0,-1.0,0.0
0,0.657857,1,379,1,1.0,0.0,0.0,-1.0,0.0
0,0.9743484,1,380,1,1.0,0.0,0.0,-1.0,0.0
0,0.9745892,1,381,1,1.0,0.0,0.0,-1.0,0.0
0,0.9494961,1,382,1,1.0,0.0,0.0,-1.0,0.0
0,0.9550404,1,383,1,1.0,0.0,0.0,-1.0,0.0
1,0.9918039,1,384,1,1.0,0.0,0.0,1.0,0.0
1,0.99033546,1,385,1,1.0,0.0,0.0,1.0,0.0
1,0.9737974,1,386,1,1.0,0.0,0.0,1.0,0.0
0,0.97671473,1,387,1,1.0,0.0,0.0,-1.0,0.0
0,0.9172635,1,388,1,1.0,0.0,0.0,-1.0,0.0
0,0.8832118,1,389,1,1.0,0.0,0.0,-1.0,0.0
1,0.95559645,1,390,1,1.0,0.0,0.0,1.0,0.0
0,0.77585214,1,391,1,1.0,0.0,0.0,-1.0,0.0
1,0.98127705,1,392,1,1.0,0.0,0.0,1.0,0.0
1,0.95372605,1,393,1,1.0,0.0,0.0,1.0,0.0
1,0.8009396,1,394,1,1.0,0.0,0.0,1.0,0.0
0,0.12820289,0,395,0,0.0,1.0,0.0,-0.0,0.0
0,0.14490984,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.074978344,0,397,0,0.0,0.0,0.0,-0.0,0.0
0,0.039017573,0,398,0,0.0,0.0,0.0,-0.0,0.0
0,0.042102072,0,399,0,0.0,0.0,0.0,-0.0,0.0
0,0.05681899,0,400,0,0.0,0.0,0.0,-0.0,0.0
1,0.035914674,0,401,0,0.0,0.0,0.0,0.0,0.0
1,0.043756984,0,402,0,0.0,0.0,0.0,0.0,0.0
