pred,ret,pnl_wf,thr_wf,equity_wf
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,1.0,0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
0,-1.0,-0.0,0.0,1.0
1,-1.0,-1.001,0.0,-0.0009999999999998899
1,1.0,1.0,0.0,-0.0019999999999997797
1,1.0,1.0,0.0,-0.0039999999999995595
0,-1.0,-0.001,0.0,-0.00399599999999956
0,-1.0,-0.0,0.0,-0.00399599999999956
0,-1.0,-0.0,0.0,-0.00399599999999956
0,-1.0,-0.0,0.0,-0.00399599999999956
0,-1.0,-0.0,0.0,-0.00399599999999956
0,-1.0,-0.0,0.0,-0.00399599999999956
0,-1.0,-0.0,0.0,-0.00399599999999956
0,-1.0,-0.0,0.0,-0.00399599999999956
0,-1.0,-0.0,0.0,-0.00399599999999956
1,-1.0,-1.001,0.0,3.9959999999991195e-06
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,-1.0,-1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
0,-1.0,-0.001,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
0,-1.0,-0.0,0.0,0.0
1,-1.0,-1.001,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-1.0,0.0,-0.0
1,-1.0,-0.0,1.0,-0.0
0,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
0,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,1.0,0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,1.0,0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
0,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,1.0,0.0,1.0,-0.0
1,1.0,0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
1,-1.0,-0.0,1.0,-0.0
