y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.50552857,1,54,1,1.0,0.0,0.0,-1.0,0.0
0,0.44021392,0,55,0,0.0,1.0,0.0,-0.0,0.0
0,0.36383632,0,56,0,0.0,0.0,0.0,-0.0,0.0
0,0.33349177,0,57,0,0.0,0.0,0.0,-0.0,0.0
0,0.3650897,0,58,0,0.0,0.0,0.0,-0.0,0.0
0,0.35857996,0,59,0,0.0,0.0,0.0,-0.0,0.0
0,0.41149884,0,60,0,0.0,0.0,0.0,-0.0,0.0
1,0.6122497,1,61,1,1.0,1.0,0.0,1.0,0.0
1,0.58274645,1,62,1,1.0,0.0,0.0,1.0,0.0
1,0.38372338,0,63,0,0.0,1.0,0.0,0.0,0.0
0,0.24030298,0,64,0,0.0,0.0,0.0,-0.0,0.0
1,0.39972597,0,65,0,0.0,0.0,0.0,0.0,0.0
0,0.23629194,0,66,0,0.0,0.0,0.0,-0.0,0.0
0,0.24224424,0,67,0,0.0,0.0,0.0,-0.0,0.0
1,0.5704012,1,68,1,1.0,1.0,0.0,1.0,0.0
1,0.516667,1,69,1,1.0,0.0,0.0,1.0,0.0
1,0.5470454,1,70,1,1.0,0.0,0.0,1.0,0.0
1,0.6438259,1,71,1,1.0,0.0,0.0,1.0,0.0
1,0.77390265,1,72,1,1.0,0.0,0.0,1.0,0.0
1,0.7646325,1,73,1,1.0,0.0,0.0,1.0,0.0
1,0.74107,1,74,1,1.0,0.0,0.0,1.0,0.0
1,0.71648496,1,75,1,1.0,0.0,0.0,1.0,0.0
1,0.75757086,1,76,1,1.0,0.0,0.0,1.0,0.0
1,0.7372412,1,77,1,1.0,0.0,0.0,1.0,0.0
1,0.75333875,1,78,1,1.0,0.0,0.0,1.0,0.0
1,0.71106106,1,79,1,1.0,0.0,0.0,1.0,0.0
1,0.6828947,1,80,1,1.0,0.0,0.0,1.0,0.0
1,0.63041997,1,81,1,1.0,0.0,0.0,1.0,0.0
1,0.57358485,1,82,1,1.0,0.0,0.0,1.0,0.0
1,0.5655038,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.42568016,0,84,0,0.0,1.0,0.0,0.0,0.0
1,0.3246742,0,85,0,0.0,0.0,0.0,0.0,0.0
1,0.22368667,0,86,0,0.0,0.0,0.0,0.0,0.0
1,0.21190524,0,87,0,0.0,0.0,0.0,0.0,0.0
1,0.16819324,0,88,0,0.0,0.0,0.0,0.0,0.0
0,0.12703387,0,89,0,0.0,0.0,0.0,-0.0,0.0
0,0.097381435,0,90,0,0.0,0.0,0.0,-0.0,0.0
0,0.1071835,0,91,0,0.0,0.0,0.0,-0.0,0.0
0,0.14475262,0,92,0,0.0,0.0,0.0,-0.0,0.0
1,0.13681528,0,93,0,0.0,0.0,0.0,0.0,0.0
1,0.14061505,0,94,0,0.0,0.0,0.0,0.0,0.0
0,0.17972188,0,95,0,0.0,0.0,0.0,-0.0,0.0
1,0.26472735,0,96,0,0.0,0.0,0.0,0.0,0.0
0,0.3576562,0,97,0,0.0,0.0,0.0,-0.0,0.0
0,0.3185228,0,98,0,0.0,0.0,0.0,-0.0,0.0
0,0.46549168,0,99,0,0.0,0.0,0.0,-0.0,0.0
0,0.5761594,1,100,1,1.0,1.0,0.0,-1.0,0.0
0,0.64236444,1,101,1,1.0,0.0,0.0,-1.0,0.0
1,0.7453029,1,102,1,1.0,0.0,0.0,1.0,0.0
0,0.7375075,1,103,1,1.0,0.0,0.0,-1.0,0.0
0,0.6408833,1,104,1,1.0,0.0,0.0,-1.0,0.0
0,0.3756104,0,105,0,0.0,1.0,0.0,-0.0,0.0
0,0.24912563,0,106,0,0.0,0.0,0.0,-0.0,0.0
0,0.08984651,0,107,0,0.0,0.0,0.0,-0.0,0.0
1,0.102282725,0,108,0,0.0,0.0,0.0,0.0,0.0
1,0.09188339,0,109,0,0.0,0.0,0.0,0.0,0.0
1,0.103067644,0,110,0,0.0,0.0,0.0,0.0,0.0
1,0.10959675,0,111,0,0.0,0.0,0.0,0.0,0.0
1,0.092102736,0,112,0,0.0,0.0,0.0,0.0,0.0
0,0.07978573,0,113,0,0.0,0.0,0.0,-0.0,0.0
1,0.18086769,0,114,0,0.0,0.0,0.0,0.0,0.0
1,0.40606216,0,115,0,0.0,0.0,0.0,0.0,0.0
1,0.7235918,1,116,1,1.0,1.0,0.0,1.0,0.0
1,0.88862354,1,117,1,1.0,0.0,0.0,1.0,0.0
1,0.8956093,1,118,1,1.0,0.0,0.0,1.0,0.0
0,0.88706636,1,119,1,1.0,0.0,0.0,-1.0,0.0
0,0.8727939,1,120,1,1.0,0.0,0.0,-1.0,0.0
0,0.8160064,1,121,1,1.0,0.0,0.0,-1.0,0.0
1,0.8419478,1,122,1,1.0,0.0,0.0,1.0,0.0
1,0.7265643,1,123,1,1.0,0.0,0.0,1.0,0.0
0,0.7120141,1,124,1,1.0,0.0,0.0,-1.0,0.0
1,0.62386954,1,125,1,1.0,0.0,0.0,1.0,0.0
1,0.6106299,1,126,1,1.0,0.0,0.0,1.0,0.0
1,0.57468045,1,127,1,1.0,0.0,0.0,1.0,0.0
1,0.5846311,1,128,1,1.0,0.0,0.0,1.0,0.0
1,0.6811721,1,129,1,1.0,0.0,0.0,1.0,0.0
1,0.5681144,1,130,1,1.0,0.0,0.0,1.0,0.0
0,0.761916,1,131,1,1.0,0.0,0.0,-1.0,0.0
1,0.6960247,1,132,1,1.0,0.0,0.0,1.0,0.0
0,0.66354996,1,133,1,1.0,0.0,0.0,-1.0,0.0
0,0.7909097,1,134,1,1.0,0.0,0.0,-1.0,0.0
0,0.7547861,1,135,1,1.0,0.0,0.0,-1.0,0.0
0,0.8430074,1,136,1,1.0,0.0,0.0,-1.0,0.0
0,0.7497721,1,137,1,1.0,0.0,0.0,-1.0,0.0
0,0.77772135,1,138,1,1.0,0.0,0.0,-1.0,0.0
0,0.7141495,1,139,1,1.0,0.0,0.0,-1.0,0.0
0,0.38611907,0,140,0,0.0,1.0,0.0,-0.0,0.0
0,0.23323645,0,141,0,0.0,0.0,0.0,-0.0,0.0
0,0.20010236,0,142,0,0.0,0.0,0.0,-0.0,0.0
0,0.110918805,0,143,0,0.0,0.0,0.0,-0.0,0.0
0,0.11500795,0,144,0,0.0,0.0,0.0,-0.0,0.0
0,0.1490837,0,145,0,0.0,0.0,0.0,-0.0,0.0
0,0.090538196,0,146,0,0.0,0.0,0.0,-0.0,0.0
0,0.10479964,0,147,0,0.0,0.0,0.0,-0.0,0.0
0,0.09310611,0,148,0,0.0,0.0,0.0,-0.0,0.0
1,0.14260906,0,149,0,0.0,0.0,0.0,0.0,0.0
1,0.25913766,0,150,0,0.0,0.0,0.0,0.0,0.0
1,0.19522889,0,151,0,0.0,0.0,0.0,0.0,0.0
1,0.23205769,0,152,0,0.0,0.0,0.0,0.0,0.0
0,0.2762703,0,153,0,0.0,0.0,0.0,-0.0,0.0
0,0.38973424,0,154,0,0.0,0.0,0.0,-0.0,0.0
0,0.6008151,1,155,1,1.0,1.0,0.0,-1.0,0.0
0,0.7799888,1,156,1,1.0,0.0,0.0,-1.0,0.0
0,0.8616261,1,157,1,1.0,0.0,0.0,-1.0,0.0
0,0.8989278,1,158,1,1.0,0.0,0.0,-1.0,0.0
0,0.8474066,1,159,1,1.0,0.0,0.0,-1.0,0.0
0,0.8116546,1,160,1,1.0,0.0,0.0,-1.0,0.0
0,0.7964068,1,161,1,1.0,0.0,0.0,-1.0,0.0
0,0.6616918,1,162,1,1.0,0.0,0.0,-1.0,0.0
0,0.58826554,1,163,1,1.0,0.0,0.0,-1.0,0.0
0,0.52783954,1,164,1,1.0,0.0,0.0,-1.0,0.0
0,0.38417652,0,165,0,0.0,1.0,0.0,-0.0,0.0
0,0.2450731,0,166,0,0.0,0.0,0.0,-0.0,0.0
1,0.23108135,0,167,0,0.0,0.0,0.0,0.0,0.0
1,0.19057205,0,168,0,0.0,0.0,0.0,0.0,0.0
0,0.09572043,0,169,0,0.0,0.0,0.0,-0.0,0.0
0,0.12611417,0,170,0,0.0,0.0,0.0,-0.0,0.0
0,0.14064088,0,171,0,0.0,0.0,0.0,-0.0,0.0
0,0.16740784,0,172,0,0.0,0.0,0.0,-0.0,0.0
0,0.38603362,0,173,0,0.0,0.0,0.0,-0.0,0.0
0,0.64920485,1,174,1,1.0,1.0,0.0,-1.0,0.0
1,0.8165096,1,175,1,1.0,0.0,0.0,1.0,0.0
1,0.8555508,1,176,1,1.0,0.0,0.0,1.0,0.0
1,0.8555028,1,177,1,1.0,0.0,0.0,1.0,0.0
0,0.7846247,1,178,1,1.0,0.0,0.0,-1.0,0.0
0,0.7913111,1,179,1,1.0,0.0,0.0,-1.0,0.0
0,0.68843335,1,180,1,1.0,0.0,0.0,-1.0,0.0
0,0.66372615,1,181,1,1.0,0.0,0.0,-1.0,0.0
0,0.6646664,1,182,1,1.0,0.0,0.0,-1.0,0.0
0,0.69483453,1,183,1,1.0,0.0,0.0,-1.0,0.0
0,0.574651,1,184,1,1.0,0.0,0.0,-1.0,0.0
1,0.69917387,1,185,1,1.0,0.0,0.0,1.0,0.0
1,0.31911573,0,186,0,0.0,1.0,0.0,0.0,0.0
0,0.15097085,0,187,0,0.0,0.0,0.0,-0.0,0.0
1,0.123748966,0,188,0,0.0,0.0,0.0,0.0,0.0
1,0.11824224,0,189,0,0.0,0.0,0.0,0.0,0.0
0,0.13276148,0,190,0,0.0,0.0,0.0,-0.0,0.0
0,0.20374724,0,191,0,0.0,0.0,0.0,-0.0,0.0
0,0.49532932,0,192,0,0.0,0.0,0.0,-0.0,0.0
0,0.73827523,1,193,1,1.0,1.0,0.0,-1.0,0.0
0,0.85700595,1,194,1,1.0,0.0,0.0,-1.0,0.0
0,0.8981439,1,195,1,1.0,0.0,0.0,-1.0,0.0
0,0.8825311,1,196,1,1.0,0.0,0.0,-1.0,0.0
0,0.86114585,1,197,1,1.0,0.0,0.0,-1.0,0.0
0,0.7967426,1,198,1,1.0,0.0,0.0,-1.0,0.0
0,0.672697,1,199,1,1.0,0.0,0.0,-1.0,0.0
0,0.49360996,0,200,0,0.0,1.0,0.0,-0.0,0.0
0,0.3770418,0,201,0,0.0,0.0,0.0,-0.0,0.0
1,0.32549182,0,202,0,0.0,0.0,0.0,0.0,0.0
0,0.13978544,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.1027555,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.093933046,0,205,0,0.0,0.0,0.0,-0.0,0.0
0,0.100428015,0,206,0,0.0,0.0,0.0,-0.0,0.0
0,0.15630208,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.3242574,0,208,0,0.0,0.0,0.0,-0.0,0.0
0,0.66590303,1,209,1,1.0,1.0,0.0,-1.0,0.0
0,0.756622,1,210,1,1.0,0.0,0.0,-1.0,0.0
1,0.81120974,1,211,1,1.0,0.0,0.0,1.0,0.0
1,0.8615799,1,212,1,1.0,0.0,0.0,1.0,0.0
1,0.8250011,1,213,1,1.0,0.0,0.0,1.0,0.0
1,0.6846607,1,214,1,1.0,0.0,0.0,1.0,0.0
1,0.61997384,1,215,1,1.0,0.0,0.0,1.0,0.0
0,0.3632881,0,216,0,0.0,1.0,0.0,-0.0,0.0
0,0.28787512,0,217,0,0.0,0.0,0.0,-0.0,0.0
0,0.22919965,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.27961603,0,219,0,0.0,0.0,0.0,-0.0,0.0
0,0.49283752,0,220,0,0.0,0.0,0.0,-0.0,0.0
0,0.5487485,1,221,1,1.0,1.0,0.0,-1.0,0.0
0,0.62770987,1,222,1,1.0,0.0,0.0,-1.0,0.0
0,0.6458652,1,223,1,1.0,0.0,0.0,-1.0,0.0
0,0.5337787,1,224,1,1.0,0.0,0.0,-1.0,0.0
0,0.56290257,1,225,1,1.0,0.0,0.0,-1.0,0.0
0,0.40494832,0,226,0,0.0,1.0,0.0,-0.0,0.0
0,0.28764257,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.22771752,0,228,0,0.0,0.0,0.0,-0.0,0.0
1,0.33576193,0,229,0,0.0,0.0,0.0,0.0,0.0
0,0.148012,0,230,0,0.0,0.0,0.0,-0.0,0.0
1,0.45631507,0,231,0,0.0,0.0,0.0,0.0,0.0
1,0.25474384,0,232,0,0.0,0.0,0.0,0.0,0.0
1,0.33562347,0,233,0,0.0,0.0,0.0,0.0,0.0
0,0.23463573,0,234,0,0.0,0.0,0.0,-0.0,0.0
0,0.4096037,0,235,0,0.0,0.0,0.0,-0.0,0.0
0,0.3389975,0,236,0,0.0,0.0,0.0,-0.0,0.0
0,0.5701177,1,237,1,1.0,1.0,0.0,-1.0,0.0
0,0.5772511,1,238,1,1.0,0.0,0.0,-1.0,0.0
0,0.8039196,1,239,1,1.0,0.0,0.0,-1.0,0.0
0,0.8059465,1,240,1,1.0,0.0,0.0,-1.0,0.0
0,0.7938429,1,241,1,1.0,0.0,0.0,-1.0,0.0
0,0.8849563,1,242,1,1.0,0.0,0.0,-1.0,0.0
0,0.91353935,1,243,1,1.0,0.0,0.0,-1.0,0.0
0,0.9150152,1,244,1,1.0,0.0,0.0,-1.0,0.0
0,0.8969617,1,245,1,1.0,0.0,0.0,-1.0,0.0
0,0.8647961,1,246,1,1.0,0.0,0.0,-1.0,0.0
1,0.8789127,1,247,1,1.0,0.0,0.0,1.0,0.0
1,0.7708491,1,248,1,1.0,0.0,0.0,1.0,0.0
1,0.7332737,1,249,1,1.0,0.0,0.0,1.0,0.0
1,0.54188246,1,250,1,1.0,0.0,0.0,1.0,0.0
1,0.6150188,1,251,1,1.0,0.0,0.0,1.0,0.0
0,0.30164135,0,252,0,0.0,1.0,0.0,-0.0,0.0
0,0.15503721,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.13396314,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.19588582,0,255,0,0.0,0.0,0.0,-0.0,0.0
1,0.17508441,0,256,0,0.0,0.0,0.0,0.0,0.0
0,0.17925084,0,257,0,0.0,0.0,0.0,-0.0,0.0
0,0.213841,0,258,0,0.0,0.0,0.0,-0.0,0.0
1,0.25866133,0,259,0,0.0,0.0,0.0,0.0,0.0
1,0.25095892,0,260,0,0.0,0.0,0.0,0.0,0.0
1,0.20837966,0,261,0,0.0,0.0,0.0,0.0,0.0
1,0.32980686,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.46409303,0,263,0,0.0,0.0,0.0,0.0,0.0
1,0.22224177,0,264,0,0.0,0.0,0.0,0.0,0.0
1,0.21310784,0,265,0,0.0,0.0,0.0,0.0,0.0
0,0.17598043,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.17122519,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.15339404,0,268,0,0.0,0.0,0.0,-0.0,0.0
1,0.15462764,0,269,0,0.0,0.0,0.0,0.0,0.0
1,0.1525934,0,270,0,0.0,0.0,0.0,0.0,0.0
1,0.2228361,0,271,0,0.0,0.0,0.0,0.0,0.0
1,0.17475659,0,272,0,0.0,0.0,0.0,0.0,0.0
1,0.20247017,0,273,0,0.0,0.0,0.0,0.0,0.0
1,0.17379697,0,274,0,0.0,0.0,0.0,0.0,0.0
0,0.1380708,0,275,0,0.0,0.0,0.0,-0.0,0.0
0,0.13590176,0,276,0,0.0,0.0,0.0,-0.0,0.0
0,0.13244833,0,277,0,0.0,0.0,0.0,-0.0,0.0
0,0.14738299,0,278,0,0.0,0.0,0.0,-0.0,0.0
0,0.32406884,0,279,0,0.0,0.0,0.0,-0.0,0.0
0,0.2982701,0,280,0,0.0,0.0,0.0,-0.0,0.0
0,0.5391492,1,281,1,1.0,1.0,0.0,-1.0,0.0
0,0.6114515,1,282,1,1.0,0.0,0.0,-1.0,0.0
0,0.47103077,0,283,0,0.0,1.0,0.0,-0.0,0.0
1,0.6893055,1,284,1,1.0,1.0,0.0,1.0,0.0
1,0.50956196,1,285,1,1.0,0.0,0.0,1.0,0.0
0,0.30071193,0,286,0,0.0,1.0,0.0,-0.0,0.0
0,0.40554345,0,287,0,0.0,0.0,0.0,-0.0,0.0
0,0.27456847,0,288,0,0.0,0.0,0.0,-0.0,0.0
0,0.24123412,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.2732048,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.42945674,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.6752956,1,292,1,1.0,1.0,0.0,-1.0,0.0
0,0.7637446,1,293,1,1.0,0.0,0.0,-1.0,0.0
0,0.7984809,1,294,1,1.0,0.0,0.0,-1.0,0.0
0,0.8458946,1,295,1,1.0,0.0,0.0,-1.0,0.0
0,0.8593045,1,296,1,1.0,0.0,0.0,-1.0,0.0
0,0.85569805,1,297,1,1.0,0.0,0.0,-1.0,0.0
0,0.8578534,1,298,1,1.0,0.0,0.0,-1.0,0.0
0,0.9108222,1,299,1,1.0,0.0,0.0,-1.0,0.0
1,0.88321257,1,300,1,1.0,0.0,0.0,1.0,0.0
0,0.8321841,1,301,1,1.0,0.0,0.0,-1.0,0.0
0,0.82527083,1,302,1,1.0,0.0,0.0,-1.0,0.0
0,0.85866576,1,303,1,1.0,0.0,0.0,-1.0,0.0
1,0.82650405,1,304,1,1.0,0.0,0.0,1.0,0.0
0,0.7307936,1,305,1,1.0,0.0,0.0,-1.0,0.0
0,0.8148061,1,306,1,1.0,0.0,0.0,-1.0,0.0
0,0.7220396,1,307,1,1.0,0.0,0.0,-1.0,0.0
1,0.7245558,1,308,1,1.0,0.0,0.0,1.0,0.0
1,0.6692291,1,309,1,1.0,0.0,0.0,1.0,0.0
1,0.84945196,1,310,1,1.0,0.0,0.0,1.0,0.0
1,0.6909942,1,311,1,1.0,0.0,0.0,1.0,0.0
1,0.5711417,1,312,1,1.0,0.0,0.0,1.0,0.0
0,0.5441273,1,313,1,1.0,0.0,0.0,-1.0,0.0
0,0.46246734,0,314,0,0.0,1.0,0.0,-0.0,0.0
0,0.47366473,0,315,0,0.0,0.0,0.0,-0.0,0.0
1,0.5132384,1,316,1,1.0,1.0,0.0,1.0,0.0
1,0.4634506,0,317,0,0.0,1.0,0.0,0.0,0.0
1,0.556045,1,318,1,1.0,1.0,0.0,1.0,0.0
1,0.50460947,1,319,1,1.0,0.0,0.0,1.0,0.0
1,0.5307879,1,320,1,1.0,0.0,0.0,1.0,0.0
1,0.47363612,0,321,0,0.0,1.0,0.0,0.0,0.0
0,0.29562542,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.29153794,0,323,0,0.0,0.0,0.0,-0.0,0.0
1,0.3655845,0,324,0,0.0,0.0,0.0,0.0,0.0
1,0.27946374,0,325,0,0.0,0.0,0.0,0.0,0.0
0,0.23900197,0,326,0,0.0,0.0,0.0,-0.0,0.0
0,0.34688386,0,327,0,0.0,0.0,0.0,-0.0,0.0
1,0.30139577,0,328,0,0.0,0.0,0.0,0.0,0.0
0,0.28058547,0,329,0,0.0,0.0,0.0,-0.0,0.0
0,0.37685254,0,330,0,0.0,0.0,0.0,-0.0,0.0
1,0.50704193,1,331,1,1.0,1.0,0.0,1.0,0.0
1,0.5734359,1,332,1,1.0,0.0,0.0,1.0,0.0
1,0.5608954,1,333,1,1.0,0.0,0.0,1.0,0.0
1,0.675309,1,334,1,1.0,0.0,0.0,1.0,0.0
1,0.79104036,1,335,1,1.0,0.0,0.0,1.0,0.0
1,0.64458525,1,336,1,1.0,0.0,0.0,1.0,0.0
1,0.5109863,1,337,1,1.0,0.0,0.0,1.0,0.0
1,0.6047908,1,338,1,1.0,0.0,0.0,1.0,0.0
1,0.4985603,0,339,0,0.0,1.0,0.0,0.0,0.0
0,0.40390036,0,340,0,0.0,0.0,0.0,-0.0,0.0
0,0.39584345,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.31021076,0,342,0,0.0,0.0,0.0,-0.0,0.0
0,0.36832532,0,343,0,0.0,0.0,0.0,-0.0,0.0
0,0.3643554,0,344,0,0.0,0.0,0.0,-0.0,0.0
0,0.48190382,0,345,0,0.0,0.0,0.0,-0.0,0.0
1,0.55210143,1,346,1,1.0,1.0,0.0,1.0,0.0
0,0.59396094,1,347,1,1.0,0.0,0.0,-1.0,0.0
1,0.720373,1,348,1,1.0,0.0,0.0,1.0,0.0
1,0.77992934,1,349,1,1.0,0.0,0.0,1.0,0.0
1,0.81328076,1,350,1,1.0,0.0,0.0,1.0,0.0
0,0.7267213,1,351,1,1.0,0.0,0.0,-1.0,0.0
0,0.76202965,1,352,1,1.0,0.0,0.0,-1.0,0.0
0,0.6639565,1,353,1,1.0,0.0,0.0,-1.0,0.0
0,0.6314663,1,354,1,1.0,0.0,0.0,-1.0,0.0
0,0.8168553,1,355,1,1.0,0.0,0.0,-1.0,0.0
1,0.804343,1,356,1,1.0,0.0,0.0,1.0,0.0
1,0.8438391,1,357,1,1.0,0.0,0.0,1.0,0.0
0,0.76515514,1,358,1,1.0,0.0,0.0,-1.0,0.0
1,0.832542,1,359,1,1.0,0.0,0.0,1.0,0.0
1,0.83752495,1,360,1,1.0,0.0,0.0,1.0,0.0
0,0.8085823,1,361,1,1.0,0.0,0.0,-1.0,0.0
0,0.7935575,1,362,1,1.0,0.0,0.0,-1.0,0.0
0,0.8460053,1,363,1,1.0,0.0,0.0,-1.0,0.0
0,0.81354815,1,364,1,1.0,0.0,0.0,-1.0,0.0
0,0.8088111,1,365,1,1.0,0.0,0.0,-1.0,0.0
0,0.8874227,1,366,1,1.0,0.0,0.0,-1.0,0.0
0,0.8393428,1,367,1,1.0,0.0,0.0,-1.0,0.0
0,0.8375652,1,368,1,1.0,0.0,0.0,-1.0,0.0
0,0.8282909,1,369,1,1.0,0.0,0.0,-1.0,0.0
0,0.7109389,1,370,1,1.0,0.0,0.0,-1.0,0.0
0,0.74669605,1,371,1,1.0,0.0,0.0,-1.0,0.0
0,0.4161522,0,372,0,0.0,1.0,0.0,-0.0,0.0
0,0.3196077,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.361266,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.28416386,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.27646098,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.26885173,0,377,0,0.0,0.0,0.0,-0.0,0.0
1,0.23251618,0,378,0,0.0,0.0,0.0,0.0,0.0
0,0.25634316,0,379,0,0.0,0.0,0.0,-0.0,0.0
0,0.38764048,0,380,0,0.0,0.0,0.0,-0.0,0.0
1,0.768206,1,381,1,1.0,1.0,0.0,1.0,0.0
1,0.88003767,1,382,1,1.0,0.0,0.0,1.0,0.0
1,0.89037323,1,383,1,1.0,0.0,0.0,1.0,0.0
1,0.92295766,1,384,1,1.0,0.0,0.0,1.0,0.0
1,0.9341459,1,385,1,1.0,0.0,0.0,1.0,0.0
1,0.90910035,1,386,1,1.0,0.0,0.0,1.0,0.0
1,0.88254076,1,387,1,1.0,0.0,0.0,1.0,0.0
0,0.86756533,1,388,1,1.0,0.0,0.0,-1.0,0.0
0,0.84552276,1,389,1,1.0,0.0,0.0,-1.0,0.0
0,0.78469765,1,390,1,1.0,0.0,0.0,-1.0,0.0
0,0.8170327,1,391,1,1.0,0.0,0.0,-1.0,0.0
0,0.80674785,1,392,1,1.0,0.0,0.0,-1.0,0.0
1,0.8476449,1,393,1,1.0,0.0,0.0,1.0,0.0
1,0.81096876,1,394,1,1.0,0.0,0.0,1.0,0.0
1,0.76878935,1,395,1,1.0,0.0,0.0,1.0,0.0
1,0.7970601,1,396,1,1.0,0.0,0.0,1.0,0.0
1,0.69627476,1,397,1,1.0,0.0,0.0,1.0,0.0
1,0.75587195,1,398,1,1.0,0.0,0.0,1.0,0.0
1,0.7518583,1,399,1,1.0,0.0,0.0,1.0,0.0
1,0.7413715,1,400,1,1.0,0.0,0.0,1.0,0.0
1,0.7751955,1,401,1,1.0,0.0,0.0,1.0,0.0
1,0.7533863,1,402,1,1.0,0.0,0.0,1.0,0.0
