y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.41762716,0,95,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40306044,0,96,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38788906,0,97,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37386367,0,98,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38166294,0,99,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3669884,0,100,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34144798,0,101,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33498985,0,102,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32960004,0,103,0,0.0,0.0,0.0,-0.0,-0.0
0,0.345468,0,104,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34246838,0,105,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33739927,0,106,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33786947,0,107,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34565037,0,108,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3586842,0,109,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3684611,0,110,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38234305,0,111,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39693332,0,112,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40063348,0,113,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41188613,0,114,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42269447,0,115,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43549865,0,116,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44753516,0,117,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45637843,0,118,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4619137,0,119,0,0.0,0.0,0.0,0.0,-0.0
1,0.4597572,0,120,0,0.0,0.0,0.0,0.0,-0.0
1,0.4654222,0,121,0,0.0,0.0,0.0,0.0,-0.0
1,0.47175235,0,122,0,0.0,0.0,0.0,0.0,-0.0
0,0.48066732,0,123,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49276716,0,124,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49863034,0,125,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5086205,1,126,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.51186335,1,127,1,1.0,0.0,0.0,-1.0,0.0
1,0.51331985,1,128,1,1.0,0.0,0.0,1.0,0.0
0,0.5066117,1,129,1,1.0,0.0,0.0,-1.0,0.0
1,0.5059437,1,130,1,1.0,0.0,0.0,1.0,0.0
1,0.4959993,0,131,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.49106246,0,132,0,0.0,0.0,0.0,0.0,0.0
0,0.48253158,0,133,0,0.0,0.0,0.0,-0.0,0.0
1,0.5006772,1,134,1,1.0,1.0,0.0015,0.9985,0.0
1,0.5018177,1,135,1,1.0,0.0,0.0,1.0,0.0
1,0.49953422,0,136,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.49980053,0,137,0,0.0,0.0,0.0,0.0,0.0
1,0.49279588,0,138,0,0.0,0.0,0.0,0.0,0.0
1,0.4858921,0,139,0,0.0,0.0,0.0,0.0,0.0
1,0.48659196,0,140,0,0.0,0.0,0.0,0.0,0.0
1,0.48486212,0,141,0,0.0,0.0,0.0,0.0,0.0
0,0.48723194,0,142,0,0.0,0.0,0.0,-0.0,0.0
0,0.4724102,0,143,0,0.0,0.0,0.0,-0.0,0.0
0,0.47579864,0,144,0,0.0,0.0,0.0,-0.0,0.0
0,0.47574425,0,145,0,0.0,0.0,0.0,-0.0,0.0
0,0.45735195,0,146,0,0.0,0.0,0.0,-0.0,0.0
0,0.44391826,0,147,0,0.0,0.0,0.0,-0.0,0.0
0,0.42714638,0,148,0,0.0,0.0,0.0,-0.0,0.0
0,0.42145675,0,149,0,0.0,0.0,0.0,-0.0,0.0
0,0.41123554,0,150,0,0.0,0.0,0.0,-0.0,0.0
0,0.3962453,0,151,0,0.0,0.0,0.0,-0.0,0.0
1,0.4017278,0,152,0,0.0,0.0,0.0,0.0,0.0
1,0.3938244,0,153,0,0.0,0.0,0.0,0.0,0.0
1,0.39791414,0,154,0,0.0,0.0,0.0,0.0,0.0
1,0.4059648,0,155,0,0.0,0.0,0.0,0.0,0.0
1,0.40297908,0,156,0,0.0,0.0,0.0,0.0,0.0
1,0.40375432,0,157,0,0.0,0.0,0.0,0.0,0.0
1,0.40823194,0,158,0,0.0,0.0,0.0,0.0,0.0
1,0.41308996,0,159,0,0.0,0.0,0.0,0.0,0.0
0,0.41669437,0,160,0,0.0,0.0,0.0,-0.0,0.0
0,0.4191696,0,161,0,0.0,0.0,0.0,-0.0,0.0
0,0.42028984,0,162,0,0.0,0.0,0.0,-0.0,0.0
0,0.4233014,0,163,0,0.0,0.0,0.0,-0.0,0.0
0,0.4258571,0,164,0,0.0,0.0,0.0,-0.0,0.0
0,0.4290212,0,165,0,0.0,0.0,0.0,-0.0,0.0
0,0.43044567,0,166,0,0.0,0.0,0.0,-0.0,0.0
0,0.42255077,0,167,0,0.0,0.0,0.0,-0.0,0.0
0,0.4181789,0,168,0,0.0,0.0,0.0,-0.0,0.0
0,0.41856062,0,169,0,0.0,0.0,0.0,-0.0,0.0
0,0.4249028,0,170,0,0.0,0.0,0.0,-0.0,0.0
0,0.43701074,0,171,0,0.0,0.0,0.0,-0.0,0.0
1,0.4306187,0,172,0,0.0,0.0,0.0,0.0,0.0
1,0.43930578,0,173,0,0.0,0.0,0.0,0.0,0.0
1,0.44000614,0,174,0,0.0,0.0,0.0,0.0,0.0
1,0.44025198,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.44282174,0,176,0,0.0,0.0,0.0,0.0,0.0
1,0.4394196,0,177,0,0.0,0.0,0.0,0.0,0.0
0,0.44469368,0,178,0,0.0,0.0,0.0,-0.0,0.0
0,0.45237437,0,179,0,0.0,0.0,0.0,-0.0,0.0
0,0.47018832,0,180,0,0.0,0.0,0.0,-0.0,0.0
0,0.47575969,0,181,0,0.0,0.0,0.0,-0.0,0.0
1,0.47419938,0,182,0,0.0,0.0,0.0,0.0,0.0
1,0.4769142,0,183,0,0.0,0.0,0.0,0.0,0.0
1,0.47210506,0,184,0,0.0,0.0,0.0,0.0,0.0
1,0.4580845,0,185,0,0.0,0.0,0.0,0.0,0.0
1,0.44592717,0,186,0,0.0,0.0,0.0,0.0,0.0
1,0.45184106,0,187,0,0.0,0.0,0.0,0.0,0.0
1,0.46496394,0,188,0,0.0,0.0,0.0,0.0,0.0
1,0.47623873,0,189,0,0.0,0.0,0.0,0.0,0.0
0,0.48367453,0,190,0,0.0,0.0,0.0,-0.0,0.0
0,0.5038188,1,191,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.48546675,0,192,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.47395602,0,193,0,0.0,0.0,0.0,0.0,-0.0
0,0.42856097,0,194,0,0.0,0.0,0.0,-0.0,-0.0
1,0.392102,0,195,0,0.0,0.0,0.0,0.0,-0.0
0,0.3590081,0,196,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3510057,0,197,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33043712,0,198,0,0.0,0.0,0.0,0.0,-0.0
1,0.32353252,0,199,0,0.0,0.0,0.0,0.0,-0.0
0,0.3095436,0,200,0,0.0,0.0,0.0,-0.0,-0.0
0,0.310671,0,201,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3120279,0,202,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3029152,0,203,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31110388,0,204,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31792998,0,205,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31251654,0,206,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31715754,0,207,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31581178,0,208,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32273695,0,209,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3223408,0,210,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3253316,0,211,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34593928,0,212,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35314283,0,213,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3722266,0,214,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38156617,0,215,0,0.0,0.0,0.0,-0.0,-0.0
0,0.374505,0,216,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38472635,0,217,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39189565,0,218,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41496882,0,219,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41952273,0,220,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41553146,0,221,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45889667,0,222,0,0.0,0.0,0.0,0.0,-0.0
0,0.4507135,0,223,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45427296,0,224,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46634084,0,225,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4671023,0,226,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4752762,0,227,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4842127,0,228,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4772329,0,229,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48872688,0,230,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5093181,1,231,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.5056194,1,232,1,1.0,0.0,0.0,1.0,-0.0
1,0.51761276,1,233,1,1.0,0.0,0.0,1.0,-0.0
1,0.5189236,1,234,1,1.0,0.0,0.0,1.0,-0.0
1,0.522502,1,235,1,1.0,0.0,0.0,1.0,-0.0
1,0.52933246,1,236,1,1.0,0.0,0.0,1.0,-0.0
1,0.53129154,1,237,1,1.0,0.0,0.0,1.0,-0.0
1,0.5370315,1,238,1,1.0,0.0,0.0,1.0,-0.0
1,0.54580307,1,239,1,1.0,0.0,0.0,1.0,-0.0
1,0.5419344,1,240,1,1.0,0.0,0.0,1.0,-0.0
0,0.5359826,1,241,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53666306,1,242,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53646225,1,243,1,1.0,0.0,0.0,-1.0,-0.0
1,0.534923,1,244,1,1.0,0.0,0.0,1.0,-0.0
0,0.51380235,1,245,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5304393,1,246,1,1.0,0.0,0.0,-1.0,-0.0
1,0.51942354,1,247,1,1.0,0.0,0.0,1.0,-0.0
0,0.49806806,0,248,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.48982626,0,249,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4784919,0,250,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47646183,0,251,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47060972,0,252,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4873322,0,253,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47245768,0,254,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46360818,0,255,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4603986,0,256,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44981626,0,257,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46777213,0,258,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46316847,0,259,0,0.0,0.0,0.0,0.0,-0.0
1,0.46972287,0,260,0,0.0,0.0,0.0,0.0,-0.0
1,0.4692583,0,261,0,0.0,0.0,0.0,0.0,-0.0
1,0.48338673,0,262,0,0.0,0.0,0.0,0.0,-0.0
1,0.49876282,0,263,0,0.0,0.0,0.0,0.0,-0.0
1,0.4869567,0,264,0,0.0,0.0,0.0,0.0,-0.0
1,0.4917957,0,265,0,0.0,0.0,0.0,0.0,-0.0
0,0.49568164,0,266,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49754372,0,267,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49648872,0,268,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49895504,0,269,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48845354,0,270,0,0.0,0.0,0.0,0.0,-0.0
1,0.49458274,0,271,0,0.0,0.0,0.0,0.0,-0.0
1,0.47758615,0,272,0,0.0,0.0,0.0,0.0,-0.0
1,0.47155204,0,273,0,0.0,0.0,0.0,0.0,-0.0
1,0.46183747,0,274,0,0.0,0.0,0.0,0.0,-0.0
0,0.45340627,0,275,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45299223,0,276,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4586116,0,277,0,0.0,0.0,0.0,0.0,-0.0
1,0.46009246,0,278,0,0.0,0.0,0.0,0.0,-0.0
0,0.4467589,0,279,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44141823,0,280,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43096572,0,281,0,0.0,0.0,0.0,0.0,-0.0
1,0.42646277,0,282,0,0.0,0.0,0.0,0.0,-0.0
1,0.42648184,0,283,0,0.0,0.0,0.0,0.0,-0.0
1,0.46886143,0,284,0,0.0,0.0,0.0,0.0,-0.0
1,0.44267055,0,285,0,0.0,0.0,0.0,0.0,-0.0
1,0.42553443,0,286,0,0.0,0.0,0.0,0.0,-0.0
1,0.42027727,0,287,0,0.0,0.0,0.0,0.0,-0.0
1,0.41471487,0,288,0,0.0,0.0,0.0,0.0,-0.0
0,0.40883413,0,289,0,0.0,0.0,0.0,-0.0,-0.0
1,0.40427276,0,290,0,0.0,0.0,0.0,0.0,-0.0
1,0.39609683,0,291,0,0.0,0.0,0.0,0.0,-0.0
0,0.3775931,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37034646,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35572526,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3460254,0,295,0,0.0,0.0,0.0,-0.0,-0.0
1,0.34239113,0,296,0,0.0,0.0,0.0,0.0,-0.0
1,0.3364359,0,297,0,0.0,0.0,0.0,0.0,-0.0
1,0.3515347,0,298,0,0.0,0.0,0.0,0.0,-0.0
1,0.33895186,0,299,0,0.0,0.0,0.0,0.0,-0.0
1,0.335309,0,300,0,0.0,0.0,0.0,0.0,-0.0
1,0.32999313,0,301,0,0.0,0.0,0.0,0.0,-0.0
0,0.33026356,0,302,0,0.0,0.0,0.0,-0.0,-0.0
1,0.332361,0,303,0,0.0,0.0,0.0,0.0,-0.0
1,0.3319416,0,304,0,0.0,0.0,0.0,0.0,-0.0
1,0.3262956,0,305,0,0.0,0.0,0.0,0.0,-0.0
1,0.33059326,0,306,0,0.0,0.0,0.0,0.0,-0.0
1,0.32448235,0,307,0,0.0,0.0,0.0,0.0,-0.0
1,0.32460728,0,308,0,0.0,0.0,0.0,0.0,-0.0
1,0.32189053,0,309,0,0.0,0.0,0.0,0.0,-0.0
1,0.3296665,0,310,0,0.0,0.0,0.0,0.0,-0.0
0,0.31948215,0,311,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31251627,0,312,0,0.0,0.0,0.0,-0.0,-0.0
0,0.308369,0,313,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30544773,0,314,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30504885,0,315,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3282525,0,316,0,0.0,0.0,0.0,0.0,-0.0
1,0.31440553,0,317,0,0.0,0.0,0.0,0.0,-0.0
1,0.30951202,0,318,0,0.0,0.0,0.0,0.0,-0.0
1,0.30365962,0,319,0,0.0,0.0,0.0,0.0,-0.0
1,0.30650955,0,320,0,0.0,0.0,0.0,0.0,-0.0
1,0.3076724,0,321,0,0.0,0.0,0.0,0.0,-0.0
1,0.30456382,0,322,0,0.0,0.0,0.0,0.0,-0.0
0,0.31304887,0,323,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31696424,0,324,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31161034,0,325,0,0.0,0.0,0.0,-0.0,-0.0
0,0.30885336,0,326,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31151992,0,327,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3226789,0,328,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3380962,0,329,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32850698,0,330,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33564782,0,331,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33120853,0,332,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33683008,0,333,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33549768,0,334,0,0.0,0.0,0.0,-0.0,-0.0
1,0.33222026,0,335,0,0.0,0.0,0.0,0.0,-0.0
1,0.33596522,0,336,0,0.0,0.0,0.0,0.0,-0.0
1,0.34547514,0,337,0,0.0,0.0,0.0,0.0,-0.0
1,0.35909078,0,338,0,0.0,0.0,0.0,0.0,-0.0
1,0.35635343,0,339,0,0.0,0.0,0.0,0.0,-0.0
0,0.3525775,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36823037,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37987778,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39563933,0,343,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37649906,0,344,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3714681,0,345,0,0.0,0.0,0.0,-0.0,-0.0
1,0.36439255,0,346,0,0.0,0.0,0.0,0.0,-0.0
1,0.35754174,0,347,0,0.0,0.0,0.0,0.0,-0.0
1,0.3566027,0,348,0,0.0,0.0,0.0,0.0,-0.0
1,0.35453412,0,349,0,0.0,0.0,0.0,0.0,-0.0
1,0.36786264,0,350,0,0.0,0.0,0.0,0.0,-0.0
1,0.35704803,0,351,0,0.0,0.0,0.0,0.0,-0.0
1,0.36204392,0,352,0,0.0,0.0,0.0,0.0,-0.0
1,0.36585087,0,353,0,0.0,0.0,0.0,0.0,-0.0
1,0.36623415,0,354,0,0.0,0.0,0.0,0.0,-0.0
1,0.36862302,0,355,0,0.0,0.0,0.0,0.0,-0.0
0,0.36047322,0,356,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3705099,0,357,0,0.0,0.0,0.0,0.0,-0.0
1,0.35318783,0,358,0,0.0,0.0,0.0,0.0,-0.0
0,0.33881384,0,359,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33284998,0,360,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3253672,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31854954,0,362,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31365833,0,363,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3159903,0,364,0,0.0,0.0,0.0,-0.0,-0.0
0,0.31359234,0,365,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3242091,0,366,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32262984,0,367,0,0.0,0.0,0.0,-0.0,-0.0
1,0.32999784,0,368,0,0.0,0.0,0.0,0.0,-0.0
1,0.33825445,0,369,0,0.0,0.0,0.0,0.0,-0.0
1,0.33897492,0,370,0,0.0,0.0,0.0,0.0,-0.0
1,0.33571035,0,371,0,0.0,0.0,0.0,0.0,-0.0
1,0.34249076,0,372,0,0.0,0.0,0.0,0.0,-0.0
0,0.34152153,0,373,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35351828,0,374,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35287768,0,375,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3550118,0,376,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35027096,0,377,0,0.0,0.0,0.0,-0.0,-0.0
1,0.36173457,0,378,0,0.0,0.0,0.0,0.0,-0.0
1,0.3566494,0,379,0,0.0,0.0,0.0,0.0,-0.0
0,0.35692066,0,380,0,0.0,0.0,0.0,-0.0,-0.0
1,0.35442173,0,381,0,0.0,0.0,0.0,0.0,-0.0
1,0.36359212,0,382,0,0.0,0.0,0.0,0.0,-0.0
0,0.34954035,0,383,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34945032,0,384,0,0.0,0.0,0.0,-0.0,-0.0
1,0.39147156,0,385,0,0.0,0.0,0.0,0.0,-0.0
0,0.36431146,0,386,0,0.0,0.0,0.0,-0.0,-0.0
1,0.36550066,0,387,0,0.0,0.0,0.0,0.0,-0.0
1,0.35613447,0,388,0,0.0,0.0,0.0,0.0,-0.0
1,0.35018134,0,389,0,0.0,0.0,0.0,0.0,-0.0
1,0.35900506,0,390,0,0.0,0.0,0.0,0.0,-0.0
1,0.3744766,0,391,0,0.0,0.0,0.0,0.0,-0.0
1,0.36513883,0,392,0,0.0,0.0,0.0,0.0,-0.0
1,0.35892048,0,393,0,0.0,0.0,0.0,0.0,-0.0
