y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.08180138,0,38,0,0.0,0.0,0.0,-0.0,-0.0
0,0.10886464,0,39,0,0.0,0.0,0.0,-0.0,-0.0
1,0.2065316,0,40,0,0.0,0.0,0.0,0.0,-0.0
0,0.1980576,0,41,0,0.0,0.0,0.0,-0.0,-0.0
0,0.29375213,0,42,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34146222,0,43,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37943313,0,44,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38079172,0,45,0,0.0,0.0,0.0,-0.0,-0.0
0,0.55575794,1,46,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.6259316,1,47,1,1.0,0.0,0.0,1.0,0.0
1,0.6643527,1,48,1,1.0,0.0,0.0,1.0,0.0
1,0.70040244,1,49,1,1.0,0.0,0.0,1.0,0.0
1,0.71345574,1,50,1,1.0,0.0,0.0,1.0,0.0
0,0.6184237,1,51,1,1.0,0.0,0.0,-1.0,0.0
0,0.36340535,0,52,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.25344107,0,53,0,0.0,0.0,0.0,-0.0,0.0
1,0.19085042,0,54,0,0.0,0.0,0.0,0.0,0.0
0,0.12263599,0,55,0,0.0,0.0,0.0,-0.0,0.0
0,0.16363105,0,56,0,0.0,0.0,0.0,-0.0,0.0
0,0.13514133,0,57,0,0.0,0.0,0.0,-0.0,0.0
0,0.18217064,0,58,0,0.0,0.0,0.0,-0.0,0.0
0,0.22941823,0,59,0,0.0,0.0,0.0,-0.0,0.0
0,0.26675075,0,60,0,0.0,0.0,0.0,-0.0,0.0
0,0.46084222,0,61,0,0.0,0.0,0.0,-0.0,0.0
1,0.5880998,1,62,1,1.0,1.0,0.0005,0.9995,0.0
0,0.5323174,1,63,1,1.0,0.0,0.0,-1.0,0.0
0,0.48307806,0,64,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5476532,1,65,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.647943,1,66,1,1.0,0.0,0.0,1.0,-0.0
1,0.62415403,1,67,1,1.0,0.0,0.0,1.0,-0.0
1,0.66598094,1,68,1,1.0,0.0,0.0,1.0,-0.0
1,0.69087744,1,69,1,1.0,0.0,0.0,1.0,-0.0
1,0.6049837,1,70,1,1.0,0.0,0.0,1.0,-0.0
0,0.52969235,1,71,1,1.0,0.0,0.0,-1.0,-0.0
1,0.46889183,0,72,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.41474453,0,73,0,0.0,0.0,0.0,0.0,-0.0
1,0.3630432,0,74,0,0.0,0.0,0.0,0.0,-0.0
1,0.3202833,0,75,0,0.0,0.0,0.0,0.0,-0.0
1,0.42707232,0,76,0,0.0,0.0,0.0,0.0,-0.0
0,0.3107078,0,77,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3496461,0,78,0,0.0,0.0,0.0,0.0,-0.0
1,0.40401947,0,79,0,0.0,0.0,0.0,0.0,-0.0
0,0.45534146,0,80,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5822497,1,81,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.6803295,1,82,1,1.0,0.0,0.0,1.0,-0.0
0,0.69297457,1,83,1,1.0,0.0,0.0,-1.0,-0.0
0,0.75394446,1,84,1,1.0,0.0,0.0,-1.0,-0.0
0,0.78173155,1,85,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7925017,1,86,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7944011,1,87,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7961141,1,88,1,1.0,0.0,0.0,-1.0,-0.0
0,0.73911935,1,89,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7523011,1,90,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69679636,1,91,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6812212,1,92,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5906267,1,93,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5537376,1,94,1,1.0,0.0,0.0,-1.0,-0.0
0,0.547555,1,95,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5090864,1,96,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58958477,1,97,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5065871,1,98,1,1.0,0.0,0.0,-1.0,-0.0
0,0.42800322,0,99,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.44505352,0,100,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41834396,0,101,0,0.0,0.0,0.0,-0.0,-0.0
0,0.542957,1,102,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.65108794,1,103,1,1.0,0.0,0.0,-1.0,0.0
0,0.6644207,1,104,1,1.0,0.0,0.0,-1.0,0.0
0,0.75672454,1,105,1,1.0,0.0,0.0,-1.0,0.0
0,0.7649127,1,106,1,1.0,0.0,0.0,-1.0,0.0
0,0.74041617,1,107,1,1.0,0.0,0.0,-1.0,0.0
0,0.70956904,1,108,1,1.0,0.0,0.0,-1.0,0.0
0,0.68042827,1,109,1,1.0,0.0,0.0,-1.0,0.0
0,0.7249233,1,110,1,1.0,0.0,0.0,-1.0,0.0
1,0.7798869,1,111,1,1.0,0.0,0.0,1.0,0.0
1,0.7916616,1,112,1,1.0,0.0,0.0,1.0,0.0
0,0.7388624,1,113,1,1.0,0.0,0.0,-1.0,0.0
0,0.6962846,1,114,1,1.0,0.0,0.0,-1.0,0.0
0,0.5946534,1,115,1,1.0,0.0,0.0,-1.0,0.0
0,0.39777717,0,116,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.2638531,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.15213697,0,118,0,0.0,0.0,0.0,-0.0,0.0
1,0.113716505,0,119,0,0.0,0.0,0.0,0.0,0.0
1,0.10735218,0,120,0,0.0,0.0,0.0,0.0,0.0
1,0.09595252,0,121,0,0.0,0.0,0.0,0.0,0.0
0,0.10935135,0,122,0,0.0,0.0,0.0,-0.0,0.0
0,0.097916394,0,123,0,0.0,0.0,0.0,-0.0,0.0
0,0.07593846,0,124,0,0.0,0.0,0.0,-0.0,0.0
0,0.092969626,0,125,0,0.0,0.0,0.0,-0.0,0.0
0,0.14295036,0,126,0,0.0,0.0,0.0,-0.0,0.0
1,0.2358988,0,127,0,0.0,0.0,0.0,0.0,0.0
1,0.33035251,0,128,0,0.0,0.0,0.0,0.0,0.0
1,0.42679328,0,129,0,0.0,0.0,0.0,0.0,0.0
1,0.5154883,1,130,1,1.0,1.0,0.0005,0.9995,0.0
1,0.51714903,1,131,1,1.0,0.0,0.0,1.0,0.0
1,0.66607654,1,132,1,1.0,0.0,0.0,1.0,0.0
1,0.7216768,1,133,1,1.0,0.0,0.0,1.0,0.0
1,0.8188509,1,134,1,1.0,0.0,0.0,1.0,0.0
1,0.8235576,1,135,1,1.0,0.0,0.0,1.0,0.0
1,0.7210087,1,136,1,1.0,0.0,0.0,1.0,0.0
0,0.7168249,1,137,1,1.0,0.0,0.0,-1.0,0.0
1,0.74349487,1,138,1,1.0,0.0,0.0,1.0,0.0
1,0.7455654,1,139,1,1.0,0.0,0.0,1.0,0.0
1,0.68092585,1,140,1,1.0,0.0,0.0,1.0,0.0
1,0.70503074,1,141,1,1.0,0.0,0.0,1.0,0.0
1,0.74740577,1,142,1,1.0,0.0,0.0,1.0,0.0
1,0.7192486,1,143,1,1.0,0.0,0.0,1.0,0.0
1,0.79198,1,144,1,1.0,0.0,0.0,1.0,0.0
1,0.74131817,1,145,1,1.0,0.0,0.0,1.0,0.0
1,0.77470356,1,146,1,1.0,0.0,0.0,1.0,0.0
1,0.64408994,1,147,1,1.0,0.0,0.0,1.0,0.0
0,0.43555292,0,148,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.54044354,1,149,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.50272566,1,150,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50926477,1,151,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5136993,1,152,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52438974,1,153,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49248794,0,154,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.4663876,0,155,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47772062,0,156,0,0.0,0.0,0.0,0.0,-0.0
1,0.38400102,0,157,0,0.0,0.0,0.0,0.0,-0.0
1,0.3967119,0,158,0,0.0,0.0,0.0,0.0,-0.0
1,0.41524062,0,159,0,0.0,0.0,0.0,0.0,-0.0
0,0.31561023,0,160,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23323956,0,161,0,0.0,0.0,0.0,-0.0,-0.0
0,0.23064402,0,162,0,0.0,0.0,0.0,-0.0,-0.0
1,0.22526772,0,163,0,0.0,0.0,0.0,0.0,-0.0
1,0.2983321,0,164,0,0.0,0.0,0.0,0.0,-0.0
1,0.3132397,0,165,0,0.0,0.0,0.0,0.0,-0.0
1,0.24158357,0,166,0,0.0,0.0,0.0,0.0,-0.0
1,0.25981057,0,167,0,0.0,0.0,0.0,0.0,-0.0
1,0.20847803,0,168,0,0.0,0.0,0.0,0.0,-0.0
0,0.15220667,0,169,0,0.0,0.0,0.0,-0.0,-0.0
1,0.18895717,0,170,0,0.0,0.0,0.0,0.0,-0.0
0,0.13979761,0,171,0,0.0,0.0,0.0,-0.0,-0.0
1,0.22317547,0,172,0,0.0,0.0,0.0,0.0,-0.0
1,0.21516097,0,173,0,0.0,0.0,0.0,0.0,-0.0
1,0.1992662,0,174,0,0.0,0.0,0.0,0.0,-0.0
1,0.2158397,0,175,0,0.0,0.0,0.0,0.0,-0.0
1,0.2670801,0,176,0,0.0,0.0,0.0,0.0,-0.0
1,0.23028314,0,177,0,0.0,0.0,0.0,0.0,-0.0
1,0.15785006,0,178,0,0.0,0.0,0.0,0.0,-0.0
1,0.17467952,0,179,0,0.0,0.0,0.0,0.0,-0.0
1,0.1614606,0,180,0,0.0,0.0,0.0,0.0,-0.0
1,0.23025896,0,181,0,0.0,0.0,0.0,0.0,-0.0
1,0.18409385,0,182,0,0.0,0.0,0.0,0.0,-0.0
1,0.17012465,0,183,0,0.0,0.0,0.0,0.0,-0.0
1,0.13118686,0,184,0,0.0,0.0,0.0,0.0,-0.0
1,0.13517731,0,185,0,0.0,0.0,0.0,0.0,-0.0
1,0.1322415,0,186,0,0.0,0.0,0.0,0.0,-0.0
0,0.116845205,0,187,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12433822,0,188,0,0.0,0.0,0.0,-0.0,-0.0
0,0.111027,0,189,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12124464,0,190,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1520603,0,191,0,0.0,0.0,0.0,-0.0,-0.0
1,0.30948508,0,192,0,0.0,0.0,0.0,0.0,-0.0
1,0.359373,0,193,0,0.0,0.0,0.0,0.0,-0.0
1,0.39670023,0,194,0,0.0,0.0,0.0,0.0,-0.0
1,0.54073715,1,195,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.5874187,1,196,1,1.0,0.0,0.0,1.0,-0.0
0,0.42834616,0,197,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.29062614,0,198,0,0.0,0.0,0.0,-0.0,-0.0
0,0.20703033,0,199,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16843176,0,200,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19472146,0,201,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28296766,0,202,0,0.0,0.0,0.0,-0.0,-0.0
1,0.32737118,0,203,0,0.0,0.0,0.0,0.0,-0.0
1,0.32591137,0,204,0,0.0,0.0,0.0,0.0,-0.0
1,0.31444287,0,205,0,0.0,0.0,0.0,0.0,-0.0
0,0.37099513,0,206,0,0.0,0.0,0.0,-0.0,-0.0
1,0.41013148,0,207,0,0.0,0.0,0.0,0.0,-0.0
1,0.36879292,0,208,0,0.0,0.0,0.0,0.0,-0.0
0,0.32650828,0,209,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28741387,0,210,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39600092,0,211,0,0.0,0.0,0.0,-0.0,-0.0
0,0.33949277,0,212,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3552694,0,213,0,0.0,0.0,0.0,-0.0,-0.0
1,0.3487813,0,214,0,0.0,0.0,0.0,0.0,-0.0
1,0.41720843,0,215,0,0.0,0.0,0.0,0.0,-0.0
1,0.4839988,0,216,0,0.0,0.0,0.0,0.0,-0.0
0,0.4457206,0,217,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45860073,0,218,0,0.0,0.0,0.0,0.0,-0.0
0,0.33535415,0,219,0,0.0,0.0,0.0,-0.0,-0.0
0,0.36710504,0,220,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44524732,0,221,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5451025,1,222,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.47108114,0,223,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.57757956,1,224,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.54698586,1,225,1,1.0,0.0,0.0,-1.0,0.0
0,0.5086365,1,226,1,1.0,0.0,0.0,-1.0,0.0
0,0.42173997,0,227,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.52252185,1,228,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.54200083,1,229,1,1.0,0.0,0.0,-1.0,-0.0
0,0.60256165,1,230,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7046495,1,231,1,1.0,0.0,0.0,1.0,-0.0
1,0.6938689,1,232,1,1.0,0.0,0.0,1.0,-0.0
1,0.66323173,1,233,1,1.0,0.0,0.0,1.0,-0.0
1,0.57292324,1,234,1,1.0,0.0,0.0,1.0,-0.0
1,0.5706955,1,235,1,1.0,0.0,0.0,1.0,-0.0
1,0.27559572,0,236,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.11132843,0,237,0,0.0,0.0,0.0,-0.0,-0.0
0,0.044478346,0,238,0,0.0,0.0,0.0,-0.0,-0.0
0,0.046360232,0,239,0,0.0,0.0,0.0,-0.0,-0.0
0,0.049344312,0,240,0,0.0,0.0,0.0,-0.0,-0.0
0,0.060554948,0,241,0,0.0,0.0,0.0,-0.0,-0.0
0,0.0893913,0,242,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1589648,0,243,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16808338,0,244,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19264959,0,245,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25302127,0,246,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4741383,0,247,0,0.0,0.0,0.0,0.0,-0.0
1,0.58000356,1,248,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.6896536,1,249,1,1.0,0.0,0.0,1.0,-0.0
1,0.7043041,1,250,1,1.0,0.0,0.0,1.0,-0.0
0,0.7075661,1,251,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70436734,1,252,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63903093,1,253,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6283932,1,254,1,1.0,0.0,0.0,-1.0,-0.0
1,0.54698414,1,255,1,1.0,0.0,0.0,1.0,-0.0
1,0.58660036,1,256,1,1.0,0.0,0.0,1.0,-0.0
1,0.53066254,1,257,1,1.0,0.0,0.0,1.0,-0.0
1,0.5807429,1,258,1,1.0,0.0,0.0,1.0,-0.0
1,0.54490465,1,259,1,1.0,0.0,0.0,1.0,-0.0
1,0.3844455,0,260,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.3902717,0,261,0,0.0,0.0,0.0,0.0,-0.0
1,0.2828979,0,262,0,0.0,0.0,0.0,0.0,-0.0
0,0.289837,0,263,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4541009,0,264,0,0.0,0.0,0.0,-0.0,-0.0
0,0.6509065,1,265,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.81789106,1,266,1,1.0,0.0,0.0,-1.0,0.0
0,0.88463247,1,267,1,1.0,0.0,0.0,-1.0,0.0
0,0.8957645,1,268,1,1.0,0.0,0.0,-1.0,0.0
1,0.8951613,1,269,1,1.0,0.0,0.0,1.0,0.0
1,0.86427194,1,270,1,1.0,0.0,0.0,1.0,0.0
1,0.8522943,1,271,1,1.0,0.0,0.0,1.0,0.0
1,0.6869086,1,272,1,1.0,0.0,0.0,1.0,0.0
1,0.66703427,1,273,1,1.0,0.0,0.0,1.0,0.0
1,0.51040006,1,274,1,1.0,0.0,0.0,1.0,0.0
0,0.45373788,0,275,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.5149924,1,276,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5042011,1,277,1,1.0,0.0,0.0,1.0,0.0
0,0.51572716,1,278,1,1.0,0.0,0.0,-1.0,0.0
0,0.56472063,1,279,1,1.0,0.0,0.0,-1.0,0.0
1,0.64382726,1,280,1,1.0,0.0,0.0,1.0,0.0
1,0.5792975,1,281,1,1.0,0.0,0.0,1.0,0.0
0,0.53867716,1,282,1,1.0,0.0,0.0,-1.0,0.0
1,0.55113584,1,283,1,1.0,0.0,0.0,1.0,0.0
1,0.5724688,1,284,1,1.0,0.0,0.0,1.0,0.0
0,0.6108498,1,285,1,1.0,0.0,0.0,-1.0,0.0
0,0.5950186,1,286,1,1.0,0.0,0.0,-1.0,0.0
1,0.74891794,1,287,1,1.0,0.0,0.0,1.0,0.0
1,0.67810166,1,288,1,1.0,0.0,0.0,1.0,0.0
0,0.6442703,1,289,1,1.0,0.0,0.0,-1.0,0.0
1,0.6966578,1,290,1,1.0,0.0,0.0,1.0,0.0
0,0.5783359,1,291,1,1.0,0.0,0.0,-1.0,0.0
0,0.55911636,1,292,1,1.0,0.0,0.0,-1.0,0.0
0,0.3763824,0,293,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.40198398,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.4076811,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.53300595,1,296,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.58243376,1,297,1,1.0,0.0,0.0,1.0,-0.0
1,0.5997951,1,298,1,1.0,0.0,0.0,1.0,-0.0
1,0.67871886,1,299,1,1.0,0.0,0.0,1.0,-0.0
1,0.58909625,1,300,1,1.0,0.0,0.0,1.0,-0.0
0,0.47645327,0,301,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.3480589,0,302,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24069917,0,303,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28916496,0,304,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3862938,0,305,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49703884,0,306,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5632927,1,307,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5443443,1,308,1,1.0,0.0,0.0,-1.0,0.0
0,0.5783362,1,309,1,1.0,0.0,0.0,-1.0,0.0
0,0.65062046,1,310,1,1.0,0.0,0.0,-1.0,0.0
0,0.64803755,1,311,1,1.0,0.0,0.0,-1.0,0.0
0,0.4323489,0,312,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.2687572,0,313,0,0.0,0.0,0.0,-0.0,0.0
0,0.21052378,0,314,0,0.0,0.0,0.0,-0.0,0.0
1,0.19358681,0,315,0,0.0,0.0,0.0,0.0,0.0
1,0.21125904,0,316,0,0.0,0.0,0.0,0.0,0.0
1,0.29602748,0,317,0,0.0,0.0,0.0,0.0,0.0
1,0.49278128,0,318,0,0.0,0.0,0.0,0.0,0.0
0,0.39723814,0,319,0,0.0,0.0,0.0,-0.0,0.0
0,0.43849143,0,320,0,0.0,0.0,0.0,-0.0,0.0
0,0.3399459,0,321,0,0.0,0.0,0.0,-0.0,0.0
0,0.32788643,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.32888815,0,323,0,0.0,0.0,0.0,-0.0,0.0
1,0.43405578,0,324,0,0.0,0.0,0.0,0.0,0.0
1,0.43646538,0,325,0,0.0,0.0,0.0,0.0,0.0
1,0.44693106,0,326,0,0.0,0.0,0.0,0.0,0.0
1,0.48595467,0,327,0,0.0,0.0,0.0,0.0,0.0
1,0.43003485,0,328,0,0.0,0.0,0.0,0.0,0.0
1,0.42190427,0,329,0,0.0,0.0,0.0,0.0,0.0
0,0.25364456,0,330,0,0.0,0.0,0.0,-0.0,0.0
1,0.3074828,0,331,0,0.0,0.0,0.0,0.0,0.0
1,0.28982773,0,332,0,0.0,0.0,0.0,0.0,0.0
1,0.26752594,0,333,0,0.0,0.0,0.0,0.0,0.0
1,0.35910538,0,334,0,0.0,0.0,0.0,0.0,0.0
1,0.42910394,0,335,0,0.0,0.0,0.0,0.0,0.0
0,0.47062415,0,336,0,0.0,0.0,0.0,-0.0,0.0
0,0.6386253,1,337,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.7566139,1,338,1,1.0,0.0,0.0,-1.0,-0.0
1,0.83562815,1,339,1,1.0,0.0,0.0,1.0,-0.0
0,0.84433836,1,340,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85760057,1,341,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85569966,1,342,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8548451,1,343,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8050339,1,344,1,1.0,0.0,0.0,-1.0,-0.0
0,0.79848784,1,345,1,1.0,0.0,0.0,-1.0,-0.0
0,0.77116954,1,346,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6834619,1,347,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6389775,1,348,1,1.0,0.0,0.0,-1.0,-0.0
0,0.66003275,1,349,1,1.0,0.0,0.0,-1.0,-0.0
0,0.60432136,1,350,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6441677,1,351,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6743084,1,352,1,1.0,0.0,0.0,-1.0,-0.0
0,0.63909435,1,353,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6064501,1,354,1,1.0,0.0,0.0,-1.0,-0.0
0,0.53233063,1,355,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5482161,1,356,1,1.0,0.0,0.0,1.0,-0.0
1,0.51471186,1,357,1,1.0,0.0,0.0,1.0,-0.0
0,0.37260252,0,358,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.24418803,0,359,0,0.0,0.0,0.0,-0.0,-0.0
1,0.19636418,0,360,0,0.0,0.0,0.0,0.0,-0.0
0,0.15313998,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.12232122,0,362,0,0.0,0.0,0.0,-0.0,-0.0
1,0.19888929,0,363,0,0.0,0.0,0.0,0.0,-0.0
0,0.20236507,0,364,0,0.0,0.0,0.0,-0.0,-0.0
0,0.21658923,0,365,0,0.0,0.0,0.0,-0.0,-0.0
0,0.34511852,0,366,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44289085,0,367,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43222478,0,368,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5554655,1,369,1,1.0,1.0,0.0005,-1.0005,0.0
1,0.6905647,1,370,1,1.0,0.0,0.0,1.0,0.0
1,0.73454297,1,371,1,1.0,0.0,0.0,1.0,0.0
0,0.6988732,1,372,1,1.0,0.0,0.0,-1.0,0.0
0,0.6999003,1,373,1,1.0,0.0,0.0,-1.0,0.0
0,0.7636895,1,374,1,1.0,0.0,0.0,-1.0,0.0
0,0.74065,1,375,1,1.0,0.0,0.0,-1.0,0.0
0,0.7046743,1,376,1,1.0,0.0,0.0,-1.0,0.0
0,0.7256912,1,377,1,1.0,0.0,0.0,-1.0,0.0
0,0.77267146,1,378,1,1.0,0.0,0.0,-1.0,0.0
0,0.7864586,1,379,1,1.0,0.0,0.0,-1.0,0.0
0,0.758751,1,380,1,1.0,0.0,0.0,-1.0,0.0
1,0.7488525,1,381,1,1.0,0.0,0.0,1.0,0.0
1,0.68384135,1,382,1,1.0,0.0,0.0,1.0,0.0
1,0.5997837,1,383,1,1.0,0.0,0.0,1.0,0.0
1,0.49461728,0,384,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.38800332,0,385,0,0.0,0.0,0.0,0.0,0.0
0,0.20478468,0,386,0,0.0,0.0,0.0,-0.0,0.0
0,0.08808994,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.06823932,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.072640516,0,389,0,0.0,0.0,0.0,-0.0,0.0
0,0.059173208,0,390,0,0.0,0.0,0.0,-0.0,0.0
0,0.08199102,0,391,0,0.0,0.0,0.0,-0.0,0.0
