y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.4454097,0,101,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44212598,0,102,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4419973,0,103,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44978595,0,104,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4422193,0,105,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44780153,0,106,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44403106,0,107,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44435695,0,108,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45912895,0,109,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46685123,0,110,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45803666,0,111,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45873228,0,112,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46749735,0,113,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46665475,0,114,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46538493,0,115,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46618432,0,116,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47828096,0,117,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48174453,0,118,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48083246,0,119,0,0.0,0.0,0.0,0.0,-0.0
1,0.48636255,0,120,0,0.0,0.0,0.0,0.0,-0.0
1,0.48677742,0,121,0,0.0,0.0,0.0,0.0,-0.0
1,0.49967727,0,122,0,0.0,0.0,0.0,0.0,-0.0
0,0.47814214,0,123,0,0.0,0.0,0.0,-0.0,-0.0
0,0.469143,0,124,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46433708,0,125,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46764898,0,126,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4650686,0,127,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48551834,0,128,0,0.0,0.0,0.0,0.0,-0.0
1,0.5006829,1,129,1,1.0,1.0,0.005,0.995,-0.0
1,0.49637157,0,130,0,0.0,1.0,0.005,-0.005,-0.0
1,0.4887,0,131,0,0.0,0.0,0.0,0.0,-0.0
1,0.48316264,0,132,0,0.0,0.0,0.0,0.0,-0.0
0,0.46577063,0,133,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46429747,0,134,0,0.0,0.0,0.0,0.0,-0.0
1,0.47330657,0,135,0,0.0,0.0,0.0,0.0,-0.0
1,0.46266982,0,136,0,0.0,0.0,0.0,0.0,-0.0
1,0.45742044,0,137,0,0.0,0.0,0.0,0.0,-0.0
1,0.473775,0,138,0,0.0,0.0,0.0,0.0,-0.0
1,0.46702912,0,139,0,0.0,0.0,0.0,0.0,-0.0
1,0.46276128,0,140,0,0.0,0.0,0.0,0.0,-0.0
1,0.46530417,0,141,0,0.0,0.0,0.0,0.0,-0.0
1,0.46284282,0,142,0,0.0,0.0,0.0,0.0,-0.0
1,0.45990103,0,143,0,0.0,0.0,0.0,0.0,-0.0
1,0.4586092,0,144,0,0.0,0.0,0.0,0.0,-0.0
1,0.45411783,0,145,0,0.0,0.0,0.0,0.0,-0.0
1,0.46125558,0,146,0,0.0,0.0,0.0,0.0,-0.0
0,0.45385355,0,147,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45362905,0,148,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45714673,0,149,0,0.0,0.0,0.0,0.0,-0.0
0,0.45208523,0,150,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4545455,0,151,0,0.0,0.0,0.0,0.0,-0.0
1,0.45720884,0,152,0,0.0,0.0,0.0,0.0,-0.0
1,0.4556003,0,153,0,0.0,0.0,0.0,0.0,-0.0
1,0.4486224,0,154,0,0.0,0.0,0.0,0.0,-0.0
1,0.45066383,0,155,0,0.0,0.0,0.0,0.0,-0.0
1,0.43794638,0,156,0,0.0,0.0,0.0,0.0,-0.0
1,0.43806553,0,157,0,0.0,0.0,0.0,0.0,-0.0
1,0.4353506,0,158,0,0.0,0.0,0.0,0.0,-0.0
1,0.4425742,0,159,0,0.0,0.0,0.0,0.0,-0.0
1,0.43823093,0,160,0,0.0,0.0,0.0,0.0,-0.0
1,0.43684143,0,161,0,0.0,0.0,0.0,0.0,-0.0
1,0.43628472,0,162,0,0.0,0.0,0.0,0.0,-0.0
0,0.4359605,0,163,0,0.0,0.0,0.0,-0.0,-0.0
1,0.432191,0,164,0,0.0,0.0,0.0,0.0,-0.0
1,0.43151093,0,165,0,0.0,0.0,0.0,0.0,-0.0
1,0.43259075,0,166,0,0.0,0.0,0.0,0.0,-0.0
1,0.4311868,0,167,0,0.0,0.0,0.0,0.0,-0.0
1,0.4392681,0,168,0,0.0,0.0,0.0,0.0,-0.0
0,0.43335074,0,169,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43206173,0,170,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43211368,0,171,0,0.0,0.0,0.0,0.0,-0.0
0,0.43193474,0,172,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43258694,0,173,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43326324,0,174,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43293136,0,175,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4270798,0,176,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43729457,0,177,0,0.0,0.0,0.0,0.0,-0.0
0,0.4396117,0,178,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44752905,0,179,0,0.0,0.0,0.0,0.0,-0.0
1,0.4503091,0,180,0,0.0,0.0,0.0,0.0,-0.0
1,0.45148095,0,181,0,0.0,0.0,0.0,0.0,-0.0
1,0.43711457,0,182,0,0.0,0.0,0.0,0.0,-0.0
1,0.4449512,0,183,0,0.0,0.0,0.0,0.0,-0.0
1,0.44410288,0,184,0,0.0,0.0,0.0,0.0,-0.0
1,0.43031296,0,185,0,0.0,0.0,0.0,0.0,-0.0
0,0.42480606,0,186,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44150457,0,187,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4491672,0,188,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44987333,0,189,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4433266,0,190,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45626336,0,191,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45662776,0,192,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4675996,0,193,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45733306,0,194,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4707488,0,195,0,0.0,0.0,0.0,0.0,-0.0
1,0.47111744,0,196,0,0.0,0.0,0.0,0.0,-0.0
0,0.47020376,0,197,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47812432,0,198,0,0.0,0.0,0.0,0.0,-0.0
1,0.47187304,0,199,0,0.0,0.0,0.0,0.0,-0.0
1,0.46678287,0,200,0,0.0,0.0,0.0,0.0,-0.0
0,0.46390292,0,201,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46961445,0,202,0,0.0,0.0,0.0,0.0,-0.0
0,0.46296555,0,203,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46212772,0,204,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45296082,0,205,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4607765,0,206,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45354182,0,207,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46793133,0,208,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46864623,0,209,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46932998,0,210,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46947387,0,211,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4720745,0,212,0,0.0,0.0,0.0,0.0,-0.0
1,0.47139332,0,213,0,0.0,0.0,0.0,0.0,-0.0
1,0.47983414,0,214,0,0.0,0.0,0.0,0.0,-0.0
0,0.47006285,0,215,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47552446,0,216,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4552063,0,217,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46128866,0,218,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4677184,0,219,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4755206,0,220,0,0.0,0.0,0.0,0.0,-0.0
1,0.4764682,0,221,0,0.0,0.0,0.0,0.0,-0.0
1,0.47086254,0,222,0,0.0,0.0,0.0,0.0,-0.0
1,0.47174504,0,223,0,0.0,0.0,0.0,0.0,-0.0
1,0.46996897,0,224,0,0.0,0.0,0.0,0.0,-0.0
1,0.460773,0,225,0,0.0,0.0,0.0,0.0,-0.0
1,0.4541496,0,226,0,0.0,0.0,0.0,0.0,-0.0
1,0.4531994,0,227,0,0.0,0.0,0.0,0.0,-0.0
1,0.4505345,0,228,0,0.0,0.0,0.0,0.0,-0.0
0,0.4467185,0,229,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45697582,0,230,0,0.0,0.0,0.0,0.0,-0.0
1,0.46090782,0,231,0,0.0,0.0,0.0,0.0,-0.0
0,0.4557367,0,232,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46489745,0,233,0,0.0,0.0,0.0,0.0,-0.0
1,0.46272275,0,234,0,0.0,0.0,0.0,0.0,-0.0
1,0.45312133,0,235,0,0.0,0.0,0.0,0.0,-0.0
1,0.456011,0,236,0,0.0,0.0,0.0,0.0,-0.0
1,0.45534965,0,237,0,0.0,0.0,0.0,0.0,-0.0
1,0.43900418,0,238,0,0.0,0.0,0.0,0.0,-0.0
1,0.44967076,0,239,0,0.0,0.0,0.0,0.0,-0.0
1,0.44602177,0,240,0,0.0,0.0,0.0,0.0,-0.0
1,0.43502754,0,241,0,0.0,0.0,0.0,0.0,-0.0
1,0.43023127,0,242,0,0.0,0.0,0.0,0.0,-0.0
0,0.42626536,0,243,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4299752,0,244,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4278548,0,245,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4263034,0,246,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4272454,0,247,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43495944,0,248,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43916225,0,249,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45609328,0,250,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45917574,0,251,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45086923,0,252,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4850112,0,253,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4985987,0,254,0,0.0,0.0,0.0,0.0,-0.0
1,0.48755297,0,255,0,0.0,0.0,0.0,0.0,-0.0
0,0.48672652,0,256,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49145132,0,257,0,0.0,0.0,0.0,0.0,-0.0
1,0.4932971,0,258,0,0.0,0.0,0.0,0.0,-0.0
1,0.48329374,0,259,0,0.0,0.0,0.0,0.0,-0.0
1,0.47859913,0,260,0,0.0,0.0,0.0,0.0,-0.0
1,0.48261204,0,261,0,0.0,0.0,0.0,0.0,-0.0
1,0.47266233,0,262,0,0.0,0.0,0.0,0.0,-0.0
1,0.45385927,0,263,0,0.0,0.0,0.0,0.0,-0.0
0,0.42719853,0,264,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44200325,0,265,0,0.0,0.0,0.0,0.0,-0.0
1,0.44471103,0,266,0,0.0,0.0,0.0,0.0,-0.0
1,0.4413181,0,267,0,0.0,0.0,0.0,0.0,-0.0
1,0.44676605,0,268,0,0.0,0.0,0.0,0.0,-0.0
1,0.44935364,0,269,0,0.0,0.0,0.0,0.0,-0.0
1,0.43346348,0,270,0,0.0,0.0,0.0,0.0,-0.0
1,0.42476743,0,271,0,0.0,0.0,0.0,0.0,-0.0
1,0.41703328,0,272,0,0.0,0.0,0.0,0.0,-0.0
1,0.4108815,0,273,0,0.0,0.0,0.0,0.0,-0.0
1,0.41069618,0,274,0,0.0,0.0,0.0,0.0,-0.0
0,0.40481442,0,275,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4073676,0,276,0,0.0,0.0,0.0,0.0,-0.0
1,0.41566694,0,277,0,0.0,0.0,0.0,0.0,-0.0
1,0.41354582,0,278,0,0.0,0.0,0.0,0.0,-0.0
1,0.4071705,0,279,0,0.0,0.0,0.0,0.0,-0.0
1,0.41206935,0,280,0,0.0,0.0,0.0,0.0,-0.0
0,0.4004884,0,281,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39596906,0,282,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4065556,0,283,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40658855,0,284,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40007928,0,285,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4101413,0,286,0,0.0,0.0,0.0,-0.0,-0.0
0,0.40246782,0,287,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4252329,0,288,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4176011,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43989927,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44975662,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45973742,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45748213,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46407303,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46542057,0,295,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4620624,0,296,0,0.0,0.0,0.0,-0.0,-0.0
1,0.469868,0,297,0,0.0,0.0,0.0,0.0,-0.0
1,0.47372967,0,298,0,0.0,0.0,0.0,0.0,-0.0
1,0.47104713,0,299,0,0.0,0.0,0.0,0.0,-0.0
1,0.48558348,0,300,0,0.0,0.0,0.0,0.0,-0.0
1,0.48893687,0,301,0,0.0,0.0,0.0,0.0,-0.0
0,0.46506932,0,302,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47133282,0,303,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46211636,0,304,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47176033,0,305,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46627405,0,306,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47742796,0,307,0,0.0,0.0,0.0,0.0,-0.0
1,0.480238,0,308,0,0.0,0.0,0.0,0.0,-0.0
1,0.4820829,0,309,0,0.0,0.0,0.0,0.0,-0.0
1,0.49187723,0,310,0,0.0,0.0,0.0,0.0,-0.0
1,0.49680358,0,311,0,0.0,0.0,0.0,0.0,-0.0
1,0.47193125,0,312,0,0.0,0.0,0.0,0.0,-0.0
0,0.45839888,0,313,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4500553,0,314,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44034013,0,315,0,0.0,0.0,0.0,0.0,-0.0
1,0.4423754,0,316,0,0.0,0.0,0.0,0.0,-0.0
1,0.4490526,0,317,0,0.0,0.0,0.0,0.0,-0.0
1,0.45564488,0,318,0,0.0,0.0,0.0,0.0,-0.0
0,0.45288637,0,319,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43530166,0,320,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44738886,0,321,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45101032,0,322,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43745768,0,323,0,0.0,0.0,0.0,0.0,-0.0
1,0.4534811,0,324,0,0.0,0.0,0.0,0.0,-0.0
1,0.45338675,0,325,0,0.0,0.0,0.0,0.0,-0.0
1,0.45585623,0,326,0,0.0,0.0,0.0,0.0,-0.0
1,0.4687407,0,327,0,0.0,0.0,0.0,0.0,-0.0
0,0.43430698,0,328,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43856856,0,329,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42932022,0,330,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45076516,0,331,0,0.0,0.0,0.0,0.0,-0.0
0,0.43855363,0,332,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44241357,0,333,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4580562,0,334,0,0.0,0.0,0.0,0.0,-0.0
0,0.4523574,0,335,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45562637,0,336,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4521879,0,337,0,0.0,0.0,0.0,0.0,-0.0
1,0.46263364,0,338,0,0.0,0.0,0.0,0.0,-0.0
0,0.4584768,0,339,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4591721,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4624507,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.446446,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44902155,0,343,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4607346,0,344,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46873435,0,345,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48197937,0,346,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48201582,0,347,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4911331,0,348,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49175197,0,349,0,0.0,0.0,0.0,0.0,-0.0
0,0.49912095,0,350,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50884813,1,351,1,1.0,1.0,0.005,0.995,-0.0
1,0.5119065,1,352,1,1.0,0.0,0.0,1.0,-0.0
0,0.49969882,0,353,0,0.0,1.0,0.005,-0.005,-0.0
0,0.47926655,0,354,0,0.0,0.0,0.0,-0.0,-0.0
1,0.488463,0,355,0,0.0,0.0,0.0,0.0,-0.0
1,0.48909572,0,356,0,0.0,0.0,0.0,0.0,-0.0
1,0.49109364,0,357,0,0.0,0.0,0.0,0.0,-0.0
1,0.48657188,0,358,0,0.0,0.0,0.0,0.0,-0.0
1,0.47629696,0,359,0,0.0,0.0,0.0,0.0,-0.0
1,0.473423,0,360,0,0.0,0.0,0.0,0.0,-0.0
1,0.47598618,0,361,0,0.0,0.0,0.0,0.0,-0.0
1,0.46177527,0,362,0,0.0,0.0,0.0,0.0,-0.0
1,0.45235503,0,363,0,0.0,0.0,0.0,0.0,-0.0
1,0.45796326,0,364,0,0.0,0.0,0.0,0.0,-0.0
1,0.4572518,0,365,0,0.0,0.0,0.0,0.0,-0.0
1,0.46192017,0,366,0,0.0,0.0,0.0,0.0,-0.0
1,0.4529747,0,367,0,0.0,0.0,0.0,0.0,-0.0
0,0.44788522,0,368,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44672018,0,369,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44302788,0,370,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43626857,0,371,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44149092,0,372,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46339834,0,373,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47814924,0,374,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4834883,0,375,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49430227,0,376,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50089014,1,377,1,1.0,1.0,0.005,-1.005,0.0
1,0.509323,1,378,1,1.0,0.0,0.0,1.0,0.0
1,0.524416,1,379,1,1.0,0.0,0.0,1.0,0.0
1,0.50290644,1,380,1,1.0,0.0,0.0,1.0,0.0
1,0.50282604,1,381,1,1.0,0.0,0.0,1.0,0.0
1,0.49183777,0,382,0,0.0,1.0,0.005,-0.005,0.0
0,0.46514937,0,383,0,0.0,0.0,0.0,-0.0,0.0
1,0.46892086,0,384,0,0.0,0.0,0.0,0.0,0.0
0,0.4509983,0,385,0,0.0,0.0,0.0,-0.0,0.0
0,0.45551577,0,386,0,0.0,0.0,0.0,-0.0,0.0
0,0.46030432,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.47176424,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.4630415,0,389,0,0.0,0.0,0.0,-0.0,0.0
0,0.46833727,0,390,0,0.0,0.0,0.0,-0.0,0.0
0,0.4727343,0,391,0,0.0,0.0,0.0,-0.0,0.0
0,0.47539005,0,392,0,0.0,0.0,0.0,-0.0,0.0
