y_pred,ret,signal,position,turnover,tc,pnl,equity
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
1,1.0,1,1.0,1.0,0.001,0.999,3.992004999
0,1.0,0,0.0,1.0,0.001,-0.001,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,1.0,0,0.0,0.0,0.0,0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
0,-1.0,0,0.0,0.0,0.0,-0.0,3.988012994001
1,1.0,1,1.0,1.0,0.001,0.999,7.972037975008
1,1.0,1,1.0,0.0,0.0,1.0,15.944075950016
1,1.0,1,1.0,0.0,0.0,1.0,31.888151900032
1,1.0,1,1.0,0.0,0.0,1.0,63.776303800064
1,1.0,1,1.0,0.0,0.0,1.0,127.552607600128
0,-1.0,0,0.0,1.0,0.001,-0.001,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,1.0,0,0.0,0.0,0.0,0.0,127.42505499252788
0,1.0,0,0.0,0.0,0.0,0.0,127.42505499252788
0,1.0,0,0.0,0.0,0.0,0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
0,-1.0,0,0.0,0.0,0.0,-0.0,127.42505499252788
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.12742505499251383
1,1.0,1,1.0,0.0,0.0,1.0,-0.25485010998502766
1,1.0,1,1.0,0.0,0.0,1.0,-0.5097002199700553
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
1,1.0,1,1.0,1.0,0.001,0.999,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
0,1.0,0,0.0,1.0,0.001,-0.001,-0.0
1,1.0,1,1.0,1.0,0.001,0.999,-0.0
0,1.0,0,0.0,1.0,0.001,-0.001,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
1,1.0,1,1.0,1.0,0.001,0.999,-0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
