y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.4801949,0,173,0,0.0,0.0,0.0,0.0,0.0
0,0.48657137,0,174,0,0.0,0.0,0.0,-0.0,0.0
1,0.48074698,0,175,0,0.0,0.0,0.0,0.0,0.0
0,0.48047602,0,176,0,0.0,0.0,0.0,-0.0,0.0
1,0.4803642,0,177,0,0.0,0.0,0.0,0.0,0.0
1,0.4839478,0,178,0,0.0,0.0,0.0,0.0,0.0
1,0.47602734,0,179,0,0.0,0.0,0.0,0.0,0.0
1,0.47799972,0,180,0,0.0,0.0,0.0,0.0,0.0
1,0.48394322,0,181,0,0.0,0.0,0.0,0.0,0.0
0,0.4871552,0,182,0,0.0,0.0,0.0,-0.0,0.0
1,0.4959963,0,183,0,0.0,0.0,0.0,0.0,0.0
0,0.48766226,0,184,0,0.0,0.0,0.0,-0.0,0.0
0,0.48939112,0,185,0,0.0,0.0,0.0,-0.0,0.0
0,0.48961392,0,186,0,0.0,0.0,0.0,-0.0,0.0
0,0.48874408,0,187,0,0.0,0.0,0.0,-0.0,0.0
0,0.48343313,0,188,0,0.0,0.0,0.0,-0.0,0.0
0,0.4882707,0,189,0,0.0,0.0,0.0,-0.0,0.0
0,0.47817126,0,190,0,0.0,0.0,0.0,-0.0,0.0
0,0.4703446,0,191,0,0.0,0.0,0.0,-0.0,0.0
0,0.47157934,0,192,0,0.0,0.0,0.0,-0.0,0.0
0,0.47543567,0,193,0,0.0,0.0,0.0,-0.0,0.0
0,0.47899276,0,194,0,0.0,0.0,0.0,-0.0,0.0
0,0.49176633,0,195,0,0.0,0.0,0.0,-0.0,0.0
0,0.49280763,0,196,0,0.0,0.0,0.0,-0.0,0.0
0,0.48016036,0,197,0,0.0,0.0,0.0,-0.0,0.0
0,0.48428893,0,198,0,0.0,0.0,0.0,-0.0,0.0
0,0.4787828,0,199,0,0.0,0.0,0.0,-0.0,0.0
0,0.4870786,0,200,0,0.0,0.0,0.0,-0.0,0.0
0,0.48391363,0,201,0,0.0,0.0,0.0,-0.0,0.0
0,0.4888815,0,202,0,0.0,0.0,0.0,-0.0,0.0
0,0.48601848,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.48865578,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.48321676,0,205,0,0.0,0.0,0.0,-0.0,0.0
0,0.4806172,0,206,0,0.0,0.0,0.0,-0.0,0.0
0,0.48965162,0,207,0,0.0,0.0,0.0,-0.0,0.0
1,0.48216248,0,208,0,0.0,0.0,0.0,0.0,0.0
0,0.4908465,0,209,0,0.0,0.0,0.0,-0.0,0.0
0,0.48663962,0,210,0,0.0,0.0,0.0,-0.0,0.0
0,0.4913089,0,211,0,0.0,0.0,0.0,-0.0,0.0
0,0.49096635,0,212,0,0.0,0.0,0.0,-0.0,0.0
0,0.4815809,0,213,0,0.0,0.0,0.0,-0.0,0.0
1,0.48325104,0,214,0,0.0,0.0,0.0,0.0,0.0
1,0.47949848,0,215,0,0.0,0.0,0.0,0.0,0.0
0,0.47922722,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.48412883,0,217,0,0.0,0.0,0.0,-0.0,0.0
0,0.48113698,0,218,0,0.0,0.0,0.0,-0.0,0.0
0,0.4824116,0,219,0,0.0,0.0,0.0,-0.0,0.0
0,0.4841124,0,220,0,0.0,0.0,0.0,-0.0,0.0
1,0.47795558,0,221,0,0.0,0.0,0.0,0.0,0.0
0,0.4728455,0,222,0,0.0,0.0,0.0,-0.0,0.0
1,0.47933403,0,223,0,0.0,0.0,0.0,0.0,0.0
1,0.47507155,0,224,0,0.0,0.0,0.0,0.0,0.0
0,0.486169,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.4855629,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.48876446,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.500683,1,228,1,1.0,1.0,0.0,-1.0,0.0
0,0.48581874,0,229,0,0.0,1.0,0.0,-0.0,0.0
0,0.5032813,1,230,1,1.0,1.0,0.0,-1.0,0.0
1,0.4979647,0,231,0,0.0,1.0,0.0,0.0,0.0
0,0.4838554,0,232,0,0.0,0.0,0.0,-0.0,0.0
1,0.4836951,0,233,0,0.0,0.0,0.0,0.0,0.0
1,0.48926243,0,234,0,0.0,0.0,0.0,0.0,0.0
1,0.48509297,0,235,0,0.0,0.0,0.0,0.0,0.0
1,0.4944524,0,236,0,0.0,0.0,0.0,0.0,0.0
1,0.48755625,0,237,0,0.0,0.0,0.0,0.0,0.0
0,0.48660433,0,238,0,0.0,0.0,0.0,-0.0,0.0
0,0.48806447,0,239,0,0.0,0.0,0.0,-0.0,0.0
0,0.48653224,0,240,0,0.0,0.0,0.0,-0.0,0.0
0,0.49004614,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.4842546,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.47757062,0,243,0,0.0,0.0,0.0,-0.0,0.0
1,0.48204002,0,244,0,0.0,0.0,0.0,0.0,0.0
0,0.47741014,0,245,0,0.0,0.0,0.0,-0.0,0.0
0,0.473985,0,246,0,0.0,0.0,0.0,-0.0,0.0
1,0.47679126,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.4760369,0,248,0,0.0,0.0,0.0,0.0,0.0
1,0.47531876,0,249,0,0.0,0.0,0.0,0.0,0.0
0,0.48056608,0,250,0,0.0,0.0,0.0,-0.0,0.0
1,0.48006555,0,251,0,0.0,0.0,0.0,0.0,0.0
0,0.48751035,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.48210335,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.48484692,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.47826472,0,255,0,0.0,0.0,0.0,-0.0,0.0
0,0.48968154,0,256,0,0.0,0.0,0.0,-0.0,0.0
0,0.4871997,0,257,0,0.0,0.0,0.0,-0.0,0.0
0,0.49697796,0,258,0,0.0,0.0,0.0,-0.0,0.0
0,0.501261,1,259,1,1.0,1.0,0.0,-1.0,0.0
1,0.47927737,0,260,0,0.0,1.0,0.0,0.0,0.0
1,0.47049302,0,261,0,0.0,0.0,0.0,0.0,0.0
1,0.47532123,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.4845281,0,263,0,0.0,0.0,0.0,0.0,0.0
1,0.48681054,0,264,0,0.0,0.0,0.0,0.0,0.0
0,0.50378424,1,265,1,1.0,1.0,0.0,-1.0,0.0
0,0.5006677,1,266,1,1.0,0.0,0.0,-1.0,0.0
0,0.49493158,0,267,0,0.0,1.0,0.0,-0.0,0.0
0,0.49418065,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.48902217,0,269,0,0.0,0.0,0.0,-0.0,0.0
1,0.48177132,0,270,0,0.0,0.0,0.0,0.0,0.0
1,0.48127154,0,271,0,0.0,0.0,0.0,0.0,0.0
1,0.48578668,0,272,0,0.0,0.0,0.0,0.0,0.0
1,0.48260126,0,273,0,0.0,0.0,0.0,0.0,0.0
1,0.4900467,0,274,0,0.0,0.0,0.0,0.0,0.0
1,0.48752633,0,275,0,0.0,0.0,0.0,0.0,0.0
0,0.48942527,0,276,0,0.0,0.0,0.0,-0.0,0.0
1,0.48685783,0,277,0,0.0,0.0,0.0,0.0,0.0
1,0.4873881,0,278,0,0.0,0.0,0.0,0.0,0.0
0,0.49265194,0,279,0,0.0,0.0,0.0,-0.0,0.0
0,0.48664662,0,280,0,0.0,0.0,0.0,-0.0,0.0
0,0.48282704,0,281,0,0.0,0.0,0.0,-0.0,0.0
0,0.48058113,0,282,0,0.0,0.0,0.0,-0.0,0.0
0,0.4881203,0,283,0,0.0,0.0,0.0,-0.0,0.0
0,0.48125535,0,284,0,0.0,0.0,0.0,-0.0,0.0
0,0.47541353,0,285,0,0.0,0.0,0.0,-0.0,0.0
0,0.47922087,0,286,0,0.0,0.0,0.0,-0.0,0.0
0,0.48267236,0,287,0,0.0,0.0,0.0,-0.0,0.0
0,0.47346485,0,288,0,0.0,0.0,0.0,-0.0,0.0
0,0.47480565,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.47310394,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.46965423,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.47404054,0,292,0,0.0,0.0,0.0,-0.0,0.0
0,0.47139055,0,293,0,0.0,0.0,0.0,-0.0,0.0
0,0.47153226,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.46985328,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.47357562,0,296,0,0.0,0.0,0.0,-0.0,0.0
0,0.4733269,0,297,0,0.0,0.0,0.0,-0.0,0.0
0,0.47305325,0,298,0,0.0,0.0,0.0,-0.0,0.0
1,0.47267103,0,299,0,0.0,0.0,0.0,0.0,0.0
1,0.473784,0,300,0,0.0,0.0,0.0,0.0,0.0
0,0.47707835,0,301,0,0.0,0.0,0.0,-0.0,0.0
0,0.48373514,0,302,0,0.0,0.0,0.0,-0.0,0.0
0,0.4779388,0,303,0,0.0,0.0,0.0,-0.0,0.0
0,0.48535827,0,304,0,0.0,0.0,0.0,-0.0,0.0
0,0.48253292,0,305,0,0.0,0.0,0.0,-0.0,0.0
0,0.47988597,0,306,0,0.0,0.0,0.0,-0.0,0.0
1,0.47375208,0,307,0,0.0,0.0,0.0,0.0,0.0
1,0.4726247,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.46885177,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.4712721,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.4701192,0,311,0,0.0,0.0,0.0,0.0,0.0
1,0.47854814,0,312,0,0.0,0.0,0.0,0.0,0.0
0,0.48164508,0,313,0,0.0,0.0,0.0,-0.0,0.0
0,0.48751727,0,314,0,0.0,0.0,0.0,-0.0,0.0
0,0.48601127,0,315,0,0.0,0.0,0.0,-0.0,0.0
0,0.481608,0,316,0,0.0,0.0,0.0,-0.0,0.0
0,0.4831833,0,317,0,0.0,0.0,0.0,-0.0,0.0
1,0.5257168,1,318,1,1.0,1.0,0.0,1.0,0.0
1,0.49318874,0,319,0,0.0,1.0,0.0,0.0,0.0
1,0.47871166,0,320,0,0.0,0.0,0.0,0.0,0.0
0,0.49243924,0,321,0,0.0,0.0,0.0,-0.0,0.0
0,0.47322655,0,322,0,0.0,0.0,0.0,-0.0,0.0
1,0.49971738,0,323,0,0.0,0.0,0.0,0.0,0.0
1,0.49337056,0,324,0,0.0,0.0,0.0,0.0,0.0
1,0.4882175,0,325,0,0.0,0.0,0.0,0.0,0.0
1,0.48577031,0,326,0,0.0,0.0,0.0,0.0,0.0
1,0.48574004,0,327,0,0.0,0.0,0.0,0.0,0.0
1,0.4907492,0,328,0,0.0,0.0,0.0,0.0,0.0
1,0.49116874,0,329,0,0.0,0.0,0.0,0.0,0.0
1,0.4904811,0,330,0,0.0,0.0,0.0,0.0,0.0
1,0.49555936,0,331,0,0.0,0.0,0.0,0.0,0.0
1,0.4961704,0,332,0,0.0,0.0,0.0,0.0,0.0
1,0.4947498,0,333,0,0.0,0.0,0.0,0.0,0.0
1,0.50835526,1,334,1,1.0,1.0,0.0,1.0,0.0
1,0.5036511,1,335,1,1.0,0.0,0.0,1.0,0.0
1,0.5054279,1,336,1,1.0,0.0,0.0,1.0,0.0
1,0.5077573,1,337,1,1.0,0.0,0.0,1.0,0.0
0,0.51292866,1,338,1,1.0,0.0,0.0,-1.0,0.0
0,0.5035255,1,339,1,1.0,0.0,0.0,-1.0,0.0
0,0.4974548,0,340,0,0.0,1.0,0.0,-0.0,0.0
0,0.5015236,1,341,1,1.0,1.0,0.0,-1.0,0.0
0,0.49884272,0,342,0,0.0,1.0,0.0,-0.0,0.0
0,0.49854594,0,343,0,0.0,0.0,0.0,-0.0,0.0
0,0.49958605,0,344,0,0.0,0.0,0.0,-0.0,0.0
0,0.49300689,0,345,0,0.0,0.0,0.0,-0.0,0.0
0,0.49731216,0,346,0,0.0,0.0,0.0,-0.0,0.0
0,0.48381516,0,347,0,0.0,0.0,0.0,-0.0,0.0
0,0.4783464,0,348,0,0.0,0.0,0.0,-0.0,0.0
0,0.47161296,0,349,0,0.0,0.0,0.0,-0.0,0.0
0,0.4718964,0,350,0,0.0,0.0,0.0,-0.0,0.0
0,0.47174463,0,351,0,0.0,0.0,0.0,-0.0,0.0
0,0.47216865,0,352,0,0.0,0.0,0.0,-0.0,0.0
0,0.47525918,0,353,0,0.0,0.0,0.0,-0.0,0.0
0,0.47382686,0,354,0,0.0,0.0,0.0,-0.0,0.0
0,0.47269493,0,355,0,0.0,0.0,0.0,-0.0,0.0
0,0.47143242,0,356,0,0.0,0.0,0.0,-0.0,0.0
0,0.47536573,0,357,0,0.0,0.0,0.0,-0.0,0.0
0,0.47604397,0,358,0,0.0,0.0,0.0,-0.0,0.0
1,0.4821132,0,359,0,0.0,0.0,0.0,0.0,0.0
1,0.47901115,0,360,0,0.0,0.0,0.0,0.0,0.0
0,0.4786861,0,361,0,0.0,0.0,0.0,-0.0,0.0
0,0.4819458,0,362,0,0.0,0.0,0.0,-0.0,0.0
0,0.48072374,0,363,0,0.0,0.0,0.0,-0.0,0.0
0,0.4831239,0,364,0,0.0,0.0,0.0,-0.0,0.0
0,0.48067504,0,365,0,0.0,0.0,0.0,-0.0,0.0
0,0.48047593,0,366,0,0.0,0.0,0.0,-0.0,0.0
0,0.47841266,0,367,0,0.0,0.0,0.0,-0.0,0.0
0,0.47300467,0,368,0,0.0,0.0,0.0,-0.0,0.0
0,0.47095853,0,369,0,0.0,0.0,0.0,-0.0,0.0
0,0.4735684,0,370,0,0.0,0.0,0.0,-0.0,0.0
0,0.4741071,0,371,0,0.0,0.0,0.0,-0.0,0.0
0,0.47754368,0,372,0,0.0,0.0,0.0,-0.0,0.0
0,0.47501078,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.47855568,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.4750803,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.4728585,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.46759254,0,377,0,0.0,0.0,0.0,-0.0,0.0
0,0.47007433,0,378,0,0.0,0.0,0.0,-0.0,0.0
1,0.4717654,0,379,0,0.0,0.0,0.0,0.0,0.0
0,0.4728408,0,380,0,0.0,0.0,0.0,-0.0,0.0
1,0.4643745,0,381,0,0.0,0.0,0.0,0.0,0.0
1,0.47611332,0,382,0,0.0,0.0,0.0,0.0,0.0
1,0.47660986,0,383,0,0.0,0.0,0.0,0.0,0.0
0,0.49047467,0,384,0,0.0,0.0,0.0,-0.0,0.0
1,0.48623258,0,385,0,0.0,0.0,0.0,0.0,0.0
0,0.49718472,0,386,0,0.0,0.0,0.0,-0.0,0.0
0,0.49275997,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.4929838,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.4842636,0,389,0,0.0,0.0,0.0,-0.0,0.0
1,0.48332477,0,390,0,0.0,0.0,0.0,0.0,0.0
1,0.48424718,0,391,0,0.0,0.0,0.0,0.0,0.0
1,0.47734016,0,392,0,0.0,0.0,0.0,0.0,0.0
1,0.4775319,0,393,0,0.0,0.0,0.0,0.0,0.0
1,0.48398042,0,394,0,0.0,0.0,0.0,0.0,0.0
0,0.5050894,1,395,1,1.0,1.0,0.0,-1.0,0.0
0,0.5025465,1,396,1,1.0,0.0,0.0,-1.0,0.0
0,0.49537882,0,397,0,0.0,1.0,0.0,-0.0,0.0
0,0.48817086,0,398,0,0.0,0.0,0.0,-0.0,0.0
0,0.48317298,0,399,0,0.0,0.0,0.0,-0.0,0.0
0,0.47278115,0,400,0,0.0,0.0,0.0,-0.0,0.0
0,0.47090238,0,401,0,0.0,0.0,0.0,-0.0,0.0
