y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.44832465,0,39,0,0.0,0.0,0.0,-0.0,1.0
0,0.45219603,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.45052317,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.45649764,0,42,0,0.0,0.0,0.0,-0.0,1.0
1,0.45887813,0,43,0,0.0,0.0,0.0,0.0,1.0
0,0.451456,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.4413441,0,45,0,0.0,0.0,0.0,-0.0,1.0
1,0.44973272,0,46,0,0.0,0.0,0.0,0.0,1.0
1,0.44306615,0,47,0,0.0,0.0,0.0,0.0,1.0
0,0.4271049,0,48,0,0.0,0.0,0.0,-0.0,1.0
1,0.44338235,0,49,0,0.0,0.0,0.0,0.0,1.0
0,0.43116277,0,50,0,0.0,0.0,0.0,-0.0,1.0
0,0.42790952,0,51,0,0.0,0.0,0.0,-0.0,1.0
0,0.41916975,0,52,0,0.0,0.0,0.0,-0.0,1.0
1,0.43357447,0,53,0,0.0,0.0,0.0,0.0,1.0
0,0.42783993,0,54,0,0.0,0.0,0.0,-0.0,1.0
0,0.42957154,0,55,0,0.0,0.0,0.0,-0.0,1.0
1,0.43799704,0,56,0,0.0,0.0,0.0,0.0,1.0
0,0.43066543,0,57,0,0.0,0.0,0.0,-0.0,1.0
0,0.43151218,0,58,0,0.0,0.0,0.0,-0.0,1.0
0,0.43182066,0,59,0,0.0,0.0,0.0,-0.0,1.0
0,0.43055224,0,60,0,0.0,0.0,0.0,-0.0,1.0
0,0.43264332,0,61,0,0.0,0.0,0.0,-0.0,1.0
0,0.4376789,0,62,0,0.0,0.0,0.0,-0.0,1.0
0,0.44426978,0,63,0,0.0,0.0,0.0,-0.0,1.0
1,0.44707978,0,64,0,0.0,0.0,0.0,0.0,1.0
0,0.43809876,0,65,0,0.0,0.0,0.0,-0.0,1.0
0,0.43523762,0,66,0,0.0,0.0,0.0,-0.0,1.0
0,0.43573952,0,67,0,0.0,0.0,0.0,-0.0,1.0
1,0.43896908,0,68,0,0.0,0.0,0.0,0.0,1.0
1,0.4376928,0,69,0,0.0,0.0,0.0,0.0,1.0
0,0.43977925,0,70,0,0.0,0.0,0.0,-0.0,1.0
0,0.44258615,0,71,0,0.0,0.0,0.0,-0.0,1.0
1,0.43892246,0,72,0,0.0,0.0,0.0,0.0,1.0
1,0.43979248,0,73,0,0.0,0.0,0.0,0.0,1.0
1,0.43319327,0,74,0,0.0,0.0,0.0,0.0,1.0
1,0.44365555,0,75,0,0.0,0.0,0.0,0.0,1.0
1,0.4408813,0,76,0,0.0,0.0,0.0,0.0,1.0
1,0.43698812,0,77,0,0.0,0.0,0.0,0.0,1.0
1,0.43152598,0,78,0,0.0,0.0,0.0,0.0,1.0
1,0.43311268,0,79,0,0.0,0.0,0.0,0.0,1.0
1,0.4278015,0,80,0,0.0,0.0,0.0,0.0,1.0
1,0.42396343,0,81,0,0.0,0.0,0.0,0.0,1.0
1,0.42575124,0,82,0,0.0,0.0,0.0,0.0,1.0
0,0.4283995,0,83,0,0.0,0.0,0.0,-0.0,1.0
0,0.42466447,0,84,0,0.0,0.0,0.0,-0.0,1.0
0,0.4260341,0,85,0,0.0,0.0,0.0,-0.0,1.0
0,0.42662695,0,86,0,0.0,0.0,0.0,-0.0,1.0
0,0.42735797,0,87,0,0.0,0.0,0.0,-0.0,1.0
1,0.4374805,0,88,0,0.0,0.0,0.0,0.0,1.0
0,0.43823826,0,89,0,0.0,0.0,0.0,-0.0,1.0
0,0.43494302,0,90,0,0.0,0.0,0.0,-0.0,1.0
0,0.4326029,0,91,0,0.0,0.0,0.0,-0.0,1.0
0,0.4375306,0,92,0,0.0,0.0,0.0,-0.0,1.0
0,0.43446717,0,93,0,0.0,0.0,0.0,-0.0,1.0
0,0.44385165,0,94,0,0.0,0.0,0.0,-0.0,1.0
0,0.44157913,0,95,0,0.0,0.0,0.0,-0.0,1.0
0,0.4341847,0,96,0,0.0,0.0,0.0,-0.0,1.0
1,0.4437153,0,97,0,0.0,0.0,0.0,0.0,1.0
1,0.44220856,0,98,0,0.0,0.0,0.0,0.0,1.0
1,0.43883875,0,99,0,0.0,0.0,0.0,0.0,1.0
1,0.44153878,0,100,0,0.0,0.0,0.0,0.0,1.0
1,0.4383605,0,101,0,0.0,0.0,0.0,0.0,1.0
1,0.43477058,0,102,0,0.0,0.0,0.0,0.0,1.0
1,0.42455462,0,103,0,0.0,0.0,0.0,0.0,1.0
1,0.41717258,0,104,0,0.0,0.0,0.0,0.0,1.0
0,0.40900117,0,105,0,0.0,0.0,0.0,-0.0,1.0
1,0.41003966,0,106,0,0.0,0.0,0.0,0.0,1.0
1,0.41308865,0,107,0,0.0,0.0,0.0,0.0,1.0
1,0.4165622,0,108,0,0.0,0.0,0.0,0.0,1.0
1,0.42274714,0,109,0,0.0,0.0,0.0,0.0,1.0
1,0.4272528,0,110,0,0.0,0.0,0.0,0.0,1.0
0,0.40323758,0,111,0,0.0,0.0,0.0,-0.0,1.0
0,0.41661972,0,112,0,0.0,0.0,0.0,-0.0,1.0
0,0.41806084,0,113,0,0.0,0.0,0.0,-0.0,1.0
0,0.42471462,0,114,0,0.0,0.0,0.0,-0.0,1.0
0,0.42544076,0,115,0,0.0,0.0,0.0,-0.0,1.0
0,0.43264017,0,116,0,0.0,0.0,0.0,-0.0,1.0
0,0.43757907,0,117,0,0.0,0.0,0.0,-0.0,1.0
0,0.4417571,0,118,0,0.0,0.0,0.0,-0.0,1.0
0,0.4333771,0,119,0,0.0,0.0,0.0,-0.0,1.0
0,0.43508872,0,120,0,0.0,0.0,0.0,-0.0,1.0
0,0.43361965,0,121,0,0.0,0.0,0.0,-0.0,1.0
0,0.44593954,0,122,0,0.0,0.0,0.0,-0.0,1.0
0,0.43688974,0,123,0,0.0,0.0,0.0,-0.0,1.0
1,0.44099376,0,124,0,0.0,0.0,0.0,0.0,1.0
1,0.44121647,0,125,0,0.0,0.0,0.0,0.0,1.0
1,0.44408783,0,126,0,0.0,0.0,0.0,0.0,1.0
1,0.428404,0,127,0,0.0,0.0,0.0,0.0,1.0
1,0.43042937,0,128,0,0.0,0.0,0.0,0.0,1.0
1,0.4274448,0,129,0,0.0,0.0,0.0,0.0,1.0
1,0.43132895,0,130,0,0.0,0.0,0.0,0.0,1.0
1,0.42516786,0,131,0,0.0,0.0,0.0,0.0,1.0
1,0.4328499,0,132,0,0.0,0.0,0.0,0.0,1.0
1,0.4231533,0,133,0,0.0,0.0,0.0,0.0,1.0
1,0.4239653,0,134,0,0.0,0.0,0.0,0.0,1.0
1,0.42463014,0,135,0,0.0,0.0,0.0,0.0,1.0
1,0.421049,0,136,0,0.0,0.0,0.0,0.0,1.0
1,0.4189117,0,137,0,0.0,0.0,0.0,0.0,1.0
0,0.42266268,0,138,0,0.0,0.0,0.0,-0.0,1.0
0,0.4211047,0,139,0,0.0,0.0,0.0,-0.0,1.0
1,0.42820042,0,140,0,0.0,0.0,0.0,0.0,1.0
0,0.42564934,0,141,0,0.0,0.0,0.0,-0.0,1.0
1,0.43068472,0,142,0,0.0,0.0,0.0,0.0,1.0
1,0.43441358,0,143,0,0.0,0.0,0.0,0.0,1.0
1,0.43673143,0,144,0,0.0,0.0,0.0,0.0,1.0
1,0.42865637,0,145,0,0.0,0.0,0.0,0.0,1.0
1,0.42660582,0,146,0,0.0,0.0,0.0,0.0,1.0
1,0.42355922,0,147,0,0.0,0.0,0.0,0.0,1.0
1,0.41839495,0,148,0,0.0,0.0,0.0,0.0,1.0
0,0.41190284,0,149,0,0.0,0.0,0.0,-0.0,1.0
0,0.41063148,0,150,0,0.0,0.0,0.0,-0.0,1.0
0,0.4156364,0,151,0,0.0,0.0,0.0,-0.0,1.0
0,0.41654292,0,152,0,0.0,0.0,0.0,-0.0,1.0
0,0.4164277,0,153,0,0.0,0.0,0.0,-0.0,1.0
0,0.41746914,0,154,0,0.0,0.0,0.0,-0.0,1.0
0,0.41815278,0,155,0,0.0,0.0,0.0,-0.0,1.0
0,0.41906363,0,156,0,0.0,0.0,0.0,-0.0,1.0
0,0.42587063,0,157,0,0.0,0.0,0.0,-0.0,1.0
0,0.42978388,0,158,0,0.0,0.0,0.0,-0.0,1.0
0,0.42961457,0,159,0,0.0,0.0,0.0,-0.0,1.0
1,0.42502826,0,160,0,0.0,0.0,0.0,0.0,1.0
1,0.41881832,0,161,0,0.0,0.0,0.0,0.0,1.0
1,0.42275733,0,162,0,0.0,0.0,0.0,0.0,1.0
1,0.42479065,0,163,0,0.0,0.0,0.0,0.0,1.0
1,0.42499477,0,164,0,0.0,0.0,0.0,0.0,1.0
1,0.41236928,0,165,0,0.0,0.0,0.0,0.0,1.0
1,0.4065806,0,166,0,0.0,0.0,0.0,0.0,1.0
1,0.40251788,0,167,0,0.0,0.0,0.0,0.0,1.0
0,0.40096354,0,168,0,0.0,0.0,0.0,-0.0,1.0
0,0.40011436,0,169,0,0.0,0.0,0.0,-0.0,1.0
0,0.40569982,0,170,0,0.0,0.0,0.0,-0.0,1.0
0,0.4051478,0,171,0,0.0,0.0,0.0,-0.0,1.0
0,0.41098797,0,172,0,0.0,0.0,0.0,-0.0,1.0
1,0.41358414,0,173,0,0.0,0.0,0.0,0.0,1.0
1,0.42075595,0,174,0,0.0,0.0,0.0,0.0,1.0
1,0.419599,0,175,0,0.0,0.0,0.0,0.0,1.0
1,0.41844305,0,176,0,0.0,0.0,0.0,0.0,1.0
0,0.41563827,0,177,0,0.0,0.0,0.0,-0.0,1.0
0,0.40612036,0,178,0,0.0,0.0,0.0,-0.0,1.0
0,0.40558323,0,179,0,0.0,0.0,0.0,-0.0,1.0
1,0.40644914,0,180,0,0.0,0.0,0.0,0.0,1.0
0,0.4034479,0,181,0,0.0,0.0,0.0,-0.0,1.0
0,0.41308078,0,182,0,0.0,0.0,0.0,-0.0,1.0
0,0.41290197,0,183,0,0.0,0.0,0.0,-0.0,1.0
0,0.4148489,0,184,0,0.0,0.0,0.0,-0.0,1.0
0,0.40773708,0,185,0,0.0,0.0,0.0,-0.0,1.0
0,0.41668767,0,186,0,0.0,0.0,0.0,-0.0,1.0
0,0.41206652,0,187,0,0.0,0.0,0.0,-0.0,1.0
1,0.42535535,0,188,0,0.0,0.0,0.0,0.0,1.0
1,0.4210027,0,189,0,0.0,0.0,0.0,0.0,1.0
1,0.4180934,0,190,0,0.0,0.0,0.0,0.0,1.0
1,0.42444804,0,191,0,0.0,0.0,0.0,0.0,1.0
1,0.424838,0,192,0,0.0,0.0,0.0,0.0,1.0
1,0.41260135,0,193,0,0.0,0.0,0.0,0.0,1.0
1,0.41137797,0,194,0,0.0,0.0,0.0,0.0,1.0
1,0.40618944,0,195,0,0.0,0.0,0.0,0.0,1.0
1,0.40346366,0,196,0,0.0,0.0,0.0,0.0,1.0
0,0.39986044,0,197,0,0.0,0.0,0.0,-0.0,1.0
0,0.39186484,0,198,0,0.0,0.0,0.0,-0.0,1.0
0,0.3998161,0,199,0,0.0,0.0,0.0,-0.0,1.0
0,0.40289712,0,200,0,0.0,0.0,0.0,-0.0,1.0
0,0.4138552,0,201,0,0.0,0.0,0.0,-0.0,1.0
0,0.4214849,0,202,0,0.0,0.0,0.0,-0.0,1.0
0,0.42212364,0,203,0,0.0,0.0,0.0,-0.0,1.0
0,0.42714167,0,204,0,0.0,0.0,0.0,-0.0,1.0
0,0.42573917,0,205,0,0.0,0.0,0.0,-0.0,1.0
0,0.42194366,0,206,0,0.0,0.0,0.0,-0.0,1.0
0,0.42661008,0,207,0,0.0,0.0,0.0,-0.0,1.0
0,0.42440167,0,208,0,0.0,0.0,0.0,-0.0,1.0
0,0.42884132,0,209,0,0.0,0.0,0.0,-0.0,1.0
0,0.42726943,0,210,0,0.0,0.0,0.0,-0.0,1.0
0,0.42316133,0,211,0,0.0,0.0,0.0,-0.0,1.0
0,0.4197299,0,212,0,0.0,0.0,0.0,-0.0,1.0
0,0.42549825,0,213,0,0.0,0.0,0.0,-0.0,1.0
0,0.42664245,0,214,0,0.0,0.0,0.0,-0.0,1.0
0,0.4397692,0,215,0,0.0,0.0,0.0,-0.0,1.0
0,0.43009004,0,216,0,0.0,0.0,0.0,-0.0,1.0
0,0.42896754,0,217,0,0.0,0.0,0.0,-0.0,1.0
1,0.43953708,0,218,0,0.0,0.0,0.0,0.0,1.0
0,0.43444312,0,219,0,0.0,0.0,0.0,-0.0,1.0
1,0.43745613,0,220,0,0.0,0.0,0.0,0.0,1.0
1,0.43905574,0,221,0,0.0,0.0,0.0,0.0,1.0
0,0.43182793,0,222,0,0.0,0.0,0.0,-0.0,1.0
0,0.42597833,0,223,0,0.0,0.0,0.0,-0.0,1.0
0,0.43731776,0,224,0,0.0,0.0,0.0,-0.0,1.0
0,0.43076822,0,225,0,0.0,0.0,0.0,-0.0,1.0
0,0.43234506,0,226,0,0.0,0.0,0.0,-0.0,1.0
0,0.44428316,0,227,0,0.0,0.0,0.0,-0.0,1.0
0,0.45025456,0,228,0,0.0,0.0,0.0,-0.0,1.0
0,0.45068985,0,229,0,0.0,0.0,0.0,-0.0,1.0
0,0.45161775,0,230,0,0.0,0.0,0.0,-0.0,1.0
0,0.4720056,0,231,0,0.0,0.0,0.0,-0.0,1.0
0,0.4510236,0,232,0,0.0,0.0,0.0,-0.0,1.0
0,0.4493323,0,233,0,0.0,0.0,0.0,-0.0,1.0
1,0.46763542,0,234,0,0.0,0.0,0.0,0.0,1.0
1,0.4611789,0,235,0,0.0,0.0,0.0,0.0,1.0
1,0.45030665,0,236,0,0.0,0.0,0.0,0.0,1.0
1,0.45567626,0,237,0,0.0,0.0,0.0,0.0,1.0
1,0.45720056,0,238,0,0.0,0.0,0.0,0.0,1.0
1,0.45529953,0,239,0,0.0,0.0,0.0,0.0,1.0
1,0.45327765,0,240,0,0.0,0.0,0.0,0.0,1.0
1,0.45737126,0,241,0,0.0,0.0,0.0,0.0,1.0
1,0.45824122,0,242,0,0.0,0.0,0.0,0.0,1.0
0,0.45116383,0,243,0,0.0,0.0,0.0,-0.0,1.0
1,0.45967025,0,244,0,0.0,0.0,0.0,0.0,1.0
0,0.45868418,0,245,0,0.0,0.0,0.0,-0.0,1.0
1,0.45752305,0,246,0,0.0,0.0,0.0,0.0,1.0
1,0.4550179,0,247,0,0.0,0.0,0.0,0.0,1.0
1,0.45943332,0,248,0,0.0,0.0,0.0,0.0,1.0
1,0.45546502,0,249,0,0.0,0.0,0.0,0.0,1.0
0,0.46049586,0,250,0,0.0,0.0,0.0,-0.0,1.0
0,0.45650926,0,251,0,0.0,0.0,0.0,-0.0,1.0
0,0.4547946,0,252,0,0.0,0.0,0.0,-0.0,1.0
0,0.45181325,0,253,0,0.0,0.0,0.0,-0.0,1.0
0,0.4494727,0,254,0,0.0,0.0,0.0,-0.0,1.0
1,0.45381448,0,255,0,0.0,0.0,0.0,0.0,1.0
0,0.44880524,0,256,0,0.0,0.0,0.0,-0.0,1.0
0,0.44987878,0,257,0,0.0,0.0,0.0,-0.0,1.0
0,0.45339787,0,258,0,0.0,0.0,0.0,-0.0,1.0
0,0.4509085,0,259,0,0.0,0.0,0.0,-0.0,1.0
0,0.4404394,0,260,0,0.0,0.0,0.0,-0.0,1.0
1,0.4482845,0,261,0,0.0,0.0,0.0,0.0,1.0
1,0.4547148,0,262,0,0.0,0.0,0.0,0.0,1.0
1,0.45099786,0,263,0,0.0,0.0,0.0,0.0,1.0
0,0.435848,0,264,0,0.0,0.0,0.0,-0.0,1.0
0,0.43288922,0,265,0,0.0,0.0,0.0,-0.0,1.0
0,0.42554402,0,266,0,0.0,0.0,0.0,-0.0,1.0
0,0.41825143,0,267,0,0.0,0.0,0.0,-0.0,1.0
0,0.4226166,0,268,0,0.0,0.0,0.0,-0.0,1.0
0,0.44846702,0,269,0,0.0,0.0,0.0,-0.0,1.0
0,0.4529486,0,270,0,0.0,0.0,0.0,-0.0,1.0
0,0.45681953,0,271,0,0.0,0.0,0.0,-0.0,1.0
0,0.47166073,0,272,0,0.0,0.0,0.0,-0.0,1.0
0,0.46874645,0,273,0,0.0,0.0,0.0,-0.0,1.0
0,0.45794836,0,274,0,0.0,0.0,0.0,-0.0,1.0
0,0.45972916,0,275,0,0.0,0.0,0.0,-0.0,1.0
0,0.46258047,0,276,0,0.0,0.0,0.0,-0.0,1.0
0,0.4680045,0,277,0,0.0,0.0,0.0,-0.0,1.0
0,0.46583793,0,278,0,0.0,0.0,0.0,-0.0,1.0
0,0.46396008,0,279,0,0.0,0.0,0.0,-0.0,1.0
1,0.46741316,0,280,0,0.0,0.0,0.0,0.0,1.0
1,0.47486004,0,281,0,0.0,0.0,0.0,0.0,1.0
1,0.4737117,0,282,0,0.0,0.0,0.0,0.0,1.0
1,0.47754684,0,283,0,0.0,0.0,0.0,0.0,1.0
1,0.48039097,0,284,0,0.0,0.0,0.0,0.0,1.0
1,0.47874686,0,285,0,0.0,0.0,0.0,0.0,1.0
0,0.46723187,0,286,0,0.0,0.0,0.0,-0.0,1.0
0,0.46752274,0,287,0,0.0,0.0,0.0,-0.0,1.0
0,0.46342686,0,288,0,0.0,0.0,0.0,-0.0,1.0
0,0.45414653,0,289,0,0.0,0.0,0.0,-0.0,1.0
0,0.46279392,0,290,0,0.0,0.0,0.0,-0.0,1.0
0,0.467169,0,291,0,0.0,0.0,0.0,-0.0,1.0
0,0.47176144,0,292,0,0.0,0.0,0.0,-0.0,1.0
0,0.4746441,0,293,0,0.0,0.0,0.0,-0.0,1.0
0,0.46978465,0,294,0,0.0,0.0,0.0,-0.0,1.0
0,0.46888995,0,295,0,0.0,0.0,0.0,-0.0,1.0
1,0.47117683,0,296,0,0.0,0.0,0.0,0.0,1.0
1,0.46886477,0,297,0,0.0,0.0,0.0,0.0,1.0
1,0.4728313,0,298,0,0.0,0.0,0.0,0.0,1.0
1,0.47169942,0,299,0,0.0,0.0,0.0,0.0,1.0
1,0.46131274,0,300,0,0.0,0.0,0.0,0.0,1.0
0,0.46005824,0,301,0,0.0,0.0,0.0,-0.0,1.0
0,0.44498435,0,302,0,0.0,0.0,0.0,-0.0,1.0
0,0.4356855,0,303,0,0.0,0.0,0.0,-0.0,1.0
0,0.4359593,0,304,0,0.0,0.0,0.0,-0.0,1.0
0,0.44465184,0,305,0,0.0,0.0,0.0,-0.0,1.0
1,0.45428565,0,306,0,0.0,0.0,0.0,0.0,1.0
1,0.46348712,0,307,0,0.0,0.0,0.0,0.0,1.0
1,0.467345,0,308,0,0.0,0.0,0.0,0.0,1.0
1,0.4627829,0,309,0,0.0,0.0,0.0,0.0,1.0
1,0.45898876,0,310,0,0.0,0.0,0.0,0.0,1.0
1,0.4478714,0,311,0,0.0,0.0,0.0,0.0,1.0
1,0.44188437,0,312,0,0.0,0.0,0.0,0.0,1.0
1,0.4280517,0,313,0,0.0,0.0,0.0,0.0,1.0
1,0.43635586,0,314,0,0.0,0.0,0.0,0.0,1.0
1,0.42617488,0,315,0,0.0,0.0,0.0,0.0,1.0
1,0.42949545,0,316,0,0.0,0.0,0.0,0.0,1.0
1,0.4302177,0,317,0,0.0,0.0,0.0,0.0,1.0
1,0.4391125,0,318,0,0.0,0.0,0.0,0.0,1.0
0,0.42789638,0,319,0,0.0,0.0,0.0,-0.0,1.0
0,0.43424726,0,320,0,0.0,0.0,0.0,-0.0,1.0
0,0.43107614,0,321,0,0.0,0.0,0.0,-0.0,1.0
0,0.42964098,0,322,0,0.0,0.0,0.0,-0.0,1.0
0,0.43173853,0,323,0,0.0,0.0,0.0,-0.0,1.0
0,0.44228873,0,324,0,0.0,0.0,0.0,-0.0,1.0
1,0.44093618,0,325,0,0.0,0.0,0.0,0.0,1.0
0,0.44489947,0,326,0,0.0,0.0,0.0,-0.0,1.0
1,0.45203385,0,327,0,0.0,0.0,0.0,0.0,1.0
1,0.4462506,0,328,0,0.0,0.0,0.0,0.0,1.0
0,0.44164097,0,329,0,0.0,0.0,0.0,-0.0,1.0
0,0.42980614,0,330,0,0.0,0.0,0.0,-0.0,1.0
1,0.4324105,0,331,0,0.0,0.0,0.0,0.0,1.0
1,0.4229454,0,332,0,0.0,0.0,0.0,0.0,1.0
1,0.42610347,0,333,0,0.0,0.0,0.0,0.0,1.0
1,0.4276406,0,334,0,0.0,0.0,0.0,0.0,1.0
0,0.42822617,0,335,0,0.0,0.0,0.0,-0.0,1.0
0,0.41908783,0,336,0,0.0,0.0,0.0,-0.0,1.0
0,0.41614154,0,337,0,0.0,0.0,0.0,-0.0,1.0
0,0.41116074,0,338,0,0.0,0.0,0.0,-0.0,1.0
0,0.41125554,0,339,0,0.0,0.0,0.0,-0.0,1.0
0,0.4320595,0,340,0,0.0,0.0,0.0,-0.0,1.0
0,0.43623355,0,341,0,0.0,0.0,0.0,-0.0,1.0
0,0.43623662,0,342,0,0.0,0.0,0.0,-0.0,1.0
0,0.44982883,0,343,0,0.0,0.0,0.0,-0.0,1.0
0,0.44314685,0,344,0,0.0,0.0,0.0,-0.0,1.0
1,0.4424924,0,345,0,0.0,0.0,0.0,0.0,1.0
1,0.44280288,0,346,0,0.0,0.0,0.0,0.0,1.0
0,0.43841812,0,347,0,0.0,0.0,0.0,-0.0,1.0
0,0.4396829,0,348,0,0.0,0.0,0.0,-0.0,1.0
1,0.44023937,0,349,0,0.0,0.0,0.0,0.0,1.0
1,0.4373361,0,350,0,0.0,0.0,0.0,0.0,1.0
1,0.43828654,0,351,0,0.0,0.0,0.0,0.0,1.0
0,0.4444141,0,352,0,0.0,0.0,0.0,-0.0,1.0
0,0.44537747,0,353,0,0.0,0.0,0.0,-0.0,1.0
0,0.4406335,0,354,0,0.0,0.0,0.0,-0.0,1.0
0,0.442439,0,355,0,0.0,0.0,0.0,-0.0,1.0
0,0.44161317,0,356,0,0.0,0.0,0.0,-0.0,1.0
0,0.4466415,0,357,0,0.0,0.0,0.0,-0.0,1.0
0,0.4456666,0,358,0,0.0,0.0,0.0,-0.0,1.0
0,0.44014046,0,359,0,0.0,0.0,0.0,-0.0,1.0
0,0.4658985,0,360,0,0.0,0.0,0.0,-0.0,1.0
0,0.46076018,0,361,0,0.0,0.0,0.0,-0.0,1.0
0,0.4648107,0,362,0,0.0,0.0,0.0,-0.0,1.0
0,0.46230707,0,363,0,0.0,0.0,0.0,-0.0,1.0
0,0.4612777,0,364,0,0.0,0.0,0.0,-0.0,1.0
0,0.4637509,0,365,0,0.0,0.0,0.0,-0.0,1.0
1,0.47000423,0,366,0,0.0,0.0,0.0,0.0,1.0
1,0.46267256,0,367,0,0.0,0.0,0.0,0.0,1.0
1,0.46533328,0,368,0,0.0,0.0,0.0,0.0,1.0
1,0.47078833,0,369,0,0.0,0.0,0.0,0.0,1.0
1,0.46953204,0,370,0,0.0,0.0,0.0,0.0,1.0
1,0.46906048,0,371,0,0.0,0.0,0.0,0.0,1.0
1,0.46483132,0,372,0,0.0,0.0,0.0,0.0,1.0
0,0.4668671,0,373,0,0.0,0.0,0.0,-0.0,1.0
0,0.47111174,0,374,0,0.0,0.0,0.0,-0.0,1.0
0,0.465208,0,375,0,0.0,0.0,0.0,-0.0,1.0
0,0.46200326,0,376,0,0.0,0.0,0.0,-0.0,1.0
0,0.46689218,0,377,0,0.0,0.0,0.0,-0.0,1.0
1,0.4790641,0,378,0,0.0,0.0,0.0,0.0,1.0
0,0.4725954,0,379,0,0.0,0.0,0.0,-0.0,1.0
0,0.47738618,0,380,0,0.0,0.0,0.0,-0.0,1.0
0,0.4783607,0,381,0,0.0,0.0,0.0,-0.0,1.0
0,0.46826303,0,382,0,0.0,0.0,0.0,-0.0,1.0
0,0.46551004,0,383,0,0.0,0.0,0.0,-0.0,1.0
1,0.47530767,0,384,0,0.0,0.0,0.0,0.0,1.0
1,0.47460955,0,385,0,0.0,0.0,0.0,0.0,1.0
0,0.46880534,0,386,0,0.0,0.0,0.0,-0.0,1.0
0,0.46890646,0,387,0,0.0,0.0,0.0,-0.0,1.0
0,0.4703268,0,388,0,0.0,0.0,0.0,-0.0,1.0
0,0.46526393,0,389,0,0.0,0.0,0.0,-0.0,1.0
0,0.4644927,0,390,0,0.0,0.0,0.0,-0.0,1.0
0,0.46606278,0,391,0,0.0,0.0,0.0,-0.0,1.0
1,0.4742949,0,392,0,0.0,0.0,0.0,0.0,1.0
1,0.47292402,0,393,0,0.0,0.0,0.0,0.0,1.0
1,0.47323707,0,394,0,0.0,0.0,0.0,0.0,1.0
0,0.46554613,0,395,0,0.0,0.0,0.0,-0.0,1.0
0,0.46365482,0,396,0,0.0,0.0,0.0,-0.0,1.0
0,0.4486867,0,397,0,0.0,0.0,0.0,-0.0,1.0
0,0.44579068,0,398,0,0.0,0.0,0.0,-0.0,1.0
0,0.4494022,0,399,0,0.0,0.0,0.0,-0.0,1.0
0,0.4562709,0,400,0,0.0,0.0,0.0,-0.0,1.0
0,0.4630817,0,401,0,0.0,0.0,0.0,-0.0,1.0
