y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.8452255,1,82,1,1.0,0.0,0.0,1.0,-0.0
1,0.9563603,1,83,1,1.0,0.0,0.0,1.0,-0.0
1,0.8857467,1,84,1,1.0,0.0,0.0,1.0,-0.0
1,0.9199368,1,85,1,1.0,0.0,0.0,1.0,-0.0
1,0.90894896,1,86,1,1.0,0.0,0.0,1.0,-0.0
1,0.90262806,1,87,1,1.0,0.0,0.0,1.0,-0.0
0,0.787511,1,88,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7685673,1,89,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6192834,1,90,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5335121,1,91,1,1.0,0.0,0.0,1.0,-0.0
0,0.42243254,0,92,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.15694122,0,93,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15934439,0,94,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06710084,0,95,0,0.0,0.0,0.0,-0.0,-0.0
0,0.035757825,0,96,0,0.0,0.0,0.0,-0.0,-0.0
0,0.11946037,0,97,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16591948,0,98,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48448524,0,99,0,0.0,0.0,0.0,0.0,-0.0
1,0.7016944,1,100,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.8743145,1,101,1,1.0,0.0,0.0,1.0,-0.0
1,0.8443144,1,102,1,1.0,0.0,0.0,1.0,-0.0
1,0.8153329,1,103,1,1.0,0.0,0.0,1.0,-0.0
1,0.34192893,0,104,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.10877209,0,105,0,0.0,0.0,0.0,-0.0,-0.0
0,0.05683654,0,106,0,0.0,0.0,0.0,-0.0,-0.0
0,0.064009674,0,107,0,0.0,0.0,0.0,-0.0,-0.0
1,0.1297731,0,108,0,0.0,0.0,0.0,0.0,-0.0
0,0.102664955,0,109,0,0.0,0.0,0.0,-0.0,-0.0
1,0.21496181,0,110,0,0.0,0.0,0.0,0.0,-0.0
1,0.18133284,0,111,0,0.0,0.0,0.0,0.0,-0.0
1,0.1424891,0,112,0,0.0,0.0,0.0,0.0,-0.0
1,0.19475174,0,113,0,0.0,0.0,0.0,0.0,-0.0
1,0.18056121,0,114,0,0.0,0.0,0.0,0.0,-0.0
1,0.13817763,0,115,0,0.0,0.0,0.0,0.0,-0.0
1,0.2256254,0,116,0,0.0,0.0,0.0,0.0,-0.0
0,0.18979383,0,117,0,0.0,0.0,0.0,-0.0,-0.0
1,0.36111724,0,118,0,0.0,0.0,0.0,0.0,-0.0
1,0.4671175,0,119,0,0.0,0.0,0.0,0.0,-0.0
1,0.40297934,0,120,0,0.0,0.0,0.0,0.0,-0.0
1,0.28486788,0,121,0,0.0,0.0,0.0,0.0,-0.0
1,0.43925503,0,122,0,0.0,0.0,0.0,0.0,-0.0
0,0.20107977,0,123,0,0.0,0.0,0.0,-0.0,-0.0
0,0.16895296,0,124,0,0.0,0.0,0.0,-0.0,-0.0
0,0.09564854,0,125,0,0.0,0.0,0.0,-0.0,-0.0
1,0.27173507,0,126,0,0.0,0.0,0.0,0.0,-0.0
1,0.23549286,0,127,0,0.0,0.0,0.0,0.0,-0.0
0,0.3298964,0,128,0,0.0,0.0,0.0,-0.0,-0.0
0,0.71092725,1,129,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.69510424,1,130,1,1.0,0.0,0.0,-1.0,0.0
0,0.61302906,1,131,1,1.0,0.0,0.0,-1.0,0.0
0,0.52962977,1,132,1,1.0,0.0,0.0,-1.0,0.0
0,0.8670862,1,133,1,1.0,0.0,0.0,-1.0,0.0
0,0.7954773,1,134,1,1.0,0.0,0.0,-1.0,0.0
0,0.5631311,1,135,1,1.0,0.0,0.0,-1.0,0.0
0,0.7965129,1,136,1,1.0,0.0,0.0,-1.0,0.0
1,0.8330096,1,137,1,1.0,0.0,0.0,1.0,0.0
1,0.53838575,1,138,1,1.0,0.0,0.0,1.0,0.0
1,0.42084926,0,139,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.15148623,0,140,0,0.0,0.0,0.0,0.0,0.0
1,0.079652704,0,141,0,0.0,0.0,0.0,0.0,0.0
0,0.03978729,0,142,0,0.0,0.0,0.0,-0.0,0.0
1,0.06757769,0,143,0,0.0,0.0,0.0,0.0,0.0
1,0.08415619,0,144,0,0.0,0.0,0.0,0.0,0.0
1,0.17681743,0,145,0,0.0,0.0,0.0,0.0,0.0
1,0.40807542,0,146,0,0.0,0.0,0.0,0.0,0.0
1,0.6637593,1,147,1,1.0,1.0,0.0015,0.9985,0.0
1,0.7427818,1,148,1,1.0,0.0,0.0,1.0,0.0
1,0.6539799,1,149,1,1.0,0.0,0.0,1.0,0.0
1,0.40255243,0,150,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.18473355,0,151,0,0.0,0.0,0.0,0.0,0.0
1,0.066708334,0,152,0,0.0,0.0,0.0,0.0,0.0
1,0.034198865,0,153,0,0.0,0.0,0.0,0.0,0.0
1,0.05035415,0,154,0,0.0,0.0,0.0,0.0,0.0
1,0.04211921,0,155,0,0.0,0.0,0.0,0.0,0.0
1,0.051074315,0,156,0,0.0,0.0,0.0,0.0,0.0
1,0.04581772,0,157,0,0.0,0.0,0.0,0.0,0.0
1,0.05988333,0,158,0,0.0,0.0,0.0,0.0,0.0
1,0.07399826,0,159,0,0.0,0.0,0.0,0.0,0.0
1,0.1387348,0,160,0,0.0,0.0,0.0,0.0,0.0
1,0.11298818,0,161,0,0.0,0.0,0.0,0.0,0.0
0,0.08506122,0,162,0,0.0,0.0,0.0,-0.0,0.0
0,0.07309612,0,163,0,0.0,0.0,0.0,-0.0,0.0
0,0.09482966,0,164,0,0.0,0.0,0.0,-0.0,0.0
1,0.19572066,0,165,0,0.0,0.0,0.0,0.0,0.0
1,0.28020877,0,166,0,0.0,0.0,0.0,0.0,0.0
0,0.32981145,0,167,0,0.0,0.0,0.0,-0.0,0.0
0,0.46940756,0,168,0,0.0,0.0,0.0,-0.0,0.0
0,0.34901485,0,169,0,0.0,0.0,0.0,-0.0,0.0
0,0.23558658,0,170,0,0.0,0.0,0.0,-0.0,0.0
1,0.2831253,0,171,0,0.0,0.0,0.0,0.0,0.0
1,0.24388392,0,172,0,0.0,0.0,0.0,0.0,0.0
1,0.43830577,0,173,0,0.0,0.0,0.0,0.0,0.0
0,0.21015206,0,174,0,0.0,0.0,0.0,-0.0,0.0
1,0.22022828,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.13423008,0,176,0,0.0,0.0,0.0,0.0,0.0
1,0.0920439,0,177,0,0.0,0.0,0.0,0.0,0.0
1,0.0794642,0,178,0,0.0,0.0,0.0,0.0,0.0
1,0.12297167,0,179,0,0.0,0.0,0.0,0.0,0.0
1,0.102908686,0,180,0,0.0,0.0,0.0,0.0,0.0
1,0.17644513,0,181,0,0.0,0.0,0.0,0.0,0.0
0,0.10320727,0,182,0,0.0,0.0,0.0,-0.0,0.0
0,0.2081657,0,183,0,0.0,0.0,0.0,-0.0,0.0
1,0.542652,1,184,1,1.0,1.0,0.0015,0.9985,0.0
1,0.31852815,0,185,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.23098537,0,186,0,0.0,0.0,0.0,0.0,0.0
1,0.30445415,0,187,0,0.0,0.0,0.0,0.0,0.0
1,0.20920908,0,188,0,0.0,0.0,0.0,0.0,0.0
0,0.14098915,0,189,0,0.0,0.0,0.0,-0.0,0.0
1,0.23953624,0,190,0,0.0,0.0,0.0,0.0,0.0
1,0.13596296,0,191,0,0.0,0.0,0.0,0.0,0.0
1,0.12242078,0,192,0,0.0,0.0,0.0,0.0,0.0
1,0.09414813,0,193,0,0.0,0.0,0.0,0.0,0.0
1,0.08735033,0,194,0,0.0,0.0,0.0,0.0,0.0
1,0.11923137,0,195,0,0.0,0.0,0.0,0.0,0.0
1,0.09648145,0,196,0,0.0,0.0,0.0,0.0,0.0
1,0.10218069,0,197,0,0.0,0.0,0.0,0.0,0.0
1,0.06374971,0,198,0,0.0,0.0,0.0,0.0,0.0
1,0.09487215,0,199,0,0.0,0.0,0.0,0.0,0.0
1,0.12704454,0,200,0,0.0,0.0,0.0,0.0,0.0
1,0.10291912,0,201,0,0.0,0.0,0.0,0.0,0.0
1,0.10853818,0,202,0,0.0,0.0,0.0,0.0,0.0
1,0.10104792,0,203,0,0.0,0.0,0.0,0.0,0.0
1,0.081836715,0,204,0,0.0,0.0,0.0,0.0,0.0
0,0.049914274,0,205,0,0.0,0.0,0.0,-0.0,0.0
0,0.04558472,0,206,0,0.0,0.0,0.0,-0.0,0.0
0,0.04225905,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.07586945,0,208,0,0.0,0.0,0.0,-0.0,0.0
1,0.09791892,0,209,0,0.0,0.0,0.0,0.0,0.0
1,0.28486726,0,210,0,0.0,0.0,0.0,0.0,0.0
1,0.47990033,0,211,0,0.0,0.0,0.0,0.0,0.0
1,0.8306212,1,212,1,1.0,1.0,0.0015,0.9985,0.0
1,0.8104591,1,213,1,1.0,0.0,0.0,1.0,0.0
0,0.47271195,0,214,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.24239762,0,215,0,0.0,0.0,0.0,-0.0,0.0
0,0.08052007,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.05620085,0,217,0,0.0,0.0,0.0,-0.0,0.0
1,0.062300976,0,218,0,0.0,0.0,0.0,0.0,0.0
1,0.06635316,0,219,0,0.0,0.0,0.0,0.0,0.0
1,0.12453434,0,220,0,0.0,0.0,0.0,0.0,0.0
1,0.17544264,0,221,0,0.0,0.0,0.0,0.0,0.0
1,0.46879032,0,222,0,0.0,0.0,0.0,0.0,0.0
1,0.20892034,0,223,0,0.0,0.0,0.0,0.0,0.0
0,0.12949985,0,224,0,0.0,0.0,0.0,-0.0,0.0
1,0.1085213,0,225,0,0.0,0.0,0.0,0.0,0.0
0,0.06699194,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.07933612,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.08144499,0,228,0,0.0,0.0,0.0,-0.0,0.0
1,0.08766075,0,229,0,0.0,0.0,0.0,0.0,0.0
1,0.12435889,0,230,0,0.0,0.0,0.0,0.0,0.0
1,0.40494356,0,231,0,0.0,0.0,0.0,0.0,0.0
1,0.3536842,0,232,0,0.0,0.0,0.0,0.0,0.0
1,0.40285385,0,233,0,0.0,0.0,0.0,0.0,0.0
0,0.2234937,0,234,0,0.0,0.0,0.0,-0.0,0.0
1,0.14071898,0,235,0,0.0,0.0,0.0,0.0,0.0
0,0.059281718,0,236,0,0.0,0.0,0.0,-0.0,0.0
1,0.03655943,0,237,0,0.0,0.0,0.0,0.0,0.0
1,0.034044277,0,238,0,0.0,0.0,0.0,0.0,0.0
1,0.030037887,0,239,0,0.0,0.0,0.0,0.0,0.0
0,0.03071474,0,240,0,0.0,0.0,0.0,-0.0,0.0
0,0.041265648,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.026467,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.019324701,0,243,0,0.0,0.0,0.0,-0.0,0.0
0,0.017366776,0,244,0,0.0,0.0,0.0,-0.0,0.0
0,0.113867305,0,245,0,0.0,0.0,0.0,-0.0,0.0
0,0.16113,0,246,0,0.0,0.0,0.0,-0.0,0.0
1,0.6178407,1,247,1,1.0,1.0,0.0015,0.9985,0.0
1,0.7001941,1,248,1,1.0,0.0,0.0,1.0,0.0
1,0.52150667,1,249,1,1.0,0.0,0.0,1.0,0.0
0,0.31689528,0,250,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.17141227,0,251,0,0.0,0.0,0.0,-0.0,0.0
0,0.07131665,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.061517924,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.05624633,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.07130524,0,255,0,0.0,0.0,0.0,-0.0,0.0
0,0.18101212,0,256,0,0.0,0.0,0.0,-0.0,0.0
0,0.2121816,0,257,0,0.0,0.0,0.0,-0.0,0.0
0,0.36497188,0,258,0,0.0,0.0,0.0,-0.0,0.0
0,0.40739366,0,259,0,0.0,0.0,0.0,-0.0,0.0
1,0.7773248,1,260,1,1.0,1.0,0.0015,0.9985,0.0
1,0.78954965,1,261,1,1.0,0.0,0.0,1.0,0.0
1,0.7163859,1,262,1,1.0,0.0,0.0,1.0,0.0
1,0.74585736,1,263,1,1.0,0.0,0.0,1.0,0.0
1,0.6973017,1,264,1,1.0,0.0,0.0,1.0,0.0
1,0.76595193,1,265,1,1.0,0.0,0.0,1.0,0.0
1,0.8209495,1,266,1,1.0,0.0,0.0,1.0,0.0
1,0.86245906,1,267,1,1.0,0.0,0.0,1.0,0.0
1,0.88403594,1,268,1,1.0,0.0,0.0,1.0,0.0
1,0.8457305,1,269,1,1.0,0.0,0.0,1.0,0.0
1,0.8929869,1,270,1,1.0,0.0,0.0,1.0,0.0
1,0.894161,1,271,1,1.0,0.0,0.0,1.0,0.0
1,0.78980565,1,272,1,1.0,0.0,0.0,1.0,0.0
1,0.7499692,1,273,1,1.0,0.0,0.0,1.0,0.0
1,0.67047846,1,274,1,1.0,0.0,0.0,1.0,0.0
1,0.79288775,1,275,1,1.0,0.0,0.0,1.0,0.0
1,0.6734765,1,276,1,1.0,0.0,0.0,1.0,0.0
1,0.4581116,0,277,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.3105097,0,278,0,0.0,0.0,0.0,0.0,0.0
1,0.12900628,0,279,0,0.0,0.0,0.0,0.0,0.0
1,0.07529348,0,280,0,0.0,0.0,0.0,0.0,0.0
1,0.031784263,0,281,0,0.0,0.0,0.0,0.0,0.0
0,0.019538673,0,282,0,0.0,0.0,0.0,-0.0,0.0
1,0.011812865,0,283,0,0.0,0.0,0.0,0.0,0.0
1,0.009467066,0,284,0,0.0,0.0,0.0,0.0,0.0
1,0.008462227,0,285,0,0.0,0.0,0.0,0.0,0.0
1,0.005714963,0,286,0,0.0,0.0,0.0,0.0,0.0
1,0.008287988,0,287,0,0.0,0.0,0.0,0.0,0.0
1,0.0055625187,0,288,0,0.0,0.0,0.0,0.0,0.0
0,0.004792187,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.0046548625,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.0042728027,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.0049978625,0,292,0,0.0,0.0,0.0,-0.0,0.0
0,0.0042598364,0,293,0,0.0,0.0,0.0,-0.0,0.0
1,0.024070216,0,294,0,0.0,0.0,0.0,0.0,0.0
0,0.011070234,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.012516782,0,296,0,0.0,0.0,0.0,-0.0,0.0
0,0.012442779,0,297,0,0.0,0.0,0.0,-0.0,0.0
0,0.018813847,0,298,0,0.0,0.0,0.0,-0.0,0.0
0,0.01688628,0,299,0,0.0,0.0,0.0,-0.0,0.0
1,0.031104684,0,300,0,0.0,0.0,0.0,0.0,0.0
1,0.049641084,0,301,0,0.0,0.0,0.0,0.0,0.0
1,0.062483612,0,302,0,0.0,0.0,0.0,0.0,0.0
1,0.068778925,0,303,0,0.0,0.0,0.0,0.0,0.0
1,0.080075204,0,304,0,0.0,0.0,0.0,0.0,0.0
1,0.08625467,0,305,0,0.0,0.0,0.0,0.0,0.0
1,0.12929802,0,306,0,0.0,0.0,0.0,0.0,0.0
1,0.061018653,0,307,0,0.0,0.0,0.0,0.0,0.0
1,0.028751958,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.022135438,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.021259503,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.015761014,0,311,0,0.0,0.0,0.0,0.0,0.0
1,0.012754828,0,312,0,0.0,0.0,0.0,0.0,0.0
1,0.011109292,0,313,0,0.0,0.0,0.0,0.0,0.0
1,0.009440756,0,314,0,0.0,0.0,0.0,0.0,0.0
1,0.010440011,0,315,0,0.0,0.0,0.0,0.0,0.0
1,0.010283617,0,316,0,0.0,0.0,0.0,0.0,0.0
1,0.01014663,0,317,0,0.0,0.0,0.0,0.0,0.0
1,0.008212598,0,318,0,0.0,0.0,0.0,0.0,0.0
1,0.007955945,0,319,0,0.0,0.0,0.0,0.0,0.0
1,0.0076791113,0,320,0,0.0,0.0,0.0,0.0,0.0
1,0.007269182,0,321,0,0.0,0.0,0.0,0.0,0.0
0,0.006570151,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.006234198,0,323,0,0.0,0.0,0.0,-0.0,0.0
0,0.0067303265,0,324,0,0.0,0.0,0.0,-0.0,0.0
0,0.006261812,0,325,0,0.0,0.0,0.0,-0.0,0.0
0,0.0058743176,0,326,0,0.0,0.0,0.0,-0.0,0.0
0,0.0060916236,0,327,0,0.0,0.0,0.0,-0.0,0.0
0,0.011136103,0,328,0,0.0,0.0,0.0,-0.0,0.0
0,0.015368739,0,329,0,0.0,0.0,0.0,-0.0,0.0
0,0.017536763,0,330,0,0.0,0.0,0.0,-0.0,0.0
1,0.034478717,0,331,0,0.0,0.0,0.0,0.0,0.0
0,0.040487085,0,332,0,0.0,0.0,0.0,-0.0,0.0
1,0.04497524,0,333,0,0.0,0.0,0.0,0.0,0.0
1,0.09070365,0,334,0,0.0,0.0,0.0,0.0,0.0
1,0.094762094,0,335,0,0.0,0.0,0.0,0.0,0.0
1,0.06910133,0,336,0,0.0,0.0,0.0,0.0,0.0
1,0.09218516,0,337,0,0.0,0.0,0.0,0.0,0.0
0,0.03486178,0,338,0,0.0,0.0,0.0,-0.0,0.0
1,0.035222054,0,339,0,0.0,0.0,0.0,0.0,0.0
1,0.027328027,0,340,0,0.0,0.0,0.0,0.0,0.0
0,0.01695772,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.011625732,0,342,0,0.0,0.0,0.0,-0.0,0.0
0,0.010841982,0,343,0,0.0,0.0,0.0,-0.0,0.0
0,0.009330812,0,344,0,0.0,0.0,0.0,-0.0,0.0
0,0.010445609,0,345,0,0.0,0.0,0.0,-0.0,0.0
0,0.0109663755,0,346,0,0.0,0.0,0.0,-0.0,0.0
0,0.0132539915,0,347,0,0.0,0.0,0.0,-0.0,0.0
1,0.016242856,0,348,0,0.0,0.0,0.0,0.0,0.0
1,0.024911221,0,349,0,0.0,0.0,0.0,0.0,0.0
1,0.04050841,0,350,0,0.0,0.0,0.0,0.0,0.0
0,0.032223836,0,351,0,0.0,0.0,0.0,-0.0,0.0
0,0.055336382,0,352,0,0.0,0.0,0.0,-0.0,0.0
0,0.04098883,0,353,0,0.0,0.0,0.0,-0.0,0.0
0,0.042795643,0,354,0,0.0,0.0,0.0,-0.0,0.0
0,0.051571228,0,355,0,0.0,0.0,0.0,-0.0,0.0
0,0.057941377,0,356,0,0.0,0.0,0.0,-0.0,0.0
0,0.06323133,0,357,0,0.0,0.0,0.0,-0.0,0.0
0,0.08936541,0,358,0,0.0,0.0,0.0,-0.0,0.0
0,0.045158718,0,359,0,0.0,0.0,0.0,-0.0,0.0
0,0.07068916,0,360,0,0.0,0.0,0.0,-0.0,0.0
0,0.09190551,0,361,0,0.0,0.0,0.0,-0.0,0.0
0,0.11875161,0,362,0,0.0,0.0,0.0,-0.0,0.0
0,0.10839411,0,363,0,0.0,0.0,0.0,-0.0,0.0
0,0.4361864,0,364,0,0.0,0.0,0.0,-0.0,0.0
0,0.12213853,0,365,0,0.0,0.0,0.0,-0.0,0.0
0,0.111046225,0,366,0,0.0,0.0,0.0,-0.0,0.0
1,0.114871085,0,367,0,0.0,0.0,0.0,0.0,0.0
0,0.11018719,0,368,0,0.0,0.0,0.0,-0.0,0.0
1,0.17153534,0,369,0,0.0,0.0,0.0,0.0,0.0
1,0.20178695,0,370,0,0.0,0.0,0.0,0.0,0.0
1,0.15211451,0,371,0,0.0,0.0,0.0,0.0,0.0
0,0.15830967,0,372,0,0.0,0.0,0.0,-0.0,0.0
0,0.23956002,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.3511609,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.3511794,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.3861702,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.40023658,0,377,0,0.0,0.0,0.0,-0.0,0.0
0,0.4449239,0,378,0,0.0,0.0,0.0,-0.0,0.0
0,0.41975185,0,379,0,0.0,0.0,0.0,-0.0,0.0
0,0.35620263,0,380,0,0.0,0.0,0.0,-0.0,0.0
1,0.68767214,1,381,1,1.0,1.0,0.0015,0.9985,0.0
1,0.42301154,0,382,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.23310308,0,383,0,0.0,0.0,0.0,0.0,0.0
1,0.2945245,0,384,0,0.0,0.0,0.0,0.0,0.0
1,0.20818062,0,385,0,0.0,0.0,0.0,0.0,0.0
0,0.14622217,0,386,0,0.0,0.0,0.0,-0.0,0.0
0,0.18457094,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.16995001,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.20233674,0,389,0,0.0,0.0,0.0,-0.0,0.0
1,0.2619632,0,390,0,0.0,0.0,0.0,0.0,0.0
0,0.26492065,0,391,0,0.0,0.0,0.0,-0.0,0.0
1,0.53641456,1,392,1,1.0,1.0,0.0015,0.9985,0.0
1,0.40047067,0,393,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.4187134,0,394,0,0.0,0.0,0.0,0.0,0.0
0,0.16179684,0,395,0,0.0,0.0,0.0,-0.0,0.0
0,0.18491116,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.23740847,0,397,0,0.0,0.0,0.0,-0.0,0.0
