y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.44482908,0,36,0,0.0,0.0,0.0,-0.0,1.0
0,0.4486618,0,37,0,0.0,0.0,0.0,-0.0,1.0
0,0.45454466,0,38,0,0.0,0.0,0.0,-0.0,1.0
0,0.45423162,0,39,0,0.0,0.0,0.0,-0.0,1.0
0,0.45796025,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.45457622,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.45895174,0,42,0,0.0,0.0,0.0,-0.0,1.0
0,0.460464,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.45923808,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.45465896,0,45,0,0.0,0.0,0.0,-0.0,1.0
0,0.46818933,0,46,0,0.0,0.0,0.0,-0.0,1.0
0,0.45796904,0,47,0,0.0,0.0,0.0,-0.0,1.0
0,0.47053924,0,48,0,0.0,0.0,0.0,-0.0,1.0
0,0.48612082,0,49,0,0.0,0.0,0.0,-0.0,1.0
0,0.486112,0,50,0,0.0,0.0,0.0,-0.0,1.0
1,0.4773104,0,51,0,0.0,0.0,0.0,0.0,1.0
1,0.47506303,0,52,0,0.0,0.0,0.0,0.0,1.0
1,0.47947693,0,53,0,0.0,0.0,0.0,0.0,1.0
1,0.46332943,0,54,0,0.0,0.0,0.0,0.0,1.0
1,0.46400356,0,55,0,0.0,0.0,0.0,0.0,1.0
1,0.456041,0,56,0,0.0,0.0,0.0,0.0,1.0
0,0.45661354,0,57,0,0.0,0.0,0.0,-0.0,1.0
1,0.45824814,0,58,0,0.0,0.0,0.0,0.0,1.0
1,0.46096602,0,59,0,0.0,0.0,0.0,0.0,1.0
1,0.45328587,0,60,0,0.0,0.0,0.0,0.0,1.0
1,0.45517918,0,61,0,0.0,0.0,0.0,0.0,1.0
1,0.46267247,0,62,0,0.0,0.0,0.0,0.0,1.0
0,0.45293745,0,63,0,0.0,0.0,0.0,-0.0,1.0
0,0.4611053,0,64,0,0.0,0.0,0.0,-0.0,1.0
0,0.4588688,0,65,0,0.0,0.0,0.0,-0.0,1.0
0,0.4565041,0,66,0,0.0,0.0,0.0,-0.0,1.0
0,0.45559883,0,67,0,0.0,0.0,0.0,-0.0,1.0
0,0.46492139,0,68,0,0.0,0.0,0.0,-0.0,1.0
0,0.46485305,0,69,0,0.0,0.0,0.0,-0.0,1.0
0,0.46417212,0,70,0,0.0,0.0,0.0,-0.0,1.0
0,0.4679504,0,71,0,0.0,0.0,0.0,-0.0,1.0
1,0.48035872,0,72,0,0.0,0.0,0.0,0.0,1.0
0,0.4677622,0,73,0,0.0,0.0,0.0,-0.0,1.0
0,0.46400678,0,74,0,0.0,0.0,0.0,-0.0,1.0
0,0.45894098,0,75,0,0.0,0.0,0.0,-0.0,1.0
0,0.46493587,0,76,0,0.0,0.0,0.0,-0.0,1.0
0,0.45538065,0,77,0,0.0,0.0,0.0,-0.0,1.0
1,0.4776486,0,78,0,0.0,0.0,0.0,0.0,1.0
1,0.46863,0,79,0,0.0,0.0,0.0,0.0,1.0
1,0.46598303,0,80,0,0.0,0.0,0.0,0.0,1.0
0,0.46218124,0,81,0,0.0,0.0,0.0,-0.0,1.0
0,0.45949575,0,82,0,0.0,0.0,0.0,-0.0,1.0
0,0.45771697,0,83,0,0.0,0.0,0.0,-0.0,1.0
0,0.45772037,0,84,0,0.0,0.0,0.0,-0.0,1.0
0,0.45625004,0,85,0,0.0,0.0,0.0,-0.0,1.0
1,0.47492898,0,86,0,0.0,0.0,0.0,0.0,1.0
1,0.4767262,0,87,0,0.0,0.0,0.0,0.0,1.0
1,0.47025546,0,88,0,0.0,0.0,0.0,0.0,1.0
1,0.4662807,0,89,0,0.0,0.0,0.0,0.0,1.0
1,0.46311593,0,90,0,0.0,0.0,0.0,0.0,1.0
1,0.4616411,0,91,0,0.0,0.0,0.0,0.0,1.0
0,0.45911327,0,92,0,0.0,0.0,0.0,-0.0,1.0
0,0.45694727,0,93,0,0.0,0.0,0.0,-0.0,1.0
0,0.45977008,0,94,0,0.0,0.0,0.0,-0.0,1.0
0,0.45995128,0,95,0,0.0,0.0,0.0,-0.0,1.0
0,0.45978126,0,96,0,0.0,0.0,0.0,-0.0,1.0
0,0.469203,0,97,0,0.0,0.0,0.0,-0.0,1.0
0,0.46276307,0,98,0,0.0,0.0,0.0,-0.0,1.0
0,0.46642745,0,99,0,0.0,0.0,0.0,-0.0,1.0
1,0.4749418,0,100,0,0.0,0.0,0.0,0.0,1.0
0,0.477875,0,101,0,0.0,0.0,0.0,-0.0,1.0
1,0.47553885,0,102,0,0.0,0.0,0.0,0.0,1.0
1,0.47844824,0,103,0,0.0,0.0,0.0,0.0,1.0
0,0.4674241,0,104,0,0.0,0.0,0.0,-0.0,1.0
0,0.4669869,0,105,0,0.0,0.0,0.0,-0.0,1.0
0,0.47019354,0,106,0,0.0,0.0,0.0,-0.0,1.0
0,0.4616961,0,107,0,0.0,0.0,0.0,-0.0,1.0
0,0.45931664,0,108,0,0.0,0.0,0.0,-0.0,1.0
0,0.46386537,0,109,0,0.0,0.0,0.0,-0.0,1.0
0,0.46271816,0,110,0,0.0,0.0,0.0,-0.0,1.0
0,0.4703593,0,111,0,0.0,0.0,0.0,-0.0,1.0
0,0.4778501,0,112,0,0.0,0.0,0.0,-0.0,1.0
0,0.48643634,0,113,0,0.0,0.0,0.0,-0.0,1.0
0,0.48159188,0,114,0,0.0,0.0,0.0,-0.0,1.0
0,0.49871868,0,115,0,0.0,0.0,0.0,-0.0,1.0
0,0.48919144,0,116,0,0.0,0.0,0.0,-0.0,1.0
0,0.4900899,0,117,0,0.0,0.0,0.0,-0.0,1.0
0,0.48136935,0,118,0,0.0,0.0,0.0,-0.0,1.0
0,0.48366576,0,119,0,0.0,0.0,0.0,-0.0,1.0
0,0.48660403,0,120,0,0.0,0.0,0.0,-0.0,1.0
0,0.47545108,0,121,0,0.0,0.0,0.0,-0.0,1.0
1,0.5045525,1,122,1,1.0,1.0,0.002,0.998,1.998
1,0.50397044,1,123,1,1.0,0.0,0.0,1.0,3.996
0,0.49045402,0,124,0,0.0,1.0,0.002,-0.002,3.9880079999999998
1,0.49411812,0,125,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.48782504,0,126,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4799759,0,127,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.48595017,0,128,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.47420523,0,129,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4749547,0,130,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.47762403,0,131,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.47082826,0,132,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.467151,0,133,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.46334428,0,134,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4620894,0,135,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.46562755,0,136,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.46847108,0,137,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4720602,0,138,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4753513,0,139,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.47611293,0,140,0,0.0,0.0,0.0,0.0,3.9880079999999998
0,0.4782382,0,141,0,0.0,0.0,0.0,-0.0,3.9880079999999998
1,0.48156783,0,142,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.48465577,0,143,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.48656046,0,144,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.48657227,0,145,0,0.0,0.0,0.0,0.0,3.9880079999999998
0,0.49027196,0,146,0,0.0,0.0,0.0,-0.0,3.9880079999999998
1,0.4902973,0,147,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49137202,0,148,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4941029,0,149,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49165374,0,150,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49295503,0,151,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4937535,0,152,0,0.0,0.0,0.0,0.0,3.9880079999999998
0,0.49594113,0,153,0,0.0,0.0,0.0,-0.0,3.9880079999999998
0,0.492689,0,154,0,0.0,0.0,0.0,-0.0,3.9880079999999998
1,0.49041617,0,155,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49317482,0,156,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.48945263,0,157,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49115458,0,158,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49001476,0,159,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49130407,0,160,0,0.0,0.0,0.0,0.0,3.9880079999999998
0,0.4934113,0,161,0,0.0,0.0,0.0,-0.0,3.9880079999999998
0,0.49763376,0,162,0,0.0,0.0,0.0,-0.0,3.9880079999999998
1,0.49866995,0,163,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49802324,0,164,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4925002,0,165,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49307275,0,166,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49369422,0,167,0,0.0,0.0,0.0,0.0,3.9880079999999998
0,0.4933776,0,168,0,0.0,0.0,0.0,-0.0,3.9880079999999998
0,0.49267095,0,169,0,0.0,0.0,0.0,-0.0,3.9880079999999998
1,0.49892786,0,170,0,0.0,0.0,0.0,0.0,3.9880079999999998
0,0.4938105,0,171,0,0.0,0.0,0.0,-0.0,3.9880079999999998
0,0.49270383,0,172,0,0.0,0.0,0.0,-0.0,3.9880079999999998
1,0.4968529,0,173,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49041745,0,174,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.48970696,0,175,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49047577,0,176,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4886371,0,177,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.48741654,0,178,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49130774,0,179,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4895994,0,180,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.4913448,0,181,0,0.0,0.0,0.0,0.0,3.9880079999999998
1,0.49113992,0,182,0,0.0,0.0,0.0,0.0,3.9880079999999998
0,0.49513155,0,183,0,0.0,0.0,0.0,-0.0,3.9880079999999998
0,0.49294138,0,184,0,0.0,0.0,0.0,-0.0,3.9880079999999998
0,0.49376097,0,185,0,0.0,0.0,0.0,-0.0,3.9880079999999998
0,0.495442,0,186,0,0.0,0.0,0.0,-0.0,3.9880079999999998
0,0.5036585,1,187,1,1.0,1.0,0.002,-1.002,-0.007976016000000006
0,0.50941515,1,188,1,1.0,0.0,0.0,-1.0,-0.0
1,0.4987022,0,189,0,0.0,1.0,0.002,-0.002,-0.0
0,0.4972124,0,190,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49984992,0,191,0,0.0,0.0,0.0,0.0,-0.0
1,0.4922872,0,192,0,0.0,0.0,0.0,0.0,-0.0
1,0.49047926,0,193,0,0.0,0.0,0.0,0.0,-0.0
1,0.4843589,0,194,0,0.0,0.0,0.0,0.0,-0.0
1,0.48479727,0,195,0,0.0,0.0,0.0,0.0,-0.0
0,0.4748163,0,196,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4742222,0,197,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47472364,0,198,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47514474,0,199,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47205862,0,200,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47301272,0,201,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49272108,0,202,0,0.0,0.0,0.0,0.0,-0.0
0,0.48024243,0,203,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47544247,0,204,0,0.0,0.0,0.0,0.0,-0.0
0,0.4633132,0,205,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46716213,0,206,0,0.0,0.0,0.0,0.0,-0.0
0,0.45714614,0,207,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45051417,0,208,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44597724,0,209,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44584972,0,210,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44092792,0,211,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43893793,0,212,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44286504,0,213,0,0.0,0.0,0.0,0.0,-0.0
0,0.44047064,0,214,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43826574,0,215,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46023563,0,216,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45337024,0,217,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45547852,0,218,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45999345,0,219,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50144434,1,220,1,1.0,1.0,0.002,0.998,-0.0
0,0.48100242,0,221,0,0.0,1.0,0.002,-0.002,-0.0
1,0.480329,0,222,0,0.0,0.0,0.0,0.0,-0.0
1,0.49408263,0,223,0,0.0,0.0,0.0,0.0,-0.0
0,0.4785408,0,224,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46697664,0,225,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45919058,0,226,0,0.0,0.0,0.0,-0.0,-0.0
0,0.453001,0,227,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45027375,0,228,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45529935,0,229,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44846606,0,230,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47611913,0,231,0,0.0,0.0,0.0,0.0,-0.0
1,0.4614931,0,232,0,0.0,0.0,0.0,0.0,-0.0
1,0.4636279,0,233,0,0.0,0.0,0.0,0.0,-0.0
1,0.46013105,0,234,0,0.0,0.0,0.0,0.0,-0.0
1,0.45732,0,235,0,0.0,0.0,0.0,0.0,-0.0
1,0.45636204,0,236,0,0.0,0.0,0.0,0.0,-0.0
0,0.45485285,0,237,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45220983,0,238,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4536942,0,239,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4476793,0,240,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44687706,0,241,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45575458,0,242,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45820448,0,243,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45680648,0,244,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4592408,0,245,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46202102,0,246,0,0.0,0.0,0.0,0.0,-0.0
1,0.4656915,0,247,0,0.0,0.0,0.0,0.0,-0.0
1,0.45731044,0,248,0,0.0,0.0,0.0,0.0,-0.0
1,0.45526218,0,249,0,0.0,0.0,0.0,0.0,-0.0
1,0.4506161,0,250,0,0.0,0.0,0.0,0.0,-0.0
1,0.4487952,0,251,0,0.0,0.0,0.0,0.0,-0.0
1,0.44764066,0,252,0,0.0,0.0,0.0,0.0,-0.0
1,0.4470587,0,253,0,0.0,0.0,0.0,0.0,-0.0
0,0.45675153,0,254,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4541391,0,255,0,0.0,0.0,0.0,0.0,-0.0
1,0.45565838,0,256,0,0.0,0.0,0.0,0.0,-0.0
1,0.4542564,0,257,0,0.0,0.0,0.0,0.0,-0.0
1,0.4558597,0,258,0,0.0,0.0,0.0,0.0,-0.0
1,0.45838922,0,259,0,0.0,0.0,0.0,0.0,-0.0
1,0.45954874,0,260,0,0.0,0.0,0.0,0.0,-0.0
1,0.46488458,0,261,0,0.0,0.0,0.0,0.0,-0.0
1,0.46887076,0,262,0,0.0,0.0,0.0,0.0,-0.0
1,0.471624,0,263,0,0.0,0.0,0.0,0.0,-0.0
0,0.47330698,0,264,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47421998,0,265,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4770292,0,266,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47487888,0,267,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48156726,0,268,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48961276,0,269,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4870269,0,270,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50047696,1,271,1,1.0,1.0,0.002,0.998,-0.0
1,0.49966833,0,272,0,0.0,1.0,0.002,-0.002,-0.0
1,0.49962983,0,273,0,0.0,0.0,0.0,0.0,-0.0
1,0.49407047,0,274,0,0.0,0.0,0.0,0.0,-0.0
1,0.48892993,0,275,0,0.0,0.0,0.0,0.0,-0.0
1,0.48163998,0,276,0,0.0,0.0,0.0,0.0,-0.0
1,0.47842532,0,277,0,0.0,0.0,0.0,0.0,-0.0
0,0.4676745,0,278,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46415097,0,279,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46338004,0,280,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4644709,0,281,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46490735,0,282,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45969176,0,283,0,0.0,0.0,0.0,0.0,-0.0
1,0.4600867,0,284,0,0.0,0.0,0.0,0.0,-0.0
1,0.4717802,0,285,0,0.0,0.0,0.0,0.0,-0.0
1,0.46831918,0,286,0,0.0,0.0,0.0,0.0,-0.0
1,0.4633133,0,287,0,0.0,0.0,0.0,0.0,-0.0
1,0.46241692,0,288,0,0.0,0.0,0.0,0.0,-0.0
1,0.4599198,0,289,0,0.0,0.0,0.0,0.0,-0.0
0,0.4577852,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4599705,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46279892,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46073526,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46018392,0,294,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46442798,0,295,0,0.0,0.0,0.0,-0.0,-0.0
0,0.471932,0,296,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46585602,0,297,0,0.0,0.0,0.0,0.0,-0.0
1,0.46018282,0,298,0,0.0,0.0,0.0,0.0,-0.0
1,0.46352473,0,299,0,0.0,0.0,0.0,0.0,-0.0
1,0.45626757,0,300,0,0.0,0.0,0.0,0.0,-0.0
1,0.45776013,0,301,0,0.0,0.0,0.0,0.0,-0.0
1,0.44927078,0,302,0,0.0,0.0,0.0,0.0,-0.0
0,0.4476968,0,303,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44646263,0,304,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44887257,0,305,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44810462,0,306,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4480688,0,307,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4510332,0,308,0,0.0,0.0,0.0,0.0,-0.0
1,0.45666504,0,309,0,0.0,0.0,0.0,0.0,-0.0
1,0.45911753,0,310,0,0.0,0.0,0.0,0.0,-0.0
1,0.46564397,0,311,0,0.0,0.0,0.0,0.0,-0.0
1,0.45918378,0,312,0,0.0,0.0,0.0,0.0,-0.0
0,0.46285316,0,313,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4619663,0,314,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46652445,0,315,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46303004,0,316,0,0.0,0.0,0.0,-0.0,-0.0
0,0.458436,0,317,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46056792,0,318,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46748653,0,319,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45995632,0,320,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4581014,0,321,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45232615,0,322,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46060702,0,323,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46657255,0,324,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4638991,0,325,0,0.0,0.0,0.0,0.0,-0.0
1,0.4721652,0,326,0,0.0,0.0,0.0,0.0,-0.0
1,0.4832228,0,327,0,0.0,0.0,0.0,0.0,-0.0
1,0.47617427,0,328,0,0.0,0.0,0.0,0.0,-0.0
1,0.475229,0,329,0,0.0,0.0,0.0,0.0,-0.0
1,0.48084995,0,330,0,0.0,0.0,0.0,0.0,-0.0
1,0.47068074,0,331,0,0.0,0.0,0.0,0.0,-0.0
1,0.46720573,0,332,0,0.0,0.0,0.0,0.0,-0.0
1,0.46423313,0,333,0,0.0,0.0,0.0,0.0,-0.0
1,0.46305984,0,334,0,0.0,0.0,0.0,0.0,-0.0
1,0.46185684,0,335,0,0.0,0.0,0.0,0.0,-0.0
1,0.46953914,0,336,0,0.0,0.0,0.0,0.0,-0.0
0,0.4774659,0,337,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47543535,0,338,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47258133,0,339,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47197723,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47212812,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47844833,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47954577,0,343,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48082647,0,344,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4854577,0,345,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48693746,0,346,0,0.0,0.0,0.0,0.0,-0.0
0,0.48365247,0,347,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48327255,0,348,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4826377,0,349,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4775668,0,350,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47276825,0,351,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46976212,0,352,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46418425,0,353,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46435985,0,354,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4615336,0,355,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4693457,0,356,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48090872,0,357,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46451935,0,358,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46970552,0,359,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4633435,0,360,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4575545,0,361,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45212993,0,362,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4576657,0,363,0,0.0,0.0,0.0,0.0,-0.0
1,0.45162037,0,364,0,0.0,0.0,0.0,0.0,-0.0
0,0.44742355,0,365,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45503458,0,366,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44971088,0,367,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4440854,0,368,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44493973,0,369,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45087013,0,370,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45391226,0,371,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4491183,0,372,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4513503,0,373,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48740417,0,374,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46998817,0,375,0,0.0,0.0,0.0,-0.0,-0.0
0,0.469798,0,376,0,0.0,0.0,0.0,-0.0,-0.0
0,0.477338,0,377,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47923636,0,378,0,0.0,0.0,0.0,0.0,-0.0
0,0.4720281,0,379,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46287614,0,380,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47522187,0,381,0,0.0,0.0,0.0,0.0,-0.0
1,0.47710374,0,382,0,0.0,0.0,0.0,0.0,-0.0
1,0.46298885,0,383,0,0.0,0.0,0.0,0.0,-0.0
1,0.4662777,0,384,0,0.0,0.0,0.0,0.0,-0.0
1,0.46327463,0,385,0,0.0,0.0,0.0,0.0,-0.0
0,0.4563051,0,386,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45945045,0,387,0,0.0,0.0,0.0,-0.0,-0.0
