y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.42011577,0,132,0,0.0,0.0,0.0,0.0,1.0
1,0.43070337,0,133,0,0.0,0.0,0.0,0.0,1.0
1,0.4429916,0,134,0,0.0,0.0,0.0,0.0,1.0
1,0.43585548,0,135,0,0.0,0.0,0.0,0.0,1.0
0,0.42085406,0,136,0,0.0,0.0,0.0,-0.0,1.0
1,0.44531354,0,137,0,0.0,0.0,0.0,0.0,1.0
1,0.45745757,0,138,0,0.0,0.0,0.0,0.0,1.0
0,0.46246836,0,139,0,0.0,0.0,0.0,-0.0,1.0
0,0.4688345,0,140,0,0.0,0.0,0.0,-0.0,1.0
0,0.47835645,0,141,0,0.0,0.0,0.0,-0.0,1.0
0,0.4765714,0,142,0,0.0,0.0,0.0,-0.0,1.0
0,0.49011016,0,143,0,0.0,0.0,0.0,-0.0,1.0
0,0.49248013,0,144,0,0.0,0.0,0.0,-0.0,1.0
0,0.49229464,0,145,0,0.0,0.0,0.0,-0.0,1.0
1,0.4939186,0,146,0,0.0,0.0,0.0,0.0,1.0
0,0.49327657,0,147,0,0.0,0.0,0.0,-0.0,1.0
0,0.49346262,0,148,0,0.0,0.0,0.0,-0.0,1.0
1,0.48686546,0,149,0,0.0,0.0,0.0,0.0,1.0
1,0.47924572,0,150,0,0.0,0.0,0.0,0.0,1.0
1,0.47617579,0,151,0,0.0,0.0,0.0,0.0,1.0
1,0.46971434,0,152,0,0.0,0.0,0.0,0.0,1.0
1,0.46224368,0,153,0,0.0,0.0,0.0,0.0,1.0
1,0.45477983,0,154,0,0.0,0.0,0.0,0.0,1.0
1,0.45396918,0,155,0,0.0,0.0,0.0,0.0,1.0
1,0.46119416,0,156,0,0.0,0.0,0.0,0.0,1.0
0,0.4658361,0,157,0,0.0,0.0,0.0,-0.0,1.0
0,0.4687538,0,158,0,0.0,0.0,0.0,-0.0,1.0
1,0.46524215,0,159,0,0.0,0.0,0.0,0.0,1.0
0,0.46190903,0,160,0,0.0,0.0,0.0,-0.0,1.0
0,0.46576065,0,161,0,0.0,0.0,0.0,-0.0,1.0
0,0.4743945,0,162,0,0.0,0.0,0.0,-0.0,1.0
0,0.47373512,0,163,0,0.0,0.0,0.0,-0.0,1.0
0,0.46884525,0,164,0,0.0,0.0,0.0,-0.0,1.0
0,0.4647759,0,165,0,0.0,0.0,0.0,-0.0,1.0
0,0.45746526,0,166,0,0.0,0.0,0.0,-0.0,1.0
0,0.4411884,0,167,0,0.0,0.0,0.0,-0.0,1.0
0,0.42498767,0,168,0,0.0,0.0,0.0,-0.0,1.0
0,0.42817047,0,169,0,0.0,0.0,0.0,-0.0,1.0
0,0.4319681,0,170,0,0.0,0.0,0.0,-0.0,1.0
1,0.4213792,0,171,0,0.0,0.0,0.0,0.0,1.0
1,0.4004804,0,172,0,0.0,0.0,0.0,0.0,1.0
1,0.39731166,0,173,0,0.0,0.0,0.0,0.0,1.0
1,0.39295125,0,174,0,0.0,0.0,0.0,0.0,1.0
1,0.39630783,0,175,0,0.0,0.0,0.0,0.0,1.0
1,0.4050769,0,176,0,0.0,0.0,0.0,0.0,1.0
1,0.40564048,0,177,0,0.0,0.0,0.0,0.0,1.0
1,0.41323197,0,178,0,0.0,0.0,0.0,0.0,1.0
1,0.4249696,0,179,0,0.0,0.0,0.0,0.0,1.0
1,0.4383399,0,180,0,0.0,0.0,0.0,0.0,1.0
1,0.44442052,0,181,0,0.0,0.0,0.0,0.0,1.0
1,0.4471609,0,182,0,0.0,0.0,0.0,0.0,1.0
1,0.4485427,0,183,0,0.0,0.0,0.0,0.0,1.0
1,0.4572311,0,184,0,0.0,0.0,0.0,0.0,1.0
0,0.45148343,0,185,0,0.0,0.0,0.0,-0.0,1.0
0,0.46022442,0,186,0,0.0,0.0,0.0,-0.0,1.0
0,0.46175697,0,187,0,0.0,0.0,0.0,-0.0,1.0
0,0.47469765,0,188,0,0.0,0.0,0.0,-0.0,1.0
0,0.4773676,0,189,0,0.0,0.0,0.0,-0.0,1.0
0,0.4806094,0,190,0,0.0,0.0,0.0,-0.0,1.0
1,0.4713902,0,191,0,0.0,0.0,0.0,0.0,1.0
1,0.46757647,0,192,0,0.0,0.0,0.0,0.0,1.0
1,0.46465886,0,193,0,0.0,0.0,0.0,0.0,1.0
1,0.4572585,0,194,0,0.0,0.0,0.0,0.0,1.0
1,0.45669657,0,195,0,0.0,0.0,0.0,0.0,1.0
1,0.4491252,0,196,0,0.0,0.0,0.0,0.0,1.0
1,0.44992545,0,197,0,0.0,0.0,0.0,0.0,1.0
1,0.4517586,0,198,0,0.0,0.0,0.0,0.0,1.0
0,0.4534101,0,199,0,0.0,0.0,0.0,-0.0,1.0
0,0.4581637,0,200,0,0.0,0.0,0.0,-0.0,1.0
0,0.45793995,0,201,0,0.0,0.0,0.0,-0.0,1.0
0,0.46428013,0,202,0,0.0,0.0,0.0,-0.0,1.0
0,0.46744436,0,203,0,0.0,0.0,0.0,-0.0,1.0
0,0.47445235,0,204,0,0.0,0.0,0.0,-0.0,1.0
0,0.47245884,0,205,0,0.0,0.0,0.0,-0.0,1.0
0,0.47008777,0,206,0,0.0,0.0,0.0,-0.0,1.0
0,0.46991614,0,207,0,0.0,0.0,0.0,-0.0,1.0
0,0.45373106,0,208,0,0.0,0.0,0.0,-0.0,1.0
0,0.43462172,0,209,0,0.0,0.0,0.0,-0.0,1.0
0,0.4153545,0,210,0,0.0,0.0,0.0,-0.0,1.0
0,0.40091574,0,211,0,0.0,0.0,0.0,-0.0,1.0
1,0.39177203,0,212,0,0.0,0.0,0.0,0.0,1.0
0,0.3807366,0,213,0,0.0,0.0,0.0,-0.0,1.0
0,0.36776337,0,214,0,0.0,0.0,0.0,-0.0,1.0
1,0.36806914,0,215,0,0.0,0.0,0.0,0.0,1.0
0,0.36553192,0,216,0,0.0,0.0,0.0,-0.0,1.0
0,0.3738252,0,217,0,0.0,0.0,0.0,-0.0,1.0
0,0.37944403,0,218,0,0.0,0.0,0.0,-0.0,1.0
0,0.38114762,0,219,0,0.0,0.0,0.0,-0.0,1.0
0,0.3861482,0,220,0,0.0,0.0,0.0,-0.0,1.0
0,0.39439866,0,221,0,0.0,0.0,0.0,-0.0,1.0
0,0.40484333,0,222,0,0.0,0.0,0.0,-0.0,1.0
0,0.41064778,0,223,0,0.0,0.0,0.0,-0.0,1.0
1,0.4102453,0,224,0,0.0,0.0,0.0,0.0,1.0
0,0.4063902,0,225,0,0.0,0.0,0.0,-0.0,1.0
0,0.4102488,0,226,0,0.0,0.0,0.0,-0.0,1.0
0,0.41417658,0,227,0,0.0,0.0,0.0,-0.0,1.0
0,0.4163314,0,228,0,0.0,0.0,0.0,-0.0,1.0
0,0.41351646,0,229,0,0.0,0.0,0.0,-0.0,1.0
0,0.41159138,0,230,0,0.0,0.0,0.0,-0.0,1.0
1,0.41892594,0,231,0,0.0,0.0,0.0,0.0,1.0
1,0.39578485,0,232,0,0.0,0.0,0.0,0.0,1.0
1,0.3880287,0,233,0,0.0,0.0,0.0,0.0,1.0
1,0.3942419,0,234,0,0.0,0.0,0.0,0.0,1.0
1,0.3976978,0,235,0,0.0,0.0,0.0,0.0,1.0
1,0.40456975,0,236,0,0.0,0.0,0.0,0.0,1.0
1,0.41977015,0,237,0,0.0,0.0,0.0,0.0,1.0
1,0.42918447,0,238,0,0.0,0.0,0.0,0.0,1.0
1,0.4375629,0,239,0,0.0,0.0,0.0,0.0,1.0
1,0.44207442,0,240,0,0.0,0.0,0.0,0.0,1.0
0,0.43422064,0,241,0,0.0,0.0,0.0,-0.0,1.0
0,0.45004004,0,242,0,0.0,0.0,0.0,-0.0,1.0
0,0.45534486,0,243,0,0.0,0.0,0.0,-0.0,1.0
1,0.46814176,0,244,0,0.0,0.0,0.0,0.0,1.0
1,0.46329585,0,245,0,0.0,0.0,0.0,0.0,1.0
0,0.47048652,0,246,0,0.0,0.0,0.0,-0.0,1.0
0,0.47458443,0,247,0,0.0,0.0,0.0,-0.0,1.0
0,0.47318092,0,248,0,0.0,0.0,0.0,-0.0,1.0
0,0.47473994,0,249,0,0.0,0.0,0.0,-0.0,1.0
0,0.4786318,0,250,0,0.0,0.0,0.0,-0.0,1.0
1,0.48264337,0,251,0,0.0,0.0,0.0,0.0,1.0
1,0.46506155,0,252,0,0.0,0.0,0.0,0.0,1.0
1,0.4584432,0,253,0,0.0,0.0,0.0,0.0,1.0
1,0.4553888,0,254,0,0.0,0.0,0.0,0.0,1.0
1,0.46054986,0,255,0,0.0,0.0,0.0,0.0,1.0
0,0.44704604,0,256,0,0.0,0.0,0.0,-0.0,1.0
0,0.4639765,0,257,0,0.0,0.0,0.0,-0.0,1.0
1,0.46638393,0,258,0,0.0,0.0,0.0,0.0,1.0
1,0.45467272,0,259,0,0.0,0.0,0.0,0.0,1.0
1,0.45929894,0,260,0,0.0,0.0,0.0,0.0,1.0
1,0.4569069,0,261,0,0.0,0.0,0.0,0.0,1.0
1,0.45929918,0,262,0,0.0,0.0,0.0,0.0,1.0
1,0.45929444,0,263,0,0.0,0.0,0.0,0.0,1.0
0,0.4615442,0,264,0,0.0,0.0,0.0,-0.0,1.0
0,0.46636707,0,265,0,0.0,0.0,0.0,-0.0,1.0
0,0.46200857,0,266,0,0.0,0.0,0.0,-0.0,1.0
0,0.47020608,0,267,0,0.0,0.0,0.0,-0.0,1.0
1,0.47619385,0,268,0,0.0,0.0,0.0,0.0,1.0
1,0.4752567,0,269,0,0.0,0.0,0.0,0.0,1.0
1,0.47575212,0,270,0,0.0,0.0,0.0,0.0,1.0
1,0.4734473,0,271,0,0.0,0.0,0.0,0.0,1.0
1,0.4652774,0,272,0,0.0,0.0,0.0,0.0,1.0
1,0.46297106,0,273,0,0.0,0.0,0.0,0.0,1.0
1,0.46956176,0,274,0,0.0,0.0,0.0,0.0,1.0
1,0.4495228,0,275,0,0.0,0.0,0.0,0.0,1.0
1,0.46402487,0,276,0,0.0,0.0,0.0,0.0,1.0
1,0.45254883,0,277,0,0.0,0.0,0.0,0.0,1.0
1,0.4606615,0,278,0,0.0,0.0,0.0,0.0,1.0
1,0.46393952,0,279,0,0.0,0.0,0.0,0.0,1.0
1,0.4645645,0,280,0,0.0,0.0,0.0,0.0,1.0
1,0.47789362,0,281,0,0.0,0.0,0.0,0.0,1.0
1,0.46575603,0,282,0,0.0,0.0,0.0,0.0,1.0
0,0.45454934,0,283,0,0.0,0.0,0.0,-0.0,1.0
0,0.47031167,0,284,0,0.0,0.0,0.0,-0.0,1.0
0,0.4644248,0,285,0,0.0,0.0,0.0,-0.0,1.0
0,0.4698643,0,286,0,0.0,0.0,0.0,-0.0,1.0
0,0.47839257,0,287,0,0.0,0.0,0.0,-0.0,1.0
1,0.4976916,0,288,0,0.0,0.0,0.0,0.0,1.0
0,0.483803,0,289,0,0.0,0.0,0.0,-0.0,1.0
0,0.49118865,0,290,0,0.0,0.0,0.0,-0.0,1.0
0,0.4876559,0,291,0,0.0,0.0,0.0,-0.0,1.0
0,0.48239645,0,292,0,0.0,0.0,0.0,-0.0,1.0
0,0.47634473,0,293,0,0.0,0.0,0.0,-0.0,1.0
0,0.48098537,0,294,0,0.0,0.0,0.0,-0.0,1.0
0,0.45983818,0,295,0,0.0,0.0,0.0,-0.0,1.0
0,0.4375434,0,296,0,0.0,0.0,0.0,-0.0,1.0
0,0.43020463,0,297,0,0.0,0.0,0.0,-0.0,1.0
0,0.43288377,0,298,0,0.0,0.0,0.0,-0.0,1.0
0,0.4215847,0,299,0,0.0,0.0,0.0,-0.0,1.0
1,0.42954552,0,300,0,0.0,0.0,0.0,0.0,1.0
1,0.4335944,0,301,0,0.0,0.0,0.0,0.0,1.0
0,0.40511963,0,302,0,0.0,0.0,0.0,-0.0,1.0
0,0.3961227,0,303,0,0.0,0.0,0.0,-0.0,1.0
0,0.40470842,0,304,0,0.0,0.0,0.0,-0.0,1.0
0,0.41264707,0,305,0,0.0,0.0,0.0,-0.0,1.0
0,0.4040061,0,306,0,0.0,0.0,0.0,-0.0,1.0
1,0.39521733,0,307,0,0.0,0.0,0.0,0.0,1.0
1,0.4019587,0,308,0,0.0,0.0,0.0,0.0,1.0
1,0.39849165,0,309,0,0.0,0.0,0.0,0.0,1.0
1,0.40081453,0,310,0,0.0,0.0,0.0,0.0,1.0
1,0.39688206,0,311,0,0.0,0.0,0.0,0.0,1.0
1,0.40891364,0,312,0,0.0,0.0,0.0,0.0,1.0
1,0.4170449,0,313,0,0.0,0.0,0.0,0.0,1.0
1,0.41651142,0,314,0,0.0,0.0,0.0,0.0,1.0
1,0.4336434,0,315,0,0.0,0.0,0.0,0.0,1.0
1,0.42724127,0,316,0,0.0,0.0,0.0,0.0,1.0
1,0.4229146,0,317,0,0.0,0.0,0.0,0.0,1.0
1,0.44352296,0,318,0,0.0,0.0,0.0,0.0,1.0
0,0.4465326,0,319,0,0.0,0.0,0.0,-0.0,1.0
0,0.44849288,0,320,0,0.0,0.0,0.0,-0.0,1.0
1,0.46104476,0,321,0,0.0,0.0,0.0,0.0,1.0
0,0.45657888,0,322,0,0.0,0.0,0.0,-0.0,1.0
1,0.47539732,0,323,0,0.0,0.0,0.0,0.0,1.0
1,0.4870242,0,324,0,0.0,0.0,0.0,0.0,1.0
1,0.47306675,0,325,0,0.0,0.0,0.0,0.0,1.0
1,0.47542712,0,326,0,0.0,0.0,0.0,0.0,1.0
1,0.484738,0,327,0,0.0,0.0,0.0,0.0,1.0
1,0.4775232,0,328,0,0.0,0.0,0.0,0.0,1.0
1,0.4780106,0,329,0,0.0,0.0,0.0,0.0,1.0
1,0.46544158,0,330,0,0.0,0.0,0.0,0.0,1.0
1,0.47420186,0,331,0,0.0,0.0,0.0,0.0,1.0
1,0.46300408,0,332,0,0.0,0.0,0.0,0.0,1.0
0,0.47239372,0,333,0,0.0,0.0,0.0,-0.0,1.0
0,0.46885985,0,334,0,0.0,0.0,0.0,-0.0,1.0
0,0.47285977,0,335,0,0.0,0.0,0.0,-0.0,1.0
0,0.47176525,0,336,0,0.0,0.0,0.0,-0.0,1.0
0,0.46912417,0,337,0,0.0,0.0,0.0,-0.0,1.0
0,0.50377184,1,338,1,1.0,1.0,0.0,-1.0,0.0
0,0.4779778,0,339,0,0.0,1.0,0.0,-0.0,0.0
0,0.47383586,0,340,0,0.0,0.0,0.0,-0.0,0.0
0,0.47854453,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.4823251,0,342,0,0.0,0.0,0.0,-0.0,0.0
1,0.4819921,0,343,0,0.0,0.0,0.0,0.0,0.0
1,0.45042893,0,344,0,0.0,0.0,0.0,0.0,0.0
1,0.43073514,0,345,0,0.0,0.0,0.0,0.0,0.0
1,0.4185811,0,346,0,0.0,0.0,0.0,0.0,0.0
0,0.41577026,0,347,0,0.0,0.0,0.0,-0.0,0.0
1,0.41281366,0,348,0,0.0,0.0,0.0,0.0,0.0
0,0.40869933,0,349,0,0.0,0.0,0.0,-0.0,0.0
0,0.4019648,0,350,0,0.0,0.0,0.0,-0.0,0.0
0,0.39699638,0,351,0,0.0,0.0,0.0,-0.0,0.0
0,0.3996459,0,352,0,0.0,0.0,0.0,-0.0,0.0
0,0.39850008,0,353,0,0.0,0.0,0.0,-0.0,0.0
0,0.40324938,0,354,0,0.0,0.0,0.0,-0.0,0.0
0,0.39834318,0,355,0,0.0,0.0,0.0,-0.0,0.0
0,0.39994195,0,356,0,0.0,0.0,0.0,-0.0,0.0
1,0.40358663,0,357,0,0.0,0.0,0.0,0.0,0.0
0,0.39932233,0,358,0,0.0,0.0,0.0,-0.0,0.0
1,0.39983276,0,359,0,0.0,0.0,0.0,0.0,0.0
1,0.387998,0,360,0,0.0,0.0,0.0,0.0,0.0
1,0.37874886,0,361,0,0.0,0.0,0.0,0.0,0.0
0,0.38692242,0,362,0,0.0,0.0,0.0,-0.0,0.0
1,0.40229025,0,363,0,0.0,0.0,0.0,0.0,0.0
0,0.39941204,0,364,0,0.0,0.0,0.0,-0.0,0.0
0,0.40950125,0,365,0,0.0,0.0,0.0,-0.0,0.0
1,0.42386356,0,366,0,0.0,0.0,0.0,0.0,0.0
1,0.4105523,0,367,0,0.0,0.0,0.0,0.0,0.0
1,0.41028216,0,368,0,0.0,0.0,0.0,0.0,0.0
1,0.41656762,0,369,0,0.0,0.0,0.0,0.0,0.0
1,0.41951296,0,370,0,0.0,0.0,0.0,0.0,0.0
1,0.41419625,0,371,0,0.0,0.0,0.0,0.0,0.0
1,0.41344732,0,372,0,0.0,0.0,0.0,0.0,0.0
1,0.4208957,0,373,0,0.0,0.0,0.0,0.0,0.0
0,0.42542014,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.4261559,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.4345315,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.44055548,0,377,0,0.0,0.0,0.0,-0.0,0.0
0,0.44273454,0,378,0,0.0,0.0,0.0,-0.0,0.0
0,0.4550637,0,379,0,0.0,0.0,0.0,-0.0,0.0
0,0.43978986,0,380,0,0.0,0.0,0.0,-0.0,0.0
0,0.42658404,0,381,0,0.0,0.0,0.0,-0.0,0.0
0,0.41692716,0,382,0,0.0,0.0,0.0,-0.0,0.0
0,0.4138201,0,383,0,0.0,0.0,0.0,-0.0,0.0
0,0.41075677,0,384,0,0.0,0.0,0.0,-0.0,0.0
0,0.40568772,0,385,0,0.0,0.0,0.0,-0.0,0.0
0,0.39239517,0,386,0,0.0,0.0,0.0,-0.0,0.0
0,0.3850685,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.38234383,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.38666502,0,389,0,0.0,0.0,0.0,-0.0,0.0
1,0.37312853,0,390,0,0.0,0.0,0.0,0.0,0.0
0,0.37114573,0,391,0,0.0,0.0,0.0,-0.0,0.0
0,0.36341608,0,392,0,0.0,0.0,0.0,-0.0,0.0
0,0.36271733,0,393,0,0.0,0.0,0.0,-0.0,0.0
0,0.3659569,0,394,0,0.0,0.0,0.0,-0.0,0.0
0,0.37739924,0,395,0,0.0,0.0,0.0,-0.0,0.0
0,0.39138538,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.38598928,0,397,0,0.0,0.0,0.0,-0.0,0.0
0,0.37322286,0,398,0,0.0,0.0,0.0,-0.0,0.0
1,0.3709868,0,399,0,0.0,0.0,0.0,0.0,0.0
1,0.37801704,0,400,0,0.0,0.0,0.0,0.0,0.0
0,0.36776552,0,401,0,0.0,0.0,0.0,-0.0,0.0
0,0.36739498,0,402,0,0.0,0.0,0.0,-0.0,0.0
