y_pred,ret,signal,position,turnover,tc,pnl,equity
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.0009999999999998899
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,1.0,0,0.0,0.0,0.0,0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.00099899999999989
1,1.0,1,1.0,1.0,0.001,0.999,-0.00199700099999978
1,1.0,1,1.0,0.0,0.0,1.0,-0.00399400199999956
1,1.0,1,1.0,0.0,0.0,1.0,-0.00798800399999912
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
0,1.0,0,0.0,1.0,0.001,-0.001,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
0,1.0,0,0.0,1.0,0.001,-0.001,-0.0
1,1.0,1,1.0,1.0,0.001,0.999,-0.0
1,1.0,1,1.0,0.0,0.0,1.0,-0.0
0,1.0,0,0.0,1.0,0.001,-0.001,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
