y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.51889557,1,47,1,1.0,0.0,0.0,-1.0,0.0
0,0.51842666,1,48,1,1.0,0.0,0.0,-1.0,0.0
0,0.5284113,1,49,1,1.0,0.0,0.0,-1.0,0.0
0,0.5071966,1,50,1,1.0,0.0,0.0,-1.0,0.0
1,0.5295852,1,51,1,1.0,0.0,0.0,1.0,0.0
1,0.5273336,1,52,1,1.0,0.0,0.0,1.0,0.0
0,0.53049064,1,53,1,1.0,0.0,0.0,-1.0,0.0
0,0.5218509,1,54,1,1.0,0.0,0.0,-1.0,0.0
0,0.5033344,1,55,1,1.0,0.0,0.0,-1.0,0.0
0,0.49871904,0,56,0,0.0,1.0,0.001,-0.001,0.0
0,0.496611,0,57,0,0.0,0.0,0.0,-0.0,0.0
0,0.51911616,1,58,1,1.0,1.0,0.001,-1.001,-0.0
0,0.53236526,1,59,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54364973,1,60,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5535097,1,61,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56599957,1,62,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5600618,1,63,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5613175,1,64,1,1.0,0.0,0.0,-1.0,-0.0
1,0.57131773,1,65,1,1.0,0.0,0.0,1.0,-0.0
0,0.5752506,1,66,1,1.0,0.0,0.0,-1.0,-0.0
0,0.57214516,1,67,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5789528,1,68,1,1.0,0.0,0.0,1.0,-0.0
1,0.5648396,1,69,1,1.0,0.0,0.0,1.0,-0.0
1,0.5442327,1,70,1,1.0,0.0,0.0,1.0,-0.0
1,0.55842865,1,71,1,1.0,0.0,0.0,1.0,-0.0
1,0.55843997,1,72,1,1.0,0.0,0.0,1.0,-0.0
1,0.49095407,0,73,0,0.0,1.0,0.001,-0.001,-0.0
1,0.5025245,1,74,1,1.0,1.0,0.001,0.999,-0.0
1,0.46355438,0,75,0,0.0,1.0,0.001,-0.001,-0.0
1,0.46660927,0,76,0,0.0,0.0,0.0,0.0,-0.0
1,0.4617043,0,77,0,0.0,0.0,0.0,0.0,-0.0
0,0.44806144,0,78,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4479762,0,79,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46380618,0,80,0,0.0,0.0,0.0,0.0,-0.0
1,0.46222055,0,81,0,0.0,0.0,0.0,0.0,-0.0
1,0.452264,0,82,0,0.0,0.0,0.0,0.0,-0.0
1,0.46360874,0,83,0,0.0,0.0,0.0,0.0,-0.0
1,0.46682915,0,84,0,0.0,0.0,0.0,0.0,-0.0
1,0.45103619,0,85,0,0.0,0.0,0.0,0.0,-0.0
1,0.46154326,0,86,0,0.0,0.0,0.0,0.0,-0.0
1,0.45180526,0,87,0,0.0,0.0,0.0,0.0,-0.0
1,0.46167728,0,88,0,0.0,0.0,0.0,0.0,-0.0
1,0.4504103,0,89,0,0.0,0.0,0.0,0.0,-0.0
1,0.46051526,0,90,0,0.0,0.0,0.0,0.0,-0.0
1,0.45792434,0,91,0,0.0,0.0,0.0,0.0,-0.0
1,0.4874173,0,92,0,0.0,0.0,0.0,0.0,-0.0
1,0.47009942,0,93,0,0.0,0.0,0.0,0.0,-0.0
1,0.46956974,0,94,0,0.0,0.0,0.0,0.0,-0.0
0,0.48622334,0,95,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49895054,0,96,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5154605,1,97,1,1.0,1.0,0.001,0.999,-0.0
0,0.51501304,1,98,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49776545,0,99,0,0.0,1.0,0.001,-0.001,-0.0
0,0.5299297,1,100,1,1.0,1.0,0.001,-1.001,0.0
0,0.5481741,1,101,1,1.0,0.0,0.0,-1.0,0.0
1,0.5262176,1,102,1,1.0,0.0,0.0,1.0,0.0
1,0.5629138,1,103,1,1.0,0.0,0.0,1.0,0.0
1,0.5651836,1,104,1,1.0,0.0,0.0,1.0,0.0
1,0.57730573,1,105,1,1.0,0.0,0.0,1.0,0.0
1,0.5684222,1,106,1,1.0,0.0,0.0,1.0,0.0
1,0.52242345,1,107,1,1.0,0.0,0.0,1.0,0.0
1,0.5355499,1,108,1,1.0,0.0,0.0,1.0,0.0
1,0.53762674,1,109,1,1.0,0.0,0.0,1.0,0.0
1,0.53418624,1,110,1,1.0,0.0,0.0,1.0,0.0
1,0.52625674,1,111,1,1.0,0.0,0.0,1.0,0.0
0,0.49817634,0,112,0,0.0,1.0,0.001,-0.001,0.0
0,0.51967615,1,113,1,1.0,1.0,0.001,-1.001,-0.0
0,0.5257802,1,114,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5023372,1,115,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5356789,1,116,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5517977,1,117,1,1.0,0.0,0.0,-1.0,-0.0
0,0.56697536,1,118,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5619577,1,119,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5673991,1,120,1,1.0,0.0,0.0,1.0,-0.0
1,0.58005685,1,121,1,1.0,0.0,0.0,1.0,-0.0
1,0.6007038,1,122,1,1.0,0.0,0.0,1.0,-0.0
1,0.5866483,1,123,1,1.0,0.0,0.0,1.0,-0.0
1,0.5802583,1,124,1,1.0,0.0,0.0,1.0,-0.0
0,0.51293683,1,125,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5306216,1,126,1,1.0,0.0,0.0,-1.0,-0.0
1,0.544153,1,127,1,1.0,0.0,0.0,1.0,-0.0
1,0.5435284,1,128,1,1.0,0.0,0.0,1.0,-0.0
1,0.5148799,1,129,1,1.0,0.0,0.0,1.0,-0.0
1,0.5116256,1,130,1,1.0,0.0,0.0,1.0,-0.0
1,0.49641705,0,131,0,0.0,1.0,0.001,-0.001,-0.0
1,0.48605165,0,132,0,0.0,0.0,0.0,0.0,-0.0
0,0.45444676,0,133,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4596082,0,134,0,0.0,0.0,0.0,0.0,-0.0
1,0.46297547,0,135,0,0.0,0.0,0.0,0.0,-0.0
1,0.45998043,0,136,0,0.0,0.0,0.0,0.0,-0.0
1,0.4572084,0,137,0,0.0,0.0,0.0,0.0,-0.0
1,0.48056477,0,138,0,0.0,0.0,0.0,0.0,-0.0
1,0.4692767,0,139,0,0.0,0.0,0.0,0.0,-0.0
1,0.4777117,0,140,0,0.0,0.0,0.0,0.0,-0.0
0,0.4644853,0,141,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46022594,0,142,0,0.0,0.0,0.0,-0.0,-0.0
1,0.480705,0,143,0,0.0,0.0,0.0,0.0,-0.0
0,0.47978505,0,144,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49092165,0,145,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50842565,1,146,1,1.0,1.0,0.001,0.999,-0.0
0,0.49481496,0,147,0,0.0,1.0,0.001,-0.001,-0.0
0,0.50194174,1,148,1,1.0,1.0,0.001,-1.001,0.0
0,0.54060906,1,149,1,1.0,0.0,0.0,-1.0,0.0
0,0.5222633,1,150,1,1.0,0.0,0.0,-1.0,0.0
0,0.50513405,1,151,1,1.0,0.0,0.0,-1.0,0.0
1,0.5481983,1,152,1,1.0,0.0,0.0,1.0,0.0
1,0.55292904,1,153,1,1.0,0.0,0.0,1.0,0.0
1,0.56045026,1,154,1,1.0,0.0,0.0,1.0,0.0
1,0.5518899,1,155,1,1.0,0.0,0.0,1.0,0.0
1,0.5373579,1,156,1,1.0,0.0,0.0,1.0,0.0
1,0.53836584,1,157,1,1.0,0.0,0.0,1.0,0.0
1,0.537648,1,158,1,1.0,0.0,0.0,1.0,0.0
1,0.5500118,1,159,1,1.0,0.0,0.0,1.0,0.0
1,0.53981096,1,160,1,1.0,0.0,0.0,1.0,0.0
1,0.5113353,1,161,1,1.0,0.0,0.0,1.0,0.0
1,0.49405423,0,162,0,0.0,1.0,0.001,-0.001,0.0
1,0.5087254,1,163,1,1.0,1.0,0.001,0.999,0.0
1,0.5116072,1,164,1,1.0,0.0,0.0,1.0,0.0
1,0.4822956,0,165,0,0.0,1.0,0.001,-0.001,0.0
1,0.47891685,0,166,0,0.0,0.0,0.0,0.0,0.0
1,0.47542867,0,167,0,0.0,0.0,0.0,0.0,0.0
1,0.4663252,0,168,0,0.0,0.0,0.0,0.0,0.0
1,0.4672541,0,169,0,0.0,0.0,0.0,0.0,0.0
1,0.4783037,0,170,0,0.0,0.0,0.0,0.0,0.0
1,0.4797384,0,171,0,0.0,0.0,0.0,0.0,0.0
1,0.48681325,0,172,0,0.0,0.0,0.0,0.0,0.0
1,0.48619932,0,173,0,0.0,0.0,0.0,0.0,0.0
0,0.47705773,0,174,0,0.0,0.0,0.0,-0.0,0.0
1,0.4984187,0,175,0,0.0,0.0,0.0,0.0,0.0
1,0.5090412,1,176,1,1.0,1.0,0.001,0.999,0.0
1,0.50365525,1,177,1,1.0,0.0,0.0,1.0,0.0
0,0.49989173,0,178,0,0.0,1.0,0.001,-0.001,0.0
0,0.49685273,0,179,0,0.0,0.0,0.0,-0.0,0.0
1,0.49668464,0,180,0,0.0,0.0,0.0,0.0,0.0
1,0.51781416,1,181,1,1.0,1.0,0.001,0.999,0.0
1,0.5146383,1,182,1,1.0,0.0,0.0,1.0,0.0
1,0.5160948,1,183,1,1.0,0.0,0.0,1.0,0.0
1,0.50597435,1,184,1,1.0,0.0,0.0,1.0,0.0
1,0.49794355,0,185,0,0.0,1.0,0.001,-0.001,0.0
1,0.4694875,0,186,0,0.0,0.0,0.0,0.0,0.0
1,0.47560528,0,187,0,0.0,0.0,0.0,0.0,0.0
0,0.4674121,0,188,0,0.0,0.0,0.0,-0.0,0.0
0,0.4526827,0,189,0,0.0,0.0,0.0,-0.0,0.0
0,0.45198503,0,190,0,0.0,0.0,0.0,-0.0,0.0
0,0.49484977,0,191,0,0.0,0.0,0.0,-0.0,0.0
0,0.4702832,0,192,0,0.0,0.0,0.0,-0.0,0.0
1,0.50327253,1,193,1,1.0,1.0,0.001,0.999,0.0
0,0.484028,0,194,0,0.0,1.0,0.001,-0.001,0.0
1,0.49796164,0,195,0,0.0,0.0,0.0,0.0,0.0
1,0.5135239,1,196,1,1.0,1.0,0.001,0.999,0.0
1,0.5193701,1,197,1,1.0,0.0,0.0,1.0,0.0
0,0.50789356,1,198,1,1.0,0.0,0.0,-1.0,0.0
0,0.5031544,1,199,1,1.0,0.0,0.0,-1.0,0.0
0,0.5101259,1,200,1,1.0,0.0,0.0,-1.0,0.0
0,0.5122871,1,201,1,1.0,0.0,0.0,-1.0,0.0
0,0.53217924,1,202,1,1.0,0.0,0.0,-1.0,0.0
0,0.5365241,1,203,1,1.0,0.0,0.0,-1.0,0.0
0,0.5590728,1,204,1,1.0,0.0,0.0,-1.0,0.0
1,0.581621,1,205,1,1.0,0.0,0.0,1.0,0.0
0,0.50122935,1,206,1,1.0,0.0,0.0,-1.0,0.0
0,0.5203961,1,207,1,1.0,0.0,0.0,-1.0,0.0
0,0.5130652,1,208,1,1.0,0.0,0.0,-1.0,0.0
0,0.53889483,1,209,1,1.0,0.0,0.0,-1.0,0.0
0,0.51260257,1,210,1,1.0,0.0,0.0,-1.0,0.0
0,0.54134,1,211,1,1.0,0.0,0.0,-1.0,0.0
0,0.53908306,1,212,1,1.0,0.0,0.0,-1.0,0.0
1,0.55096453,1,213,1,1.0,0.0,0.0,1.0,0.0
1,0.527662,1,214,1,1.0,0.0,0.0,1.0,0.0
1,0.5420358,1,215,1,1.0,0.0,0.0,1.0,0.0
1,0.533575,1,216,1,1.0,0.0,0.0,1.0,0.0
1,0.51637536,1,217,1,1.0,0.0,0.0,1.0,0.0
0,0.4687082,0,218,0,0.0,1.0,0.001,-0.001,0.0
0,0.46811712,0,219,0,0.0,0.0,0.0,-0.0,0.0
0,0.4756784,0,220,0,0.0,0.0,0.0,-0.0,0.0
0,0.4551929,0,221,0,0.0,0.0,0.0,-0.0,0.0
0,0.43548697,0,222,0,0.0,0.0,0.0,-0.0,0.0
0,0.45221737,0,223,0,0.0,0.0,0.0,-0.0,0.0
0,0.45417067,0,224,0,0.0,0.0,0.0,-0.0,0.0
0,0.47191277,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.45675665,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.4893154,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.4946189,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.51596034,1,229,1,1.0,1.0,0.001,-1.001,-0.0
0,0.5358587,1,230,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5237208,1,231,1,1.0,0.0,0.0,1.0,-0.0
0,0.4811386,0,232,0,0.0,1.0,0.001,-0.001,-0.0
0,0.4948845,0,233,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48732138,0,234,0,0.0,0.0,0.0,-0.0,-0.0
1,0.494985,0,235,0,0.0,0.0,0.0,0.0,-0.0
1,0.4802233,0,236,0,0.0,0.0,0.0,0.0,-0.0
1,0.49881408,0,237,0,0.0,0.0,0.0,0.0,-0.0
1,0.48023915,0,238,0,0.0,0.0,0.0,0.0,-0.0
0,0.4798163,0,239,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46348011,0,240,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46242043,0,241,0,0.0,0.0,0.0,0.0,-0.0
0,0.44237885,0,242,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4548756,0,243,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46184942,0,244,0,0.0,0.0,0.0,0.0,-0.0
0,0.45990154,0,245,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44756123,0,246,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47356632,0,247,0,0.0,0.0,0.0,0.0,-0.0
1,0.45749992,0,248,0,0.0,0.0,0.0,0.0,-0.0
0,0.46373585,0,249,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4695606,0,250,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4455502,0,251,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42527065,0,252,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44224173,0,253,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45969883,0,254,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47095245,0,255,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48809934,0,256,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5057891,1,257,1,1.0,1.0,0.001,0.999,-0.0
1,0.52007955,1,258,1,1.0,0.0,0.0,1.0,-0.0
1,0.54332983,1,259,1,1.0,0.0,0.0,1.0,-0.0
1,0.5590652,1,260,1,1.0,0.0,0.0,1.0,-0.0
1,0.5849146,1,261,1,1.0,0.0,0.0,1.0,-0.0
1,0.59908634,1,262,1,1.0,0.0,0.0,1.0,-0.0
1,0.61082965,1,263,1,1.0,0.0,0.0,1.0,-0.0
1,0.61870974,1,264,1,1.0,0.0,0.0,1.0,-0.0
1,0.6219433,1,265,1,1.0,0.0,0.0,1.0,-0.0
1,0.6090176,1,266,1,1.0,0.0,0.0,1.0,-0.0
1,0.60714334,1,267,1,1.0,0.0,0.0,1.0,-0.0
1,0.59890676,1,268,1,1.0,0.0,0.0,1.0,-0.0
1,0.51869184,1,269,1,1.0,0.0,0.0,1.0,-0.0
1,0.49343628,0,270,0,0.0,1.0,0.001,-0.001,-0.0
1,0.46639425,0,271,0,0.0,0.0,0.0,0.0,-0.0
1,0.43628,0,272,0,0.0,0.0,0.0,0.0,-0.0
1,0.42176744,0,273,0,0.0,0.0,0.0,0.0,-0.0
1,0.4186808,0,274,0,0.0,0.0,0.0,0.0,-0.0
1,0.41239437,0,275,0,0.0,0.0,0.0,0.0,-0.0
1,0.40454414,0,276,0,0.0,0.0,0.0,0.0,-0.0
1,0.40948847,0,277,0,0.0,0.0,0.0,0.0,-0.0
1,0.41542318,0,278,0,0.0,0.0,0.0,0.0,-0.0
0,0.41431245,0,279,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4139142,0,280,0,0.0,0.0,0.0,-0.0,-0.0
1,0.42417893,0,281,0,0.0,0.0,0.0,0.0,-0.0
0,0.42093724,0,282,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43817782,0,283,0,0.0,0.0,0.0,0.0,-0.0
1,0.45350748,0,284,0,0.0,0.0,0.0,0.0,-0.0
1,0.44959268,0,285,0,0.0,0.0,0.0,0.0,-0.0
0,0.4523635,0,286,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45910588,0,287,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46554852,0,288,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45383626,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47093126,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4938383,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4985514,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49516407,0,293,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50981116,1,294,1,1.0,1.0,0.001,-1.001,0.0
0,0.49054316,0,295,0,0.0,1.0,0.001,-0.001,0.0
0,0.516906,1,296,1,1.0,1.0,0.001,-1.001,-0.0
1,0.5271769,1,297,1,1.0,0.0,0.0,1.0,-0.0
1,0.5225937,1,298,1,1.0,0.0,0.0,1.0,-0.0
1,0.52807534,1,299,1,1.0,0.0,0.0,1.0,-0.0
1,0.54979855,1,300,1,1.0,0.0,0.0,1.0,-0.0
0,0.5295468,1,301,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49615115,0,302,0,0.0,1.0,0.001,-0.001,-0.0
0,0.51479656,1,303,1,1.0,1.0,0.001,-1.001,0.0
0,0.48262125,0,304,0,0.0,1.0,0.001,-0.001,0.0
0,0.4697263,0,305,0,0.0,0.0,0.0,-0.0,0.0
0,0.50350034,1,306,1,1.0,1.0,0.001,-1.001,-0.0
1,0.49900195,0,307,0,0.0,1.0,0.001,-0.001,-0.0
1,0.5246242,1,308,1,1.0,1.0,0.001,0.999,-0.0
1,0.517317,1,309,1,1.0,0.0,0.0,1.0,-0.0
1,0.5322272,1,310,1,1.0,0.0,0.0,1.0,-0.0
1,0.5120227,1,311,1,1.0,0.0,0.0,1.0,-0.0
1,0.46938166,0,312,0,0.0,1.0,0.001,-0.001,-0.0
1,0.48059902,0,313,0,0.0,0.0,0.0,0.0,-0.0
1,0.458817,0,314,0,0.0,0.0,0.0,0.0,-0.0
1,0.47663113,0,315,0,0.0,0.0,0.0,0.0,-0.0
1,0.4769756,0,316,0,0.0,0.0,0.0,0.0,-0.0
1,0.46088517,0,317,0,0.0,0.0,0.0,0.0,-0.0
1,0.45495516,0,318,0,0.0,0.0,0.0,0.0,-0.0
1,0.46380457,0,319,0,0.0,0.0,0.0,0.0,-0.0
0,0.44218674,0,320,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4524261,0,321,0,0.0,0.0,0.0,0.0,-0.0
0,0.44297254,0,322,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47121114,0,323,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48587418,0,324,0,0.0,0.0,0.0,0.0,-0.0
1,0.48957768,0,325,0,0.0,0.0,0.0,0.0,-0.0
0,0.47760725,0,326,0,0.0,0.0,0.0,-0.0,-0.0
1,0.506447,1,327,1,1.0,1.0,0.001,0.999,-0.0
0,0.49307147,0,328,0,0.0,1.0,0.001,-0.001,-0.0
1,0.5081619,1,329,1,1.0,1.0,0.001,0.999,-0.0
1,0.5056054,1,330,1,1.0,0.0,0.0,1.0,-0.0
1,0.52183366,1,331,1,1.0,0.0,0.0,1.0,-0.0
1,0.5069461,1,332,1,1.0,0.0,0.0,1.0,-0.0
1,0.5332369,1,333,1,1.0,0.0,0.0,1.0,-0.0
1,0.51291203,1,334,1,1.0,0.0,0.0,1.0,-0.0
1,0.49749297,0,335,0,0.0,1.0,0.001,-0.001,-0.0
1,0.492484,0,336,0,0.0,0.0,0.0,0.0,-0.0
1,0.49327064,0,337,0,0.0,0.0,0.0,0.0,-0.0
1,0.50624573,1,338,1,1.0,1.0,0.001,0.999,-0.0
0,0.4501922,0,339,0,0.0,1.0,0.001,-0.001,-0.0
0,0.45836872,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46234447,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44506523,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4620843,0,343,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49336243,0,344,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4922461,0,345,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51137716,1,346,1,1.0,1.0,0.001,-1.001,0.0
0,0.54574376,1,347,1,1.0,0.0,0.0,-1.0,0.0
1,0.5633909,1,348,1,1.0,0.0,0.0,1.0,0.0
1,0.5672541,1,349,1,1.0,0.0,0.0,1.0,0.0
0,0.56721395,1,350,1,1.0,0.0,0.0,-1.0,0.0
0,0.56498843,1,351,1,1.0,0.0,0.0,-1.0,0.0
0,0.56401086,1,352,1,1.0,0.0,0.0,-1.0,0.0
0,0.54557556,1,353,1,1.0,0.0,0.0,-1.0,0.0
0,0.5444664,1,354,1,1.0,0.0,0.0,-1.0,0.0
0,0.55953306,1,355,1,1.0,0.0,0.0,-1.0,0.0
0,0.55275023,1,356,1,1.0,0.0,0.0,-1.0,0.0
0,0.5524814,1,357,1,1.0,0.0,0.0,-1.0,0.0
0,0.54472435,1,358,1,1.0,0.0,0.0,-1.0,0.0
0,0.5312696,1,359,1,1.0,0.0,0.0,-1.0,0.0
0,0.53065735,1,360,1,1.0,0.0,0.0,-1.0,0.0
0,0.53115404,1,361,1,1.0,0.0,0.0,-1.0,0.0
0,0.54840654,1,362,1,1.0,0.0,0.0,-1.0,0.0
1,0.5176369,1,363,1,1.0,0.0,0.0,1.0,0.0
1,0.52669215,1,364,1,1.0,0.0,0.0,1.0,0.0
1,0.5314006,1,365,1,1.0,0.0,0.0,1.0,0.0
1,0.531638,1,366,1,1.0,0.0,0.0,1.0,0.0
1,0.54734504,1,367,1,1.0,0.0,0.0,1.0,0.0
0,0.4615604,0,368,0,0.0,1.0,0.001,-0.001,0.0
0,0.49022463,0,369,0,0.0,0.0,0.0,-0.0,0.0
0,0.45215902,0,370,0,0.0,0.0,0.0,-0.0,0.0
0,0.43744326,0,371,0,0.0,0.0,0.0,-0.0,0.0
0,0.4525624,0,372,0,0.0,0.0,0.0,-0.0,0.0
0,0.44620484,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.46651378,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.48477677,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.49919295,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.5192264,1,377,1,1.0,1.0,0.001,-1.001,-0.0
0,0.5230868,1,378,1,1.0,0.0,0.0,-1.0,-0.0
1,0.52455246,1,379,1,1.0,0.0,0.0,1.0,-0.0
1,0.49763563,0,380,0,0.0,1.0,0.001,-0.001,-0.0
1,0.5271677,1,381,1,1.0,1.0,0.001,0.999,-0.0
1,0.5111,1,382,1,1.0,0.0,0.0,1.0,-0.0
1,0.50493616,1,383,1,1.0,0.0,0.0,1.0,-0.0
1,0.50885296,1,384,1,1.0,0.0,0.0,1.0,-0.0
0,0.49183387,0,385,0,0.0,1.0,0.001,-0.001,-0.0
0,0.47821793,0,386,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48349193,0,387,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4748421,0,388,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47002438,0,389,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46683404,0,390,0,0.0,0.0,0.0,0.0,-0.0
0,0.45485872,0,391,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47145,0,392,0,0.0,0.0,0.0,0.0,-0.0
1,0.46999156,0,393,0,0.0,0.0,0.0,0.0,-0.0
1,0.47069064,0,394,0,0.0,0.0,0.0,0.0,-0.0
1,0.45002577,0,395,0,0.0,0.0,0.0,0.0,-0.0
1,0.46766576,0,396,0,0.0,0.0,0.0,0.0,-0.0
1,0.467701,0,397,0,0.0,0.0,0.0,0.0,-0.0
