y_pred,ret,signal,position,turnover,tc,pnl,equity
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,1.0,0,0.0,0.0,0.0,0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
0,-1.0,0,0.0,0.0,0.0,-0.0,1.0
1,1.0,1,1.0,1.0,0.001,0.999,1.999
0,1.0,0,0.0,1.0,0.001,-0.001,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,1.0,0,0.0,0.0,0.0,0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
0,-1.0,0,0.0,0.0,0.0,-0.0,1.997001
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.00199700099999978
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.0019950039989997804
1,1.0,1,1.0,1.0,0.001,0.999,-0.0039880129940005615
1,-1.0,1,1.0,0.0,0.0,-1.0,-0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,-0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
1,1.0,1,1.0,1.0,0.001,0.999,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
1,1.0,1,1.0,0.0,0.0,1.0,0.0
0,1.0,0,0.0,1.0,0.001,-0.001,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,1.0,0,0.0,0.0,0.0,0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
0,-1.0,0,0.0,0.0,0.0,-0.0,0.0
1,-1.0,1,1.0,1.0,0.001,-1.001,-0.0
0,-1.0,0,0.0,1.0,0.001,-0.001,-0.0
0,1.0,0,0.0,0.0,0.0,0.0,-0.0
1,1.0,1,1.0,1.0,0.001,0.999,-0.0
