y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.46131584,0,108,0,0.0,0.0,0.0,-0.0,1.0
0,0.473932,0,109,0,0.0,0.0,0.0,-0.0,1.0
0,0.481154,0,110,0,0.0,0.0,0.0,-0.0,1.0
0,0.47495148,0,111,0,0.0,0.0,0.0,-0.0,1.0
0,0.48073167,0,112,0,0.0,0.0,0.0,-0.0,1.0
0,0.47504172,0,113,0,0.0,0.0,0.0,-0.0,1.0
0,0.4708765,0,114,0,0.0,0.0,0.0,-0.0,1.0
0,0.4588609,0,115,0,0.0,0.0,0.0,-0.0,1.0
0,0.4559529,0,116,0,0.0,0.0,0.0,-0.0,1.0
0,0.4489644,0,117,0,0.0,0.0,0.0,-0.0,1.0
0,0.44527757,0,118,0,0.0,0.0,0.0,-0.0,1.0
0,0.4517392,0,119,0,0.0,0.0,0.0,-0.0,1.0
0,0.428321,0,120,0,0.0,0.0,0.0,-0.0,1.0
0,0.4226227,0,121,0,0.0,0.0,0.0,-0.0,1.0
0,0.43710473,0,122,0,0.0,0.0,0.0,-0.0,1.0
0,0.41679788,0,123,0,0.0,0.0,0.0,-0.0,1.0
0,0.4184376,0,124,0,0.0,0.0,0.0,-0.0,1.0
1,0.42186126,0,125,0,0.0,0.0,0.0,0.0,1.0
1,0.4215408,0,126,0,0.0,0.0,0.0,0.0,1.0
1,0.43417364,0,127,0,0.0,0.0,0.0,0.0,1.0
1,0.43079555,0,128,0,0.0,0.0,0.0,0.0,1.0
1,0.4282517,0,129,0,0.0,0.0,0.0,0.0,1.0
1,0.43766016,0,130,0,0.0,0.0,0.0,0.0,1.0
1,0.4489533,0,131,0,0.0,0.0,0.0,0.0,1.0
1,0.46621644,0,132,0,0.0,0.0,0.0,0.0,1.0
1,0.47786692,0,133,0,0.0,0.0,0.0,0.0,1.0
1,0.47671896,0,134,0,0.0,0.0,0.0,0.0,1.0
1,0.4842898,0,135,0,0.0,0.0,0.0,0.0,1.0
1,0.49257597,0,136,0,0.0,0.0,0.0,0.0,1.0
0,0.48964942,0,137,0,0.0,0.0,0.0,-0.0,1.0
0,0.49210113,0,138,0,0.0,0.0,0.0,-0.0,1.0
0,0.48934868,0,139,0,0.0,0.0,0.0,-0.0,1.0
0,0.48579067,0,140,0,0.0,0.0,0.0,-0.0,1.0
0,0.4881967,0,141,0,0.0,0.0,0.0,-0.0,1.0
1,0.48971105,0,142,0,0.0,0.0,0.0,0.0,1.0
1,0.48850474,0,143,0,0.0,0.0,0.0,0.0,1.0
1,0.47292498,0,144,0,0.0,0.0,0.0,0.0,1.0
0,0.46248585,0,145,0,0.0,0.0,0.0,-0.0,1.0
0,0.4701151,0,146,0,0.0,0.0,0.0,-0.0,1.0
0,0.46841118,0,147,0,0.0,0.0,0.0,-0.0,1.0
0,0.47123623,0,148,0,0.0,0.0,0.0,-0.0,1.0
0,0.4754014,0,149,0,0.0,0.0,0.0,-0.0,1.0
0,0.47112983,0,150,0,0.0,0.0,0.0,-0.0,1.0
1,0.47019368,0,151,0,0.0,0.0,0.0,0.0,1.0
0,0.44710493,0,152,0,0.0,0.0,0.0,-0.0,1.0
0,0.43650353,0,153,0,0.0,0.0,0.0,-0.0,1.0
0,0.4282036,0,154,0,0.0,0.0,0.0,-0.0,1.0
1,0.4307221,0,155,0,0.0,0.0,0.0,0.0,1.0
1,0.43455032,0,156,0,0.0,0.0,0.0,0.0,1.0
1,0.44221234,0,157,0,0.0,0.0,0.0,0.0,1.0
1,0.44428334,0,158,0,0.0,0.0,0.0,0.0,1.0
1,0.43079478,0,159,0,0.0,0.0,0.0,0.0,1.0
1,0.42989632,0,160,0,0.0,0.0,0.0,0.0,1.0
0,0.44504252,0,161,0,0.0,0.0,0.0,-0.0,1.0
0,0.4638117,0,162,0,0.0,0.0,0.0,-0.0,1.0
0,0.46960685,0,163,0,0.0,0.0,0.0,-0.0,1.0
1,0.47386208,0,164,0,0.0,0.0,0.0,0.0,1.0
0,0.46365625,0,165,0,0.0,0.0,0.0,-0.0,1.0
0,0.46072292,0,166,0,0.0,0.0,0.0,-0.0,1.0
0,0.4667224,0,167,0,0.0,0.0,0.0,-0.0,1.0
0,0.4629352,0,168,0,0.0,0.0,0.0,-0.0,1.0
0,0.4676075,0,169,0,0.0,0.0,0.0,-0.0,1.0
1,0.46380043,0,170,0,0.0,0.0,0.0,0.0,1.0
0,0.45733488,0,171,0,0.0,0.0,0.0,-0.0,1.0
0,0.45164093,0,172,0,0.0,0.0,0.0,-0.0,1.0
1,0.453818,0,173,0,0.0,0.0,0.0,0.0,1.0
1,0.44739968,0,174,0,0.0,0.0,0.0,0.0,1.0
1,0.44820422,0,175,0,0.0,0.0,0.0,0.0,1.0
1,0.45096415,0,176,0,0.0,0.0,0.0,0.0,1.0
1,0.43869266,0,177,0,0.0,0.0,0.0,0.0,1.0
1,0.44528857,0,178,0,0.0,0.0,0.0,0.0,1.0
1,0.4557527,0,179,0,0.0,0.0,0.0,0.0,1.0
1,0.4634123,0,180,0,0.0,0.0,0.0,0.0,1.0
1,0.4728649,0,181,0,0.0,0.0,0.0,0.0,1.0
1,0.46323082,0,182,0,0.0,0.0,0.0,0.0,1.0
1,0.46240675,0,183,0,0.0,0.0,0.0,0.0,1.0
1,0.46084172,0,184,0,0.0,0.0,0.0,0.0,1.0
1,0.4618955,0,185,0,0.0,0.0,0.0,0.0,1.0
1,0.4641481,0,186,0,0.0,0.0,0.0,0.0,1.0
1,0.46688807,0,187,0,0.0,0.0,0.0,0.0,1.0
1,0.46766156,0,188,0,0.0,0.0,0.0,0.0,1.0
0,0.46538368,0,189,0,0.0,0.0,0.0,-0.0,1.0
0,0.46525317,0,190,0,0.0,0.0,0.0,-0.0,1.0
0,0.4675595,0,191,0,0.0,0.0,0.0,-0.0,1.0
0,0.46771234,0,192,0,0.0,0.0,0.0,-0.0,1.0
0,0.466171,0,193,0,0.0,0.0,0.0,-0.0,1.0
0,0.46896744,0,194,0,0.0,0.0,0.0,-0.0,1.0
1,0.45986253,0,195,0,0.0,0.0,0.0,0.0,1.0
0,0.44780794,0,196,0,0.0,0.0,0.0,-0.0,1.0
0,0.4428859,0,197,0,0.0,0.0,0.0,-0.0,1.0
0,0.4495727,0,198,0,0.0,0.0,0.0,-0.0,1.0
0,0.45422286,0,199,0,0.0,0.0,0.0,-0.0,1.0
0,0.44433412,0,200,0,0.0,0.0,0.0,-0.0,1.0
0,0.4439113,0,201,0,0.0,0.0,0.0,-0.0,1.0
0,0.43678808,0,202,0,0.0,0.0,0.0,-0.0,1.0
0,0.42099583,0,203,0,0.0,0.0,0.0,-0.0,1.0
0,0.4225288,0,204,0,0.0,0.0,0.0,-0.0,1.0
0,0.4187602,0,205,0,0.0,0.0,0.0,-0.0,1.0
0,0.4202685,0,206,0,0.0,0.0,0.0,-0.0,1.0
0,0.41852656,0,207,0,0.0,0.0,0.0,-0.0,1.0
0,0.41422704,0,208,0,0.0,0.0,0.0,-0.0,1.0
0,0.410038,0,209,0,0.0,0.0,0.0,-0.0,1.0
0,0.4223051,0,210,0,0.0,0.0,0.0,-0.0,1.0
0,0.4172528,0,211,0,0.0,0.0,0.0,-0.0,1.0
1,0.4178242,0,212,0,0.0,0.0,0.0,0.0,1.0
0,0.4265467,0,213,0,0.0,0.0,0.0,-0.0,1.0
0,0.42630693,0,214,0,0.0,0.0,0.0,-0.0,1.0
0,0.43068147,0,215,0,0.0,0.0,0.0,-0.0,1.0
0,0.4293042,0,216,0,0.0,0.0,0.0,-0.0,1.0
0,0.42788374,0,217,0,0.0,0.0,0.0,-0.0,1.0
0,0.4498796,0,218,0,0.0,0.0,0.0,-0.0,1.0
0,0.43725774,0,219,0,0.0,0.0,0.0,-0.0,1.0
0,0.43220606,0,220,0,0.0,0.0,0.0,-0.0,1.0
0,0.42886078,0,221,0,0.0,0.0,0.0,-0.0,1.0
0,0.42340785,0,222,0,0.0,0.0,0.0,-0.0,1.0
0,0.44155774,0,223,0,0.0,0.0,0.0,-0.0,1.0
0,0.43129373,0,224,0,0.0,0.0,0.0,-0.0,1.0
0,0.43775052,0,225,0,0.0,0.0,0.0,-0.0,1.0
0,0.42254454,0,226,0,0.0,0.0,0.0,-0.0,1.0
0,0.43282384,0,227,0,0.0,0.0,0.0,-0.0,1.0
0,0.43631384,0,228,0,0.0,0.0,0.0,-0.0,1.0
0,0.44485813,0,229,0,0.0,0.0,0.0,-0.0,1.0
1,0.49316218,0,230,0,0.0,0.0,0.0,0.0,1.0
1,0.4559532,0,231,0,0.0,0.0,0.0,0.0,1.0
0,0.43348253,0,232,0,0.0,0.0,0.0,-0.0,1.0
1,0.46477327,0,233,0,0.0,0.0,0.0,0.0,1.0
1,0.4796791,0,234,0,0.0,0.0,0.0,0.0,1.0
1,0.5101659,1,235,1,1.0,1.0,0.0,1.0,2.0
1,0.51403314,1,236,1,1.0,0.0,0.0,1.0,4.0
1,0.5060376,1,237,1,1.0,0.0,0.0,1.0,8.0
0,0.5121103,1,238,1,1.0,0.0,0.0,-1.0,0.0
0,0.52148986,1,239,1,1.0,0.0,0.0,-1.0,0.0
0,0.5336032,1,240,1,1.0,0.0,0.0,-1.0,0.0
1,0.5301203,1,241,1,1.0,0.0,0.0,1.0,0.0
0,0.5300348,1,242,1,1.0,0.0,0.0,-1.0,0.0
1,0.53450143,1,243,1,1.0,0.0,0.0,1.0,0.0
1,0.51881415,1,244,1,1.0,0.0,0.0,1.0,0.0
1,0.52240795,1,245,1,1.0,0.0,0.0,1.0,0.0
1,0.51589894,1,246,1,1.0,0.0,0.0,1.0,0.0
1,0.51677406,1,247,1,1.0,0.0,0.0,1.0,0.0
1,0.50843686,1,248,1,1.0,0.0,0.0,1.0,0.0
1,0.5105495,1,249,1,1.0,0.0,0.0,1.0,0.0
1,0.5220491,1,250,1,1.0,0.0,0.0,1.0,0.0
1,0.5099339,1,251,1,1.0,0.0,0.0,1.0,0.0
0,0.5139106,1,252,1,1.0,0.0,0.0,-1.0,0.0
0,0.51905215,1,253,1,1.0,0.0,0.0,-1.0,0.0
1,0.5166506,1,254,1,1.0,0.0,0.0,1.0,0.0
1,0.52041256,1,255,1,1.0,0.0,0.0,1.0,0.0
0,0.5062594,1,256,1,1.0,0.0,0.0,-1.0,0.0
1,0.50502366,1,257,1,1.0,0.0,0.0,1.0,0.0
1,0.5111902,1,258,1,1.0,0.0,0.0,1.0,0.0
0,0.49091327,0,259,0,0.0,1.0,0.0,-0.0,0.0
0,0.50029635,1,260,1,1.0,1.0,0.0,-1.0,0.0
1,0.5042261,1,261,1,1.0,0.0,0.0,1.0,0.0
1,0.49357826,0,262,0,0.0,1.0,0.0,0.0,0.0
0,0.49066517,0,263,0,0.0,0.0,0.0,-0.0,0.0
0,0.48888338,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.4784944,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.47721884,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.47253975,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.471798,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.46610898,0,269,0,0.0,0.0,0.0,-0.0,0.0
1,0.44264534,0,270,0,0.0,0.0,0.0,0.0,0.0
1,0.44182286,0,271,0,0.0,0.0,0.0,0.0,0.0
1,0.44599834,0,272,0,0.0,0.0,0.0,0.0,0.0
1,0.43914175,0,273,0,0.0,0.0,0.0,0.0,0.0
1,0.43191668,0,274,0,0.0,0.0,0.0,0.0,0.0
0,0.42262647,0,275,0,0.0,0.0,0.0,-0.0,0.0
0,0.45469669,0,276,0,0.0,0.0,0.0,-0.0,0.0
0,0.46195894,0,277,0,0.0,0.0,0.0,-0.0,0.0
0,0.46401644,0,278,0,0.0,0.0,0.0,-0.0,0.0
0,0.46235335,0,279,0,0.0,0.0,0.0,-0.0,0.0
0,0.48243597,0,280,0,0.0,0.0,0.0,-0.0,0.0
1,0.45374918,0,281,0,0.0,0.0,0.0,0.0,0.0
1,0.4437705,0,282,0,0.0,0.0,0.0,0.0,0.0
1,0.43211424,0,283,0,0.0,0.0,0.0,0.0,0.0
1,0.43878362,0,284,0,0.0,0.0,0.0,0.0,0.0
1,0.45084834,0,285,0,0.0,0.0,0.0,0.0,0.0
1,0.44790766,0,286,0,0.0,0.0,0.0,0.0,0.0
1,0.46583307,0,287,0,0.0,0.0,0.0,0.0,0.0
1,0.46859762,0,288,0,0.0,0.0,0.0,0.0,0.0
0,0.4719752,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.48338673,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.4903685,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.50469655,1,292,1,1.0,1.0,0.0,-1.0,0.0
0,0.4975374,0,293,0,0.0,1.0,0.0,-0.0,0.0
0,0.49347708,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.49626338,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.48117286,0,296,0,0.0,0.0,0.0,-0.0,0.0
0,0.480814,0,297,0,0.0,0.0,0.0,-0.0,0.0
1,0.48585188,0,298,0,0.0,0.0,0.0,0.0,0.0
1,0.47022578,0,299,0,0.0,0.0,0.0,0.0,0.0
1,0.44724444,0,300,0,0.0,0.0,0.0,0.0,0.0
1,0.4556827,0,301,0,0.0,0.0,0.0,0.0,0.0
1,0.46227914,0,302,0,0.0,0.0,0.0,0.0,0.0
0,0.46272376,0,303,0,0.0,0.0,0.0,-0.0,0.0
0,0.47911057,0,304,0,0.0,0.0,0.0,-0.0,0.0
0,0.48878884,0,305,0,0.0,0.0,0.0,-0.0,0.0
0,0.49552846,0,306,0,0.0,0.0,0.0,-0.0,0.0
1,0.4888888,0,307,0,0.0,0.0,0.0,0.0,0.0
1,0.47031468,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.471406,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.47414812,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.47080195,0,311,0,0.0,0.0,0.0,0.0,0.0
0,0.46493968,0,312,0,0.0,0.0,0.0,-0.0,0.0
0,0.47128922,0,313,0,0.0,0.0,0.0,-0.0,0.0
1,0.48079592,0,314,0,0.0,0.0,0.0,0.0,0.0
0,0.4744872,0,315,0,0.0,0.0,0.0,-0.0,0.0
1,0.478364,0,316,0,0.0,0.0,0.0,0.0,0.0
1,0.46443582,0,317,0,0.0,0.0,0.0,0.0,0.0
1,0.46126056,0,318,0,0.0,0.0,0.0,0.0,0.0
0,0.46265027,0,319,0,0.0,0.0,0.0,-0.0,0.0
1,0.4681563,0,320,0,0.0,0.0,0.0,0.0,0.0
0,0.46548393,0,321,0,0.0,0.0,0.0,-0.0,0.0
0,0.45677057,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.4807636,0,323,0,0.0,0.0,0.0,-0.0,0.0
0,0.48802936,0,324,0,0.0,0.0,0.0,-0.0,0.0
0,0.46674687,0,325,0,0.0,0.0,0.0,-0.0,0.0
0,0.46836248,0,326,0,0.0,0.0,0.0,-0.0,0.0
0,0.4692849,0,327,0,0.0,0.0,0.0,-0.0,0.0
0,0.42824584,0,328,0,0.0,0.0,0.0,-0.0,0.0
0,0.4422597,0,329,0,0.0,0.0,0.0,-0.0,0.0
0,0.42959952,0,330,0,0.0,0.0,0.0,-0.0,0.0
1,0.4340971,0,331,0,0.0,0.0,0.0,0.0,0.0
1,0.44173706,0,332,0,0.0,0.0,0.0,0.0,0.0
1,0.4337271,0,333,0,0.0,0.0,0.0,0.0,0.0
1,0.44699144,0,334,0,0.0,0.0,0.0,0.0,0.0
1,0.44313952,0,335,0,0.0,0.0,0.0,0.0,0.0
1,0.44169393,0,336,0,0.0,0.0,0.0,0.0,0.0
0,0.45431912,0,337,0,0.0,0.0,0.0,-0.0,0.0
0,0.4703971,0,338,0,0.0,0.0,0.0,-0.0,0.0
0,0.47790536,0,339,0,0.0,0.0,0.0,-0.0,0.0
0,0.48632464,0,340,0,0.0,0.0,0.0,-0.0,0.0
0,0.48524928,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.4856504,0,342,0,0.0,0.0,0.0,-0.0,0.0
0,0.49448246,0,343,0,0.0,0.0,0.0,-0.0,0.0
0,0.49392146,0,344,0,0.0,0.0,0.0,-0.0,0.0
0,0.4878317,0,345,0,0.0,0.0,0.0,-0.0,0.0
1,0.48066786,0,346,0,0.0,0.0,0.0,0.0,0.0
1,0.46431607,0,347,0,0.0,0.0,0.0,0.0,0.0
0,0.45715156,0,348,0,0.0,0.0,0.0,-0.0,0.0
0,0.45016298,0,349,0,0.0,0.0,0.0,-0.0,0.0
1,0.4458545,0,350,0,0.0,0.0,0.0,0.0,0.0
1,0.4477279,0,351,0,0.0,0.0,0.0,0.0,0.0
0,0.45427796,0,352,0,0.0,0.0,0.0,-0.0,0.0
1,0.45177662,0,353,0,0.0,0.0,0.0,0.0,0.0
1,0.44393462,0,354,0,0.0,0.0,0.0,0.0,0.0
1,0.44161677,0,355,0,0.0,0.0,0.0,0.0,0.0
1,0.45229125,0,356,0,0.0,0.0,0.0,0.0,0.0
1,0.46181226,0,357,0,0.0,0.0,0.0,0.0,0.0
1,0.45157844,0,358,0,0.0,0.0,0.0,0.0,0.0
1,0.45464414,0,359,0,0.0,0.0,0.0,0.0,0.0
0,0.45982695,0,360,0,0.0,0.0,0.0,-0.0,0.0
0,0.4709323,0,361,0,0.0,0.0,0.0,-0.0,0.0
0,0.48370615,0,362,0,0.0,0.0,0.0,-0.0,0.0
0,0.48718134,0,363,0,0.0,0.0,0.0,-0.0,0.0
0,0.47577354,0,364,0,0.0,0.0,0.0,-0.0,0.0
0,0.48203874,0,365,0,0.0,0.0,0.0,-0.0,0.0
0,0.47517756,0,366,0,0.0,0.0,0.0,-0.0,0.0
1,0.45492786,0,367,0,0.0,0.0,0.0,0.0,0.0
1,0.45674482,0,368,0,0.0,0.0,0.0,0.0,0.0
1,0.44380632,0,369,0,0.0,0.0,0.0,0.0,0.0
1,0.43783766,0,370,0,0.0,0.0,0.0,0.0,0.0
1,0.45516276,0,371,0,0.0,0.0,0.0,0.0,0.0
1,0.4391817,0,372,0,0.0,0.0,0.0,0.0,0.0
0,0.46067575,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.47184056,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.45823342,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.4807763,0,376,0,0.0,0.0,0.0,-0.0,0.0
0,0.48153958,0,377,0,0.0,0.0,0.0,-0.0,0.0
0,0.481222,0,378,0,0.0,0.0,0.0,-0.0,0.0
1,0.47645327,0,379,0,0.0,0.0,0.0,0.0,0.0
0,0.4583943,0,380,0,0.0,0.0,0.0,-0.0,0.0
0,0.45575875,0,381,0,0.0,0.0,0.0,-0.0,0.0
1,0.4615136,0,382,0,0.0,0.0,0.0,0.0,0.0
0,0.45827907,0,383,0,0.0,0.0,0.0,-0.0,0.0
0,0.45521048,0,384,0,0.0,0.0,0.0,-0.0,0.0
0,0.46090555,0,385,0,0.0,0.0,0.0,-0.0,0.0
0,0.44649002,0,386,0,0.0,0.0,0.0,-0.0,0.0
0,0.45108813,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.45432776,0,388,0,0.0,0.0,0.0,-0.0,0.0
0,0.44811094,0,389,0,0.0,0.0,0.0,-0.0,0.0
0,0.45067576,0,390,0,0.0,0.0,0.0,-0.0,0.0
0,0.44445312,0,391,0,0.0,0.0,0.0,-0.0,0.0
1,0.45072216,0,392,0,0.0,0.0,0.0,0.0,0.0
0,0.4451342,0,393,0,0.0,0.0,0.0,-0.0,0.0
0,0.43660614,0,394,0,0.0,0.0,0.0,-0.0,0.0
0,0.43634933,0,395,0,0.0,0.0,0.0,-0.0,0.0
0,0.43424696,0,396,0,0.0,0.0,0.0,-0.0,0.0
0,0.44037738,0,397,0,0.0,0.0,0.0,-0.0,0.0
0,0.4495877,0,398,0,0.0,0.0,0.0,-0.0,0.0
1,0.43800047,0,399,0,0.0,0.0,0.0,0.0,0.0
0,0.42587563,0,400,0,0.0,0.0,0.0,-0.0,0.0
1,0.4293291,0,401,0,0.0,0.0,0.0,0.0,0.0
0,0.42695197,0,402,0,0.0,0.0,0.0,-0.0,0.0
