y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.5000681,1,61,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49940848,0,62,0,0.0,1.0,0.003,-0.003,-0.0
0,0.49907807,0,63,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49956444,0,64,0,0.0,0.0,0.0,0.0,-0.0
1,0.49772102,0,65,0,0.0,0.0,0.0,0.0,-0.0
0,0.49780178,0,66,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49835142,0,67,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4982522,0,68,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4989246,0,69,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49890602,0,70,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49918517,0,71,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49824107,0,72,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49819326,0,73,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49889073,0,74,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49902338,0,75,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5009946,1,76,1,1.0,1.0,0.003,0.997,-0.0
1,0.49895993,0,77,0,0.0,1.0,0.003,-0.003,-0.0
1,0.49735263,0,78,0,0.0,0.0,0.0,0.0,-0.0
1,0.4980708,0,79,0,0.0,0.0,0.0,0.0,-0.0
1,0.49837393,0,80,0,0.0,0.0,0.0,0.0,-0.0
1,0.49922526,0,81,0,0.0,0.0,0.0,0.0,-0.0
1,0.50289,1,82,1,1.0,1.0,0.003,0.997,-0.0
1,0.50204253,1,83,1,1.0,0.0,0.0,1.0,-0.0
1,0.50220805,1,84,1,1.0,0.0,0.0,1.0,-0.0
1,0.5045575,1,85,1,1.0,0.0,0.0,1.0,-0.0
0,0.50503516,1,86,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5061223,1,87,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50786275,1,88,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50723124,1,89,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5078839,1,90,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50823295,1,91,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5079837,1,92,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5050551,1,93,1,1.0,0.0,0.0,-1.0,-0.0
1,0.50368124,1,94,1,1.0,0.0,0.0,1.0,-0.0
0,0.5011563,1,95,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50070286,1,96,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49906608,0,97,0,0.0,1.0,0.003,-0.003,-0.0
0,0.49868265,0,98,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50035995,1,99,1,1.0,1.0,0.003,-1.003,0.0
0,0.49983567,0,100,0,0.0,1.0,0.003,-0.003,0.0
1,0.49687085,0,101,0,0.0,0.0,0.0,0.0,0.0
1,0.49495196,0,102,0,0.0,0.0,0.0,0.0,0.0
1,0.49438837,0,103,0,0.0,0.0,0.0,0.0,0.0
1,0.4938814,0,104,0,0.0,0.0,0.0,0.0,0.0
1,0.49472624,0,105,0,0.0,0.0,0.0,0.0,0.0
1,0.4958954,0,106,0,0.0,0.0,0.0,0.0,0.0
0,0.49622616,0,107,0,0.0,0.0,0.0,-0.0,0.0
0,0.49649876,0,108,0,0.0,0.0,0.0,-0.0,0.0
0,0.4967544,0,109,0,0.0,0.0,0.0,-0.0,0.0
0,0.49824473,0,110,0,0.0,0.0,0.0,-0.0,0.0
0,0.4975034,0,111,0,0.0,0.0,0.0,-0.0,0.0
0,0.4961268,0,112,0,0.0,0.0,0.0,-0.0,0.0
0,0.49632528,0,113,0,0.0,0.0,0.0,-0.0,0.0
0,0.49621782,0,114,0,0.0,0.0,0.0,-0.0,0.0
0,0.4957008,0,115,0,0.0,0.0,0.0,-0.0,0.0
0,0.49517423,0,116,0,0.0,0.0,0.0,-0.0,0.0
0,0.49424663,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.4944857,0,118,0,0.0,0.0,0.0,-0.0,0.0
0,0.4947618,0,119,0,0.0,0.0,0.0,-0.0,0.0
1,0.4937793,0,120,0,0.0,0.0,0.0,0.0,0.0
1,0.49266586,0,121,0,0.0,0.0,0.0,0.0,0.0
1,0.49262524,0,122,0,0.0,0.0,0.0,0.0,0.0
1,0.4917108,0,123,0,0.0,0.0,0.0,0.0,0.0
0,0.49170336,0,124,0,0.0,0.0,0.0,-0.0,0.0
0,0.49631423,0,125,0,0.0,0.0,0.0,-0.0,0.0
0,0.5030868,1,126,1,1.0,1.0,0.003,-1.003,-0.0
1,0.49933308,0,127,0,0.0,1.0,0.003,-0.003,-0.0
1,0.4986395,0,128,0,0.0,0.0,0.0,0.0,-0.0
1,0.5001719,1,129,1,1.0,1.0,0.003,0.997,-0.0
1,0.4994445,0,130,0,0.0,1.0,0.003,-0.003,-0.0
1,0.49895114,0,131,0,0.0,0.0,0.0,0.0,-0.0
1,0.5015175,1,132,1,1.0,1.0,0.003,0.997,-0.0
0,0.5015945,1,133,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5023016,1,134,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50439125,1,135,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5068216,1,136,1,1.0,0.0,0.0,1.0,-0.0
1,0.5052039,1,137,1,1.0,0.0,0.0,1.0,-0.0
1,0.5065244,1,138,1,1.0,0.0,0.0,1.0,-0.0
1,0.5051407,1,139,1,1.0,0.0,0.0,1.0,-0.0
1,0.50557524,1,140,1,1.0,0.0,0.0,1.0,-0.0
0,0.50567824,1,141,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5052309,1,142,1,1.0,0.0,0.0,1.0,-0.0
1,0.50445056,1,143,1,1.0,0.0,0.0,1.0,-0.0
1,0.50604224,1,144,1,1.0,0.0,0.0,1.0,-0.0
1,0.5065781,1,145,1,1.0,0.0,0.0,1.0,-0.0
1,0.5067485,1,146,1,1.0,0.0,0.0,1.0,-0.0
1,0.50600964,1,147,1,1.0,0.0,0.0,1.0,-0.0
0,0.50573105,1,148,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50696516,1,149,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5066872,1,150,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50655156,1,151,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5063261,1,152,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50518364,1,153,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50414515,1,154,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5027337,1,155,1,1.0,0.0,0.0,1.0,-0.0
0,0.5015957,1,156,1,1.0,0.0,0.0,-1.0,-0.0
1,0.50195014,1,157,1,1.0,0.0,0.0,1.0,-0.0
1,0.50074494,1,158,1,1.0,0.0,0.0,1.0,-0.0
1,0.49974668,0,159,0,0.0,1.0,0.003,-0.003,-0.0
1,0.5009641,1,160,1,1.0,1.0,0.003,0.997,-0.0
1,0.50164187,1,161,1,1.0,0.0,0.0,1.0,-0.0
1,0.5014257,1,162,1,1.0,0.0,0.0,1.0,-0.0
1,0.5008489,1,163,1,1.0,0.0,0.0,1.0,-0.0
1,0.5001251,1,164,1,1.0,0.0,0.0,1.0,-0.0
1,0.49857166,0,165,0,0.0,1.0,0.003,-0.003,-0.0
1,0.49703512,0,166,0,0.0,0.0,0.0,0.0,-0.0
0,0.4978436,0,167,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4975959,0,168,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49644536,0,169,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49738252,0,170,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49745372,0,171,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49594125,0,172,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49499962,0,173,0,0.0,0.0,0.0,0.0,-0.0
1,0.49545664,0,174,0,0.0,0.0,0.0,0.0,-0.0
1,0.49611568,0,175,0,0.0,0.0,0.0,0.0,-0.0
1,0.49591926,0,176,0,0.0,0.0,0.0,0.0,-0.0
1,0.49476978,0,177,0,0.0,0.0,0.0,0.0,-0.0
1,0.4963648,0,178,0,0.0,0.0,0.0,0.0,-0.0
1,0.49744737,0,179,0,0.0,0.0,0.0,0.0,-0.0
1,0.49716687,0,180,0,0.0,0.0,0.0,0.0,-0.0
1,0.4968264,0,181,0,0.0,0.0,0.0,0.0,-0.0
1,0.49639612,0,182,0,0.0,0.0,0.0,0.0,-0.0
0,0.49564412,0,183,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4975283,0,184,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4992155,0,185,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49844417,0,186,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50092596,1,187,1,1.0,1.0,0.003,-1.003,0.0
0,0.49998748,0,188,0,0.0,1.0,0.003,-0.003,0.0
0,0.49724737,0,189,0,0.0,0.0,0.0,-0.0,0.0
0,0.4964597,0,190,0,0.0,0.0,0.0,-0.0,0.0
0,0.4932825,0,191,0,0.0,0.0,0.0,-0.0,0.0
0,0.49262848,0,192,0,0.0,0.0,0.0,-0.0,0.0
0,0.49260542,0,193,0,0.0,0.0,0.0,-0.0,0.0
0,0.4934083,0,194,0,0.0,0.0,0.0,-0.0,0.0
0,0.49361187,0,195,0,0.0,0.0,0.0,-0.0,0.0
0,0.49453002,0,196,0,0.0,0.0,0.0,-0.0,0.0
0,0.4978517,0,197,0,0.0,0.0,0.0,-0.0,0.0
1,0.4942439,0,198,0,0.0,0.0,0.0,0.0,0.0
1,0.48928115,0,199,0,0.0,0.0,0.0,0.0,0.0
1,0.48845425,0,200,0,0.0,0.0,0.0,0.0,0.0
1,0.48910952,0,201,0,0.0,0.0,0.0,0.0,0.0
1,0.4908184,0,202,0,0.0,0.0,0.0,0.0,0.0
0,0.49134797,0,203,0,0.0,0.0,0.0,-0.0,0.0
0,0.49569133,0,204,0,0.0,0.0,0.0,-0.0,0.0
0,0.49579772,0,205,0,0.0,0.0,0.0,-0.0,0.0
0,0.49762413,0,206,0,0.0,0.0,0.0,-0.0,0.0
0,0.49809647,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.49928987,0,208,0,0.0,0.0,0.0,-0.0,0.0
0,0.49876612,0,209,0,0.0,0.0,0.0,-0.0,0.0
0,0.4986678,0,210,0,0.0,0.0,0.0,-0.0,0.0
1,0.49894705,0,211,0,0.0,0.0,0.0,0.0,0.0
1,0.49704856,0,212,0,0.0,0.0,0.0,0.0,0.0
1,0.49735203,0,213,0,0.0,0.0,0.0,0.0,0.0
1,0.49786577,0,214,0,0.0,0.0,0.0,0.0,0.0
1,0.4981096,0,215,0,0.0,0.0,0.0,0.0,0.0
0,0.4989415,0,216,0,0.0,0.0,0.0,-0.0,0.0
0,0.50007474,1,217,1,1.0,1.0,0.003,-1.003,-0.0
0,0.5006937,1,218,1,1.0,0.0,0.0,-1.0,-0.0
1,0.50055003,1,219,1,1.0,0.0,0.0,1.0,-0.0
1,0.50113803,1,220,1,1.0,0.0,0.0,1.0,-0.0
1,0.5011052,1,221,1,1.0,0.0,0.0,1.0,-0.0
1,0.501261,1,222,1,1.0,0.0,0.0,1.0,-0.0
1,0.50153553,1,223,1,1.0,0.0,0.0,1.0,-0.0
0,0.50353354,1,224,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5028431,1,225,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50195366,1,226,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50308686,1,227,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5031118,1,228,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50386477,1,229,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50370777,1,230,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50109494,1,231,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4998534,0,232,0,0.0,1.0,0.003,-0.003,-0.0
0,0.49658385,0,233,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49512887,0,234,0,0.0,0.0,0.0,0.0,-0.0
1,0.4892669,0,235,0,0.0,0.0,0.0,0.0,-0.0
1,0.48929566,0,236,0,0.0,0.0,0.0,0.0,-0.0
1,0.49095416,0,237,0,0.0,0.0,0.0,0.0,-0.0
0,0.49197242,0,238,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49590066,0,239,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49679536,0,240,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50000244,1,241,1,1.0,1.0,0.003,-1.003,0.0
0,0.50370187,1,242,1,1.0,0.0,0.0,-1.0,0.0
0,0.5048196,1,243,1,1.0,0.0,0.0,-1.0,0.0
0,0.5036417,1,244,1,1.0,0.0,0.0,-1.0,0.0
0,0.5038255,1,245,1,1.0,0.0,0.0,-1.0,0.0
0,0.50421697,1,246,1,1.0,0.0,0.0,-1.0,0.0
0,0.5030849,1,247,1,1.0,0.0,0.0,-1.0,0.0
0,0.50279814,1,248,1,1.0,0.0,0.0,-1.0,0.0
0,0.5059127,1,249,1,1.0,0.0,0.0,-1.0,0.0
0,0.5079535,1,250,1,1.0,0.0,0.0,-1.0,0.0
0,0.50862825,1,251,1,1.0,0.0,0.0,-1.0,0.0
0,0.50953424,1,252,1,1.0,0.0,0.0,-1.0,0.0
0,0.50832844,1,253,1,1.0,0.0,0.0,-1.0,0.0
0,0.5079371,1,254,1,1.0,0.0,0.0,-1.0,0.0
1,0.50647175,1,255,1,1.0,0.0,0.0,1.0,0.0
1,0.50655216,1,256,1,1.0,0.0,0.0,1.0,0.0
1,0.5037162,1,257,1,1.0,0.0,0.0,1.0,0.0
1,0.5053622,1,258,1,1.0,0.0,0.0,1.0,0.0
1,0.50806785,1,259,1,1.0,0.0,0.0,1.0,0.0
1,0.5074124,1,260,1,1.0,0.0,0.0,1.0,0.0
1,0.51207924,1,261,1,1.0,0.0,0.0,1.0,0.0
1,0.5134571,1,262,1,1.0,0.0,0.0,1.0,0.0
0,0.5145114,1,263,1,1.0,0.0,0.0,-1.0,0.0
0,0.51438767,1,264,1,1.0,0.0,0.0,-1.0,0.0
0,0.5166612,1,265,1,1.0,0.0,0.0,-1.0,0.0
0,0.51597303,1,266,1,1.0,0.0,0.0,-1.0,0.0
0,0.5171539,1,267,1,1.0,0.0,0.0,-1.0,0.0
0,0.51881915,1,268,1,1.0,0.0,0.0,-1.0,0.0
0,0.51903456,1,269,1,1.0,0.0,0.0,-1.0,0.0
0,0.5186674,1,270,1,1.0,0.0,0.0,-1.0,0.0
0,0.5190287,1,271,1,1.0,0.0,0.0,-1.0,0.0
0,0.51911587,1,272,1,1.0,0.0,0.0,-1.0,0.0
0,0.5184688,1,273,1,1.0,0.0,0.0,-1.0,0.0
0,0.5169779,1,274,1,1.0,0.0,0.0,-1.0,0.0
0,0.51643497,1,275,1,1.0,0.0,0.0,-1.0,0.0
0,0.51665497,1,276,1,1.0,0.0,0.0,-1.0,0.0
0,0.5150883,1,277,1,1.0,0.0,0.0,-1.0,0.0
0,0.5087718,1,278,1,1.0,0.0,0.0,-1.0,0.0
0,0.5081869,1,279,1,1.0,0.0,0.0,-1.0,0.0
0,0.50856537,1,280,1,1.0,0.0,0.0,-1.0,0.0
0,0.5081143,1,281,1,1.0,0.0,0.0,-1.0,0.0
0,0.50776446,1,282,1,1.0,0.0,0.0,-1.0,0.0
0,0.5094913,1,283,1,1.0,0.0,0.0,-1.0,0.0
1,0.5133965,1,284,1,1.0,0.0,0.0,1.0,0.0
1,0.5106268,1,285,1,1.0,0.0,0.0,1.0,0.0
1,0.5098917,1,286,1,1.0,0.0,0.0,1.0,0.0
1,0.51614696,1,287,1,1.0,0.0,0.0,1.0,0.0
1,0.51295066,1,288,1,1.0,0.0,0.0,1.0,0.0
0,0.5155952,1,289,1,1.0,0.0,0.0,-1.0,0.0
0,0.51991016,1,290,1,1.0,0.0,0.0,-1.0,0.0
0,0.522694,1,291,1,1.0,0.0,0.0,-1.0,0.0
0,0.5207726,1,292,1,1.0,0.0,0.0,-1.0,0.0
0,0.5215162,1,293,1,1.0,0.0,0.0,-1.0,0.0
0,0.52157813,1,294,1,1.0,0.0,0.0,-1.0,0.0
0,0.5252608,1,295,1,1.0,0.0,0.0,-1.0,0.0
0,0.5242657,1,296,1,1.0,0.0,0.0,-1.0,0.0
0,0.5249251,1,297,1,1.0,0.0,0.0,-1.0,0.0
1,0.52415437,1,298,1,1.0,0.0,0.0,1.0,0.0
1,0.5200981,1,299,1,1.0,0.0,0.0,1.0,0.0
1,0.51980275,1,300,1,1.0,0.0,0.0,1.0,0.0
0,0.5195861,1,301,1,1.0,0.0,0.0,-1.0,0.0
0,0.52136785,1,302,1,1.0,0.0,0.0,-1.0,0.0
0,0.5241348,1,303,1,1.0,0.0,0.0,-1.0,0.0
0,0.52488726,1,304,1,1.0,0.0,0.0,-1.0,0.0
1,0.5274047,1,305,1,1.0,0.0,0.0,1.0,0.0
1,0.5260523,1,306,1,1.0,0.0,0.0,1.0,0.0
1,0.52101225,1,307,1,1.0,0.0,0.0,1.0,0.0
1,0.5199421,1,308,1,1.0,0.0,0.0,1.0,0.0
1,0.5190975,1,309,1,1.0,0.0,0.0,1.0,0.0
1,0.5231727,1,310,1,1.0,0.0,0.0,1.0,0.0
1,0.52501875,1,311,1,1.0,0.0,0.0,1.0,0.0
0,0.5254014,1,312,1,1.0,0.0,0.0,-1.0,0.0
0,0.5307619,1,313,1,1.0,0.0,0.0,-1.0,0.0
1,0.5287269,1,314,1,1.0,0.0,0.0,1.0,0.0
0,0.52726847,1,315,1,1.0,0.0,0.0,-1.0,0.0
1,0.530052,1,316,1,1.0,0.0,0.0,1.0,0.0
1,0.52755415,1,317,1,1.0,0.0,0.0,1.0,0.0
1,0.52928865,1,318,1,1.0,0.0,0.0,1.0,0.0
0,0.5257561,1,319,1,1.0,0.0,0.0,-1.0,0.0
1,0.53073394,1,320,1,1.0,0.0,0.0,1.0,0.0
0,0.5262604,1,321,1,1.0,0.0,0.0,-1.0,0.0
0,0.5269795,1,322,1,1.0,0.0,0.0,-1.0,0.0
0,0.52987623,1,323,1,1.0,0.0,0.0,-1.0,0.0
0,0.5293646,1,324,1,1.0,0.0,0.0,-1.0,0.0
0,0.5310609,1,325,1,1.0,0.0,0.0,-1.0,0.0
0,0.53312916,1,326,1,1.0,0.0,0.0,-1.0,0.0
0,0.5343409,1,327,1,1.0,0.0,0.0,-1.0,0.0
0,0.53670704,1,328,1,1.0,0.0,0.0,-1.0,0.0
0,0.5373168,1,329,1,1.0,0.0,0.0,-1.0,0.0
0,0.53743935,1,330,1,1.0,0.0,0.0,-1.0,0.0
0,0.5370151,1,331,1,1.0,0.0,0.0,-1.0,0.0
0,0.5333915,1,332,1,1.0,0.0,0.0,-1.0,0.0
1,0.5315769,1,333,1,1.0,0.0,0.0,1.0,0.0
1,0.5305553,1,334,1,1.0,0.0,0.0,1.0,0.0
1,0.5281771,1,335,1,1.0,0.0,0.0,1.0,0.0
1,0.5280144,1,336,1,1.0,0.0,0.0,1.0,0.0
1,0.52889127,1,337,1,1.0,0.0,0.0,1.0,0.0
1,0.52723074,1,338,1,1.0,0.0,0.0,1.0,0.0
1,0.5347115,1,339,1,1.0,0.0,0.0,1.0,0.0
1,0.5328879,1,340,1,1.0,0.0,0.0,1.0,0.0
1,0.531972,1,341,1,1.0,0.0,0.0,1.0,0.0
0,0.5305161,1,342,1,1.0,0.0,0.0,-1.0,0.0
0,0.5307795,1,343,1,1.0,0.0,0.0,-1.0,0.0
0,0.53303397,1,344,1,1.0,0.0,0.0,-1.0,0.0
0,0.5310253,1,345,1,1.0,0.0,0.0,-1.0,0.0
0,0.5317716,1,346,1,1.0,0.0,0.0,-1.0,0.0
0,0.53711987,1,347,1,1.0,0.0,0.0,-1.0,0.0
0,0.5314018,1,348,1,1.0,0.0,0.0,-1.0,0.0
0,0.5312387,1,349,1,1.0,0.0,0.0,-1.0,0.0
0,0.53204525,1,350,1,1.0,0.0,0.0,-1.0,0.0
0,0.53118825,1,351,1,1.0,0.0,0.0,-1.0,0.0
1,0.5316631,1,352,1,1.0,0.0,0.0,1.0,0.0
1,0.53087455,1,353,1,1.0,0.0,0.0,1.0,0.0
1,0.53286964,1,354,1,1.0,0.0,0.0,1.0,0.0
1,0.5352153,1,355,1,1.0,0.0,0.0,1.0,0.0
1,0.53457266,1,356,1,1.0,0.0,0.0,1.0,0.0
1,0.53600836,1,357,1,1.0,0.0,0.0,1.0,0.0
0,0.53570145,1,358,1,1.0,0.0,0.0,-1.0,0.0
0,0.5349694,1,359,1,1.0,0.0,0.0,-1.0,0.0
0,0.5339633,1,360,1,1.0,0.0,0.0,-1.0,0.0
0,0.53158987,1,361,1,1.0,0.0,0.0,-1.0,0.0
0,0.5318858,1,362,1,1.0,0.0,0.0,-1.0,0.0
0,0.5335552,1,363,1,1.0,0.0,0.0,-1.0,0.0
0,0.53156614,1,364,1,1.0,0.0,0.0,-1.0,0.0
0,0.5324836,1,365,1,1.0,0.0,0.0,-1.0,0.0
0,0.53288907,1,366,1,1.0,0.0,0.0,-1.0,0.0
0,0.52678424,1,367,1,1.0,0.0,0.0,-1.0,0.0
0,0.5252525,1,368,1,1.0,0.0,0.0,-1.0,0.0
0,0.52468324,1,369,1,1.0,0.0,0.0,-1.0,0.0
0,0.524265,1,370,1,1.0,0.0,0.0,-1.0,0.0
1,0.52418196,1,371,1,1.0,0.0,0.0,1.0,0.0
0,0.51791906,1,372,1,1.0,0.0,0.0,-1.0,0.0
0,0.51858103,1,373,1,1.0,0.0,0.0,-1.0,0.0
0,0.5176873,1,374,1,1.0,0.0,0.0,-1.0,0.0
1,0.51521444,1,375,1,1.0,0.0,0.0,1.0,0.0
1,0.51773214,1,376,1,1.0,0.0,0.0,1.0,0.0
1,0.51820254,1,377,1,1.0,0.0,0.0,1.0,0.0
1,0.5199198,1,378,1,1.0,0.0,0.0,1.0,0.0
1,0.519826,1,379,1,1.0,0.0,0.0,1.0,0.0
0,0.5213194,1,380,1,1.0,0.0,0.0,-1.0,0.0
1,0.5260753,1,381,1,1.0,0.0,0.0,1.0,0.0
1,0.525425,1,382,1,1.0,0.0,0.0,1.0,0.0
1,0.5280598,1,383,1,1.0,0.0,0.0,1.0,0.0
1,0.52836937,1,384,1,1.0,0.0,0.0,1.0,0.0
1,0.5313387,1,385,1,1.0,0.0,0.0,1.0,0.0
1,0.5294665,1,386,1,1.0,0.0,0.0,1.0,0.0
0,0.52973545,1,387,1,1.0,0.0,0.0,-1.0,0.0
0,0.5309365,1,388,1,1.0,0.0,0.0,-1.0,0.0
0,0.5317112,1,389,1,1.0,0.0,0.0,-1.0,0.0
1,0.53153914,1,390,1,1.0,0.0,0.0,1.0,0.0
1,0.5324628,1,391,1,1.0,0.0,0.0,1.0,0.0
1,0.53445685,1,392,1,1.0,0.0,0.0,1.0,0.0
1,0.53391564,1,393,1,1.0,0.0,0.0,1.0,0.0
1,0.5351347,1,394,1,1.0,0.0,0.0,1.0,0.0
1,0.53254896,1,395,1,1.0,0.0,0.0,1.0,0.0
1,0.53394455,1,396,1,1.0,0.0,0.0,1.0,0.0
1,0.53357875,1,397,1,1.0,0.0,0.0,1.0,0.0
0,0.5319827,1,398,1,1.0,0.0,0.0,-1.0,0.0
