y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.49309495,0,124,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49296623,0,125,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48294035,0,126,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5008656,1,127,1,1.0,1.0,0.002,0.998,-0.0
1,0.4801427,0,128,0,0.0,1.0,0.002,-0.002,-0.0
1,0.48460934,0,129,0,0.0,0.0,0.0,0.0,-0.0
1,0.49852508,0,130,0,0.0,0.0,0.0,0.0,-0.0
1,0.4752441,0,131,0,0.0,0.0,0.0,0.0,-0.0
1,0.4672019,0,132,0,0.0,0.0,0.0,0.0,-0.0
1,0.4470451,0,133,0,0.0,0.0,0.0,0.0,-0.0
1,0.4580111,0,134,0,0.0,0.0,0.0,0.0,-0.0
1,0.43596968,0,135,0,0.0,0.0,0.0,0.0,-0.0
1,0.4415573,0,136,0,0.0,0.0,0.0,0.0,-0.0
1,0.4274363,0,137,0,0.0,0.0,0.0,0.0,-0.0
0,0.43930188,0,138,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43032566,0,139,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42629668,0,140,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42414936,0,141,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43255374,0,142,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4561716,0,143,0,0.0,0.0,0.0,0.0,-0.0
1,0.4569119,0,144,0,0.0,0.0,0.0,0.0,-0.0
1,0.46159813,0,145,0,0.0,0.0,0.0,0.0,-0.0
0,0.46701306,0,146,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45002654,0,147,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46491686,0,148,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45993665,0,149,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44332716,0,150,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47148573,0,151,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4765824,0,152,0,0.0,0.0,0.0,0.0,-0.0
1,0.47751603,0,153,0,0.0,0.0,0.0,0.0,-0.0
1,0.47692165,0,154,0,0.0,0.0,0.0,0.0,-0.0
1,0.46634448,0,155,0,0.0,0.0,0.0,0.0,-0.0
1,0.46278647,0,156,0,0.0,0.0,0.0,0.0,-0.0
0,0.4432569,0,157,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44464892,0,158,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4432805,0,159,0,0.0,0.0,0.0,0.0,-0.0
1,0.442053,0,160,0,0.0,0.0,0.0,0.0,-0.0
1,0.4458515,0,161,0,0.0,0.0,0.0,0.0,-0.0
1,0.44973305,0,162,0,0.0,0.0,0.0,0.0,-0.0
1,0.4532418,0,163,0,0.0,0.0,0.0,0.0,-0.0
1,0.43899345,0,164,0,0.0,0.0,0.0,0.0,-0.0
1,0.43249485,0,165,0,0.0,0.0,0.0,0.0,-0.0
1,0.42650595,0,166,0,0.0,0.0,0.0,0.0,-0.0
1,0.41592482,0,167,0,0.0,0.0,0.0,0.0,-0.0
1,0.41515028,0,168,0,0.0,0.0,0.0,0.0,-0.0
1,0.41364974,0,169,0,0.0,0.0,0.0,0.0,-0.0
1,0.42082256,0,170,0,0.0,0.0,0.0,0.0,-0.0
0,0.42615855,0,171,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43390474,0,172,0,0.0,0.0,0.0,-0.0,-0.0
0,0.43752477,0,173,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44251993,0,174,0,0.0,0.0,0.0,-0.0,-0.0
1,0.43973562,0,175,0,0.0,0.0,0.0,0.0,-0.0
1,0.44537047,0,176,0,0.0,0.0,0.0,0.0,-0.0
1,0.4388404,0,177,0,0.0,0.0,0.0,0.0,-0.0
1,0.4426665,0,178,0,0.0,0.0,0.0,0.0,-0.0
1,0.44165775,0,179,0,0.0,0.0,0.0,0.0,-0.0
1,0.4330221,0,180,0,0.0,0.0,0.0,0.0,-0.0
1,0.4563115,0,181,0,0.0,0.0,0.0,0.0,-0.0
1,0.4384605,0,182,0,0.0,0.0,0.0,0.0,-0.0
1,0.42943722,0,183,0,0.0,0.0,0.0,0.0,-0.0
1,0.4271675,0,184,0,0.0,0.0,0.0,0.0,-0.0
1,0.429869,0,185,0,0.0,0.0,0.0,0.0,-0.0
0,0.41986525,0,186,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41991827,0,187,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4196585,0,188,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4436265,0,189,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44294536,0,190,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45673814,0,191,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45824865,0,192,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4563531,0,193,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4496668,0,194,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47593406,0,195,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47941977,0,196,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47412205,0,197,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45974156,0,198,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4857048,0,199,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4704532,0,200,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4661769,0,201,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49283856,0,202,0,0.0,0.0,0.0,0.0,-0.0
0,0.47076297,0,203,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46670884,0,204,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46153453,0,205,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46697032,0,206,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46589494,0,207,0,0.0,0.0,0.0,0.0,-0.0
0,0.46065027,0,208,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46297184,0,209,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46029547,0,210,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45781332,0,211,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45527542,0,212,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45568815,0,213,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46092412,0,214,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46600354,0,215,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45170498,0,216,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4591127,0,217,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45459554,0,218,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4896871,0,219,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4757818,0,220,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48758045,0,221,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4892144,0,222,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51342225,1,223,1,1.0,1.0,0.002,-1.002,0.0
0,0.49468756,0,224,0,0.0,1.0,0.002,-0.002,0.0
0,0.49551785,0,225,0,0.0,0.0,0.0,-0.0,0.0
0,0.48803765,0,226,0,0.0,0.0,0.0,-0.0,0.0
0,0.48935103,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.48309353,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.48914614,0,229,0,0.0,0.0,0.0,-0.0,0.0
0,0.49371913,0,230,0,0.0,0.0,0.0,-0.0,0.0
1,0.50354046,1,231,1,1.0,1.0,0.002,0.998,0.0
0,0.48333758,0,232,0,0.0,1.0,0.002,-0.002,0.0
1,0.47982672,0,233,0,0.0,0.0,0.0,0.0,0.0
1,0.49076626,0,234,0,0.0,0.0,0.0,0.0,0.0
1,0.48523876,0,235,0,0.0,0.0,0.0,0.0,0.0
1,0.46678695,0,236,0,0.0,0.0,0.0,0.0,0.0
1,0.46865386,0,237,0,0.0,0.0,0.0,0.0,0.0
0,0.45269462,0,238,0,0.0,0.0,0.0,-0.0,0.0
0,0.4537372,0,239,0,0.0,0.0,0.0,-0.0,0.0
0,0.45202336,0,240,0,0.0,0.0,0.0,-0.0,0.0
0,0.4378062,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.42406029,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.4526953,0,243,0,0.0,0.0,0.0,-0.0,0.0
0,0.44248334,0,244,0,0.0,0.0,0.0,-0.0,0.0
1,0.44794995,0,245,0,0.0,0.0,0.0,0.0,0.0
1,0.45063424,0,246,0,0.0,0.0,0.0,0.0,0.0
1,0.45319855,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.45182985,0,248,0,0.0,0.0,0.0,0.0,0.0
1,0.44434932,0,249,0,0.0,0.0,0.0,0.0,0.0
0,0.44242108,0,250,0,0.0,0.0,0.0,-0.0,0.0
0,0.42868218,0,251,0,0.0,0.0,0.0,-0.0,0.0
0,0.43407062,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.43261364,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.4487182,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.46154907,0,255,0,0.0,0.0,0.0,-0.0,0.0
0,0.45876762,0,256,0,0.0,0.0,0.0,-0.0,0.0
0,0.45991677,0,257,0,0.0,0.0,0.0,-0.0,0.0
0,0.4782368,0,258,0,0.0,0.0,0.0,-0.0,0.0
1,0.47531796,0,259,0,0.0,0.0,0.0,0.0,0.0
1,0.47228628,0,260,0,0.0,0.0,0.0,0.0,0.0
1,0.47041872,0,261,0,0.0,0.0,0.0,0.0,0.0
1,0.4750619,0,262,0,0.0,0.0,0.0,0.0,0.0
1,0.47055203,0,263,0,0.0,0.0,0.0,0.0,0.0
0,0.4332155,0,264,0,0.0,0.0,0.0,-0.0,0.0
0,0.43729806,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.42912176,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.43312836,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.43046653,0,268,0,0.0,0.0,0.0,-0.0,0.0
0,0.47003683,0,269,0,0.0,0.0,0.0,-0.0,0.0
0,0.46817136,0,270,0,0.0,0.0,0.0,-0.0,0.0
0,0.4799522,0,271,0,0.0,0.0,0.0,-0.0,0.0
0,0.49582294,0,272,0,0.0,0.0,0.0,-0.0,0.0
1,0.5024052,1,273,1,1.0,1.0,0.002,0.998,0.0
0,0.48297986,0,274,0,0.0,1.0,0.002,-0.002,0.0
0,0.47139162,0,275,0,0.0,0.0,0.0,-0.0,0.0
0,0.47081813,0,276,0,0.0,0.0,0.0,-0.0,0.0
0,0.46621662,0,277,0,0.0,0.0,0.0,-0.0,0.0
0,0.4596823,0,278,0,0.0,0.0,0.0,-0.0,0.0
0,0.4626283,0,279,0,0.0,0.0,0.0,-0.0,0.0
0,0.45742324,0,280,0,0.0,0.0,0.0,-0.0,0.0
1,0.46509263,0,281,0,0.0,0.0,0.0,0.0,0.0
1,0.4711565,0,282,0,0.0,0.0,0.0,0.0,0.0
1,0.4603649,0,283,0,0.0,0.0,0.0,0.0,0.0
1,0.4586717,0,284,0,0.0,0.0,0.0,0.0,0.0
1,0.449078,0,285,0,0.0,0.0,0.0,0.0,0.0
0,0.4228674,0,286,0,0.0,0.0,0.0,-0.0,0.0
1,0.4188907,0,287,0,0.0,0.0,0.0,0.0,0.0
0,0.4135246,0,288,0,0.0,0.0,0.0,-0.0,0.0
1,0.42251486,0,289,0,0.0,0.0,0.0,0.0,0.0
0,0.419839,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.4335189,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.41655475,0,292,0,0.0,0.0,0.0,-0.0,0.0
0,0.44250128,0,293,0,0.0,0.0,0.0,-0.0,0.0
0,0.422534,0,294,0,0.0,0.0,0.0,-0.0,0.0
0,0.44762358,0,295,0,0.0,0.0,0.0,-0.0,0.0
0,0.45253056,0,296,0,0.0,0.0,0.0,-0.0,0.0
0,0.4599786,0,297,0,0.0,0.0,0.0,-0.0,0.0
0,0.47528526,0,298,0,0.0,0.0,0.0,-0.0,0.0
1,0.47103956,0,299,0,0.0,0.0,0.0,0.0,0.0
1,0.47654903,0,300,0,0.0,0.0,0.0,0.0,0.0
0,0.47330537,0,301,0,0.0,0.0,0.0,-0.0,0.0
0,0.48054287,0,302,0,0.0,0.0,0.0,-0.0,0.0
0,0.46569723,0,303,0,0.0,0.0,0.0,-0.0,0.0
0,0.4577882,0,304,0,0.0,0.0,0.0,-0.0,0.0
0,0.45968258,0,305,0,0.0,0.0,0.0,-0.0,0.0
0,0.4712575,0,306,0,0.0,0.0,0.0,-0.0,0.0
1,0.47910318,0,307,0,0.0,0.0,0.0,0.0,0.0
1,0.4760518,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.4752547,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.47496966,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.46086633,0,311,0,0.0,0.0,0.0,0.0,0.0
1,0.4493568,0,312,0,0.0,0.0,0.0,0.0,0.0
1,0.43939507,0,313,0,0.0,0.0,0.0,0.0,0.0
0,0.42740223,0,314,0,0.0,0.0,0.0,-0.0,0.0
0,0.41607773,0,315,0,0.0,0.0,0.0,-0.0,0.0
0,0.41091788,0,316,0,0.0,0.0,0.0,-0.0,0.0
0,0.40509686,0,317,0,0.0,0.0,0.0,-0.0,0.0
0,0.4073517,0,318,0,0.0,0.0,0.0,-0.0,0.0
1,0.4844238,0,319,0,0.0,0.0,0.0,0.0,0.0
1,0.49183276,0,320,0,0.0,0.0,0.0,0.0,0.0
0,0.47463387,0,321,0,0.0,0.0,0.0,-0.0,0.0
0,0.45591083,0,322,0,0.0,0.0,0.0,-0.0,0.0
0,0.45306855,0,323,0,0.0,0.0,0.0,-0.0,0.0
0,0.46281496,0,324,0,0.0,0.0,0.0,-0.0,0.0
0,0.45159674,0,325,0,0.0,0.0,0.0,-0.0,0.0
0,0.45357582,0,326,0,0.0,0.0,0.0,-0.0,0.0
0,0.4591269,0,327,0,0.0,0.0,0.0,-0.0,0.0
0,0.45079684,0,328,0,0.0,0.0,0.0,-0.0,0.0
0,0.4550016,0,329,0,0.0,0.0,0.0,-0.0,0.0
0,0.44949254,0,330,0,0.0,0.0,0.0,-0.0,0.0
1,0.46883136,0,331,0,0.0,0.0,0.0,0.0,0.0
1,0.456675,0,332,0,0.0,0.0,0.0,0.0,0.0
1,0.44920456,0,333,0,0.0,0.0,0.0,0.0,0.0
1,0.45904988,0,334,0,0.0,0.0,0.0,0.0,0.0
1,0.4517516,0,335,0,0.0,0.0,0.0,0.0,0.0
1,0.43598303,0,336,0,0.0,0.0,0.0,0.0,0.0
1,0.4471361,0,337,0,0.0,0.0,0.0,0.0,0.0
0,0.43239662,0,338,0,0.0,0.0,0.0,-0.0,0.0
0,0.42936286,0,339,0,0.0,0.0,0.0,-0.0,0.0
0,0.41178802,0,340,0,0.0,0.0,0.0,-0.0,0.0
0,0.42299506,0,341,0,0.0,0.0,0.0,-0.0,0.0
0,0.42950284,0,342,0,0.0,0.0,0.0,-0.0,0.0
0,0.45115265,0,343,0,0.0,0.0,0.0,-0.0,0.0
0,0.4709953,0,344,0,0.0,0.0,0.0,-0.0,0.0
0,0.48715395,0,345,0,0.0,0.0,0.0,-0.0,0.0
0,0.48713258,0,346,0,0.0,0.0,0.0,-0.0,0.0
0,0.4949575,0,347,0,0.0,0.0,0.0,-0.0,0.0
0,0.488731,0,348,0,0.0,0.0,0.0,-0.0,0.0
0,0.47866446,0,349,0,0.0,0.0,0.0,-0.0,0.0
0,0.4908017,0,350,0,0.0,0.0,0.0,-0.0,0.0
0,0.47823587,0,351,0,0.0,0.0,0.0,-0.0,0.0
0,0.48822287,0,352,0,0.0,0.0,0.0,-0.0,0.0
0,0.47846755,0,353,0,0.0,0.0,0.0,-0.0,0.0
0,0.47908366,0,354,0,0.0,0.0,0.0,-0.0,0.0
0,0.48063076,0,355,0,0.0,0.0,0.0,-0.0,0.0
0,0.4960001,0,356,0,0.0,0.0,0.0,-0.0,0.0
0,0.4896122,0,357,0,0.0,0.0,0.0,-0.0,0.0
0,0.4840659,0,358,0,0.0,0.0,0.0,-0.0,0.0
0,0.4821907,0,359,0,0.0,0.0,0.0,-0.0,0.0
0,0.48939332,0,360,0,0.0,0.0,0.0,-0.0,0.0
0,0.48502734,0,361,0,0.0,0.0,0.0,-0.0,0.0
0,0.48121315,0,362,0,0.0,0.0,0.0,-0.0,0.0
1,0.49060503,0,363,0,0.0,0.0,0.0,0.0,0.0
0,0.4683722,0,364,0,0.0,0.0,0.0,-0.0,0.0
0,0.47825062,0,365,0,0.0,0.0,0.0,-0.0,0.0
1,0.4916179,0,366,0,0.0,0.0,0.0,0.0,0.0
1,0.46921223,0,367,0,0.0,0.0,0.0,0.0,0.0
1,0.4594252,0,368,0,0.0,0.0,0.0,0.0,0.0
0,0.46209183,0,369,0,0.0,0.0,0.0,-0.0,0.0
1,0.46492478,0,370,0,0.0,0.0,0.0,0.0,0.0
1,0.44851676,0,371,0,0.0,0.0,0.0,0.0,0.0
1,0.44600132,0,372,0,0.0,0.0,0.0,0.0,0.0
0,0.4327118,0,373,0,0.0,0.0,0.0,-0.0,0.0
1,0.45395365,0,374,0,0.0,0.0,0.0,0.0,0.0
1,0.4335276,0,375,0,0.0,0.0,0.0,0.0,0.0
1,0.43435195,0,376,0,0.0,0.0,0.0,0.0,0.0
1,0.41390094,0,377,0,0.0,0.0,0.0,0.0,0.0
1,0.43487272,0,378,0,0.0,0.0,0.0,0.0,0.0
0,0.40574923,0,379,0,0.0,0.0,0.0,-0.0,0.0
0,0.41071415,0,380,0,0.0,0.0,0.0,-0.0,0.0
0,0.42643285,0,381,0,0.0,0.0,0.0,-0.0,0.0
1,0.43633252,0,382,0,0.0,0.0,0.0,0.0,0.0
