y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.48406208,0,58,0,0.0,0.0,0.0,0.0,-0.0
0,0.4774122,0,59,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48282853,0,60,0,0.0,0.0,0.0,0.0,-0.0
1,0.488107,0,61,0,0.0,0.0,0.0,0.0,-0.0
1,0.50219053,1,62,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.48224238,0,63,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.4858935,0,64,0,0.0,0.0,0.0,0.0,-0.0
1,0.47208035,0,65,0,0.0,0.0,0.0,0.0,-0.0
1,0.4695269,0,66,0,0.0,0.0,0.0,0.0,-0.0
1,0.4476754,0,67,0,0.0,0.0,0.0,0.0,-0.0
1,0.45255983,0,68,0,0.0,0.0,0.0,0.0,-0.0
0,0.44230387,0,69,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44721198,0,70,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4559778,0,71,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45487064,0,72,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4730348,0,73,0,0.0,0.0,0.0,0.0,-0.0
1,0.4809707,0,74,0,0.0,0.0,0.0,0.0,-0.0
1,0.48611048,0,75,0,0.0,0.0,0.0,0.0,-0.0
1,0.494707,0,76,0,0.0,0.0,0.0,0.0,-0.0
0,0.49285737,0,77,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48441452,0,78,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48207974,0,79,0,0.0,0.0,0.0,0.0,-0.0
1,0.4870346,0,80,0,0.0,0.0,0.0,0.0,-0.0
1,0.4900137,0,81,0,0.0,0.0,0.0,0.0,-0.0
0,0.50071967,1,82,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.4917405,0,83,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.48466653,0,84,0,0.0,0.0,0.0,-0.0,0.0
0,0.47692347,0,85,0,0.0,0.0,0.0,-0.0,0.0
0,0.47827578,0,86,0,0.0,0.0,0.0,-0.0,0.0
0,0.49215138,0,87,0,0.0,0.0,0.0,-0.0,0.0
0,0.4994521,0,88,0,0.0,0.0,0.0,-0.0,0.0
0,0.50512964,1,89,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.50565946,1,90,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5031672,1,91,1,1.0,0.0,0.0,-1.0,-0.0
0,0.507857,1,92,1,1.0,0.0,0.0,-1.0,-0.0
1,0.49983066,0,93,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5042824,1,94,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.49956354,0,95,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.49698207,0,96,0,0.0,0.0,0.0,0.0,-0.0
1,0.49245626,0,97,0,0.0,0.0,0.0,0.0,-0.0
0,0.48066103,0,98,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4800447,0,99,0,0.0,0.0,0.0,-0.0,-0.0
1,0.48360503,0,100,0,0.0,0.0,0.0,0.0,-0.0
0,0.47596925,0,101,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4830903,0,102,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47666073,0,103,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48753867,0,104,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47551307,0,105,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49330094,0,106,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48884758,0,107,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48760527,0,108,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49499586,0,109,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49609187,0,110,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4990194,0,111,0,0.0,0.0,0.0,0.0,-0.0
0,0.48819035,0,112,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48945883,0,113,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48880196,0,114,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47803757,0,115,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4760248,0,116,0,0.0,0.0,0.0,-0.0,-0.0
0,0.480516,0,117,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47795242,0,118,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47682312,0,119,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48538023,0,120,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4771521,0,121,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4799486,0,122,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4810647,0,123,0,0.0,0.0,0.0,0.0,-0.0
0,0.46748808,0,124,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4697135,0,125,0,0.0,0.0,0.0,-0.0,-0.0
1,0.46651387,0,126,0,0.0,0.0,0.0,0.0,-0.0
1,0.46207854,0,127,0,0.0,0.0,0.0,0.0,-0.0
1,0.4617699,0,128,0,0.0,0.0,0.0,0.0,-0.0
1,0.46092626,0,129,0,0.0,0.0,0.0,0.0,-0.0
1,0.46341738,0,130,0,0.0,0.0,0.0,0.0,-0.0
1,0.45462665,0,131,0,0.0,0.0,0.0,0.0,-0.0
1,0.4573303,0,132,0,0.0,0.0,0.0,0.0,-0.0
1,0.45872545,0,133,0,0.0,0.0,0.0,0.0,-0.0
1,0.45959315,0,134,0,0.0,0.0,0.0,0.0,-0.0
1,0.45011398,0,135,0,0.0,0.0,0.0,0.0,-0.0
1,0.43807268,0,136,0,0.0,0.0,0.0,0.0,-0.0
0,0.43609926,0,137,0,0.0,0.0,0.0,-0.0,-0.0
1,0.45153815,0,138,0,0.0,0.0,0.0,0.0,-0.0
0,0.44537973,0,139,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44678384,0,140,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4571315,0,141,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4724719,0,142,0,0.0,0.0,0.0,0.0,-0.0
1,0.4738941,0,143,0,0.0,0.0,0.0,0.0,-0.0
1,0.47637102,0,144,0,0.0,0.0,0.0,0.0,-0.0
1,0.47138557,0,145,0,0.0,0.0,0.0,0.0,-0.0
0,0.48075458,0,146,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47710696,0,147,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4717739,0,148,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47722512,0,149,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47240028,0,150,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49880838,0,151,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5052206,1,152,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.514273,1,153,1,1.0,0.0,0.0,1.0,-0.0
1,0.50705117,1,154,1,1.0,0.0,0.0,1.0,-0.0
1,0.49856344,0,155,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.49564305,0,156,0,0.0,0.0,0.0,0.0,-0.0
0,0.48420525,0,157,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49437764,0,158,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48640236,0,159,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4868139,0,160,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4884669,0,161,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49289155,0,162,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49709103,0,163,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5018058,1,164,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.49995804,0,165,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.5083434,1,166,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.49232978,0,167,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.49905908,0,168,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4852808,0,169,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49232566,0,170,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48359415,0,171,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49209514,0,172,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4945363,0,173,0,0.0,0.0,0.0,0.0,-0.0
1,0.49758166,0,174,0,0.0,0.0,0.0,0.0,-0.0
1,0.4991935,0,175,0,0.0,0.0,0.0,0.0,-0.0
1,0.5008787,1,176,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.49378982,0,177,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.4860765,0,178,0,0.0,0.0,0.0,0.0,-0.0
1,0.47006333,0,179,0,0.0,0.0,0.0,0.0,-0.0
1,0.46365133,0,180,0,0.0,0.0,0.0,0.0,-0.0
1,0.47122723,0,181,0,0.0,0.0,0.0,0.0,-0.0
1,0.48058808,0,182,0,0.0,0.0,0.0,0.0,-0.0
1,0.4619993,0,183,0,0.0,0.0,0.0,0.0,-0.0
0,0.45357418,0,184,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46866915,0,185,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46194303,0,186,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4693082,0,187,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48121327,0,188,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4961482,0,189,0,0.0,0.0,0.0,0.0,-0.0
1,0.49425438,0,190,0,0.0,0.0,0.0,0.0,-0.0
0,0.49729532,0,191,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49955174,0,192,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5028773,1,193,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.4953092,0,194,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.49279726,0,195,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4963873,0,196,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49626738,0,197,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48801768,0,198,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49453515,0,199,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4902863,0,200,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49695945,0,201,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5004696,1,202,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.49124083,0,203,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5011185,1,204,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.50702655,1,205,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5097469,1,206,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5076892,1,207,1,1.0,0.0,0.0,-1.0,-0.0
1,0.50804245,1,208,1,1.0,0.0,0.0,1.0,-0.0
1,0.5059296,1,209,1,1.0,0.0,0.0,1.0,-0.0
0,0.50237125,1,210,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49731553,0,211,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.499932,0,212,0,0.0,0.0,0.0,0.0,-0.0
0,0.4899328,0,213,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49023446,0,214,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49290708,0,215,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49475655,0,216,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4860431,0,217,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49311152,0,218,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49533054,0,219,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49632487,0,220,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49833673,0,221,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48115018,0,222,0,0.0,0.0,0.0,-0.0,-0.0
1,0.51542234,1,223,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.4962353,0,224,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.50112,1,225,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.4899256,0,226,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.49760145,0,227,0,0.0,0.0,0.0,-0.0,0.0
0,0.48555547,0,228,0,0.0,0.0,0.0,-0.0,0.0
0,0.48913735,0,229,0,0.0,0.0,0.0,-0.0,0.0
0,0.48770887,0,230,0,0.0,0.0,0.0,-0.0,0.0
1,0.5063837,1,231,1,1.0,1.0,0.0005,0.9995,0.0
1,0.49170205,0,232,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.49009946,0,233,0,0.0,0.0,0.0,0.0,0.0
1,0.4866369,0,234,0,0.0,0.0,0.0,0.0,0.0
1,0.48455733,0,235,0,0.0,0.0,0.0,0.0,0.0
1,0.47130644,0,236,0,0.0,0.0,0.0,0.0,0.0
1,0.47115016,0,237,0,0.0,0.0,0.0,0.0,0.0
0,0.46042892,0,238,0,0.0,0.0,0.0,-0.0,0.0
0,0.46280074,0,239,0,0.0,0.0,0.0,-0.0,0.0
0,0.4650557,0,240,0,0.0,0.0,0.0,-0.0,0.0
0,0.46213797,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.4672541,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.47735754,0,243,0,0.0,0.0,0.0,-0.0,0.0
1,0.47668678,0,244,0,0.0,0.0,0.0,0.0,0.0
1,0.47461084,0,245,0,0.0,0.0,0.0,0.0,0.0
1,0.48023343,0,246,0,0.0,0.0,0.0,0.0,0.0
1,0.48071766,0,247,0,0.0,0.0,0.0,0.0,0.0
1,0.4814724,0,248,0,0.0,0.0,0.0,0.0,0.0
1,0.47374278,0,249,0,0.0,0.0,0.0,0.0,0.0
0,0.46451107,0,250,0,0.0,0.0,0.0,-0.0,0.0
0,0.45518234,0,251,0,0.0,0.0,0.0,-0.0,0.0
0,0.4532268,0,252,0,0.0,0.0,0.0,-0.0,0.0
0,0.45290154,0,253,0,0.0,0.0,0.0,-0.0,0.0
0,0.46259892,0,254,0,0.0,0.0,0.0,-0.0,0.0
0,0.4927241,0,255,0,0.0,0.0,0.0,-0.0,0.0
0,0.49767154,0,256,0,0.0,0.0,0.0,-0.0,0.0
0,0.50191355,1,257,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.51564634,1,258,1,1.0,0.0,0.0,-1.0,-0.0
1,0.51370794,1,259,1,1.0,0.0,0.0,1.0,-0.0
0,0.49987522,0,260,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.50488454,1,261,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.5122442,1,262,1,1.0,0.0,0.0,-1.0,0.0
0,0.5055356,1,263,1,1.0,0.0,0.0,-1.0,0.0
0,0.48211733,0,264,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.49598247,0,265,0,0.0,0.0,0.0,-0.0,0.0
0,0.49883613,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.50107443,1,267,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.5020602,1,268,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5231584,1,269,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5062589,1,270,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51178527,1,271,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5105106,1,272,1,1.0,0.0,0.0,-1.0,-0.0
1,0.51110524,1,273,1,1.0,0.0,0.0,1.0,-0.0
0,0.49153182,0,274,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.49262196,0,275,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49112588,0,276,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49401557,0,277,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48663476,0,278,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49277422,0,279,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49164152,0,280,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48021242,0,281,0,0.0,0.0,0.0,-0.0,-0.0
1,0.49642962,0,282,0,0.0,0.0,0.0,0.0,-0.0
1,0.4825885,0,283,0,0.0,0.0,0.0,0.0,-0.0
1,0.48954642,0,284,0,0.0,0.0,0.0,0.0,-0.0
1,0.4817026,0,285,0,0.0,0.0,0.0,0.0,-0.0
0,0.47009057,0,286,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47225964,0,287,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4756431,0,288,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4760266,0,289,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4743715,0,290,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48866504,0,291,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49438208,0,292,0,0.0,0.0,0.0,-0.0,-0.0
0,0.50191665,1,293,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.50189275,1,294,1,1.0,0.0,0.0,-1.0,0.0
0,0.5118546,1,295,1,1.0,0.0,0.0,-1.0,0.0
0,0.5176229,1,296,1,1.0,0.0,0.0,-1.0,0.0
0,0.50800765,1,297,1,1.0,0.0,0.0,-1.0,0.0
0,0.52056277,1,298,1,1.0,0.0,0.0,-1.0,0.0
0,0.5124501,1,299,1,1.0,0.0,0.0,-1.0,0.0
0,0.50626564,1,300,1,1.0,0.0,0.0,-1.0,0.0
0,0.5076574,1,301,1,1.0,0.0,0.0,-1.0,0.0
0,0.49950436,0,302,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.49170434,0,303,0,0.0,0.0,0.0,-0.0,0.0
0,0.4931721,0,304,0,0.0,0.0,0.0,-0.0,0.0
1,0.49144453,0,305,0,0.0,0.0,0.0,0.0,0.0
1,0.49871418,0,306,0,0.0,0.0,0.0,0.0,0.0
1,0.49156317,0,307,0,0.0,0.0,0.0,0.0,0.0
1,0.48541,0,308,0,0.0,0.0,0.0,0.0,0.0
1,0.4919302,0,309,0,0.0,0.0,0.0,0.0,0.0
1,0.47786856,0,310,0,0.0,0.0,0.0,0.0,0.0
1,0.47173852,0,311,0,0.0,0.0,0.0,0.0,0.0
1,0.4599316,0,312,0,0.0,0.0,0.0,0.0,0.0
1,0.44684798,0,313,0,0.0,0.0,0.0,0.0,0.0
0,0.4513783,0,314,0,0.0,0.0,0.0,-0.0,0.0
0,0.44770235,0,315,0,0.0,0.0,0.0,-0.0,0.0
0,0.46595502,0,316,0,0.0,0.0,0.0,-0.0,0.0
0,0.46793494,0,317,0,0.0,0.0,0.0,-0.0,0.0
0,0.47924003,0,318,0,0.0,0.0,0.0,-0.0,0.0
1,0.5222342,1,319,1,1.0,1.0,0.0005,0.9995,0.0
1,0.5110134,1,320,1,1.0,0.0,0.0,1.0,0.0
1,0.50779897,1,321,1,1.0,0.0,0.0,1.0,0.0
0,0.49963477,0,322,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.50566405,1,323,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.4995251,0,324,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.49818984,0,325,0,0.0,0.0,0.0,0.0,-0.0
0,0.49869597,0,326,0,0.0,0.0,0.0,-0.0,-0.0
1,0.51194274,1,327,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.50217694,1,328,1,1.0,0.0,0.0,1.0,-0.0
0,0.49488124,0,329,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.47041366,0,330,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5029109,1,331,1,1.0,1.0,0.0005,0.9995,-0.0
1,0.48574397,0,332,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.49387458,0,333,0,0.0,0.0,0.0,0.0,-0.0
1,0.4976221,0,334,0,0.0,0.0,0.0,0.0,-0.0
1,0.4972913,0,335,0,0.0,0.0,0.0,0.0,-0.0
1,0.49191508,0,336,0,0.0,0.0,0.0,0.0,-0.0
1,0.4932912,0,337,0,0.0,0.0,0.0,0.0,-0.0
0,0.49149483,0,338,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4729798,0,339,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47789493,0,340,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4816816,0,341,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4840227,0,342,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5071954,1,343,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.50221807,1,344,1,1.0,0.0,0.0,-1.0,0.0
0,0.51972646,1,345,1,1.0,0.0,0.0,-1.0,0.0
0,0.5242119,1,346,1,1.0,0.0,0.0,-1.0,0.0
1,0.5250574,1,347,1,1.0,0.0,0.0,1.0,0.0
0,0.5202667,1,348,1,1.0,0.0,0.0,-1.0,0.0
0,0.5224439,1,349,1,1.0,0.0,0.0,-1.0,0.0
0,0.52170414,1,350,1,1.0,0.0,0.0,-1.0,0.0
0,0.5079888,1,351,1,1.0,0.0,0.0,-1.0,0.0
0,0.50283957,1,352,1,1.0,0.0,0.0,-1.0,0.0
0,0.51615435,1,353,1,1.0,0.0,0.0,-1.0,0.0
0,0.5123065,1,354,1,1.0,0.0,0.0,-1.0,0.0
0,0.52254146,1,355,1,1.0,0.0,0.0,-1.0,0.0
0,0.5249607,1,356,1,1.0,0.0,0.0,-1.0,0.0
0,0.5255009,1,357,1,1.0,0.0,0.0,-1.0,0.0
0,0.5191991,1,358,1,1.0,0.0,0.0,-1.0,0.0
0,0.51775306,1,359,1,1.0,0.0,0.0,-1.0,0.0
0,0.5211606,1,360,1,1.0,0.0,0.0,-1.0,0.0
0,0.52184105,1,361,1,1.0,0.0,0.0,-1.0,0.0
0,0.5153038,1,362,1,1.0,0.0,0.0,-1.0,0.0
0,0.5192416,1,363,1,1.0,0.0,0.0,-1.0,0.0
0,0.51179475,1,364,1,1.0,0.0,0.0,-1.0,0.0
1,0.5200505,1,365,1,1.0,0.0,0.0,1.0,0.0
1,0.5169087,1,366,1,1.0,0.0,0.0,1.0,0.0
1,0.5087622,1,367,1,1.0,0.0,0.0,1.0,0.0
1,0.5085577,1,368,1,1.0,0.0,0.0,1.0,0.0
1,0.5023238,1,369,1,1.0,0.0,0.0,1.0,0.0
0,0.48644987,0,370,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.48139796,0,371,0,0.0,0.0,0.0,-0.0,0.0
0,0.47083434,0,372,0,0.0,0.0,0.0,-0.0,0.0
0,0.4781609,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.47372913,0,374,0,0.0,0.0,0.0,-0.0,0.0
1,0.49499884,0,375,0,0.0,0.0,0.0,0.0,0.0
0,0.49273995,0,376,0,0.0,0.0,0.0,-0.0,0.0
1,0.5123922,1,377,1,1.0,1.0,0.0005,0.9995,0.0
1,0.520641,1,378,1,1.0,0.0,0.0,1.0,0.0
1,0.5220838,1,379,1,1.0,0.0,0.0,1.0,0.0
1,0.48620746,0,380,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.5133936,1,381,1,1.0,1.0,0.0005,0.9995,0.0
1,0.4817464,0,382,0,0.0,1.0,0.0005,-0.0005,0.0
1,0.48551294,0,383,0,0.0,0.0,0.0,0.0,0.0
1,0.47388008,0,384,0,0.0,0.0,0.0,0.0,0.0
1,0.4776794,0,385,0,0.0,0.0,0.0,0.0,0.0
1,0.45578757,0,386,0,0.0,0.0,0.0,0.0,0.0
0,0.44773376,0,387,0,0.0,0.0,0.0,-0.0,0.0
0,0.46425784,0,388,0,0.0,0.0,0.0,-0.0,0.0
1,0.47944897,0,389,0,0.0,0.0,0.0,0.0,0.0
0,0.465652,0,390,0,0.0,0.0,0.0,-0.0,0.0
0,0.4816387,0,391,0,0.0,0.0,0.0,-0.0,0.0
