y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.02863631,0,37,0,0.0,0.0,0.0,-0.0,0.0
0,0.05045434,0,38,0,0.0,0.0,0.0,-0.0,0.0
0,0.080443084,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.14833182,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.38936576,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.80551964,1,42,1,1.0,1.0,0.0,-1.0,0.0
0,0.85087746,1,43,1,1.0,0.0,0.0,-1.0,0.0
0,0.9676936,1,44,1,1.0,0.0,0.0,-1.0,0.0
0,0.9932473,1,45,1,1.0,0.0,0.0,-1.0,0.0
0,0.997349,1,46,1,1.0,0.0,0.0,-1.0,0.0
0,0.99655896,1,47,1,1.0,0.0,0.0,-1.0,0.0
0,0.9950755,1,48,1,1.0,0.0,0.0,-1.0,0.0
1,0.9943334,1,49,1,1.0,0.0,0.0,1.0,0.0
1,0.981057,1,50,1,1.0,0.0,0.0,1.0,0.0
1,0.96362036,1,51,1,1.0,0.0,0.0,1.0,0.0
1,0.9438844,1,52,1,1.0,0.0,0.0,1.0,0.0
1,0.90999955,1,53,1,1.0,0.0,0.0,1.0,0.0
0,0.5649759,1,54,1,1.0,0.0,0.0,-1.0,0.0
0,0.3759611,0,55,0,0.0,1.0,0.0,-0.0,0.0
0,0.116016164,0,56,0,0.0,0.0,0.0,-0.0,0.0
0,0.068933584,0,57,0,0.0,0.0,0.0,-0.0,0.0
0,0.045846526,0,58,0,0.0,0.0,0.0,-0.0,0.0
0,0.062069234,0,59,0,0.0,0.0,0.0,-0.0,0.0
0,0.04359387,0,60,0,0.0,0.0,0.0,-0.0,0.0
1,0.07701668,0,61,0,0.0,0.0,0.0,0.0,0.0
1,0.2335794,0,62,0,0.0,0.0,0.0,0.0,0.0
0,0.14399685,0,63,0,0.0,0.0,0.0,-0.0,0.0
0,0.18957151,0,64,0,0.0,0.0,0.0,-0.0,0.0
1,0.41670275,0,65,0,0.0,0.0,0.0,0.0,0.0
1,0.55034524,1,66,1,1.0,1.0,0.0,1.0,0.0
1,0.85406667,1,67,1,1.0,0.0,0.0,1.0,0.0
1,0.9211848,1,68,1,1.0,0.0,0.0,1.0,0.0
1,0.9458078,1,69,1,1.0,0.0,0.0,1.0,0.0
1,0.92356193,1,70,1,1.0,0.0,0.0,1.0,0.0
1,0.8753727,1,71,1,1.0,0.0,0.0,1.0,0.0
1,0.8125435,1,72,1,1.0,0.0,0.0,1.0,0.0
1,0.7498394,1,73,1,1.0,0.0,0.0,1.0,0.0
1,0.65409046,1,74,1,1.0,0.0,0.0,1.0,0.0
1,0.5154154,1,75,1,1.0,0.0,0.0,1.0,0.0
1,0.46688095,0,76,0,0.0,1.0,0.0,0.0,0.0
1,0.5392126,1,77,1,1.0,1.0,0.0,1.0,0.0
1,0.55087626,1,78,1,1.0,0.0,0.0,1.0,0.0
1,0.7953291,1,79,1,1.0,0.0,0.0,1.0,0.0
0,0.9077637,1,80,1,1.0,0.0,0.0,-1.0,0.0
0,0.76957357,1,81,1,1.0,0.0,0.0,-1.0,0.0
0,0.8858214,1,82,1,1.0,0.0,0.0,-1.0,0.0
0,0.88570493,1,83,1,1.0,0.0,0.0,-1.0,0.0
0,0.9209056,1,84,1,1.0,0.0,0.0,-1.0,0.0
0,0.98821205,1,85,1,1.0,0.0,0.0,-1.0,0.0
0,0.9928181,1,86,1,1.0,0.0,0.0,-1.0,0.0
0,0.9879105,1,87,1,1.0,0.0,0.0,-1.0,0.0
0,0.98669297,1,88,1,1.0,0.0,0.0,-1.0,0.0
0,0.9775598,1,89,1,1.0,0.0,0.0,-1.0,0.0
0,0.97439176,1,90,1,1.0,0.0,0.0,-1.0,0.0
0,0.9697315,1,91,1,1.0,0.0,0.0,-1.0,0.0
0,0.93400884,1,92,1,1.0,0.0,0.0,-1.0,0.0
0,0.8444746,1,93,1,1.0,0.0,0.0,-1.0,0.0
0,0.7690843,1,94,1,1.0,0.0,0.0,-1.0,0.0
0,0.49474895,0,95,0,0.0,1.0,0.0,-0.0,0.0
0,0.26333362,0,96,0,0.0,0.0,0.0,-0.0,0.0
0,0.2061569,0,97,0,0.0,0.0,0.0,-0.0,0.0
1,0.18144013,0,98,0,0.0,0.0,0.0,0.0,0.0
0,0.12637183,0,99,0,0.0,0.0,0.0,-0.0,0.0
0,0.17407928,0,100,0,0.0,0.0,0.0,-0.0,0.0
0,0.106409274,0,101,0,0.0,0.0,0.0,-0.0,0.0
1,0.20375302,0,102,0,0.0,0.0,0.0,0.0,0.0
1,0.42027056,0,103,0,0.0,0.0,0.0,0.0,0.0
1,0.70164424,1,104,1,1.0,1.0,0.0,1.0,0.0
1,0.88305616,1,105,1,1.0,0.0,0.0,1.0,0.0
0,0.94790053,1,106,1,1.0,0.0,0.0,-1.0,0.0
0,0.8821174,1,107,1,1.0,0.0,0.0,-1.0,0.0
0,0.9242337,1,108,1,1.0,0.0,0.0,-1.0,0.0
0,0.9246553,1,109,1,1.0,0.0,0.0,-1.0,0.0
0,0.90311074,1,110,1,1.0,0.0,0.0,-1.0,0.0
0,0.8522113,1,111,1,1.0,0.0,0.0,-1.0,0.0
0,0.9079037,1,112,1,1.0,0.0,0.0,-1.0,0.0
0,0.9408547,1,113,1,1.0,0.0,0.0,-1.0,0.0
0,0.8724581,1,114,1,1.0,0.0,0.0,-1.0,0.0
0,0.8101662,1,115,1,1.0,0.0,0.0,-1.0,0.0
0,0.8529717,1,116,1,1.0,0.0,0.0,-1.0,0.0
0,0.9005149,1,117,1,1.0,0.0,0.0,-1.0,0.0
0,0.90417504,1,118,1,1.0,0.0,0.0,-1.0,0.0
0,0.8542334,1,119,1,1.0,0.0,0.0,-1.0,0.0
1,0.9149246,1,120,1,1.0,0.0,0.0,1.0,0.0
0,0.9033833,1,121,1,1.0,0.0,0.0,-1.0,0.0
0,0.95150304,1,122,1,1.0,0.0,0.0,-1.0,0.0
0,0.93664753,1,123,1,1.0,0.0,0.0,-1.0,0.0
0,0.9306221,1,124,1,1.0,0.0,0.0,-1.0,0.0
0,0.79459953,1,125,1,1.0,0.0,0.0,-1.0,0.0
0,0.89336145,1,126,1,1.0,0.0,0.0,-1.0,0.0
1,0.93803746,1,127,1,1.0,0.0,0.0,1.0,0.0
1,0.87348944,1,128,1,1.0,0.0,0.0,1.0,0.0
1,0.8147689,1,129,1,1.0,0.0,0.0,1.0,0.0
1,0.8040287,1,130,1,1.0,0.0,0.0,1.0,0.0
1,0.48138282,0,131,0,0.0,1.0,0.0,0.0,0.0
1,0.2753895,0,132,0,0.0,0.0,0.0,0.0,0.0
1,0.1806774,0,133,0,0.0,0.0,0.0,0.0,0.0
1,0.123942636,0,134,0,0.0,0.0,0.0,0.0,0.0
1,0.10461283,0,135,0,0.0,0.0,0.0,0.0,0.0
1,0.12116968,0,136,0,0.0,0.0,0.0,0.0,0.0
0,0.06290165,0,137,0,0.0,0.0,0.0,-0.0,0.0
1,0.07260692,0,138,0,0.0,0.0,0.0,0.0,0.0
1,0.08541684,0,139,0,0.0,0.0,0.0,0.0,0.0
1,0.067045294,0,140,0,0.0,0.0,0.0,0.0,0.0
0,0.09266212,0,141,0,0.0,0.0,0.0,-0.0,0.0
0,0.1470396,0,142,0,0.0,0.0,0.0,-0.0,0.0
0,0.11419177,0,143,0,0.0,0.0,0.0,-0.0,0.0
0,0.1413131,0,144,0,0.0,0.0,0.0,-0.0,0.0
0,0.18273875,0,145,0,0.0,0.0,0.0,-0.0,0.0
1,0.83229977,1,146,1,1.0,1.0,0.0,1.0,0.0
1,0.9012048,1,147,1,1.0,0.0,0.0,1.0,0.0
0,0.722326,1,148,1,1.0,0.0,0.0,-1.0,0.0
0,0.87240964,1,149,1,1.0,0.0,0.0,-1.0,0.0
0,0.85831654,1,150,1,1.0,0.0,0.0,-1.0,0.0
0,0.90985465,1,151,1,1.0,0.0,0.0,-1.0,0.0
1,0.9462031,1,152,1,1.0,0.0,0.0,1.0,0.0
1,0.9392075,1,153,1,1.0,0.0,0.0,1.0,0.0
1,0.8518114,1,154,1,1.0,0.0,0.0,1.0,0.0
1,0.71923333,1,155,1,1.0,0.0,0.0,1.0,0.0
1,0.62008876,1,156,1,1.0,0.0,0.0,1.0,0.0
1,0.39057875,0,157,0,0.0,1.0,0.0,0.0,0.0
1,0.26561075,0,158,0,0.0,0.0,0.0,0.0,0.0
1,0.3550568,0,159,0,0.0,0.0,0.0,0.0,0.0
1,0.3667976,0,160,0,0.0,0.0,0.0,0.0,0.0
1,0.5064706,1,161,1,1.0,1.0,0.0,1.0,0.0
1,0.44344115,0,162,0,0.0,1.0,0.0,0.0,0.0
0,0.5971468,1,163,1,1.0,1.0,0.0,-1.0,0.0
1,0.685303,1,164,1,1.0,0.0,0.0,1.0,0.0
1,0.82816947,1,165,1,1.0,0.0,0.0,1.0,0.0
0,0.88005143,1,166,1,1.0,0.0,0.0,-1.0,0.0
0,0.90900856,1,167,1,1.0,0.0,0.0,-1.0,0.0
0,0.97196907,1,168,1,1.0,0.0,0.0,-1.0,0.0
0,0.9258028,1,169,1,1.0,0.0,0.0,-1.0,0.0
0,0.9459419,1,170,1,1.0,0.0,0.0,-1.0,0.0
0,0.9626143,1,171,1,1.0,0.0,0.0,-1.0,0.0
0,0.9636591,1,172,1,1.0,0.0,0.0,-1.0,0.0
1,0.97282887,1,173,1,1.0,0.0,0.0,1.0,0.0
1,0.9386167,1,174,1,1.0,0.0,0.0,1.0,0.0
1,0.8499389,1,175,1,1.0,0.0,0.0,1.0,0.0
1,0.63379174,1,176,1,1.0,0.0,0.0,1.0,0.0
0,0.47706002,0,177,0,0.0,1.0,0.0,-0.0,0.0
0,0.2898388,0,178,0,0.0,0.0,0.0,-0.0,0.0
0,0.26943323,0,179,0,0.0,0.0,0.0,-0.0,0.0
0,0.22346961,0,180,0,0.0,0.0,0.0,-0.0,0.0
1,0.37273148,0,181,0,0.0,0.0,0.0,0.0,0.0
1,0.57694566,1,182,1,1.0,1.0,0.0,1.0,0.0
1,0.77307796,1,183,1,1.0,0.0,0.0,1.0,0.0
1,0.7611004,1,184,1,1.0,0.0,0.0,1.0,0.0
1,0.713172,1,185,1,1.0,0.0,0.0,1.0,0.0
0,0.30412105,0,186,0,0.0,1.0,0.0,-0.0,0.0
0,0.3050545,0,187,0,0.0,0.0,0.0,-0.0,0.0
1,0.5130308,1,188,1,1.0,1.0,0.0,1.0,0.0
1,0.61032605,1,189,1,1.0,0.0,0.0,1.0,0.0
0,0.5771001,1,190,1,1.0,0.0,0.0,-1.0,0.0
0,0.8392287,1,191,1,1.0,0.0,0.0,-1.0,0.0
0,0.8966268,1,192,1,1.0,0.0,0.0,-1.0,0.0
0,0.94052476,1,193,1,1.0,0.0,0.0,-1.0,0.0
0,0.9732702,1,194,1,1.0,0.0,0.0,-1.0,0.0
0,0.9912758,1,195,1,1.0,0.0,0.0,-1.0,0.0
0,0.9884255,1,196,1,1.0,0.0,0.0,-1.0,0.0
0,0.9800008,1,197,1,1.0,0.0,0.0,-1.0,0.0
0,0.9840973,1,198,1,1.0,0.0,0.0,-1.0,0.0
1,0.9847652,1,199,1,1.0,0.0,0.0,1.0,0.0
1,0.96399784,1,200,1,1.0,0.0,0.0,1.0,0.0
1,0.9462399,1,201,1,1.0,0.0,0.0,1.0,0.0
0,0.9325774,1,202,1,1.0,0.0,0.0,-1.0,0.0
0,0.6416246,1,203,1,1.0,0.0,0.0,-1.0,0.0
0,0.25449857,0,204,0,0.0,1.0,0.0,-0.0,0.0
0,0.11300835,0,205,0,0.0,0.0,0.0,-0.0,0.0
0,0.11572707,0,206,0,0.0,0.0,0.0,-0.0,0.0
0,0.22802268,0,207,0,0.0,0.0,0.0,-0.0,0.0
0,0.28738624,0,208,0,0.0,0.0,0.0,-0.0,0.0
0,0.33594954,0,209,0,0.0,0.0,0.0,-0.0,0.0
0,0.54366946,1,210,1,1.0,1.0,0.0,-1.0,0.0
0,0.33863446,0,211,0,0.0,1.0,0.0,-0.0,0.0
0,0.6083753,1,212,1,1.0,1.0,0.0,-1.0,0.0
0,0.8980252,1,213,1,1.0,0.0,0.0,-1.0,0.0
0,0.90211785,1,214,1,1.0,0.0,0.0,-1.0,0.0
1,0.9493683,1,215,1,1.0,0.0,0.0,1.0,0.0
0,0.86982197,1,216,1,1.0,0.0,0.0,-1.0,0.0
0,0.87270457,1,217,1,1.0,0.0,0.0,-1.0,0.0
1,0.85206264,1,218,1,1.0,0.0,0.0,1.0,0.0
0,0.73206055,1,219,1,1.0,0.0,0.0,-1.0,0.0
0,0.5688588,1,220,1,1.0,0.0,0.0,-1.0,0.0
0,0.44661397,0,221,0,0.0,1.0,0.0,-0.0,0.0
0,0.34008738,0,222,0,0.0,0.0,0.0,-0.0,0.0
0,0.3067491,0,223,0,0.0,0.0,0.0,-0.0,0.0
0,0.51073617,1,224,1,1.0,1.0,0.0,-1.0,0.0
0,0.46289268,0,225,0,0.0,1.0,0.0,-0.0,0.0
0,0.50970256,1,226,1,1.0,1.0,0.0,-1.0,0.0
0,0.6377674,1,227,1,1.0,0.0,0.0,-1.0,0.0
0,0.6124707,1,228,1,1.0,0.0,0.0,-1.0,0.0
0,0.80201286,1,229,1,1.0,0.0,0.0,-1.0,0.0
1,0.9071185,1,230,1,1.0,0.0,0.0,1.0,0.0
1,0.9208128,1,231,1,1.0,0.0,0.0,1.0,0.0
1,0.87123275,1,232,1,1.0,0.0,0.0,1.0,0.0
1,0.90578717,1,233,1,1.0,0.0,0.0,1.0,0.0
1,0.8537981,1,234,1,1.0,0.0,0.0,1.0,0.0
1,0.81603307,1,235,1,1.0,0.0,0.0,1.0,0.0
1,0.69234157,1,236,1,1.0,0.0,0.0,1.0,0.0
1,0.59769946,1,237,1,1.0,0.0,0.0,1.0,0.0
1,0.39692387,0,238,0,0.0,1.0,0.0,0.0,0.0
1,0.4343952,0,239,0,0.0,0.0,0.0,0.0,0.0
1,0.43285114,0,240,0,0.0,0.0,0.0,0.0,0.0
0,0.3270603,0,241,0,0.0,0.0,0.0,-0.0,0.0
0,0.43234625,0,242,0,0.0,0.0,0.0,-0.0,0.0
0,0.68278545,1,243,1,1.0,1.0,0.0,-1.0,0.0
1,0.76338935,1,244,1,1.0,0.0,0.0,1.0,0.0
1,0.88407755,1,245,1,1.0,0.0,0.0,1.0,0.0
1,0.9465312,1,246,1,1.0,0.0,0.0,1.0,0.0
1,0.9920546,1,247,1,1.0,0.0,0.0,1.0,0.0
1,0.98359275,1,248,1,1.0,0.0,0.0,1.0,0.0
1,0.9726825,1,249,1,1.0,0.0,0.0,1.0,0.0
0,0.95041865,1,250,1,1.0,0.0,0.0,-1.0,0.0
0,0.9260482,1,251,1,1.0,0.0,0.0,-1.0,0.0
0,0.89200425,1,252,1,1.0,0.0,0.0,-1.0,0.0
0,0.8691087,1,253,1,1.0,0.0,0.0,-1.0,0.0
0,0.8642186,1,254,1,1.0,0.0,0.0,-1.0,0.0
0,0.92775124,1,255,1,1.0,0.0,0.0,-1.0,0.0
0,0.9138434,1,256,1,1.0,0.0,0.0,-1.0,0.0
0,0.94589627,1,257,1,1.0,0.0,0.0,-1.0,0.0
1,0.97090954,1,258,1,1.0,0.0,0.0,1.0,0.0
1,0.93866974,1,259,1,1.0,0.0,0.0,1.0,0.0
1,0.9732492,1,260,1,1.0,0.0,0.0,1.0,0.0
1,0.90547544,1,261,1,1.0,0.0,0.0,1.0,0.0
1,0.8943344,1,262,1,1.0,0.0,0.0,1.0,0.0
1,0.46894592,0,263,0,0.0,1.0,0.0,0.0,0.0
1,0.22400741,0,264,0,0.0,0.0,0.0,0.0,0.0
1,0.16539787,0,265,0,0.0,0.0,0.0,0.0,0.0
0,0.11585666,0,266,0,0.0,0.0,0.0,-0.0,0.0
0,0.1689064,0,267,0,0.0,0.0,0.0,-0.0,0.0
0,0.21773158,0,268,0,0.0,0.0,0.0,-0.0,0.0
1,0.48083505,0,269,0,0.0,0.0,0.0,0.0,0.0
1,0.58348364,1,270,1,1.0,1.0,0.0,1.0,0.0
1,0.89817464,1,271,1,1.0,0.0,0.0,1.0,0.0
1,0.9487773,1,272,1,1.0,0.0,0.0,1.0,0.0
1,0.9757801,1,273,1,1.0,0.0,0.0,1.0,0.0
1,0.9838178,1,274,1,1.0,0.0,0.0,1.0,0.0
1,0.9774091,1,275,1,1.0,0.0,0.0,1.0,0.0
1,0.96909773,1,276,1,1.0,0.0,0.0,1.0,0.0
1,0.94293183,1,277,1,1.0,0.0,0.0,1.0,0.0
1,0.8497484,1,278,1,1.0,0.0,0.0,1.0,0.0
1,0.85445946,1,279,1,1.0,0.0,0.0,1.0,0.0
0,0.51790684,1,280,1,1.0,0.0,0.0,-1.0,0.0
0,0.27561614,0,281,0,0.0,1.0,0.0,-0.0,0.0
1,0.27463877,0,282,0,0.0,0.0,0.0,0.0,0.0
1,0.11945514,0,283,0,0.0,0.0,0.0,0.0,0.0
1,0.17320405,0,284,0,0.0,0.0,0.0,0.0,0.0
1,0.13650554,0,285,0,0.0,0.0,0.0,0.0,0.0
0,0.054144967,0,286,0,0.0,0.0,0.0,-0.0,0.0
0,0.043455333,0,287,0,0.0,0.0,0.0,-0.0,0.0
0,0.02356962,0,288,0,0.0,0.0,0.0,-0.0,0.0
0,0.018975653,0,289,0,0.0,0.0,0.0,-0.0,0.0
0,0.02307231,0,290,0,0.0,0.0,0.0,-0.0,0.0
0,0.2717934,0,291,0,0.0,0.0,0.0,-0.0,0.0
0,0.3985918,0,292,0,0.0,0.0,0.0,-0.0,0.0
0,0.48595873,0,293,0,0.0,0.0,0.0,-0.0,0.0
0,0.85373724,1,294,1,1.0,1.0,0.0,-1.0,0.0
0,0.93910974,1,295,1,1.0,0.0,0.0,-1.0,0.0
0,0.9635175,1,296,1,1.0,0.0,0.0,-1.0,0.0
1,0.93984616,1,297,1,1.0,0.0,0.0,1.0,0.0
1,0.97451955,1,298,1,1.0,0.0,0.0,1.0,0.0
1,0.920621,1,299,1,1.0,0.0,0.0,1.0,0.0
1,0.9349052,1,300,1,1.0,0.0,0.0,1.0,0.0
0,0.8337616,1,301,1,1.0,0.0,0.0,-1.0,0.0
0,0.53633523,1,302,1,1.0,0.0,0.0,-1.0,0.0
0,0.3276473,0,303,0,0.0,1.0,0.0,-0.0,0.0
0,0.24368437,0,304,0,0.0,0.0,0.0,-0.0,0.0
0,0.23593318,0,305,0,0.0,0.0,0.0,-0.0,0.0
0,0.76069176,1,306,1,1.0,1.0,0.0,-1.0,0.0
0,0.8964585,1,307,1,1.0,0.0,0.0,-1.0,0.0
1,0.9542671,1,308,1,1.0,0.0,0.0,1.0,0.0
1,0.9594419,1,309,1,1.0,0.0,0.0,1.0,0.0
1,0.9449859,1,310,1,1.0,0.0,0.0,1.0,0.0
1,0.9036872,1,311,1,1.0,0.0,0.0,1.0,0.0
1,0.81344813,1,312,1,1.0,0.0,0.0,1.0,0.0
0,0.5008096,1,313,1,1.0,0.0,0.0,-1.0,0.0
0,0.5126078,1,314,1,1.0,0.0,0.0,-1.0,0.0
0,0.29393986,0,315,0,0.0,1.0,0.0,-0.0,0.0
0,0.49552506,0,316,0,0.0,0.0,0.0,-0.0,0.0
0,0.43768272,0,317,0,0.0,0.0,0.0,-0.0,0.0
1,0.8121795,1,318,1,1.0,1.0,0.0,1.0,0.0
0,0.7775983,1,319,1,1.0,0.0,0.0,-1.0,0.0
1,0.9026667,1,320,1,1.0,0.0,0.0,1.0,0.0
0,0.60836804,1,321,1,1.0,0.0,0.0,-1.0,0.0
0,0.79726195,1,322,1,1.0,0.0,0.0,-1.0,0.0
1,0.7774171,1,323,1,1.0,0.0,0.0,1.0,0.0
1,0.83421797,1,324,1,1.0,0.0,0.0,1.0,0.0
1,0.82760733,1,325,1,1.0,0.0,0.0,1.0,0.0
1,0.799477,1,326,1,1.0,0.0,0.0,1.0,0.0
1,0.8874253,1,327,1,1.0,0.0,0.0,1.0,0.0
1,0.48034176,0,328,0,0.0,1.0,0.0,0.0,0.0
0,0.340504,0,329,0,0.0,0.0,0.0,-0.0,0.0
1,0.39696753,0,330,0,0.0,0.0,0.0,0.0,0.0
1,0.5818809,1,331,1,1.0,1.0,0.0,1.0,0.0
1,0.862433,1,332,1,1.0,0.0,0.0,1.0,0.0
1,0.88139737,1,333,1,1.0,0.0,0.0,1.0,0.0
1,0.94954747,1,334,1,1.0,0.0,0.0,1.0,0.0
1,0.93446136,1,335,1,1.0,0.0,0.0,1.0,0.0
0,0.90204227,1,336,1,1.0,0.0,0.0,-1.0,0.0
1,0.9522741,1,337,1,1.0,0.0,0.0,1.0,0.0
1,0.95305294,1,338,1,1.0,0.0,0.0,1.0,0.0
0,0.9241139,1,339,1,1.0,0.0,0.0,-1.0,0.0
1,0.9674065,1,340,1,1.0,0.0,0.0,1.0,0.0
0,0.902667,1,341,1,1.0,0.0,0.0,-1.0,0.0
0,0.81789315,1,342,1,1.0,0.0,0.0,-1.0,0.0
0,0.86631083,1,343,1,1.0,0.0,0.0,-1.0,0.0
1,0.91881347,1,344,1,1.0,0.0,0.0,1.0,0.0
1,0.94432545,1,345,1,1.0,0.0,0.0,1.0,0.0
1,0.9124726,1,346,1,1.0,0.0,0.0,1.0,0.0
1,0.9640745,1,347,1,1.0,0.0,0.0,1.0,0.0
1,0.9709372,1,348,1,1.0,0.0,0.0,1.0,0.0
0,0.9070611,1,349,1,1.0,0.0,0.0,-1.0,0.0
0,0.92475593,1,350,1,1.0,0.0,0.0,-1.0,0.0
0,0.87613946,1,351,1,1.0,0.0,0.0,-1.0,0.0
0,0.8636666,1,352,1,1.0,0.0,0.0,-1.0,0.0
0,0.6831746,1,353,1,1.0,0.0,0.0,-1.0,0.0
0,0.8338409,1,354,1,1.0,0.0,0.0,-1.0,0.0
0,0.93707097,1,355,1,1.0,0.0,0.0,-1.0,0.0
0,0.94943064,1,356,1,1.0,0.0,0.0,-1.0,0.0
0,0.9321728,1,357,1,1.0,0.0,0.0,-1.0,0.0
0,0.8811118,1,358,1,1.0,0.0,0.0,-1.0,0.0
0,0.81636363,1,359,1,1.0,0.0,0.0,-1.0,0.0
0,0.9289319,1,360,1,1.0,0.0,0.0,-1.0,0.0
0,0.9552274,1,361,1,1.0,0.0,0.0,-1.0,0.0
0,0.8481534,1,362,1,1.0,0.0,0.0,-1.0,0.0
1,0.9408812,1,363,1,1.0,0.0,0.0,1.0,0.0
0,0.78935117,1,364,1,1.0,0.0,0.0,-1.0,0.0
0,0.7898684,1,365,1,1.0,0.0,0.0,-1.0,0.0
1,0.74438894,1,366,1,1.0,0.0,0.0,1.0,0.0
1,0.5598161,1,367,1,1.0,0.0,0.0,1.0,0.0
0,0.21417916,0,368,0,0.0,1.0,0.0,-0.0,0.0
1,0.50968695,1,369,1,1.0,1.0,0.0,1.0,0.0
1,0.44843942,0,370,0,0.0,1.0,0.0,0.0,0.0
1,0.16460337,0,371,0,0.0,0.0,0.0,0.0,0.0
0,0.09876667,0,372,0,0.0,0.0,0.0,-0.0,0.0
0,0.09481539,0,373,0,0.0,0.0,0.0,-0.0,0.0
0,0.07593743,0,374,0,0.0,0.0,0.0,-0.0,0.0
0,0.06311051,0,375,0,0.0,0.0,0.0,-0.0,0.0
0,0.16721228,0,376,0,0.0,0.0,0.0,-0.0,0.0
1,0.28438345,0,377,0,0.0,0.0,0.0,0.0,0.0
1,0.36743265,0,378,0,0.0,0.0,0.0,0.0,0.0
0,0.28197074,0,379,0,0.0,0.0,0.0,-0.0,0.0
1,0.4277773,0,380,0,0.0,0.0,0.0,0.0,0.0
1,0.598996,1,381,1,1.0,1.0,0.0,1.0,0.0
1,0.53307885,1,382,1,1.0,0.0,0.0,1.0,0.0
1,0.6581198,1,383,1,1.0,0.0,0.0,1.0,0.0
1,0.80527115,1,384,1,1.0,0.0,0.0,1.0,0.0
1,0.7612219,1,385,1,1.0,0.0,0.0,1.0,0.0
1,0.516449,1,386,1,1.0,0.0,0.0,1.0,0.0
1,0.5729543,1,387,1,1.0,0.0,0.0,1.0,0.0
1,0.6883573,1,388,1,1.0,0.0,0.0,1.0,0.0
1,0.8662916,1,389,1,1.0,0.0,0.0,1.0,0.0
1,0.81123704,1,390,1,1.0,0.0,0.0,1.0,0.0
1,0.85322076,1,391,1,1.0,0.0,0.0,1.0,0.0
1,0.9410956,1,392,1,1.0,0.0,0.0,1.0,0.0
1,0.94885826,1,393,1,1.0,0.0,0.0,1.0,0.0
1,0.9792516,1,394,1,1.0,0.0,0.0,1.0,0.0
1,0.8216509,1,395,1,1.0,0.0,0.0,1.0,0.0
1,0.9202701,1,396,1,1.0,0.0,0.0,1.0,0.0
0,0.72733146,1,397,1,1.0,0.0,0.0,-1.0,0.0
0,0.5496425,1,398,1,1.0,0.0,0.0,-1.0,0.0
0,0.35871023,0,399,0,0.0,1.0,0.0,-0.0,0.0
1,0.48348644,0,400,0,0.0,0.0,0.0,0.0,0.0
0,0.43684518,0,401,0,0.0,0.0,0.0,-0.0,0.0
1,0.6747438,1,402,1,1.0,1.0,0.0,1.0,0.0
